ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_102763,0.100590955547627,0.100590955547627,0.100590955547627,0.09568075635507486,0.06114794130667105,0.100590955547627,0.100590955547627,0.100590955547627,0.100590955547627,0.100590955547627,0.100590955547627,0.100590955547627,0.100590955547627,0.100590955547627,0.100590955547627,0.100590955547627,0.100590955547627,0.06901408968840819,0.100590955547627,0.100590955547627,0.100590955547627,0.100590955547627,0.100590955547627,0.100590955547627,0.100590955547627,0.100590955547627,0.100590955547627,0.100590955547627,0.100590955547627,0.100590955547627,0.100590955547627,0.100590955547627,0.100590955547627,0.100590955547627,0.100590955547627,0.100590955547627,0.06901408968840819,0.100590955547627,0.100590955547627,0.100590955547627,0.100590955547627,0.100590955547627,0.100590955547627,0.06215134459036897,0.100590955547627
NR_002769,0.0907594872431629,0.0907594872431629,0.0907594872431629,0.056,0.04094781144781145,0.0907594872431629,0.0907594872431629,0.0907594872431629,0.0907594872431629,0.0907594872431629,0.0907594872431629,0.0907594872431629,0.0907594872431629,0.0907594872431629,0.0907594872431629,0.0907594872431629,0.0907594872431629,0.02,0.0907594872431629,0.0907594872431629,0.0907594872431629,0.0907594872431629,0.0907594872431629,0.0907594872431629,0.0907594872431629,0.0907594872431629,0.0907594872431629,0.0907594872431629,0.0907594872431629,0.0907594872431629,0.0907594872431629,0.0907594872431629,0.0907594872431629,0.0907594872431629,0.0907594872431629,0.0907594872431629,0.016404040404040404,0.0907594872431629,0.0907594872431629,0.0907594872431629,0.0907594872431629,0.0907594872431629,0.0907594872431629,0.009737373737373737,0.0907594872431629
AK054386.1,0.07666428945826805,0.07666428945826805,0.07666428945826805,0.022484589853010904,0.03267524099078724,0.07666428945826805,0.07666428945826805,0.07666428945826805,0.07666428945826805,0.07666428945826805,0.07666428945826805,0.07666428945826805,0.07666428945826805,0.07666428945826805,0.07666428945826805,0.07666428945826805,0.07666428945826805,0.02807017543859649,0.07666428945826805,0.07666428945826805,0.07666428945826805,0.07666428945826805,0.07666428945826805,0.07666428945826805,0.07666428945826805,0.07666428945826805,0.07666428945826805,0.07666428945826805,0.07666428945826805,0.07666428945826805,0.07666428945826805,0.07666428945826805,0.07666428945826805,0.07666428945826805,0.07666428945826805,0.07666428945826805,0.02,0.07666428945826805,0.07666428945826805,0.07666428945826805,0.07666428945826805,0.07666428945826805,0.07666428945826805,0.009151256519677572,0.07666428945826805
NR_024373,0.08539847335953453,0.08539847335953453,0.08539847335953453,0.0,0.015806106975461816,0.08539847335953453,0.08539847335953453,0.08539847335953453,0.08539847335953453,0.08539847335953453,0.08539847335953453,0.08539847335953453,0.08539847335953453,0.08539847335953453,0.08539847335953453,0.08539847335953453,0.08539847335953453,0.0,0.08539847335953453,0.08539847335953453,0.08539847335953453,0.08539847335953453,0.08539847335953453,0.08539847335953453,0.08539847335953453,0.08539847335953453,0.08539847335953453,0.08539847335953453,0.08539847335953453,0.08539847335953453,0.08539847335953453,0.08539847335953453,0.08539847335953453,0.08539847335953453,0.08539847335953453,0.08539847335953453,0.013333333333333334,0.08539847335953453,0.08539847335953453,0.08539847335953453,0.08539847335953453,0.08539847335953453,0.08539847335953453,0.0,0.08539847335953453
NR_147055,0.02889469684221598,0.02889469684221598,0.02889469684221598,0.0008695652173913043,0.009786033761766825,0.02889469684221598,0.02889469684221598,0.02889469684221598,0.02889469684221598,0.02889469684221598,0.02889469684221598,0.02889469684221598,0.02889469684221598,0.02889469684221598,0.02889469684221598,0.02889469684221598,0.02889469684221598,0.00753623188405797,0.02889469684221598,0.02889469684221598,0.02889469684221598,0.02889469684221598,0.02889469684221598,0.02889469684221598,0.02889469684221598,0.02889469684221598,0.02889469684221598,0.02889469684221598,0.02889469684221598,0.02889469684221598,0.02889469684221598,0.02889469684221598,0.02889469684221598,0.02889469684221598,0.02889469684221598,0.02889469684221598,0.014202898550724636,0.02889469684221598,0.02889469684221598,0.02889469684221598,0.02889469684221598,0.02889469684221598,0.02889469684221598,0.00753623188405797,0.02889469684221598
NR_026869,0.03506055379529838,0.03506055379529838,0.03506055379529838,0.03468652325795183,0.01226258935721851,0.03506055379529838,0.03506055379529838,0.03506055379529838,0.03506055379529838,0.03506055379529838,0.03506055379529838,0.03506055379529838,0.03506055379529838,0.03506055379529838,0.03506055379529838,0.03506055379529838,0.03506055379529838,0.013333333333333334,0.03506055379529838,0.03506055379529838,0.03506055379529838,0.03506055379529838,0.03506055379529838,0.03506055379529838,0.03506055379529838,0.03506055379529838,0.03506055379529838,0.03506055379529838,0.03506055379529838,0.03506055379529838,0.03506055379529838,0.03506055379529838,0.03506055379529838,0.03506055379529838,0.03506055379529838,0.03506055379529838,0.013605442176870748,0.03506055379529838,0.03506055379529838,0.03506055379529838,0.03506055379529838,0.03506055379529838,0.03506055379529838,0.001353189924618496,0.03506055379529838
NR_027054,0.030142091785991417,0.030142091785991417,0.030142091785991417,0.0,0.004363378028333099,0.030142091785991417,0.030142091785991417,0.030142091785991417,0.030142091785991417,0.030142091785991417,0.030142091785991417,0.030142091785991417,0.030142091785991417,0.030142091785991417,0.030142091785991417,0.030142091785991417,0.030142091785991417,0.006666666666666667,0.030142091785991417,0.030142091785991417,0.030142091785991417,0.030142091785991417,0.030142091785991417,0.030142091785991417,0.030142091785991417,0.030142091785991417,0.030142091785991417,0.030142091785991417,0.030142091785991417,0.030142091785991417,0.030142091785991417,0.030142091785991417,0.030142091785991417,0.030142091785991417,0.030142091785991417,0.030142091785991417,0.02,0.030142091785991417,0.030142091785991417,0.030142091785991417,0.030142091785991417,0.030142091785991417,0.030142091785991417,0.006666666666666667,0.030142091785991417
NR_028137,0.0755298217575972,0.0755298217575972,0.0755298217575972,0.013333333333333334,0.02272830146525691,0.0755298217575972,0.0755298217575972,0.0755298217575972,0.0755298217575972,0.0755298217575972,0.0755298217575972,0.0755298217575972,0.0755298217575972,0.0755298217575972,0.0755298217575972,0.0755298217575972,0.0755298217575972,0.02666666666666667,0.0755298217575972,0.0755298217575972,0.0755298217575972,0.0755298217575972,0.0755298217575972,0.0755298217575972,0.0755298217575972,0.0755298217575972,0.0755298217575972,0.0755298217575972,0.0755298217575972,0.0755298217575972,0.0755298217575972,0.0755298217575972,0.0755298217575972,0.0755298217575972,0.0755298217575972,0.0755298217575972,0.02,0.0755298217575972,0.0755298217575972,0.0755298217575972,0.0755298217575972,0.0755298217575972,0.0755298217575972,0.013333333333333334,0.0755298217575972
AK056098.1,0.028058863822312437,0.028058863822312437,0.028058863822312437,0.10035087719298245,0.027838412805518072,0.028058863822312437,0.028058863822312437,0.028058863822312437,0.028058863822312437,0.028058863822312437,0.028058863822312437,0.028058863822312437,0.028058863822312437,0.028058863822312437,0.028058863822312437,0.028058863822312437,0.028058863822312437,0.04053606237816764,0.028058863822312437,0.028058863822312437,0.028058863822312437,0.028058863822312437,0.028058863822312437,0.028058863822312437,0.028058863822312437,0.028058863822312437,0.028058863822312437,0.028058863822312437,0.028058863822312437,0.028058863822312437,0.028058863822312437,0.028058863822312437,0.028058863822312437,0.028058863822312437,0.028058863822312437,0.028058863822312437,0.054667325994725374,0.028058863822312437,0.028058863822312437,0.028058863822312437,0.028058863822312437,0.028058863822312437,0.028058863822312437,0.56,0.028058863822312437
NR_026597,0.06109671633128007,0.06109671633128007,0.06109671633128007,0.02666666666666667,0.02488182081205337,0.06109671633128007,0.06109671633128007,0.06109671633128007,0.06109671633128007,0.06109671633128007,0.06109671633128007,0.06109671633128007,0.06109671633128007,0.06109671633128007,0.06109671633128007,0.06109671633128007,0.06109671633128007,0.006846846846846846,0.06109671633128007,0.06109671633128007,0.06109671633128007,0.06109671633128007,0.06109671633128007,0.06109671633128007,0.06109671633128007,0.06109671633128007,0.06109671633128007,0.06109671633128007,0.06109671633128007,0.06109671633128007,0.06109671633128007,0.06109671633128007,0.06109671633128007,0.06109671633128007,0.06109671633128007,0.06109671633128007,0.007418275418275417,0.06109671633128007,0.06109671633128007,0.06109671633128007,0.06109671633128007,0.06109671633128007,0.06109671633128007,0.03351351351351351,0.06109671633128007
NR_002717,0.05349089821511015,0.05349089821511015,0.05349089821511015,0.04,0.01355586680403082,0.05349089821511015,0.05349089821511015,0.05349089821511015,0.05349089821511015,0.05349089821511015,0.05349089821511015,0.05349089821511015,0.05349089821511015,0.05349089821511015,0.05349089821511015,0.05349089821511015,0.05349089821511015,0.013333333333333334,0.05349089821511015,0.05349089821511015,0.05349089821511015,0.05349089821511015,0.05349089821511015,0.05349089821511015,0.05349089821511015,0.05349089821511015,0.05349089821511015,0.05349089821511015,0.05349089821511015,0.05349089821511015,0.05349089821511015,0.05349089821511015,0.05349089821511015,0.05349089821511015,0.05349089821511015,0.05349089821511015,0.04666666666666667,0.05349089821511015,0.05349089821511015,0.05349089821511015,0.05349089821511015,0.05349089821511015,0.05349089821511015,0.02666666666666667,0.05349089821511015
NR_045006,0.10349016241577635,0.10349016241577635,0.10349016241577635,0.07333333333333333,0.027553772570323046,0.10349016241577635,0.10349016241577635,0.10349016241577635,0.10349016241577635,0.10349016241577635,0.10349016241577635,0.10349016241577635,0.10349016241577635,0.10349016241577635,0.10349016241577635,0.10349016241577635,0.10349016241577635,0.08,0.10349016241577635,0.10349016241577635,0.10349016241577635,0.10349016241577635,0.10349016241577635,0.10349016241577635,0.10349016241577635,0.10349016241577635,0.10349016241577635,0.10349016241577635,0.10349016241577635,0.10349016241577635,0.10349016241577635,0.10349016241577635,0.10349016241577635,0.10349016241577635,0.10349016241577635,0.10349016241577635,0.12,0.10349016241577635,0.10349016241577635,0.10349016241577635,0.10349016241577635,0.10349016241577635,0.10349016241577635,0.08,0.10349016241577635
NR_015404,0.05644600871471687,0.05644600871471687,0.05644600871471687,0.06681818181818182,0.016277528027528028,0.05644600871471687,0.05644600871471687,0.05644600871471687,0.05644600871471687,0.05644600871471687,0.05644600871471687,0.05644600871471687,0.05644600871471687,0.05644600871471687,0.05644600871471687,0.05644600871471687,0.05644600871471687,0.06,0.05644600871471687,0.05644600871471687,0.05644600871471687,0.05644600871471687,0.05644600871471687,0.05644600871471687,0.05644600871471687,0.05644600871471687,0.05644600871471687,0.05644600871471687,0.05644600871471687,0.05644600871471687,0.05644600871471687,0.05644600871471687,0.05644600871471687,0.05644600871471687,0.05644600871471687,0.05644600871471687,0.05333333333333334,0.05644600871471687,0.05644600871471687,0.05644600871471687,0.05644600871471687,0.05644600871471687,0.05644600871471687,0.09348484848484849,0.05644600871471687
NR_026979,0.027434724886170596,0.027434724886170596,0.027434724886170596,0.013333333333333334,0.007691095350669818,0.027434724886170596,0.027434724886170596,0.027434724886170596,0.027434724886170596,0.027434724886170596,0.027434724886170596,0.027434724886170596,0.027434724886170596,0.027434724886170596,0.027434724886170596,0.027434724886170596,0.027434724886170596,0.006666666666666667,0.027434724886170596,0.027434724886170596,0.027434724886170596,0.027434724886170596,0.027434724886170596,0.027434724886170596,0.027434724886170596,0.027434724886170596,0.027434724886170596,0.027434724886170596,0.027434724886170596,0.027434724886170596,0.027434724886170596,0.027434724886170596,0.027434724886170596,0.027434724886170596,0.027434724886170596,0.027434724886170596,0.0,0.027434724886170596,0.027434724886170596,0.027434724886170596,0.027434724886170596,0.027434724886170596,0.027434724886170596,0.0,0.027434724886170596
NR_046843,0.05760187004415258,0.05760187004415258,0.05760187004415258,0.00037037037037037035,0.014116458889173412,0.05760187004415258,0.05760187004415258,0.05760187004415258,0.05760187004415258,0.05760187004415258,0.05760187004415258,0.05760187004415258,0.05760187004415258,0.05760187004415258,0.05760187004415258,0.05760187004415258,0.05760187004415258,0.006666666666666667,0.05760187004415258,0.05760187004415258,0.05760187004415258,0.05760187004415258,0.05760187004415258,0.05760187004415258,0.05760187004415258,0.05760187004415258,0.05760187004415258,0.05760187004415258,0.05760187004415258,0.05760187004415258,0.05760187004415258,0.05760187004415258,0.05760187004415258,0.05760187004415258,0.05760187004415258,0.05760187004415258,0.006842105263157895,0.05760187004415258,0.05760187004415258,0.05760187004415258,0.05760187004415258,0.05760187004415258,0.05760187004415258,0.00037037037037037035,0.05760187004415258
NR_002227,0.07429272272983921,0.07429272272983921,0.07429272272983921,0.033768115942028984,0.01035440810058378,0.07429272272983921,0.07429272272983921,0.07429272272983921,0.07429272272983921,0.07429272272983921,0.07429272272983921,0.07429272272983921,0.07429272272983921,0.07429272272983921,0.07429272272983921,0.07429272272983921,0.07429272272983921,0.02710144927536232,0.07429272272983921,0.07429272272983921,0.07429272272983921,0.07429272272983921,0.07429272272983921,0.07429272272983921,0.07429272272983921,0.07429272272983921,0.07429272272983921,0.07429272272983921,0.07429272272983921,0.07429272272983921,0.07429272272983921,0.07429272272983921,0.07429272272983921,0.07429272272983921,0.07429272272983921,0.07429272272983921,0.0010062111801242236,0.07429272272983921,0.07429272272983921,0.07429272272983921,0.07429272272983921,0.07429272272983921,0.07429272272983921,0.013768115942028985,0.07429272272983921
NR_023915,0.05905871812802593,0.05905871812802593,0.05905871812802593,0.02666666666666667,0.020199866090849176,0.05905871812802593,0.05905871812802593,0.05905871812802593,0.05905871812802593,0.05905871812802593,0.05905871812802593,0.05905871812802593,0.05905871812802593,0.05905871812802593,0.05905871812802593,0.05905871812802593,0.05905871812802593,0.04,0.05905871812802593,0.05905871812802593,0.05905871812802593,0.05905871812802593,0.05905871812802593,0.05905871812802593,0.05905871812802593,0.05905871812802593,0.05905871812802593,0.05905871812802593,0.05905871812802593,0.05905871812802593,0.05905871812802593,0.05905871812802593,0.05905871812802593,0.05905871812802593,0.05905871812802593,0.05905871812802593,0.006984126984126984,0.05905871812802593,0.05905871812802593,0.05905871812802593,0.05905871812802593,0.05905871812802593,0.05905871812802593,0.013333333333333334,0.05905871812802593
