ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_027701,0.0385802150774165,0.0385802150774165,0.0385802150774165,0.02666666666666667,0.021853286183073414,0.0385802150774165,0.0385802150774165,0.0385802150774165,0.0385802150774165,0.0385802150774165,0.0385802150774165,0.0385802150774165,0.0385802150774165,0.0385802150774165,0.0385802150774165,0.0385802150774165,0.0385802150774165,0.02,0.0385802150774165,0.0385802150774165,0.0385802150774165,0.0385802150774165,0.0385802150774165,0.0385802150774165,0.0385802150774165,0.0385802150774165,0.0385802150774165,0.0385802150774165,0.0385802150774165,0.0385802150774165,0.0385802150774165,0.0385802150774165,0.0385802150774165,0.0385802150774165,0.0385802150774165,0.0385802150774165,0.02666666666666667,0.0385802150774165,0.0385802150774165,0.0385802150774165,0.0385802150774165,0.0385802150774165,0.0385802150774165,0.02,0.0385802150774165
AK087277.1,0.04870227360623339,0.04870227360623339,0.04870227360623339,0.013333333333333334,0.015859939312771604,0.04870227360623339,0.04870227360623339,0.04870227360623339,0.04870227360623339,0.04870227360623339,0.04870227360623339,0.04870227360623339,0.04870227360623339,0.04870227360623339,0.04870227360623339,0.04870227360623339,0.04870227360623339,0.0,0.04870227360623339,0.04870227360623339,0.04870227360623339,0.04870227360623339,0.04870227360623339,0.04870227360623339,0.04870227360623339,0.04870227360623339,0.04870227360623339,0.04870227360623339,0.04870227360623339,0.04870227360623339,0.04870227360623339,0.04870227360623339,0.04870227360623339,0.04870227360623339,0.04870227360623339,0.04870227360623339,0.03333333333333333,0.04870227360623339,0.04870227360623339,0.04870227360623339,0.04870227360623339,0.04870227360623339,0.04870227360623339,0.013333333333333334,0.04870227360623339
NR_033876,0.029434370173335674,0.029434370173335674,0.029434370173335674,0.0,0.0023055555555555555,0.029434370173335674,0.029434370173335674,0.029434370173335674,0.029434370173335674,0.029434370173335674,0.029434370173335674,0.029434370173335674,0.029434370173335674,0.029434370173335674,0.029434370173335674,0.029434370173335674,0.029434370173335674,0.013333333333333334,0.029434370173335674,0.029434370173335674,0.029434370173335674,0.029434370173335674,0.029434370173335674,0.029434370173335674,0.029434370173335674,0.029434370173335674,0.029434370173335674,0.029434370173335674,0.029434370173335674,0.029434370173335674,0.029434370173335674,0.029434370173335674,0.029434370173335674,0.029434370173335674,0.029434370173335674,0.029434370173335674,0.0,0.029434370173335674,0.029434370173335674,0.029434370173335674,0.029434370173335674,0.029434370173335674,0.029434370173335674,0.006666666666666667,0.029434370173335674
NR_027773,0.024673361688140442,0.024673361688140442,0.024673361688140442,0.0,0.0034814703659241473,0.024673361688140442,0.024673361688140442,0.024673361688140442,0.024673361688140442,0.024673361688140442,0.024673361688140442,0.024673361688140442,0.024673361688140442,0.024673361688140442,0.024673361688140442,0.024673361688140442,0.024673361688140442,0.013333333333333334,0.024673361688140442,0.024673361688140442,0.024673361688140442,0.024673361688140442,0.024673361688140442,0.024673361688140442,0.024673361688140442,0.024673361688140442,0.024673361688140442,0.024673361688140442,0.024673361688140442,0.024673361688140442,0.024673361688140442,0.024673361688140442,0.024673361688140442,0.024673361688140442,0.024673361688140442,0.024673361688140442,0.006666666666666667,0.024673361688140442,0.024673361688140442,0.024673361688140442,0.024673361688140442,0.024673361688140442,0.024673361688140442,0.0,0.024673361688140442
NR_046507,0.1487240684859742,0.1487240684859742,0.1487240684859742,0.09814938684503903,0.132854110330941,0.1487240684859742,0.1487240684859742,0.1487240684859742,0.1487240684859742,0.1487240684859742,0.1487240684859742,0.1487240684859742,0.1487240684859742,0.1487240684859742,0.1487240684859742,0.1487240684859742,0.1487240684859742,0.13007246376811593,0.1487240684859742,0.1487240684859742,0.1487240684859742,0.1487240684859742,0.1487240684859742,0.1487240684859742,0.1487240684859742,0.1487240684859742,0.1487240684859742,0.1487240684859742,0.1487240684859742,0.1487240684859742,0.1487240684859742,0.1487240684859742,0.1487240684859742,0.1487240684859742,0.1487240684859742,0.1487240684859742,0.19974358974358974,0.1487240684859742,0.1487240684859742,0.1487240684859742,0.1487240684859742,0.1487240684859742,0.1487240684859742,0.19148272017837234,0.1487240684859742
NR_046681,0.028572439620096535,0.028572439620096535,0.028572439620096535,0.0,0.0025196084255931454,0.028572439620096535,0.028572439620096535,0.028572439620096535,0.028572439620096535,0.028572439620096535,0.028572439620096535,0.028572439620096535,0.028572439620096535,0.028572439620096535,0.028572439620096535,0.028572439620096535,0.028572439620096535,0.0,0.028572439620096535,0.028572439620096535,0.028572439620096535,0.028572439620096535,0.028572439620096535,0.028572439620096535,0.028572439620096535,0.028572439620096535,0.028572439620096535,0.028572439620096535,0.028572439620096535,0.028572439620096535,0.028572439620096535,0.028572439620096535,0.028572439620096535,0.028572439620096535,0.028572439620096535,0.028572439620096535,0.03374149659863946,0.028572439620096535,0.028572439620096535,0.028572439620096535,0.028572439620096535,0.028572439620096535,0.028572439620096535,0.006666666666666667,0.028572439620096535
NR_015414,0.04143702787393055,0.04143702787393055,0.04143702787393055,0.0,0.014622994763404274,0.04143702787393055,0.04143702787393055,0.04143702787393055,0.04143702787393055,0.04143702787393055,0.04143702787393055,0.04143702787393055,0.04143702787393055,0.04143702787393055,0.04143702787393055,0.04143702787393055,0.04143702787393055,0.006666666666666667,0.04143702787393055,0.04143702787393055,0.04143702787393055,0.04143702787393055,0.04143702787393055,0.04143702787393055,0.04143702787393055,0.04143702787393055,0.04143702787393055,0.04143702787393055,0.04143702787393055,0.04143702787393055,0.04143702787393055,0.04143702787393055,0.04143702787393055,0.04143702787393055,0.04143702787393055,0.04143702787393055,0.020350877192982453,0.04143702787393055,0.04143702787393055,0.04143702787393055,0.04143702787393055,0.04143702787393055,0.04143702787393055,0.0,0.04143702787393055
NR_036580,0.06979781338653711,0.06979781338653711,0.06979781338653711,0.02,0.031685840914679075,0.06979781338653711,0.06979781338653711,0.06979781338653711,0.06979781338653711,0.06979781338653711,0.06979781338653711,0.06979781338653711,0.06979781338653711,0.06979781338653711,0.06979781338653711,0.06979781338653711,0.06979781338653711,0.0004444444444444444,0.06979781338653711,0.06979781338653711,0.06979781338653711,0.06979781338653711,0.06979781338653711,0.06979781338653711,0.06979781338653711,0.06979781338653711,0.06979781338653711,0.06979781338653711,0.06979781338653711,0.06979781338653711,0.06979781338653711,0.06979781338653711,0.06979781338653711,0.06979781338653711,0.06979781338653711,0.06979781338653711,0.03383388704318937,0.06979781338653711,0.06979781338653711,0.06979781338653711,0.06979781338653711,0.06979781338653711,0.06979781338653711,0.0,0.06979781338653711
NR_027468,0.029376312913504416,0.029376312913504416,0.029376312913504416,0.006666666666666667,0.002468685654575912,0.029376312913504416,0.029376312913504416,0.029376312913504416,0.029376312913504416,0.029376312913504416,0.029376312913504416,0.029376312913504416,0.029376312913504416,0.029376312913504416,0.029376312913504416,0.029376312913504416,0.029376312913504416,0.006666666666666667,0.029376312913504416,0.029376312913504416,0.029376312913504416,0.029376312913504416,0.029376312913504416,0.029376312913504416,0.029376312913504416,0.029376312913504416,0.029376312913504416,0.029376312913504416,0.029376312913504416,0.029376312913504416,0.029376312913504416,0.029376312913504416,0.029376312913504416,0.029376312913504416,0.029376312913504416,0.029376312913504416,0.02,0.029376312913504416,0.029376312913504416,0.029376312913504416,0.029376312913504416,0.029376312913504416,0.029376312913504416,0.006666666666666667,0.029376312913504416
NR_104331,0.08326850127826098,0.08326850127826098,0.08326850127826098,0.07382113821138211,0.018378521288739617,0.08326850127826098,0.08326850127826098,0.08326850127826098,0.08326850127826098,0.08326850127826098,0.08326850127826098,0.08326850127826098,0.08326850127826098,0.08326850127826098,0.08326850127826098,0.08326850127826098,0.08326850127826098,0.04715447154471545,0.08326850127826098,0.08326850127826098,0.08326850127826098,0.08326850127826098,0.08326850127826098,0.08326850127826098,0.08326850127826098,0.08326850127826098,0.08326850127826098,0.08326850127826098,0.08326850127826098,0.08326850127826098,0.08326850127826098,0.08326850127826098,0.08326850127826098,0.08326850127826098,0.08326850127826098,0.08326850127826098,0.08048780487804878,0.08326850127826098,0.08326850127826098,0.08326850127826098,0.08326850127826098,0.08326850127826098,0.08326850127826098,0.11382113821138212,0.08326850127826098
