ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_047528,0.0405241192049426,0.0405241192049426,0.0405241192049426,0.04666666666666667,0.0016413104900730561,0.0405241192049426,0.0405241192049426,0.0405241192049426,0.0405241192049426,0.0405241192049426,0.0405241192049426,0.0405241192049426,0.0405241192049426,0.0405241192049426,0.0405241192049426,0.0405241192049426,0.0405241192049426,0.006666666666666667,0.0405241192049426,0.0405241192049426,0.0405241192049426,0.0405241192049426,0.0405241192049426,0.0405241192049426,0.0405241192049426,0.0405241192049426,0.0405241192049426,0.0405241192049426,0.0405241192049426,0.0405241192049426,0.0405241192049426,0.0405241192049426,0.0405241192049426,0.0405241192049426,0.0405241192049426,0.0405241192049426,0.04,0.0405241192049426,0.0405241192049426,0.0405241192049426,0.0405241192049426,0.0405241192049426,0.0405241192049426,0.02,0.0405241192049426
NR_038263,0.023290074383737636,0.023290074383737636,0.023290074383737636,0.02701754385964912,0.015573408223524116,0.023290074383737636,0.023290074383737636,0.023290074383737636,0.023290074383737636,0.023290074383737636,0.023290074383737636,0.023290074383737636,0.023290074383737636,0.023290074383737636,0.023290074383737636,0.023290074383737636,0.023290074383737636,0.0003508771929824561,0.023290074383737636,0.023290074383737636,0.023290074383737636,0.023290074383737636,0.023290074383737636,0.023290074383737636,0.023290074383737636,0.023290074383737636,0.023290074383737636,0.023290074383737636,0.023290074383737636,0.023290074383737636,0.023290074383737636,0.023290074383737636,0.023290074383737636,0.023290074383737636,0.023290074383737636,0.023290074383737636,0.020350877192982456,0.023290074383737636,0.023290074383737636,0.023290074383737636,0.023290074383737636,0.023290074383737636,0.023290074383737636,0.020350877192982456,0.023290074383737636
NR_028288,0.033411312050006116,0.033411312050006116,0.033411312050006116,0.013333333333333334,0.002686707613536882,0.033411312050006116,0.033411312050006116,0.033411312050006116,0.033411312050006116,0.033411312050006116,0.033411312050006116,0.033411312050006116,0.033411312050006116,0.033411312050006116,0.033411312050006116,0.033411312050006116,0.033411312050006116,0.0,0.033411312050006116,0.033411312050006116,0.033411312050006116,0.033411312050006116,0.033411312050006116,0.033411312050006116,0.033411312050006116,0.033411312050006116,0.033411312050006116,0.033411312050006116,0.033411312050006116,0.033411312050006116,0.033411312050006116,0.033411312050006116,0.033411312050006116,0.033411312050006116,0.033411312050006116,0.033411312050006116,0.0339047619047619,0.033411312050006116,0.033411312050006116,0.033411312050006116,0.033411312050006116,0.033411312050006116,0.033411312050006116,0.006666666666666667,0.033411312050006116
NR_026949,0.0434498034060565,0.0434498034060565,0.0434498034060565,0.013333333333333334,0.01229673770715204,0.0434498034060565,0.0434498034060565,0.0434498034060565,0.0434498034060565,0.0434498034060565,0.0434498034060565,0.0434498034060565,0.0434498034060565,0.0434498034060565,0.0434498034060565,0.0434498034060565,0.0434498034060565,0.02,0.0434498034060565,0.0434498034060565,0.0434498034060565,0.0434498034060565,0.0434498034060565,0.0434498034060565,0.0434498034060565,0.0434498034060565,0.0434498034060565,0.0434498034060565,0.0434498034060565,0.0434498034060565,0.0434498034060565,0.0434498034060565,0.0434498034060565,0.0434498034060565,0.0434498034060565,0.0434498034060565,0.03383333333333333,0.0434498034060565,0.0434498034060565,0.0434498034060565,0.0434498034060565,0.0434498034060565,0.0434498034060565,0.013333333333333334,0.0434498034060565
NR_002728,0.42405617418288155,0.42405617418288155,0.42405617418288155,0.08941657376439985,0.34235279706608485,0.42405617418288155,0.42405617418288155,0.42405617418288155,0.42405617418288155,0.42405617418288155,0.42405617418288155,0.42405617418288155,0.42405617418288155,0.42405617418288155,0.42405617418288155,0.42405617418288155,0.42405617418288155,0.4352136752136752,0.42405617418288155,0.42405617418288155,0.42405617418288155,0.42405617418288155,0.42405617418288155,0.42405617418288155,0.42405617418288155,0.42405617418288155,0.42405617418288155,0.42405617418288155,0.42405617418288155,0.42405617418288155,0.42405617418288155,0.42405617418288155,0.42405617418288155,0.42405617418288155,0.42405617418288155,0.42405617418288155,0.26274990709773316,0.42405617418288155,0.42405617418288155,0.42405617418288155,0.42405617418288155,0.42405617418288155,0.42405617418288155,0.2827499070977332,0.42405617418288155
NR_027451,0.07352229194725428,0.07352229194725428,0.07352229194725428,0.013333333333333334,0.0315184897989776,0.07352229194725428,0.07352229194725428,0.07352229194725428,0.07352229194725428,0.07352229194725428,0.07352229194725428,0.07352229194725428,0.07352229194725428,0.07352229194725428,0.07352229194725428,0.07352229194725428,0.07352229194725428,0.02666666666666667,0.07352229194725428,0.07352229194725428,0.07352229194725428,0.07352229194725428,0.07352229194725428,0.07352229194725428,0.07352229194725428,0.07352229194725428,0.07352229194725428,0.07352229194725428,0.07352229194725428,0.07352229194725428,0.07352229194725428,0.07352229194725428,0.07352229194725428,0.07352229194725428,0.07352229194725428,0.07352229194725428,0.03333333333333333,0.07352229194725428,0.07352229194725428,0.07352229194725428,0.07352229194725428,0.07352229194725428,0.07352229194725428,0.006666666666666667,0.07352229194725428
NR_028310,0.03606184724501349,0.03606184724501349,0.03606184724501349,0.007403446226975638,0.004818872627364445,0.03606184724501349,0.03606184724501349,0.03606184724501349,0.03606184724501349,0.03606184724501349,0.03606184724501349,0.03606184724501349,0.03606184724501349,0.03606184724501349,0.03606184724501349,0.03606184724501349,0.03606184724501349,0.013939393939393939,0.03606184724501349,0.03606184724501349,0.03606184724501349,0.03606184724501349,0.03606184724501349,0.03606184724501349,0.03606184724501349,0.03606184724501349,0.03606184724501349,0.03606184724501349,0.03606184724501349,0.03606184724501349,0.03606184724501349,0.03606184724501349,0.03606184724501349,0.03606184724501349,0.03606184724501349,0.03606184724501349,0.02,0.03606184724501349,0.03606184724501349,0.03606184724501349,0.03606184724501349,0.03606184724501349,0.03606184724501349,0.007403446226975638,0.03606184724501349
NR_037605,0.05434599146192301,0.05434599146192301,0.05434599146192301,0.03333333333333333,0.04872556065256926,0.05434599146192301,0.05434599146192301,0.05434599146192301,0.05434599146192301,0.05434599146192301,0.05434599146192301,0.05434599146192301,0.05434599146192301,0.05434599146192301,0.05434599146192301,0.05434599146192301,0.05434599146192301,0.02,0.05434599146192301,0.05434599146192301,0.05434599146192301,0.05434599146192301,0.05434599146192301,0.05434599146192301,0.05434599146192301,0.05434599146192301,0.05434599146192301,0.05434599146192301,0.05434599146192301,0.05434599146192301,0.05434599146192301,0.05434599146192301,0.05434599146192301,0.05434599146192301,0.05434599146192301,0.05434599146192301,0.03333333333333333,0.05434599146192301,0.05434599146192301,0.05434599146192301,0.05434599146192301,0.05434599146192301,0.05434599146192301,0.006666666666666667,0.05434599146192301
NR_104645,0.03779996278119319,0.03779996278119319,0.03779996278119319,0.03333333333333333,0.0011885521885521887,0.03779996278119319,0.03779996278119319,0.03779996278119319,0.03779996278119319,0.03779996278119319,0.03779996278119319,0.03779996278119319,0.03779996278119319,0.03779996278119319,0.03779996278119319,0.03779996278119319,0.03779996278119319,0.013333333333333334,0.03779996278119319,0.03779996278119319,0.03779996278119319,0.03779996278119319,0.03779996278119319,0.03779996278119319,0.03779996278119319,0.03779996278119319,0.03779996278119319,0.03779996278119319,0.03779996278119319,0.03779996278119319,0.03779996278119319,0.03779996278119319,0.03779996278119319,0.03779996278119319,0.03779996278119319,0.03779996278119319,0.0,0.03779996278119319,0.03779996278119319,0.03779996278119319,0.03779996278119319,0.03779996278119319,0.03779996278119319,0.006666666666666667,0.03779996278119319
NR_026770,0.03465571513908873,0.03465571513908873,0.03465571513908873,0.0,0.031922393929659114,0.03465571513908873,0.03465571513908873,0.03465571513908873,0.03465571513908873,0.03465571513908873,0.03465571513908873,0.03465571513908873,0.03465571513908873,0.03465571513908873,0.03465571513908873,0.03465571513908873,0.03465571513908873,0.0,0.03465571513908873,0.03465571513908873,0.03465571513908873,0.03465571513908873,0.03465571513908873,0.03465571513908873,0.03465571513908873,0.03465571513908873,0.03465571513908873,0.03465571513908873,0.03465571513908873,0.03465571513908873,0.03465571513908873,0.03465571513908873,0.03465571513908873,0.03465571513908873,0.03465571513908873,0.03465571513908873,0.007450980392156863,0.03465571513908873,0.03465571513908873,0.03465571513908873,0.03465571513908873,0.03465571513908873,0.03465571513908873,0.006666666666666667,0.03465571513908873
