ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
AK042766,0.03696485472170521,0.03696485472170521,0.03696485472170521,0.006666666666666667,0.017914279573854042,0.03696485472170521,0.03696485472170521,0.03696485472170521,0.03696485472170521,0.03696485472170521,0.03696485472170521,0.03696485472170521,0.03696485472170521,0.03696485472170521,0.03696485472170521,0.03696485472170521,0.03696485472170521,0.006666666666666667,0.03696485472170521,0.03696485472170521,0.03696485472170521,0.03696485472170521,0.03696485472170521,0.03696485472170521,0.03696485472170521,0.03696485472170521,0.03696485472170521,0.03696485472170521,0.03696485472170521,0.03696485472170521,0.03696485472170521,0.03696485472170521,0.03696485472170521,0.03696485472170521,0.03696485472170521,0.03696485472170521,0.04666666666666667,0.03696485472170521,0.03696485472170521,0.03696485472170521,0.03696485472170521,0.03696485472170521,0.03696485472170521,0.013333333333333334,0.03696485472170521
NR_015378,0.037819951359988876,0.037819951359988876,0.037819951359988876,0.006666666666666667,0.002798542453714867,0.037819951359988876,0.037819951359988876,0.037819951359988876,0.037819951359988876,0.037819951359988876,0.037819951359988876,0.037819951359988876,0.037819951359988876,0.037819951359988876,0.037819951359988876,0.037819951359988876,0.037819951359988876,0.0,0.037819951359988876,0.037819951359988876,0.037819951359988876,0.037819951359988876,0.037819951359988876,0.037819951359988876,0.037819951359988876,0.037819951359988876,0.037819951359988876,0.037819951359988876,0.037819951359988876,0.037819951359988876,0.037819951359988876,0.037819951359988876,0.037819951359988876,0.037819951359988876,0.037819951359988876,0.037819951359988876,0.007611111111111111,0.037819951359988876,0.037819951359988876,0.037819951359988876,0.037819951359988876,0.037819951359988876,0.037819951359988876,0.0,0.037819951359988876
NR_117094,0.051261180306613925,0.051261180306613925,0.051261180306613925,0.03333333333333333,0.009362176183604754,0.051261180306613925,0.051261180306613925,0.051261180306613925,0.051261180306613925,0.051261180306613925,0.051261180306613925,0.051261180306613925,0.051261180306613925,0.051261180306613925,0.051261180306613925,0.051261180306613925,0.051261180306613925,0.02,0.051261180306613925,0.051261180306613925,0.051261180306613925,0.051261180306613925,0.051261180306613925,0.051261180306613925,0.051261180306613925,0.051261180306613925,0.051261180306613925,0.051261180306613925,0.051261180306613925,0.051261180306613925,0.051261180306613925,0.051261180306613925,0.051261180306613925,0.051261180306613925,0.051261180306613925,0.051261180306613925,0.02692307692307692,0.051261180306613925,0.051261180306613925,0.051261180306613925,0.051261180306613925,0.051261180306613925,0.051261180306613925,0.013333333333333334,0.051261180306613925
NR_109833,0.17848164898399743,0.17848164898399743,0.17848164898399743,0.06246126126126126,0.17212630732760487,0.17848164898399743,0.17848164898399743,0.17848164898399743,0.17848164898399743,0.17848164898399743,0.17848164898399743,0.17848164898399743,0.17848164898399743,0.17848164898399743,0.17848164898399743,0.17848164898399743,0.17848164898399743,0.23579459459459456,0.17848164898399743,0.17848164898399743,0.17848164898399743,0.17848164898399743,0.17848164898399743,0.17848164898399743,0.17848164898399743,0.17848164898399743,0.17848164898399743,0.17848164898399743,0.17848164898399743,0.17848164898399743,0.17848164898399743,0.17848164898399743,0.17848164898399743,0.17848164898399743,0.17848164898399743,0.17848164898399743,0.1557945945945946,0.17848164898399743,0.17848164898399743,0.17848164898399743,0.17848164898399743,0.17848164898399743,0.17848164898399743,0.1157945945945946,0.17848164898399743
NR_109813,0.10446819188175338,0.10446819188175338,0.10446819188175338,0.013333333333333334,0.04224122405480022,0.10446819188175338,0.10446819188175338,0.10446819188175338,0.10446819188175338,0.10446819188175338,0.10446819188175338,0.10446819188175338,0.10446819188175338,0.10446819188175338,0.10446819188175338,0.10446819188175338,0.10446819188175338,0.0,0.10446819188175338,0.10446819188175338,0.10446819188175338,0.10446819188175338,0.10446819188175338,0.10446819188175338,0.10446819188175338,0.10446819188175338,0.10446819188175338,0.10446819188175338,0.10446819188175338,0.10446819188175338,0.10446819188175338,0.10446819188175338,0.10446819188175338,0.10446819188175338,0.10446819188175338,0.10446819188175338,0.007,0.10446819188175338,0.10446819188175338,0.10446819188175338,0.10446819188175338,0.10446819188175338,0.10446819188175338,0.006666666666666667,0.10446819188175338
NR_130915,0.07586613741422878,0.07586613741422878,0.07586613741422878,0.04085470085470085,0.02076329362346405,0.07586613741422878,0.07586613741422878,0.07586613741422878,0.07586613741422878,0.07586613741422878,0.07586613741422878,0.07586613741422878,0.07586613741422878,0.07586613741422878,0.07586613741422878,0.07586613741422878,0.07586613741422878,0.02752136752136752,0.07586613741422878,0.07586613741422878,0.07586613741422878,0.07586613741422878,0.07586613741422878,0.07586613741422878,0.07586613741422878,0.07586613741422878,0.07586613741422878,0.07586613741422878,0.07586613741422878,0.07586613741422878,0.07586613741422878,0.07586613741422878,0.07586613741422878,0.07586613741422878,0.07586613741422878,0.07586613741422878,0.061436314363143625,0.07586613741422878,0.07586613741422878,0.07586613741422878,0.07586613741422878,0.07586613741422878,0.07586613741422878,0.04666666666666667,0.07586613741422878
NR_119373,0.04896028668720389,0.04896028668720389,0.04896028668720389,0.02034199134199134,0.027950903284236616,0.04896028668720389,0.04896028668720389,0.04896028668720389,0.04896028668720389,0.04896028668720389,0.04896028668720389,0.04896028668720389,0.04896028668720389,0.04896028668720389,0.04896028668720389,0.04896028668720389,0.04896028668720389,0.00019047619047619048,0.04896028668720389,0.04896028668720389,0.04896028668720389,0.04896028668720389,0.04896028668720389,0.04896028668720389,0.04896028668720389,0.04896028668720389,0.04896028668720389,0.04896028668720389,0.04896028668720389,0.04896028668720389,0.04896028668720389,0.04896028668720389,0.04896028668720389,0.04896028668720389,0.04896028668720389,0.04896028668720389,0.0015700615174299385,0.04896028668720389,0.04896028668720389,0.04896028668720389,0.04896028668720389,0.04896028668720389,0.04896028668720389,0.013484848484848483,0.04896028668720389
NR_015462,0.040681089477569356,0.040681089477569356,0.040681089477569356,0.013333333333333334,0.017234166546187004,0.040681089477569356,0.040681089477569356,0.040681089477569356,0.040681089477569356,0.040681089477569356,0.040681089477569356,0.040681089477569356,0.040681089477569356,0.040681089477569356,0.040681089477569356,0.040681089477569356,0.040681089477569356,0.006666666666666667,0.040681089477569356,0.040681089477569356,0.040681089477569356,0.040681089477569356,0.040681089477569356,0.040681089477569356,0.040681089477569356,0.040681089477569356,0.040681089477569356,0.040681089477569356,0.040681089477569356,0.040681089477569356,0.040681089477569356,0.040681089477569356,0.040681089477569356,0.040681089477569356,0.040681089477569356,0.040681089477569356,0.03333333333333333,0.040681089477569356,0.040681089477569356,0.040681089477569356,0.040681089477569356,0.040681089477569356,0.040681089477569356,0.006666666666666667,0.040681089477569356
NR_046472,0.07872620571205516,0.07872620571205516,0.07872620571205516,0.04015151515151515,0.03367808709562844,0.07872620571205516,0.07872620571205516,0.07872620571205516,0.07872620571205516,0.07872620571205516,0.07872620571205516,0.07872620571205516,0.07872620571205516,0.07872620571205516,0.07872620571205516,0.07872620571205516,0.07872620571205516,0.03366028708133971,0.07872620571205516,0.07872620571205516,0.07872620571205516,0.07872620571205516,0.07872620571205516,0.07872620571205516,0.07872620571205516,0.07872620571205516,0.07872620571205516,0.07872620571205516,0.07872620571205516,0.07872620571205516,0.07872620571205516,0.07872620571205516,0.07872620571205516,0.07872620571205516,0.07872620571205516,0.07872620571205516,0.06792627103947858,0.07872620571205516,0.07872620571205516,0.07872620571205516,0.07872620571205516,0.07872620571205516,0.07872620571205516,0.026993620414673045,0.07872620571205516
NR_105051,0.06376163097042319,0.06376163097042319,0.06376163097042319,0.006666666666666667,0.018111745506614093,0.06376163097042319,0.06376163097042319,0.06376163097042319,0.06376163097042319,0.06376163097042319,0.06376163097042319,0.06376163097042319,0.06376163097042319,0.06376163097042319,0.06376163097042319,0.06376163097042319,0.06376163097042319,0.013333333333333334,0.06376163097042319,0.06376163097042319,0.06376163097042319,0.06376163097042319,0.06376163097042319,0.06376163097042319,0.06376163097042319,0.06376163097042319,0.06376163097042319,0.06376163097042319,0.06376163097042319,0.06376163097042319,0.06376163097042319,0.06376163097042319,0.06376163097042319,0.06376163097042319,0.06376163097042319,0.06376163097042319,0.013333333333333334,0.06376163097042319,0.06376163097042319,0.06376163097042319,0.06376163097042319,0.06376163097042319,0.06376163097042319,0.006666666666666667,0.06376163097042319
