ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_109936,0.04105049112752252,0.04105049112752252,0.04105049112752252,0.006666666666666667,0.025233192275769235,0.04105049112752252,0.04105049112752252,0.04105049112752252,0.04105049112752252,0.04105049112752252,0.04105049112752252,0.04105049112752252,0.04105049112752252,0.04105049112752252,0.04105049112752252,0.04105049112752252,0.04105049112752252,0.006666666666666667,0.04105049112752252,0.04105049112752252,0.04105049112752252,0.04105049112752252,0.04105049112752252,0.04105049112752252,0.04105049112752252,0.04105049112752252,0.04105049112752252,0.04105049112752252,0.04105049112752252,0.04105049112752252,0.04105049112752252,0.04105049112752252,0.04105049112752252,0.04105049112752252,0.04105049112752252,0.04105049112752252,0.013333333333333334,0.04105049112752252,0.04105049112752252,0.04105049112752252,0.04105049112752252,0.04105049112752252,0.04105049112752252,0.006666666666666667,0.04105049112752252
NR_038264,0.03906985767105148,0.03906985767105148,0.03906985767105148,0.05333333333333334,0.02442884753278819,0.03906985767105148,0.03906985767105148,0.03906985767105148,0.03906985767105148,0.03906985767105148,0.03906985767105148,0.03906985767105148,0.03906985767105148,0.03906985767105148,0.03906985767105148,0.03906985767105148,0.03906985767105148,0.006666666666666667,0.03906985767105148,0.03906985767105148,0.03906985767105148,0.03906985767105148,0.03906985767105148,0.03906985767105148,0.03906985767105148,0.03906985767105148,0.03906985767105148,0.03906985767105148,0.03906985767105148,0.03906985767105148,0.03906985767105148,0.03906985767105148,0.03906985767105148,0.03906985767105148,0.03906985767105148,0.03906985767105148,0.02666666666666667,0.03906985767105148,0.03906985767105148,0.03906985767105148,0.03906985767105148,0.03906985767105148,0.03906985767105148,0.03333333333333333,0.03906985767105148
NR_145480,0.031192400134212327,0.031192400134212327,0.031192400134212327,0.0,0.0006885521885521886,0.031192400134212327,0.031192400134212327,0.031192400134212327,0.031192400134212327,0.031192400134212327,0.031192400134212327,0.031192400134212327,0.031192400134212327,0.031192400134212327,0.031192400134212327,0.031192400134212327,0.031192400134212327,0.013333333333333334,0.031192400134212327,0.031192400134212327,0.031192400134212327,0.031192400134212327,0.031192400134212327,0.031192400134212327,0.031192400134212327,0.031192400134212327,0.031192400134212327,0.031192400134212327,0.031192400134212327,0.031192400134212327,0.031192400134212327,0.031192400134212327,0.031192400134212327,0.031192400134212327,0.031192400134212327,0.031192400134212327,0.02,0.031192400134212327,0.031192400134212327,0.031192400134212327,0.031192400134212327,0.031192400134212327,0.031192400134212327,0.03333333333333333,0.031192400134212327
NR_027151,0.16646286484375553,0.16646286484375553,0.16646286484375553,0.08,0.09215156844918856,0.16646286484375553,0.16646286484375553,0.16646286484375553,0.16646286484375553,0.16646286484375553,0.16646286484375553,0.16646286484375553,0.16646286484375553,0.16646286484375553,0.16646286484375553,0.16646286484375553,0.16646286484375553,0.11333333333333333,0.16646286484375553,0.16646286484375553,0.16646286484375553,0.16646286484375553,0.16646286484375553,0.16646286484375553,0.16646286484375553,0.16646286484375553,0.16646286484375553,0.16646286484375553,0.16646286484375553,0.16646286484375553,0.16646286484375553,0.16646286484375553,0.16646286484375553,0.16646286484375553,0.16646286484375553,0.16646286484375553,0.1505,0.16646286484375553,0.16646286484375553,0.16646286484375553,0.16646286484375553,0.16646286484375553,0.16646286484375553,0.04666666666666667,0.16646286484375553
NR_036487,0.03564223601318722,0.03564223601318722,0.03564223601318722,0.013333333333333334,0.0037132610620005577,0.03564223601318722,0.03564223601318722,0.03564223601318722,0.03564223601318722,0.03564223601318722,0.03564223601318722,0.03564223601318722,0.03564223601318722,0.03564223601318722,0.03564223601318722,0.03564223601318722,0.03564223601318722,0.0,0.03564223601318722,0.03564223601318722,0.03564223601318722,0.03564223601318722,0.03564223601318722,0.03564223601318722,0.03564223601318722,0.03564223601318722,0.03564223601318722,0.03564223601318722,0.03564223601318722,0.03564223601318722,0.03564223601318722,0.03564223601318722,0.03564223601318722,0.03564223601318722,0.03564223601318722,0.03564223601318722,0.013974358974358975,0.03564223601318722,0.03564223601318722,0.03564223601318722,0.03564223601318722,0.03564223601318722,0.03564223601318722,0.006666666666666667,0.03564223601318722
NR_024015,0.050118099992426085,0.050118099992426085,0.050118099992426085,0.013333333333333334,0.030370635926375962,0.050118099992426085,0.050118099992426085,0.050118099992426085,0.050118099992426085,0.050118099992426085,0.050118099992426085,0.050118099992426085,0.050118099992426085,0.050118099992426085,0.050118099992426085,0.050118099992426085,0.050118099992426085,0.04,0.050118099992426085,0.050118099992426085,0.050118099992426085,0.050118099992426085,0.050118099992426085,0.050118099992426085,0.050118099992426085,0.050118099992426085,0.050118099992426085,0.050118099992426085,0.050118099992426085,0.050118099992426085,0.050118099992426085,0.050118099992426085,0.050118099992426085,0.050118099992426085,0.050118099992426085,0.050118099992426085,0.02666666666666667,0.050118099992426085,0.050118099992426085,0.050118099992426085,0.050118099992426085,0.050118099992426085,0.050118099992426085,0.006666666666666667,0.050118099992426085
NR_103548,0.039103015325911566,0.039103015325911566,0.039103015325911566,0.02666666666666667,0.026614275049325443,0.039103015325911566,0.039103015325911566,0.039103015325911566,0.039103015325911566,0.039103015325911566,0.039103015325911566,0.039103015325911566,0.039103015325911566,0.039103015325911566,0.039103015325911566,0.039103015325911566,0.039103015325911566,0.0005555555555555556,0.039103015325911566,0.039103015325911566,0.039103015325911566,0.039103015325911566,0.039103015325911566,0.039103015325911566,0.039103015325911566,0.039103015325911566,0.039103015325911566,0.039103015325911566,0.039103015325911566,0.039103015325911566,0.039103015325911566,0.039103015325911566,0.039103015325911566,0.039103015325911566,0.039103015325911566,0.039103015325911566,0.01424924924924925,0.039103015325911566,0.039103015325911566,0.039103015325911566,0.039103015325911566,0.039103015325911566,0.039103015325911566,0.033888888888888885,0.039103015325911566
NR_027908,0.06689097663937557,0.06689097663937557,0.06689097663937557,0.02,0.019019674515077745,0.06689097663937557,0.06689097663937557,0.06689097663937557,0.06689097663937557,0.06689097663937557,0.06689097663937557,0.06689097663937557,0.06689097663937557,0.06689097663937557,0.06689097663937557,0.06689097663937557,0.06689097663937557,0.03333333333333333,0.06689097663937557,0.06689097663937557,0.06689097663937557,0.06689097663937557,0.06689097663937557,0.06689097663937557,0.06689097663937557,0.06689097663937557,0.06689097663937557,0.06689097663937557,0.06689097663937557,0.06689097663937557,0.06689097663937557,0.06689097663937557,0.06689097663937557,0.06689097663937557,0.06689097663937557,0.06689097663937557,0.04,0.06689097663937557,0.06689097663937557,0.06689097663937557,0.06689097663937557,0.06689097663937557,0.06689097663937557,0.04666666666666667,0.06689097663937557
NR_045414,0.029630840145986253,0.029630840145986253,0.029630840145986253,0.0,0.02743891201034058,0.029630840145986253,0.029630840145986253,0.029630840145986253,0.029630840145986253,0.029630840145986253,0.029630840145986253,0.029630840145986253,0.029630840145986253,0.029630840145986253,0.029630840145986253,0.029630840145986253,0.029630840145986253,0.006666666666666667,0.029630840145986253,0.029630840145986253,0.029630840145986253,0.029630840145986253,0.029630840145986253,0.029630840145986253,0.029630840145986253,0.029630840145986253,0.029630840145986253,0.029630840145986253,0.029630840145986253,0.029630840145986253,0.029630840145986253,0.029630840145986253,0.029630840145986253,0.029630840145986253,0.029630840145986253,0.029630840145986253,0.0,0.029630840145986253,0.029630840145986253,0.029630840145986253,0.029630840145986253,0.029630840145986253,0.029630840145986253,0.006666666666666667,0.029630840145986253
NR_131248,0.06044662167532291,0.06044662167532291,0.06044662167532291,0.0020512820512820513,0.01655339215804332,0.06044662167532291,0.06044662167532291,0.06044662167532291,0.06044662167532291,0.06044662167532291,0.06044662167532291,0.06044662167532291,0.06044662167532291,0.06044662167532291,0.06044662167532291,0.06044662167532291,0.06044662167532291,0.0020512820512820513,0.06044662167532291,0.06044662167532291,0.06044662167532291,0.06044662167532291,0.06044662167532291,0.06044662167532291,0.06044662167532291,0.06044662167532291,0.06044662167532291,0.06044662167532291,0.06044662167532291,0.06044662167532291,0.06044662167532291,0.06044662167532291,0.06044662167532291,0.06044662167532291,0.06044662167532291,0.06044662167532291,0.0020512820512820513,0.06044662167532291,0.06044662167532291,0.06044662167532291,0.06044662167532291,0.06044662167532291,0.06044662167532291,0.0020512820512820513,0.06044662167532291
