ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_038832,0.049249914747523944,0.049249914747523944,0.049249914747523944,0.02,0.007855992868206674,0.049249914747523944,0.049249914747523944,0.049249914747523944,0.049249914747523944,0.049249914747523944,0.049249914747523944,0.049249914747523944,0.049249914747523944,0.049249914747523944,0.049249914747523944,0.049249914747523944,0.049249914747523944,0.013333333333333334,0.049249914747523944,0.049249914747523944,0.049249914747523944,0.049249914747523944,0.049249914747523944,0.049249914747523944,0.049249914747523944,0.049249914747523944,0.049249914747523944,0.049249914747523944,0.049249914747523944,0.049249914747523944,0.049249914747523944,0.049249914747523944,0.049249914747523944,0.049249914747523944,0.049249914747523944,0.049249914747523944,0.04666666666666667,0.049249914747523944,0.049249914747523944,0.049249914747523944,0.049249914747523944,0.049249914747523944,0.049249914747523944,0.04666666666666667,0.049249914747523944
NR_049735,0.04565928958742795,0.04565928958742795,0.04565928958742795,0.033523809523809525,0.012933159933348036,0.04565928958742795,0.04565928958742795,0.04565928958742795,0.04565928958742795,0.04565928958742795,0.04565928958742795,0.04565928958742795,0.04565928958742795,0.04565928958742795,0.04565928958742795,0.04565928958742795,0.04565928958742795,0.02043478260869565,0.04565928958742795,0.04565928958742795,0.04565928958742795,0.04565928958742795,0.04565928958742795,0.04565928958742795,0.04565928958742795,0.04565928958742795,0.04565928958742795,0.04565928958742795,0.04565928958742795,0.04565928958742795,0.04565928958742795,0.04565928958742795,0.04565928958742795,0.04565928958742795,0.04565928958742795,0.04565928958742795,0.03375886524822695,0.04565928958742795,0.04565928958742795,0.04565928958742795,0.04565928958742795,0.04565928958742795,0.04565928958742795,0.0,0.04565928958742795
NR_045262,0.0446947768154997,0.0446947768154997,0.0446947768154997,0.04666666666666667,0.0017909049041124514,0.0446947768154997,0.0446947768154997,0.0446947768154997,0.0446947768154997,0.0446947768154997,0.0446947768154997,0.0446947768154997,0.0446947768154997,0.0446947768154997,0.0446947768154997,0.0446947768154997,0.0446947768154997,0.013333333333333334,0.0446947768154997,0.0446947768154997,0.0446947768154997,0.0446947768154997,0.0446947768154997,0.0446947768154997,0.0446947768154997,0.0446947768154997,0.0446947768154997,0.0446947768154997,0.0446947768154997,0.0446947768154997,0.0446947768154997,0.0446947768154997,0.0446947768154997,0.0446947768154997,0.0446947768154997,0.0446947768154997,0.04666666666666667,0.0446947768154997,0.0446947768154997,0.0446947768154997,0.0446947768154997,0.0446947768154997,0.0446947768154997,0.02,0.0446947768154997
NR_110026,0.04630106646324484,0.04630106646324484,0.04630106646324484,0.033523809523809525,0.0101063270829233,0.04630106646324484,0.04630106646324484,0.04630106646324484,0.04630106646324484,0.04630106646324484,0.04630106646324484,0.04630106646324484,0.04630106646324484,0.04630106646324484,0.04630106646324484,0.04630106646324484,0.04630106646324484,0.026857142857142857,0.04630106646324484,0.04630106646324484,0.04630106646324484,0.04630106646324484,0.04630106646324484,0.04630106646324484,0.04630106646324484,0.04630106646324484,0.04630106646324484,0.04630106646324484,0.04630106646324484,0.04630106646324484,0.04630106646324484,0.04630106646324484,0.04630106646324484,0.04630106646324484,0.04630106646324484,0.04630106646324484,0.02019047619047619,0.04630106646324484,0.04630106646324484,0.04630106646324484,0.04630106646324484,0.04630106646324484,0.04630106646324484,0.03333333333333333,0.04630106646324484
NR_033839,0.02144511461691082,0.02144511461691082,0.02144511461691082,0.013333333333333334,0.001203484902733023,0.02144511461691082,0.02144511461691082,0.02144511461691082,0.02144511461691082,0.02144511461691082,0.02144511461691082,0.02144511461691082,0.02144511461691082,0.02144511461691082,0.02144511461691082,0.02144511461691082,0.02144511461691082,0.006666666666666667,0.02144511461691082,0.02144511461691082,0.02144511461691082,0.02144511461691082,0.02144511461691082,0.02144511461691082,0.02144511461691082,0.02144511461691082,0.02144511461691082,0.02144511461691082,0.02144511461691082,0.02144511461691082,0.02144511461691082,0.02144511461691082,0.02144511461691082,0.02144511461691082,0.02144511461691082,0.02144511461691082,0.02,0.02144511461691082,0.02144511461691082,0.02144511461691082,0.02144511461691082,0.02144511461691082,0.02144511461691082,0.02,0.02144511461691082
NR_121577,0.027471677546025076,0.027471677546025076,0.027471677546025076,0.0,0.03426184926184926,0.027471677546025076,0.027471677546025076,0.027471677546025076,0.027471677546025076,0.027471677546025076,0.027471677546025076,0.027471677546025076,0.027471677546025076,0.027471677546025076,0.027471677546025076,0.027471677546025076,0.027471677546025076,0.0,0.027471677546025076,0.027471677546025076,0.027471677546025076,0.027471677546025076,0.027471677546025076,0.027471677546025076,0.027471677546025076,0.027471677546025076,0.027471677546025076,0.027471677546025076,0.027471677546025076,0.027471677546025076,0.027471677546025076,0.027471677546025076,0.027471677546025076,0.027471677546025076,0.027471677546025076,0.027471677546025076,0.006794871794871794,0.027471677546025076,0.027471677546025076,0.027471677546025076,0.027471677546025076,0.027471677546025076,0.027471677546025076,0.006666666666666667,0.027471677546025076
NR_033830,0.03336321931360269,0.03336321931360269,0.03336321931360269,0.02033333333333333,0.009362008238629798,0.03336321931360269,0.03336321931360269,0.03336321931360269,0.03336321931360269,0.03336321931360269,0.03336321931360269,0.03336321931360269,0.03336321931360269,0.03336321931360269,0.03336321931360269,0.03336321931360269,0.03336321931360269,0.00042553191489361696,0.03336321931360269,0.03336321931360269,0.03336321931360269,0.03336321931360269,0.03336321931360269,0.03336321931360269,0.03336321931360269,0.03336321931360269,0.03336321931360269,0.03336321931360269,0.03336321931360269,0.03336321931360269,0.03336321931360269,0.03336321931360269,0.03336321931360269,0.03336321931360269,0.03336321931360269,0.03336321931360269,0.02736036036036036,0.03336321931360269,0.03336321931360269,0.03336321931360269,0.03336321931360269,0.03336321931360269,0.03336321931360269,0.006666666666666667,0.03336321931360269
NR_027022,0.01942300968471836,0.01942300968471836,0.01942300968471836,0.006666666666666667,0.0012058570198105083,0.01942300968471836,0.01942300968471836,0.01942300968471836,0.01942300968471836,0.01942300968471836,0.01942300968471836,0.01942300968471836,0.01942300968471836,0.01942300968471836,0.01942300968471836,0.01942300968471836,0.01942300968471836,0.02,0.01942300968471836,0.01942300968471836,0.01942300968471836,0.01942300968471836,0.01942300968471836,0.01942300968471836,0.01942300968471836,0.01942300968471836,0.01942300968471836,0.01942300968471836,0.01942300968471836,0.01942300968471836,0.01942300968471836,0.01942300968471836,0.01942300968471836,0.01942300968471836,0.01942300968471836,0.01942300968471836,0.02666666666666667,0.01942300968471836,0.01942300968471836,0.01942300968471836,0.01942300968471836,0.01942300968471836,0.01942300968471836,0.006666666666666667,0.01942300968471836
NR_038894,0.028182332711622234,0.028182332711622234,0.028182332711622234,0.02,0.009182677058064056,0.028182332711622234,0.028182332711622234,0.028182332711622234,0.028182332711622234,0.028182332711622234,0.028182332711622234,0.028182332711622234,0.028182332711622234,0.028182332711622234,0.028182332711622234,0.028182332711622234,0.028182332711622234,0.006666666666666667,0.028182332711622234,0.028182332711622234,0.028182332711622234,0.028182332711622234,0.028182332711622234,0.028182332711622234,0.028182332711622234,0.028182332711622234,0.028182332711622234,0.028182332711622234,0.028182332711622234,0.028182332711622234,0.028182332711622234,0.028182332711622234,0.028182332711622234,0.028182332711622234,0.028182332711622234,0.028182332711622234,0.0,0.028182332711622234,0.028182332711622234,0.028182332711622234,0.028182332711622234,0.028182332711622234,0.028182332711622234,0.006666666666666667,0.028182332711622234
NR_036488,0.1546201209530352,0.1546201209530352,0.1546201209530352,0.1575032175032175,0.05003608031691955,0.1546201209530352,0.1546201209530352,0.1546201209530352,0.1546201209530352,0.1546201209530352,0.1546201209530352,0.1546201209530352,0.1546201209530352,0.1546201209530352,0.1546201209530352,0.1546201209530352,0.1546201209530352,0.13714285714285712,0.1546201209530352,0.1546201209530352,0.1546201209530352,0.1546201209530352,0.1546201209530352,0.1546201209530352,0.1546201209530352,0.1546201209530352,0.1546201209530352,0.1546201209530352,0.1546201209530352,0.1546201209530352,0.1546201209530352,0.1546201209530352,0.1546201209530352,0.1546201209530352,0.1546201209530352,0.1546201209530352,0.17750321750321751,0.1546201209530352,0.1546201209530352,0.1546201209530352,0.1546201209530352,0.1546201209530352,0.1546201209530352,0.09083655083655083,0.1546201209530352
