ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_027148,0.025086433185259688,0.025086433185259688,0.025086433185259688,0.025086433185259688,0.025086433185259688,0.025086433185259688,0.025086433185259688,0.025086433185259688,0.025086433185259688,0.025086433185259688,0.025086433185259688,0.025086433185259688,0.025086433185259688,0.025086433185259688,0.025086433185259688,0.025086433185259688,0.025086433185259688,0.025086433185259688,0.025086433185259688,0.025086433185259688,0.025086433185259688,0.025086433185259688,0.025086433185259688,0.025086433185259688,0.025086433185259688,0.025086433185259688,0.025086433185259688,0.025086433185259688,0.025086433185259688,0.025086433185259688,0.025086433185259688,0.025086433185259688,0.025086433185259688,0.025086433185259688,0.025086433185259688,0.025086433185259688,0.025086433185259688,0.025086433185259688,0.025086433185259688,0.025086433185259688,0.025086433185259688,0.025086433185259688,0.025086433185259688,0.025086433185259688,0.025086433185259688
NR_026783,0.03793124002894636,0.03793124002894636,0.03793124002894636,0.03793124002894636,0.03793124002894636,0.03793124002894636,0.03793124002894636,0.03793124002894636,0.03793124002894636,0.03793124002894636,0.03793124002894636,0.03793124002894636,0.03793124002894636,0.03793124002894636,0.03793124002894636,0.03793124002894636,0.03793124002894636,0.03793124002894636,0.03793124002894636,0.03793124002894636,0.03793124002894636,0.03793124002894636,0.03793124002894636,0.03793124002894636,0.03793124002894636,0.03793124002894636,0.03793124002894636,0.03793124002894636,0.03793124002894636,0.03793124002894636,0.03793124002894636,0.03793124002894636,0.03793124002894636,0.03793124002894636,0.03793124002894636,0.03793124002894636,0.03793124002894636,0.03793124002894636,0.03793124002894636,0.03793124002894636,0.03793124002894636,0.03793124002894636,0.03793124002894636,0.03793124002894636,0.03793124002894636
NR_147212,0.11044113394603128,0.11044113394603128,0.11044113394603128,0.11044113394603128,0.11044113394603128,0.11044113394603128,0.11044113394603128,0.11044113394603128,0.11044113394603128,0.11044113394603128,0.11044113394603128,0.11044113394603128,0.11044113394603128,0.11044113394603128,0.11044113394603128,0.11044113394603128,0.11044113394603128,0.11044113394603128,0.11044113394603128,0.11044113394603128,0.11044113394603128,0.11044113394603128,0.11044113394603128,0.11044113394603128,0.11044113394603128,0.11044113394603128,0.11044113394603128,0.11044113394603128,0.11044113394603128,0.11044113394603128,0.11044113394603128,0.11044113394603128,0.11044113394603128,0.11044113394603128,0.11044113394603128,0.11044113394603128,0.11044113394603128,0.11044113394603128,0.11044113394603128,0.11044113394603128,0.11044113394603128,0.11044113394603128,0.11044113394603128,0.11044113394603128,0.11044113394603128
NR_002763,0.025878444707077314,0.025878444707077314,0.025878444707077314,0.025878444707077314,0.025878444707077314,0.025878444707077314,0.025878444707077314,0.025878444707077314,0.025878444707077314,0.025878444707077314,0.025878444707077314,0.025878444707077314,0.025878444707077314,0.025878444707077314,0.025878444707077314,0.025878444707077314,0.025878444707077314,0.025878444707077314,0.025878444707077314,0.025878444707077314,0.025878444707077314,0.025878444707077314,0.025878444707077314,0.025878444707077314,0.025878444707077314,0.025878444707077314,0.025878444707077314,0.025878444707077314,0.025878444707077314,0.025878444707077314,0.025878444707077314,0.025878444707077314,0.025878444707077314,0.025878444707077314,0.025878444707077314,0.025878444707077314,0.025878444707077314,0.025878444707077314,0.025878444707077314,0.025878444707077314,0.025878444707077314,0.025878444707077314,0.025878444707077314,0.025878444707077314,0.025878444707077314
NR_022006,0.03954690150782686,0.03954690150782686,0.03954690150782686,0.03954690150782686,0.03954690150782686,0.03954690150782686,0.03954690150782686,0.03954690150782686,0.03954690150782686,0.03954690150782686,0.03954690150782686,0.03954690150782686,0.03954690150782686,0.03954690150782686,0.03954690150782686,0.03954690150782686,0.03954690150782686,0.03954690150782686,0.03954690150782686,0.03954690150782686,0.03954690150782686,0.03954690150782686,0.03954690150782686,0.03954690150782686,0.03954690150782686,0.03954690150782686,0.03954690150782686,0.03954690150782686,0.03954690150782686,0.03954690150782686,0.03954690150782686,0.03954690150782686,0.03954690150782686,0.03954690150782686,0.03954690150782686,0.03954690150782686,0.03954690150782686,0.03954690150782686,0.03954690150782686,0.03954690150782686,0.03954690150782686,0.03954690150782686,0.03954690150782686,0.03954690150782686,0.03954690150782686
NR_109836,0.018411837468358554,0.018411837468358554,0.018411837468358554,0.018411837468358554,0.018411837468358554,0.018411837468358554,0.018411837468358554,0.018411837468358554,0.018411837468358554,0.018411837468358554,0.018411837468358554,0.018411837468358554,0.018411837468358554,0.018411837468358554,0.018411837468358554,0.018411837468358554,0.018411837468358554,0.018411837468358554,0.018411837468358554,0.018411837468358554,0.018411837468358554,0.018411837468358554,0.018411837468358554,0.018411837468358554,0.018411837468358554,0.018411837468358554,0.018411837468358554,0.018411837468358554,0.018411837468358554,0.018411837468358554,0.018411837468358554,0.018411837468358554,0.018411837468358554,0.018411837468358554,0.018411837468358554,0.018411837468358554,0.018411837468358554,0.018411837468358554,0.018411837468358554,0.018411837468358554,0.018411837468358554,0.018411837468358554,0.018411837468358554,0.018411837468358554,0.018411837468358554
AK139989.1,0.04107351721618069,0.04107351721618069,0.04107351721618069,0.04107351721618069,0.04107351721618069,0.04107351721618069,0.04107351721618069,0.04107351721618069,0.04107351721618069,0.04107351721618069,0.04107351721618069,0.04107351721618069,0.04107351721618069,0.04107351721618069,0.04107351721618069,0.04107351721618069,0.04107351721618069,0.04107351721618069,0.04107351721618069,0.04107351721618069,0.04107351721618069,0.04107351721618069,0.04107351721618069,0.04107351721618069,0.04107351721618069,0.04107351721618069,0.04107351721618069,0.04107351721618069,0.04107351721618069,0.04107351721618069,0.04107351721618069,0.04107351721618069,0.04107351721618069,0.04107351721618069,0.04107351721618069,0.04107351721618069,0.04107351721618069,0.04107351721618069,0.04107351721618069,0.04107351721618069,0.04107351721618069,0.04107351721618069,0.04107351721618069,0.04107351721618069,0.04107351721618069
NR_027032,0.3348640085964516,0.3348640085964516,0.3348640085964516,0.3348640085964516,0.3348640085964516,0.3348640085964516,0.3348640085964516,0.3348640085964516,0.3348640085964516,0.3348640085964516,0.3348640085964516,0.3348640085964516,0.3348640085964516,0.3348640085964516,0.3348640085964516,0.3348640085964516,0.3348640085964516,0.3348640085964516,0.3348640085964516,0.3348640085964516,0.3348640085964516,0.3348640085964516,0.3348640085964516,0.3348640085964516,0.3348640085964516,0.3348640085964516,0.3348640085964516,0.3348640085964516,0.3348640085964516,0.3348640085964516,0.3348640085964516,0.3348640085964516,0.3348640085964516,0.3348640085964516,0.3348640085964516,0.3348640085964516,0.3348640085964516,0.3348640085964516,0.3348640085964516,0.3348640085964516,0.3348640085964516,0.3348640085964516,0.3348640085964516,0.3348640085964516,0.3348640085964516
NR_047538,0.07494813291968705,0.07494813291968705,0.07494813291968705,0.07494813291968705,0.07494813291968705,0.07494813291968705,0.07494813291968705,0.07494813291968705,0.07494813291968705,0.07494813291968705,0.07494813291968705,0.07494813291968705,0.07494813291968705,0.07494813291968705,0.07494813291968705,0.07494813291968705,0.07494813291968705,0.07494813291968705,0.07494813291968705,0.07494813291968705,0.07494813291968705,0.07494813291968705,0.07494813291968705,0.07494813291968705,0.07494813291968705,0.07494813291968705,0.07494813291968705,0.07494813291968705,0.07494813291968705,0.07494813291968705,0.07494813291968705,0.07494813291968705,0.07494813291968705,0.07494813291968705,0.07494813291968705,0.07494813291968705,0.07494813291968705,0.07494813291968705,0.07494813291968705,0.07494813291968705,0.07494813291968705,0.07494813291968705,0.07494813291968705,0.07494813291968705,0.07494813291968705
NR_024345,0.05964734473635187,0.05964734473635187,0.05964734473635187,0.05964734473635187,0.05964734473635187,0.05964734473635187,0.05964734473635187,0.05964734473635187,0.05964734473635187,0.05964734473635187,0.05964734473635187,0.05964734473635187,0.05964734473635187,0.05964734473635187,0.05964734473635187,0.05964734473635187,0.05964734473635187,0.05964734473635187,0.05964734473635187,0.05964734473635187,0.05964734473635187,0.05964734473635187,0.05964734473635187,0.05964734473635187,0.05964734473635187,0.05964734473635187,0.05964734473635187,0.05964734473635187,0.05964734473635187,0.05964734473635187,0.05964734473635187,0.05964734473635187,0.05964734473635187,0.05964734473635187,0.05964734473635187,0.05964734473635187,0.05964734473635187,0.05964734473635187,0.05964734473635187,0.05964734473635187,0.05964734473635187,0.05964734473635187,0.05964734473635187,0.05964734473635187,0.05964734473635187
