ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_026961,0.08880106428512628,0.08880106428512628,0.08880106428512628,0.02834920634920635,0.06101960999334904,0.08880106428512628,0.08880106428512628,0.08880106428512628,0.08880106428512628,0.08880106428512628,0.08880106428512628,0.08880106428512628,0.08880106428512628,0.08880106428512628,0.08880106428512628,0.08880106428512628,0.08880106428512628,0.052384294068504596,0.08880106428512628,0.08880106428512628,0.08880106428512628,0.08880106428512628,0.08880106428512628,0.08880106428512628,0.08880106428512628,0.08880106428512628,0.08880106428512628,0.08880106428512628,0.08880106428512628,0.08880106428512628,0.08880106428512628,0.08880106428512628,0.08880106428512628,0.08880106428512628,0.08880106428512628,0.08880106428512628,0.055015873015873025,0.08880106428512628,0.08880106428512628,0.08880106428512628,0.08880106428512628,0.08880106428512628,0.08880106428512628,0.008349206349206348,0.08880106428512628
NR_027058,0.060949250880027214,0.060949250880027214,0.060949250880027214,0.04777777777777778,0.026079795884841658,0.060949250880027214,0.060949250880027214,0.060949250880027214,0.060949250880027214,0.060949250880027214,0.060949250880027214,0.060949250880027214,0.060949250880027214,0.060949250880027214,0.060949250880027214,0.060949250880027214,0.060949250880027214,0.014444444444444447,0.060949250880027214,0.060949250880027214,0.060949250880027214,0.060949250880027214,0.060949250880027214,0.060949250880027214,0.060949250880027214,0.060949250880027214,0.060949250880027214,0.060949250880027214,0.060949250880027214,0.060949250880027214,0.060949250880027214,0.060949250880027214,0.060949250880027214,0.060949250880027214,0.060949250880027214,0.060949250880027214,0.0735042735042735,0.060949250880027214,0.060949250880027214,0.060949250880027214,0.060949250880027214,0.060949250880027214,0.060949250880027214,0.04777777777777778,0.060949250880027214
NR_024100,0.04187069857258375,0.04187069857258375,0.04187069857258375,0.02666666666666667,0.0020837624135496475,0.04187069857258375,0.04187069857258375,0.04187069857258375,0.04187069857258375,0.04187069857258375,0.04187069857258375,0.04187069857258375,0.04187069857258375,0.04187069857258375,0.04187069857258375,0.04187069857258375,0.04187069857258375,0.02,0.04187069857258375,0.04187069857258375,0.04187069857258375,0.04187069857258375,0.04187069857258375,0.04187069857258375,0.04187069857258375,0.04187069857258375,0.04187069857258375,0.04187069857258375,0.04187069857258375,0.04187069857258375,0.04187069857258375,0.04187069857258375,0.04187069857258375,0.04187069857258375,0.04187069857258375,0.04187069857258375,0.04,0.04187069857258375,0.04187069857258375,0.04187069857258375,0.04187069857258375,0.04187069857258375,0.04187069857258375,0.006666666666666667,0.04187069857258375
NR_135281,0.03131856509091841,0.03131856509091841,0.03131856509091841,0.0,0.01936528147335261,0.03131856509091841,0.03131856509091841,0.03131856509091841,0.03131856509091841,0.03131856509091841,0.03131856509091841,0.03131856509091841,0.03131856509091841,0.03131856509091841,0.03131856509091841,0.03131856509091841,0.03131856509091841,0.0,0.03131856509091841,0.03131856509091841,0.03131856509091841,0.03131856509091841,0.03131856509091841,0.03131856509091841,0.03131856509091841,0.03131856509091841,0.03131856509091841,0.03131856509091841,0.03131856509091841,0.03131856509091841,0.03131856509091841,0.03131856509091841,0.03131856509091841,0.03131856509091841,0.03131856509091841,0.03131856509091841,0.0016326530612244899,0.03131856509091841,0.03131856509091841,0.03131856509091841,0.03131856509091841,0.03131856509091841,0.03131856509091841,0.03333333333333333,0.03131856509091841
NR_122031,0.03779341768950608,0.03779341768950608,0.03779341768950608,0.013333333333333334,0.018901647466864856,0.03779341768950608,0.03779341768950608,0.03779341768950608,0.03779341768950608,0.03779341768950608,0.03779341768950608,0.03779341768950608,0.03779341768950608,0.03779341768950608,0.03779341768950608,0.03779341768950608,0.03779341768950608,0.0,0.03779341768950608,0.03779341768950608,0.03779341768950608,0.03779341768950608,0.03779341768950608,0.03779341768950608,0.03779341768950608,0.03779341768950608,0.03779341768950608,0.03779341768950608,0.03779341768950608,0.03779341768950608,0.03779341768950608,0.03779341768950608,0.03779341768950608,0.03779341768950608,0.03779341768950608,0.03779341768950608,0.02,0.03779341768950608,0.03779341768950608,0.03779341768950608,0.03779341768950608,0.03779341768950608,0.03779341768950608,0.03333333333333333,0.03779341768950608
NR_131782,0.028872150942362555,0.028872150942362555,0.028872150942362555,0.0,0.001336251780848224,0.028872150942362555,0.028872150942362555,0.028872150942362555,0.028872150942362555,0.028872150942362555,0.028872150942362555,0.028872150942362555,0.028872150942362555,0.028872150942362555,0.028872150942362555,0.028872150942362555,0.028872150942362555,0.0,0.028872150942362555,0.028872150942362555,0.028872150942362555,0.028872150942362555,0.028872150942362555,0.028872150942362555,0.028872150942362555,0.028872150942362555,0.028872150942362555,0.028872150942362555,0.028872150942362555,0.028872150942362555,0.028872150942362555,0.028872150942362555,0.028872150942362555,0.028872150942362555,0.028872150942362555,0.028872150942362555,0.008376068376068376,0.028872150942362555,0.028872150942362555,0.028872150942362555,0.028872150942362555,0.028872150942362555,0.028872150942362555,0.006666666666666667,0.028872150942362555
NR_024464,0.022652413047154908,0.022652413047154908,0.022652413047154908,0.0,0.007967240877457595,0.022652413047154908,0.022652413047154908,0.022652413047154908,0.022652413047154908,0.022652413047154908,0.022652413047154908,0.022652413047154908,0.022652413047154908,0.022652413047154908,0.022652413047154908,0.022652413047154908,0.022652413047154908,0.0,0.022652413047154908,0.022652413047154908,0.022652413047154908,0.022652413047154908,0.022652413047154908,0.022652413047154908,0.022652413047154908,0.022652413047154908,0.022652413047154908,0.022652413047154908,0.022652413047154908,0.022652413047154908,0.022652413047154908,0.022652413047154908,0.022652413047154908,0.022652413047154908,0.022652413047154908,0.022652413047154908,0.02747684814874064,0.022652413047154908,0.022652413047154908,0.022652413047154908,0.022652413047154908,0.022652413047154908,0.022652413047154908,0.0,0.022652413047154908
NR_049793,0.04572419476792882,0.04572419476792882,0.04572419476792882,0.04,0.018035982395118236,0.04572419476792882,0.04572419476792882,0.04572419476792882,0.04572419476792882,0.04572419476792882,0.04572419476792882,0.04572419476792882,0.04572419476792882,0.04572419476792882,0.04572419476792882,0.04572419476792882,0.04572419476792882,0.05333333333333334,0.04572419476792882,0.04572419476792882,0.04572419476792882,0.04572419476792882,0.04572419476792882,0.04572419476792882,0.04572419476792882,0.04572419476792882,0.04572419476792882,0.04572419476792882,0.04572419476792882,0.04572419476792882,0.04572419476792882,0.04572419476792882,0.04572419476792882,0.04572419476792882,0.04572419476792882,0.04572419476792882,0.04666666666666667,0.04572419476792882,0.04572419476792882,0.04572419476792882,0.04572419476792882,0.04572419476792882,0.04572419476792882,0.02,0.04572419476792882
NR_033925,0.10167917621885078,0.10167917621885078,0.10167917621885078,0.044081632653061226,0.08536321992059329,0.10167917621885078,0.10167917621885078,0.10167917621885078,0.10167917621885078,0.10167917621885078,0.10167917621885078,0.10167917621885078,0.10167917621885078,0.10167917621885078,0.10167917621885078,0.10167917621885078,0.10167917621885078,0.04,0.10167917621885078,0.10167917621885078,0.10167917621885078,0.10167917621885078,0.10167917621885078,0.10167917621885078,0.10167917621885078,0.10167917621885078,0.10167917621885078,0.10167917621885078,0.10167917621885078,0.10167917621885078,0.10167917621885078,0.10167917621885078,0.10167917621885078,0.10167917621885078,0.10167917621885078,0.10167917621885078,0.050748299319727894,0.10167917621885078,0.10167917621885078,0.10167917621885078,0.10167917621885078,0.10167917621885078,0.10167917621885078,0.030748299319727893,0.10167917621885078
NR_103441,0.03166459907130527,0.03166459907130527,0.03166459907130527,0.00682170542635659,0.011755207036265787,0.03166459907130527,0.03166459907130527,0.03166459907130527,0.03166459907130527,0.03166459907130527,0.03166459907130527,0.03166459907130527,0.03166459907130527,0.03166459907130527,0.03166459907130527,0.03166459907130527,0.03166459907130527,0.013333333333333334,0.03166459907130527,0.03166459907130527,0.03166459907130527,0.03166459907130527,0.03166459907130527,0.03166459907130527,0.03166459907130527,0.03166459907130527,0.03166459907130527,0.03166459907130527,0.03166459907130527,0.03166459907130527,0.03166459907130527,0.03166459907130527,0.03166459907130527,0.03166459907130527,0.03166459907130527,0.03166459907130527,0.020555555555555553,0.03166459907130527,0.03166459907130527,0.03166459907130527,0.03166459907130527,0.03166459907130527,0.03166459907130527,0.006666666666666667,0.03166459907130527
