ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_138047,0.058632866498165855,0.058632866498165855,0.058632866498165855,0.02666666666666667,0.002982456140350877,0.058632866498165855,0.058632866498165855,0.058632866498165855,0.058632866498165855,0.058632866498165855,0.058632866498165855,0.058632866498165855,0.058632866498165855,0.058632866498165855,0.058632866498165855,0.058632866498165855,0.058632866498165855,0.007083333333333333,0.058632866498165855,0.058632866498165855,0.058632866498165855,0.058632866498165855,0.058632866498165855,0.058632866498165855,0.058632866498165855,0.058632866498165855,0.058632866498165855,0.058632866498165855,0.058632866498165855,0.058632866498165855,0.058632866498165855,0.058632866498165855,0.058632866498165855,0.058632866498165855,0.058632866498165855,0.058632866498165855,0.021553185288803404,0.058632866498165855,0.058632866498165855,0.058632866498165855,0.058632866498165855,0.058632866498165855,0.058632866498165855,0.006666666666666667,0.058632866498165855
NR_132312,0.052651584609702005,0.052651584609702005,0.052651584609702005,0.0003252032520325203,0.03289322796497767,0.052651584609702005,0.052651584609702005,0.052651584609702005,0.052651584609702005,0.052651584609702005,0.052651584609702005,0.052651584609702005,0.052651584609702005,0.052651584609702005,0.052651584609702005,0.052651584609702005,0.052651584609702005,0.007125203252032521,0.052651584609702005,0.052651584609702005,0.052651584609702005,0.052651584609702005,0.052651584609702005,0.052651584609702005,0.052651584609702005,0.052651584609702005,0.052651584609702005,0.052651584609702005,0.052651584609702005,0.052651584609702005,0.052651584609702005,0.052651584609702005,0.052651584609702005,0.052651584609702005,0.052651584609702005,0.052651584609702005,0.0004585365853658537,0.052651584609702005,0.052651584609702005,0.052651584609702005,0.052651584609702005,0.052651584609702005,0.052651584609702005,0.0004585365853658537,0.052651584609702005
NR_125783,0.02102273773462215,0.02102273773462215,0.02102273773462215,0.0,0.0021308434787253787,0.02102273773462215,0.02102273773462215,0.02102273773462215,0.02102273773462215,0.02102273773462215,0.02102273773462215,0.02102273773462215,0.02102273773462215,0.02102273773462215,0.02102273773462215,0.02102273773462215,0.02102273773462215,0.006666666666666667,0.02102273773462215,0.02102273773462215,0.02102273773462215,0.02102273773462215,0.02102273773462215,0.02102273773462215,0.02102273773462215,0.02102273773462215,0.02102273773462215,0.02102273773462215,0.02102273773462215,0.02102273773462215,0.02102273773462215,0.02102273773462215,0.02102273773462215,0.02102273773462215,0.02102273773462215,0.02102273773462215,0.03349593495934959,0.02102273773462215,0.02102273773462215,0.02102273773462215,0.02102273773462215,0.02102273773462215,0.02102273773462215,0.0,0.02102273773462215
NR_038989,0.04834643312456461,0.04834643312456461,0.04834643312456461,0.06666666666666667,0.005109874086042276,0.04834643312456461,0.04834643312456461,0.04834643312456461,0.04834643312456461,0.04834643312456461,0.04834643312456461,0.04834643312456461,0.04834643312456461,0.04834643312456461,0.04834643312456461,0.04834643312456461,0.04834643312456461,0.013333333333333334,0.04834643312456461,0.04834643312456461,0.04834643312456461,0.04834643312456461,0.04834643312456461,0.04834643312456461,0.04834643312456461,0.04834643312456461,0.04834643312456461,0.04834643312456461,0.04834643312456461,0.04834643312456461,0.04834643312456461,0.04834643312456461,0.04834643312456461,0.04834643312456461,0.04834643312456461,0.04834643312456461,0.05333333333333334,0.04834643312456461,0.04834643312456461,0.04834643312456461,0.04834643312456461,0.04834643312456461,0.04834643312456461,0.05333333333333334,0.04834643312456461
NR_126487,0.047740280223553706,0.047740280223553706,0.047740280223553706,0.006666666666666667,0.01739505131687526,0.047740280223553706,0.047740280223553706,0.047740280223553706,0.047740280223553706,0.047740280223553706,0.047740280223553706,0.047740280223553706,0.047740280223553706,0.047740280223553706,0.047740280223553706,0.047740280223553706,0.047740280223553706,0.0,0.047740280223553706,0.047740280223553706,0.047740280223553706,0.047740280223553706,0.047740280223553706,0.047740280223553706,0.047740280223553706,0.047740280223553706,0.047740280223553706,0.047740280223553706,0.047740280223553706,0.047740280223553706,0.047740280223553706,0.047740280223553706,0.047740280223553706,0.047740280223553706,0.047740280223553706,0.047740280223553706,0.006666666666666667,0.047740280223553706,0.047740280223553706,0.047740280223553706,0.047740280223553706,0.047740280223553706,0.047740280223553706,0.0,0.047740280223553706
NR_109828,0.022851074612844906,0.022851074612844906,0.022851074612844906,0.0001666666666666667,0.002710018380750088,0.022851074612844906,0.022851074612844906,0.022851074612844906,0.022851074612844906,0.022851074612844906,0.022851074612844906,0.022851074612844906,0.022851074612844906,0.022851074612844906,0.022851074612844906,0.022851074612844906,0.022851074612844906,0.0001666666666666667,0.022851074612844906,0.022851074612844906,0.022851074612844906,0.022851074612844906,0.022851074612844906,0.022851074612844906,0.022851074612844906,0.022851074612844906,0.022851074612844906,0.022851074612844906,0.022851074612844906,0.022851074612844906,0.022851074612844906,0.022851074612844906,0.022851074612844906,0.022851074612844906,0.022851074612844906,0.022851074612844906,0.0007727272727272727,0.022851074612844906,0.022851074612844906,0.022851074612844906,0.022851074612844906,0.022851074612844906,0.022851074612844906,0.0001666666666666667,0.022851074612844906
NR_024423,0.035030663435892576,0.035030663435892576,0.035030663435892576,0.013333333333333334,0.01306295485655651,0.035030663435892576,0.035030663435892576,0.035030663435892576,0.035030663435892576,0.035030663435892576,0.035030663435892576,0.035030663435892576,0.035030663435892576,0.035030663435892576,0.035030663435892576,0.035030663435892576,0.035030663435892576,0.006666666666666667,0.035030663435892576,0.035030663435892576,0.035030663435892576,0.035030663435892576,0.035030663435892576,0.035030663435892576,0.035030663435892576,0.035030663435892576,0.035030663435892576,0.035030663435892576,0.035030663435892576,0.035030663435892576,0.035030663435892576,0.035030663435892576,0.035030663435892576,0.035030663435892576,0.035030663435892576,0.035030663435892576,0.026833333333333334,0.035030663435892576,0.035030663435892576,0.035030663435892576,0.035030663435892576,0.035030663435892576,0.035030663435892576,0.02,0.035030663435892576
NR_121679,0.023002408913884307,0.023002408913884307,0.023002408913884307,0.0,0.007513478818998717,0.023002408913884307,0.023002408913884307,0.023002408913884307,0.023002408913884307,0.023002408913884307,0.023002408913884307,0.023002408913884307,0.023002408913884307,0.023002408913884307,0.023002408913884307,0.023002408913884307,0.023002408913884307,0.0,0.023002408913884307,0.023002408913884307,0.023002408913884307,0.023002408913884307,0.023002408913884307,0.023002408913884307,0.023002408913884307,0.023002408913884307,0.023002408913884307,0.023002408913884307,0.023002408913884307,0.023002408913884307,0.023002408913884307,0.023002408913884307,0.023002408913884307,0.023002408913884307,0.023002408913884307,0.023002408913884307,0.013333333333333334,0.023002408913884307,0.023002408913884307,0.023002408913884307,0.023002408913884307,0.023002408913884307,0.023002408913884307,0.0,0.023002408913884307
NR_126579,0.03644410738552969,0.03644410738552969,0.03644410738552969,0.007375886524822696,0.0038272579958189327,0.03644410738552969,0.03644410738552969,0.03644410738552969,0.03644410738552969,0.03644410738552969,0.03644410738552969,0.03644410738552969,0.03644410738552969,0.03644410738552969,0.03644410738552969,0.03644410738552969,0.03644410738552969,0.0007092198581560284,0.03644410738552969,0.03644410738552969,0.03644410738552969,0.03644410738552969,0.03644410738552969,0.03644410738552969,0.03644410738552969,0.03644410738552969,0.03644410738552969,0.03644410738552969,0.03644410738552969,0.03644410738552969,0.03644410738552969,0.03644410738552969,0.03644410738552969,0.03644410738552969,0.03644410738552969,0.03644410738552969,0.03404255319148936,0.03644410738552969,0.03644410738552969,0.03644410738552969,0.03644410738552969,0.03644410738552969,0.03644410738552969,0.0007092198581560284,0.03644410738552969
NR_002765,0.041593089781384394,0.041593089781384394,0.041593089781384394,0.013333333333333334,0.022363771935200505,0.041593089781384394,0.041593089781384394,0.041593089781384394,0.041593089781384394,0.041593089781384394,0.041593089781384394,0.041593089781384394,0.041593089781384394,0.041593089781384394,0.041593089781384394,0.041593089781384394,0.041593089781384394,0.020555555555555553,0.041593089781384394,0.041593089781384394,0.041593089781384394,0.041593089781384394,0.041593089781384394,0.041593089781384394,0.041593089781384394,0.041593089781384394,0.041593089781384394,0.041593089781384394,0.041593089781384394,0.041593089781384394,0.041593089781384394,0.041593089781384394,0.041593089781384394,0.041593089781384394,0.041593089781384394,0.041593089781384394,0.06,0.041593089781384394,0.041593089781384394,0.041593089781384394,0.041593089781384394,0.041593089781384394,0.041593089781384394,0.006666666666666667,0.041593089781384394
