ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_075089,0.06279729292124848,0.06279729292124848,0.06279729292124848,0.008975027852504008,0.006931534113165324,0.06279729292124848,0.06279729292124848,0.06279729292124848,0.06279729292124848,0.06279729292124848,0.06279729292124848,0.06279729292124848,0.06279729292124848,0.06279729292124848,0.06279729292124848,0.06279729292124848,0.06279729292124848,0.0013154533844189017,0.06279729292124848,0.06279729292124848,0.06279729292124848,0.06279729292124848,0.06279729292124848,0.06279729292124848,0.06279729292124848,0.06279729292124848,0.06279729292124848,0.06279729292124848,0.06279729292124848,0.06279729292124848,0.06279729292124848,0.06279729292124848,0.06279729292124848,0.06279729292124848,0.06279729292124848,0.06279729292124848,0.0032839709419349022,0.06279729292124848,0.06279729292124848,0.06279729292124848,0.06279729292124848,0.06279729292124848,0.06279729292124848,0.0023083611858373413,0.06279729292124848
NR_038367,0.030245890644925055,0.030245890644925055,0.030245890644925055,0.0,0.014603995106814654,0.030245890644925055,0.030245890644925055,0.030245890644925055,0.030245890644925055,0.030245890644925055,0.030245890644925055,0.030245890644925055,0.030245890644925055,0.030245890644925055,0.030245890644925055,0.030245890644925055,0.030245890644925055,0.0,0.030245890644925055,0.030245890644925055,0.030245890644925055,0.030245890644925055,0.030245890644925055,0.030245890644925055,0.030245890644925055,0.030245890644925055,0.030245890644925055,0.030245890644925055,0.030245890644925055,0.030245890644925055,0.030245890644925055,0.030245890644925055,0.030245890644925055,0.030245890644925055,0.030245890644925055,0.030245890644925055,0.006666666666666667,0.030245890644925055,0.030245890644925055,0.030245890644925055,0.030245890644925055,0.030245890644925055,0.030245890644925055,0.02,0.030245890644925055
NR_109982,0.029007802785449645,0.029007802785449645,0.029007802785449645,0.013333333333333334,0.015492211973595372,0.029007802785449645,0.029007802785449645,0.029007802785449645,0.029007802785449645,0.029007802785449645,0.029007802785449645,0.029007802785449645,0.029007802785449645,0.029007802785449645,0.029007802785449645,0.029007802785449645,0.029007802785449645,0.0006451612903225806,0.029007802785449645,0.029007802785449645,0.029007802785449645,0.029007802785449645,0.029007802785449645,0.029007802785449645,0.029007802785449645,0.029007802785449645,0.029007802785449645,0.029007802785449645,0.029007802785449645,0.029007802785449645,0.029007802785449645,0.029007802785449645,0.029007802785449645,0.029007802785449645,0.029007802785449645,0.029007802785449645,0.0073118279569892464,0.029007802785449645,0.029007802785449645,0.029007802785449645,0.029007802785449645,0.029007802785449645,0.029007802785449645,0.0006451612903225806,0.029007802785449645
NR_109831,0.07000366312235454,0.07000366312235454,0.07000366312235454,0.04666666666666667,0.020686971639108123,0.07000366312235454,0.07000366312235454,0.07000366312235454,0.07000366312235454,0.07000366312235454,0.07000366312235454,0.07000366312235454,0.07000366312235454,0.07000366312235454,0.07000366312235454,0.07000366312235454,0.07000366312235454,0.024583333333333332,0.07000366312235454,0.07000366312235454,0.07000366312235454,0.07000366312235454,0.07000366312235454,0.07000366312235454,0.07000366312235454,0.07000366312235454,0.07000366312235454,0.07000366312235454,0.07000366312235454,0.07000366312235454,0.07000366312235454,0.07000366312235454,0.07000366312235454,0.07000366312235454,0.07000366312235454,0.07000366312235454,0.02017543859649123,0.07000366312235454,0.07000366312235454,0.07000366312235454,0.07000366312235454,0.07000366312235454,0.07000366312235454,0.05333333333333334,0.07000366312235454
NR_110428,0.07862258968340437,0.07862258968340437,0.07862258968340437,0.0001666666666666667,0.010312061689341649,0.07862258968340437,0.07862258968340437,0.07862258968340437,0.07862258968340437,0.07862258968340437,0.07862258968340437,0.07862258968340437,0.07862258968340437,0.07862258968340437,0.07862258968340437,0.07862258968340437,0.07862258968340437,0.0001666666666666667,0.07862258968340437,0.07862258968340437,0.07862258968340437,0.07862258968340437,0.07862258968340437,0.07862258968340437,0.07862258968340437,0.07862258968340437,0.07862258968340437,0.07862258968340437,0.07862258968340437,0.07862258968340437,0.07862258968340437,0.07862258968340437,0.07862258968340437,0.07862258968340437,0.07862258968340437,0.07862258968340437,0.0,0.07862258968340437,0.07862258968340437,0.07862258968340437,0.07862258968340437,0.07862258968340437,0.07862258968340437,0.006833333333333333,0.07862258968340437
NR_131157,0.026007779481807908,0.026007779481807908,0.026007779481807908,0.00688888888888889,0.0010691456432365342,0.026007779481807908,0.026007779481807908,0.026007779481807908,0.026007779481807908,0.026007779481807908,0.026007779481807908,0.026007779481807908,0.026007779481807908,0.026007779481807908,0.026007779481807908,0.026007779481807908,0.026007779481807908,0.02022222222222222,0.026007779481807908,0.026007779481807908,0.026007779481807908,0.026007779481807908,0.026007779481807908,0.026007779481807908,0.026007779481807908,0.026007779481807908,0.026007779481807908,0.026007779481807908,0.026007779481807908,0.026007779481807908,0.026007779481807908,0.026007779481807908,0.026007779481807908,0.026007779481807908,0.026007779481807908,0.026007779481807908,0.0002222222222222222,0.026007779481807908,0.026007779481807908,0.026007779481807908,0.026007779481807908,0.026007779481807908,0.026007779481807908,0.00688888888888889,0.026007779481807908
NR_130107,0.0321071804346649,0.0321071804346649,0.0321071804346649,0.03333333333333333,0.008197012138188608,0.0321071804346649,0.0321071804346649,0.0321071804346649,0.0321071804346649,0.0321071804346649,0.0321071804346649,0.0321071804346649,0.0321071804346649,0.0321071804346649,0.0321071804346649,0.0321071804346649,0.0321071804346649,0.006666666666666667,0.0321071804346649,0.0321071804346649,0.0321071804346649,0.0321071804346649,0.0321071804346649,0.0321071804346649,0.0321071804346649,0.0321071804346649,0.0321071804346649,0.0321071804346649,0.0321071804346649,0.0321071804346649,0.0321071804346649,0.0321071804346649,0.0321071804346649,0.0321071804346649,0.0321071804346649,0.0321071804346649,0.02666666666666667,0.0321071804346649,0.0321071804346649,0.0321071804346649,0.0321071804346649,0.0321071804346649,0.0321071804346649,0.006666666666666667,0.0321071804346649
NR_015377,0.049977829514191725,0.049977829514191725,0.049977829514191725,0.05333333333333334,0.014544907207836999,0.049977829514191725,0.049977829514191725,0.049977829514191725,0.049977829514191725,0.049977829514191725,0.049977829514191725,0.049977829514191725,0.049977829514191725,0.049977829514191725,0.049977829514191725,0.049977829514191725,0.049977829514191725,0.007059163059163058,0.049977829514191725,0.049977829514191725,0.049977829514191725,0.049977829514191725,0.049977829514191725,0.049977829514191725,0.049977829514191725,0.049977829514191725,0.049977829514191725,0.049977829514191725,0.049977829514191725,0.049977829514191725,0.049977829514191725,0.049977829514191725,0.049977829514191725,0.049977829514191725,0.049977829514191725,0.049977829514191725,0.07348484848484849,0.049977829514191725,0.049977829514191725,0.049977829514191725,0.049977829514191725,0.049977829514191725,0.049977829514191725,0.006666666666666667,0.049977829514191725
NR_027423,0.03778792720618278,0.03778792720618278,0.03778792720618278,0.013333333333333334,0.02056188698054801,0.03778792720618278,0.03778792720618278,0.03778792720618278,0.03778792720618278,0.03778792720618278,0.03778792720618278,0.03778792720618278,0.03778792720618278,0.03778792720618278,0.03778792720618278,0.03778792720618278,0.03778792720618278,0.013333333333333334,0.03778792720618278,0.03778792720618278,0.03778792720618278,0.03778792720618278,0.03778792720618278,0.03778792720618278,0.03778792720618278,0.03778792720618278,0.03778792720618278,0.03778792720618278,0.03778792720618278,0.03778792720618278,0.03778792720618278,0.03778792720618278,0.03778792720618278,0.03778792720618278,0.03778792720618278,0.03778792720618278,0.02666666666666667,0.03778792720618278,0.03778792720618278,0.03778792720618278,0.03778792720618278,0.03778792720618278,0.03778792720618278,0.02666666666666667,0.03778792720618278
NR_026805,0.053174824195179056,0.053174824195179056,0.053174824195179056,0.006666666666666667,0.024674197120708747,0.053174824195179056,0.053174824195179056,0.053174824195179056,0.053174824195179056,0.053174824195179056,0.053174824195179056,0.053174824195179056,0.053174824195179056,0.053174824195179056,0.053174824195179056,0.053174824195179056,0.053174824195179056,0.013333333333333334,0.053174824195179056,0.053174824195179056,0.053174824195179056,0.053174824195179056,0.053174824195179056,0.053174824195179056,0.053174824195179056,0.053174824195179056,0.053174824195179056,0.053174824195179056,0.053174824195179056,0.053174824195179056,0.053174824195179056,0.053174824195179056,0.053174824195179056,0.053174824195179056,0.053174824195179056,0.053174824195179056,0.007276190476190476,0.053174824195179056,0.053174824195179056,0.053174824195179056,0.053174824195179056,0.053174824195179056,0.053174824195179056,0.0,0.053174824195179056
