ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_027701,0.02666666666666667,0.02,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.08,0.07333333333333333,0.06666666666666667,0.013333333333333334,0.006666666666666667,0.1,0.0,0.013333333333333334,0.0,0.06666666666666667,0.006666666666666667,0.16666666666666666,0.0,0.16666666666666666,0.03333333333333333,0.17333333333333334,0.07333333333333333,0.02666666666666667,0.013333333333333334,0.006666666666666667,0.09333333333333334,0.04,0.06,0.013333333333333334,0.02666666666666667,0.02,0.07333333333333333,0.02666666666666667,0.04666666666666667,0.04,0.04666666666666667,0.06666666666666667,0.02666666666666667,0.12,0.07333333333333333,0.04,0.04,0.0,0.013333333333333334,0.006666666666666667
AK087277.1,0.0,0.0,0.04,0.02,0.08,0.08666666666666667,0.17333333333333334,0.05333333333333334,0.06,0.04666666666666667,0.16666666666666666,0.0,0.08,0.0,0.02666666666666667,0.04,0.1,0.0,0.09333333333333334,0.013333333333333334,0.10666666666666667,0.02666666666666667,0.006666666666666667,0.12,0.0,0.05333333333333334,0.12,0.04666666666666667,0.06666666666666667,0.006666666666666667,0.006666666666666667,0.18666666666666668,0.04,0.07333333333333333,0.05333333333333334,0.04666666666666667,0.02,0.013333333333333334,0.12666666666666668,0.04,0.02666666666666667,0.0,0.0,0.013333333333333334,0.04666666666666667
NR_033876,0.013333333333333334,0.013333333333333334,0.02666666666666667,0.02,0.0,0.04,0.11333333333333333,0.05333333333333334,0.013333333333333334,0.02,0.09333333333333334,0.006666666666666667,0.02666666666666667,0.0,0.02,0.006666666666666667,0.06,0.006666666666666667,0.08,0.10666666666666667,0.07333333333333333,0.11333333333333333,0.006666666666666667,0.006666666666666667,0.0,0.04666666666666667,0.02,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.07333333333333333,0.013333333333333334,0.02666666666666667,0.02666666666666667,0.013333333333333334,0.02666666666666667,0.0,0.15333333333333332,0.006666666666666667,0.03333333333333333,0.06666666666666667,0.0,0.0,0.03333333333333333
NR_027773,0.0,0.0,0.02,0.0,0.006666666666666667,0.0,0.10666666666666667,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.02,0.04666666666666667,0.02666666666666667,0.0,0.0,0.04666666666666667,0.06666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.02666666666666667,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.04,0.0,0.0,0.0,0.006666666666666667,0.0,0.0
NR_046507,0.04666666666666667,0.013333333333333334,0.013333333333333334,0.0,0.013333333333333334,0.12666666666666668,0.20666666666666667,0.15333333333333332,0.02666666666666667,0.0,0.18,0.006666666666666667,0.013333333333333334,0.0,0.06,0.006666666666666667,0.2733333333333333,0.013333333333333334,0.02666666666666667,0.02666666666666667,0.37333333333333335,0.02666666666666667,0.013333333333333334,0.013333333333333334,0.006666666666666667,0.1,0.09333333333333334,0.02,0.0,0.08,0.03333333333333333,0.15333333333333332,0.006666666666666667,0.14666666666666667,0.03333333333333333,0.06666666666666667,0.03333333333333333,0.013333333333333334,0.14,0.12666666666666668,0.02666666666666667,0.02,0.0,0.0,0.0
NR_046681,0.02,0.006666666666666667,0.02,0.03333333333333333,0.04,0.12666666666666668,0.10666666666666667,0.10666666666666667,0.02666666666666667,0.02,0.15333333333333332,0.02666666666666667,0.013333333333333334,0.02,0.14,0.013333333333333334,0.14,0.0,0.09333333333333334,0.013333333333333334,0.2,0.02666666666666667,0.02666666666666667,0.006666666666666667,0.006666666666666667,0.14,0.11333333333333333,0.04666666666666667,0.06,0.04666666666666667,0.006666666666666667,0.12666666666666668,0.02,0.07333333333333333,0.02,0.04666666666666667,0.03333333333333333,0.05333333333333334,0.17333333333333334,0.06666666666666667,0.02,0.02666666666666667,0.02,0.0,0.02666666666666667
NR_015414,0.006666666666666667,0.0,0.04,0.013333333333333334,0.02,0.03333333333333333,0.12666666666666668,0.08,0.006666666666666667,0.006666666666666667,0.11333333333333333,0.0,0.006666666666666667,0.013333333333333334,0.08,0.006666666666666667,0.08,0.0,0.04666666666666667,0.03333333333333333,0.07333333333333333,0.08,0.03333333333333333,0.0,0.0,0.02,0.06,0.006666666666666667,0.04,0.0,0.02,0.08666666666666667,0.0,0.02666666666666667,0.006666666666666667,0.04,0.03333333333333333,0.03333333333333333,0.04666666666666667,0.013333333333333334,0.0,0.04,0.02,0.0,0.04
NR_036580,0.006666666666666667,0.013333333333333334,0.06,0.04,0.006666666666666667,0.14,0.19333333333333333,0.05333333333333334,0.06666666666666667,0.02666666666666667,0.20666666666666667,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.09333333333333334,0.013333333333333334,0.13333333333333333,0.0,0.09333333333333334,0.013333333333333334,0.24666666666666667,0.08,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.04,0.08,0.006666666666666667,0.04666666666666667,0.04,0.06666666666666667,0.17333333333333334,0.013333333333333334,0.04666666666666667,0.04666666666666667,0.013333333333333334,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.02,0.02666666666666667,0.0,0.02,0.006666666666666667,0.04666666666666667
NR_027468,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.0,0.0,0.06666666666666667,0.13333333333333333,0.02666666666666667,0.02,0.006666666666666667,0.12,0.0,0.02,0.006666666666666667,0.02,0.006666666666666667,0.08666666666666667,0.0,0.11333333333333333,0.013333333333333334,0.19333333333333333,0.04,0.06,0.006666666666666667,0.0,0.03333333333333333,0.03333333333333333,0.006666666666666667,0.03333333333333333,0.006666666666666667,0.013333333333333334,0.1,0.04,0.07333333333333333,0.08666666666666667,0.013333333333333334,0.02666666666666667,0.013333333333333334,0.09333333333333334,0.05333333333333334,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667
NR_104331,0.0,0.02,0.44,0.44,0.013333333333333334,0.5066666666666667,0.52,0.5266666666666666,0.5133333333333333,0.43333333333333335,0.52,0.0,0.43333333333333335,0.04666666666666667,0.5466666666666666,0.43333333333333335,0.5333333333333333,0.43333333333333335,0.47333333333333333,0.02,0.56,0.013333333333333334,0.0,0.06,0.43333333333333335,0.4666666666666667,0.4666666666666667,0.06,0.44,0.4533333333333333,0.006666666666666667,0.52,0.43333333333333335,0.46,0.49333333333333335,0.5066666666666667,0.44666666666666666,0.44666666666666666,0.5266666666666666,0.5066666666666667,0.013333333333333334,0.0,0.04666666666666667,0.006666666666666667,0.04666666666666667
