ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_138047,0.04466274639972117,0.04466274639972117,0.04466274639972117,0.013333333333333334,0.005650315652708316,0.04466274639972117,0.04466274639972117,0.04466274639972117,0.04466274639972117,0.04466274639972117,0.04466274639972117,0.04466274639972117,0.04466274639972117,0.04466274639972117,0.04466274639972117,0.04466274639972117,0.04466274639972117,0.02666666666666667,0.04466274639972117,0.04466274639972117,0.04466274639972117,0.04466274639972117,0.04466274639972117,0.04466274639972117,0.04466274639972117,0.04466274639972117,0.04466274639972117,0.04466274639972117,0.04466274639972117,0.04466274639972117,0.04466274639972117,0.04466274639972117,0.04466274639972117,0.04466274639972117,0.04466274639972117,0.04466274639972117,0.02,0.04466274639972117,0.04466274639972117,0.04466274639972117,0.04466274639972117,0.04466274639972117,0.04466274639972117,0.0,0.04466274639972117
NR_132312,0.06365253805029208,0.06365253805029208,0.06365253805029208,0.0,0.05917032215114338,0.06365253805029208,0.06365253805029208,0.06365253805029208,0.06365253805029208,0.06365253805029208,0.06365253805029208,0.06365253805029208,0.06365253805029208,0.06365253805029208,0.06365253805029208,0.06365253805029208,0.06365253805029208,0.006666666666666667,0.06365253805029208,0.06365253805029208,0.06365253805029208,0.06365253805029208,0.06365253805029208,0.06365253805029208,0.06365253805029208,0.06365253805029208,0.06365253805029208,0.06365253805029208,0.06365253805029208,0.06365253805029208,0.06365253805029208,0.06365253805029208,0.06365253805029208,0.06365253805029208,0.06365253805029208,0.06365253805029208,0.008988095238095238,0.06365253805029208,0.06365253805029208,0.06365253805029208,0.06365253805029208,0.06365253805029208,0.06365253805029208,0.0,0.06365253805029208
NR_125783,0.01641959400759624,0.01641959400759624,0.01641959400759624,0.0,0.0017875056999544004,0.01641959400759624,0.01641959400759624,0.01641959400759624,0.01641959400759624,0.01641959400759624,0.01641959400759624,0.01641959400759624,0.01641959400759624,0.01641959400759624,0.01641959400759624,0.01641959400759624,0.01641959400759624,0.0,0.01641959400759624,0.01641959400759624,0.01641959400759624,0.01641959400759624,0.01641959400759624,0.01641959400759624,0.01641959400759624,0.01641959400759624,0.01641959400759624,0.01641959400759624,0.01641959400759624,0.01641959400759624,0.01641959400759624,0.01641959400759624,0.01641959400759624,0.01641959400759624,0.01641959400759624,0.01641959400759624,0.013333333333333334,0.01641959400759624,0.01641959400759624,0.01641959400759624,0.01641959400759624,0.01641959400759624,0.01641959400759624,0.0,0.01641959400759624
NR_038989,0.04315958458785298,0.04315958458785298,0.04315958458785298,0.02666666666666667,0.010899268484946233,0.04315958458785298,0.04315958458785298,0.04315958458785298,0.04315958458785298,0.04315958458785298,0.04315958458785298,0.04315958458785298,0.04315958458785298,0.04315958458785298,0.04315958458785298,0.04315958458785298,0.04315958458785298,0.006666666666666667,0.04315958458785298,0.04315958458785298,0.04315958458785298,0.04315958458785298,0.04315958458785298,0.04315958458785298,0.04315958458785298,0.04315958458785298,0.04315958458785298,0.04315958458785298,0.04315958458785298,0.04315958458785298,0.04315958458785298,0.04315958458785298,0.04315958458785298,0.04315958458785298,0.04315958458785298,0.04315958458785298,0.04737037037037037,0.04315958458785298,0.04315958458785298,0.04315958458785298,0.04315958458785298,0.04315958458785298,0.04315958458785298,0.02,0.04315958458785298
NR_126487,0.03033213871289153,0.03033213871289153,0.03033213871289153,0.006666666666666667,0.009692125187103667,0.03033213871289153,0.03033213871289153,0.03033213871289153,0.03033213871289153,0.03033213871289153,0.03033213871289153,0.03033213871289153,0.03033213871289153,0.03033213871289153,0.03033213871289153,0.03033213871289153,0.03033213871289153,0.0,0.03033213871289153,0.03033213871289153,0.03033213871289153,0.03033213871289153,0.03033213871289153,0.03033213871289153,0.03033213871289153,0.03033213871289153,0.03033213871289153,0.03033213871289153,0.03033213871289153,0.03033213871289153,0.03033213871289153,0.03033213871289153,0.03033213871289153,0.03033213871289153,0.03033213871289153,0.03033213871289153,0.013333333333333334,0.03033213871289153,0.03033213871289153,0.03033213871289153,0.03033213871289153,0.03033213871289153,0.03033213871289153,0.006666666666666667,0.03033213871289153
NR_109828,0.024922107312096358,0.024922107312096358,0.024922107312096358,0.006666666666666667,0.009319779439809446,0.024922107312096358,0.024922107312096358,0.024922107312096358,0.024922107312096358,0.024922107312096358,0.024922107312096358,0.024922107312096358,0.024922107312096358,0.024922107312096358,0.024922107312096358,0.024922107312096358,0.024922107312096358,0.0,0.024922107312096358,0.024922107312096358,0.024922107312096358,0.024922107312096358,0.024922107312096358,0.024922107312096358,0.024922107312096358,0.024922107312096358,0.024922107312096358,0.024922107312096358,0.024922107312096358,0.024922107312096358,0.024922107312096358,0.024922107312096358,0.024922107312096358,0.024922107312096358,0.024922107312096358,0.024922107312096358,0.02,0.024922107312096358,0.024922107312096358,0.024922107312096358,0.024922107312096358,0.024922107312096358,0.024922107312096358,0.006666666666666667,0.024922107312096358
NR_024423,0.02892365978488795,0.02892365978488795,0.02892365978488795,0.0,0.0018064081119280092,0.02892365978488795,0.02892365978488795,0.02892365978488795,0.02892365978488795,0.02892365978488795,0.02892365978488795,0.02892365978488795,0.02892365978488795,0.02892365978488795,0.02892365978488795,0.02892365978488795,0.02892365978488795,0.0,0.02892365978488795,0.02892365978488795,0.02892365978488795,0.02892365978488795,0.02892365978488795,0.02892365978488795,0.02892365978488795,0.02892365978488795,0.02892365978488795,0.02892365978488795,0.02892365978488795,0.02892365978488795,0.02892365978488795,0.02892365978488795,0.02892365978488795,0.02892365978488795,0.02892365978488795,0.02892365978488795,0.007037037037037037,0.02892365978488795,0.02892365978488795,0.02892365978488795,0.02892365978488795,0.02892365978488795,0.02892365978488795,0.0,0.02892365978488795
NR_121679,0.026490397985673906,0.026490397985673906,0.026490397985673906,0.006666666666666667,0.02091974012993503,0.026490397985673906,0.026490397985673906,0.026490397985673906,0.026490397985673906,0.026490397985673906,0.026490397985673906,0.026490397985673906,0.026490397985673906,0.026490397985673906,0.026490397985673906,0.026490397985673906,0.026490397985673906,0.0,0.026490397985673906,0.026490397985673906,0.026490397985673906,0.026490397985673906,0.026490397985673906,0.026490397985673906,0.026490397985673906,0.026490397985673906,0.026490397985673906,0.026490397985673906,0.026490397985673906,0.026490397985673906,0.026490397985673906,0.026490397985673906,0.026490397985673906,0.026490397985673906,0.026490397985673906,0.026490397985673906,0.03333333333333333,0.026490397985673906,0.026490397985673906,0.026490397985673906,0.026490397985673906,0.026490397985673906,0.026490397985673906,0.0,0.026490397985673906
NR_126579,0.037956429708322956,0.037956429708322956,0.037956429708322956,0.007111111111111111,0.009723444257605749,0.037956429708322956,0.037956429708322956,0.037956429708322956,0.037956429708322956,0.037956429708322956,0.037956429708322956,0.037956429708322956,0.037956429708322956,0.037956429708322956,0.037956429708322956,0.037956429708322956,0.037956429708322956,0.007111111111111111,0.037956429708322956,0.037956429708322956,0.037956429708322956,0.037956429708322956,0.037956429708322956,0.037956429708322956,0.037956429708322956,0.037956429708322956,0.037956429708322956,0.037956429708322956,0.037956429708322956,0.037956429708322956,0.037956429708322956,0.037956429708322956,0.037956429708322956,0.037956429708322956,0.037956429708322956,0.037956429708322956,0.04057777777777778,0.037956429708322956,0.037956429708322956,0.037956429708322956,0.037956429708322956,0.037956429708322956,0.037956429708322956,0.007111111111111111,0.037956429708322956
NR_002765,0.04070689546935455,0.04070689546935455,0.04070689546935455,0.02,0.02168407368407368,0.04070689546935455,0.04070689546935455,0.04070689546935455,0.04070689546935455,0.04070689546935455,0.04070689546935455,0.04070689546935455,0.04070689546935455,0.04070689546935455,0.04070689546935455,0.04070689546935455,0.04070689546935455,0.0,0.04070689546935455,0.04070689546935455,0.04070689546935455,0.04070689546935455,0.04070689546935455,0.04070689546935455,0.04070689546935455,0.04070689546935455,0.04070689546935455,0.04070689546935455,0.04070689546935455,0.04070689546935455,0.04070689546935455,0.04070689546935455,0.04070689546935455,0.04070689546935455,0.04070689546935455,0.04070689546935455,0.03333333333333333,0.04070689546935455,0.04070689546935455,0.04070689546935455,0.04070689546935455,0.04070689546935455,0.04070689546935455,0.0,0.04070689546935455
NR_033320,0.09389911080899412,0.09389911080899412,0.09389911080899412,0.0064809081527347785,0.07606642737309796,0.09389911080899412,0.09389911080899412,0.09389911080899412,0.09389911080899412,0.09389911080899412,0.09389911080899412,0.09389911080899412,0.09389911080899412,0.09389911080899412,0.09389911080899412,0.09389911080899412,0.09389911080899412,0.13166441745389112,0.09389911080899412,0.09389911080899412,0.09389911080899412,0.09389911080899412,0.09389911080899412,0.09389911080899412,0.09389911080899412,0.09389911080899412,0.09389911080899412,0.09389911080899412,0.09389911080899412,0.09389911080899412,0.09389911080899412,0.09389911080899412,0.09389911080899412,0.09389911080899412,0.09389911080899412,0.09389911080899412,0.03656637823820486,0.09389911080899412,0.09389911080899412,0.09389911080899412,0.09389911080899412,0.09389911080899412,0.09389911080899412,0.03656637823820486,0.09389911080899412
NR_002847,0.20404847266757203,0.20404847266757203,0.20404847266757203,0.10215155820782419,0.1600698876539776,0.20404847266757203,0.20404847266757203,0.20404847266757203,0.20404847266757203,0.20404847266757203,0.20404847266757203,0.20404847266757203,0.20404847266757203,0.20404847266757203,0.20404847266757203,0.20404847266757203,0.20404847266757203,0.26023361823361824,0.20404847266757203,0.20404847266757203,0.20404847266757203,0.20404847266757203,0.20404847266757203,0.20404847266757203,0.20404847266757203,0.20404847266757203,0.20404847266757203,0.20404847266757203,0.20404847266757203,0.20404847266757203,0.20404847266757203,0.20404847266757203,0.20404847266757203,0.20404847266757203,0.20404847266757203,0.20404847266757203,0.17890369495996092,0.20404847266757203,0.20404847266757203,0.20404847266757203,0.20404847266757203,0.20404847266757203,0.20404847266757203,0.17223702829329426,0.20404847266757203
NR_002809,0.034862251827592325,0.034862251827592325,0.034862251827592325,0.03333333333333333,0.004007458875879929,0.034862251827592325,0.034862251827592325,0.034862251827592325,0.034862251827592325,0.034862251827592325,0.034862251827592325,0.034862251827592325,0.034862251827592325,0.034862251827592325,0.034862251827592325,0.034862251827592325,0.034862251827592325,0.006666666666666667,0.034862251827592325,0.034862251827592325,0.034862251827592325,0.034862251827592325,0.034862251827592325,0.034862251827592325,0.034862251827592325,0.034862251827592325,0.034862251827592325,0.034862251827592325,0.034862251827592325,0.034862251827592325,0.034862251827592325,0.034862251827592325,0.034862251827592325,0.034862251827592325,0.034862251827592325,0.034862251827592325,0.020854700854700856,0.034862251827592325,0.034862251827592325,0.034862251827592325,0.034862251827592325,0.034862251827592325,0.034862251827592325,0.0008547008547008546,0.034862251827592325
NR_026796,0.04104119194250396,0.04104119194250396,0.04104119194250396,0.02666666666666667,0.002426799580991092,0.04104119194250396,0.04104119194250396,0.04104119194250396,0.04104119194250396,0.04104119194250396,0.04104119194250396,0.04104119194250396,0.04104119194250396,0.04104119194250396,0.04104119194250396,0.04104119194250396,0.04104119194250396,0.013563218390804597,0.04104119194250396,0.04104119194250396,0.04104119194250396,0.04104119194250396,0.04104119194250396,0.04104119194250396,0.04104119194250396,0.04104119194250396,0.04104119194250396,0.04104119194250396,0.04104119194250396,0.04104119194250396,0.04104119194250396,0.04104119194250396,0.04104119194250396,0.04104119194250396,0.04104119194250396,0.04104119194250396,0.033563218390804596,0.04104119194250396,0.04104119194250396,0.04104119194250396,0.04104119194250396,0.04104119194250396,0.04104119194250396,0.00022988505747126436,0.04104119194250396
NR_047551,0.04457202568237326,0.04457202568237326,0.04457202568237326,0.02,0.010653165798181747,0.04457202568237326,0.04457202568237326,0.04457202568237326,0.04457202568237326,0.04457202568237326,0.04457202568237326,0.04457202568237326,0.04457202568237326,0.04457202568237326,0.04457202568237326,0.04457202568237326,0.04457202568237326,0.0,0.04457202568237326,0.04457202568237326,0.04457202568237326,0.04457202568237326,0.04457202568237326,0.04457202568237326,0.04457202568237326,0.04457202568237326,0.04457202568237326,0.04457202568237326,0.04457202568237326,0.04457202568237326,0.04457202568237326,0.04457202568237326,0.04457202568237326,0.04457202568237326,0.04457202568237326,0.04457202568237326,0.027676767676767675,0.04457202568237326,0.04457202568237326,0.04457202568237326,0.04457202568237326,0.04457202568237326,0.04457202568237326,0.006666666666666667,0.04457202568237326
NR_120682,0.04017420919771934,0.04017420919771934,0.04017420919771934,0.006666666666666667,0.0548973973973974,0.04017420919771934,0.04017420919771934,0.04017420919771934,0.04017420919771934,0.04017420919771934,0.04017420919771934,0.04017420919771934,0.04017420919771934,0.04017420919771934,0.04017420919771934,0.04017420919771934,0.04017420919771934,0.006666666666666667,0.04017420919771934,0.04017420919771934,0.04017420919771934,0.04017420919771934,0.04017420919771934,0.04017420919771934,0.04017420919771934,0.04017420919771934,0.04017420919771934,0.04017420919771934,0.04017420919771934,0.04017420919771934,0.04017420919771934,0.04017420919771934,0.04017420919771934,0.04017420919771934,0.04017420919771934,0.04017420919771934,0.01364341085271318,0.04017420919771934,0.04017420919771934,0.04017420919771934,0.04017420919771934,0.04017420919771934,0.04017420919771934,0.0,0.04017420919771934
NR_121600,0.058458461098005426,0.058458461098005426,0.058458461098005426,0.006666666666666667,0.032025966368845624,0.058458461098005426,0.058458461098005426,0.058458461098005426,0.058458461098005426,0.058458461098005426,0.058458461098005426,0.058458461098005426,0.058458461098005426,0.058458461098005426,0.058458461098005426,0.058458461098005426,0.058458461098005426,0.006666666666666667,0.058458461098005426,0.058458461098005426,0.058458461098005426,0.058458461098005426,0.058458461098005426,0.058458461098005426,0.058458461098005426,0.058458461098005426,0.058458461098005426,0.058458461098005426,0.058458461098005426,0.058458461098005426,0.058458461098005426,0.058458461098005426,0.058458461098005426,0.058458461098005426,0.058458461098005426,0.058458461098005426,0.04666666666666667,0.058458461098005426,0.058458461098005426,0.058458461098005426,0.058458461098005426,0.058458461098005426,0.058458461098005426,0.0,0.058458461098005426
NR_045196,0.03981708745243005,0.03981708745243005,0.03981708745243005,0.013333333333333334,0.0022766884531590413,0.03981708745243005,0.03981708745243005,0.03981708745243005,0.03981708745243005,0.03981708745243005,0.03981708745243005,0.03981708745243005,0.03981708745243005,0.03981708745243005,0.03981708745243005,0.03981708745243005,0.03981708745243005,0.0344047619047619,0.03981708745243005,0.03981708745243005,0.03981708745243005,0.03981708745243005,0.03981708745243005,0.03981708745243005,0.03981708745243005,0.03981708745243005,0.03981708745243005,0.03981708745243005,0.03981708745243005,0.03981708745243005,0.03981708745243005,0.03981708745243005,0.03981708745243005,0.03981708745243005,0.03981708745243005,0.03981708745243005,0.04035087719298246,0.03981708745243005,0.03981708745243005,0.03981708745243005,0.03981708745243005,0.03981708745243005,0.03981708745243005,0.006666666666666667,0.03981708745243005
NR_125795,0.059631029205962346,0.059631029205962346,0.059631029205962346,0.006666666666666667,0.035312920544254695,0.059631029205962346,0.059631029205962346,0.059631029205962346,0.059631029205962346,0.059631029205962346,0.059631029205962346,0.059631029205962346,0.059631029205962346,0.059631029205962346,0.059631029205962346,0.059631029205962346,0.059631029205962346,0.0,0.059631029205962346,0.059631029205962346,0.059631029205962346,0.059631029205962346,0.059631029205962346,0.059631029205962346,0.059631029205962346,0.059631029205962346,0.059631029205962346,0.059631029205962346,0.059631029205962346,0.059631029205962346,0.059631029205962346,0.059631029205962346,0.059631029205962346,0.059631029205962346,0.059631029205962346,0.059631029205962346,0.00707070707070707,0.059631029205962346,0.059631029205962346,0.059631029205962346,0.059631029205962346,0.059631029205962346,0.059631029205962346,0.0,0.059631029205962346
