ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_047528,0.04653757076910324,0.04653757076910324,0.04653757076910324,0.02666666666666667,0.005233065431207977,0.04653757076910324,0.04653757076910324,0.04653757076910324,0.04653757076910324,0.04653757076910324,0.04653757076910324,0.04653757076910324,0.04653757076910324,0.04653757076910324,0.04653757076910324,0.04653757076910324,0.04653757076910324,0.02,0.04653757076910324,0.04653757076910324,0.04653757076910324,0.04653757076910324,0.04653757076910324,0.04653757076910324,0.04653757076910324,0.04653757076910324,0.04653757076910324,0.04653757076910324,0.04653757076910324,0.04653757076910324,0.04653757076910324,0.04653757076910324,0.04653757076910324,0.04653757076910324,0.04653757076910324,0.04653757076910324,0.02779855465221319,0.04653757076910324,0.04653757076910324,0.04653757076910324,0.04653757076910324,0.04653757076910324,0.04653757076910324,0.02,0.04653757076910324
NR_038263,0.026450303567427027,0.026450303567427027,0.026450303567427027,0.006666666666666667,0.022495095886400238,0.026450303567427027,0.026450303567427027,0.026450303567427027,0.026450303567427027,0.026450303567427027,0.026450303567427027,0.026450303567427027,0.026450303567427027,0.026450303567427027,0.026450303567427027,0.026450303567427027,0.026450303567427027,0.02,0.026450303567427027,0.026450303567427027,0.026450303567427027,0.026450303567427027,0.026450303567427027,0.026450303567427027,0.026450303567427027,0.026450303567427027,0.026450303567427027,0.026450303567427027,0.026450303567427027,0.026450303567427027,0.026450303567427027,0.026450303567427027,0.026450303567427027,0.026450303567427027,0.026450303567427027,0.026450303567427027,0.01388888888888889,0.026450303567427027,0.026450303567427027,0.026450303567427027,0.026450303567427027,0.026450303567427027,0.026450303567427027,0.02,0.026450303567427027
NR_028288,0.026351031506258806,0.026351031506258806,0.026351031506258806,0.006666666666666667,0.0024751756824927555,0.026351031506258806,0.026351031506258806,0.026351031506258806,0.026351031506258806,0.026351031506258806,0.026351031506258806,0.026351031506258806,0.026351031506258806,0.026351031506258806,0.026351031506258806,0.026351031506258806,0.026351031506258806,0.006666666666666667,0.026351031506258806,0.026351031506258806,0.026351031506258806,0.026351031506258806,0.026351031506258806,0.026351031506258806,0.026351031506258806,0.026351031506258806,0.026351031506258806,0.026351031506258806,0.026351031506258806,0.026351031506258806,0.026351031506258806,0.026351031506258806,0.026351031506258806,0.026351031506258806,0.026351031506258806,0.026351031506258806,0.02,0.026351031506258806,0.026351031506258806,0.026351031506258806,0.026351031506258806,0.026351031506258806,0.026351031506258806,0.0,0.026351031506258806
NR_026949,0.03592904301654634,0.03592904301654634,0.03592904301654634,0.013333333333333334,0.003062401669748606,0.03592904301654634,0.03592904301654634,0.03592904301654634,0.03592904301654634,0.03592904301654634,0.03592904301654634,0.03592904301654634,0.03592904301654634,0.03592904301654634,0.03592904301654634,0.03592904301654634,0.03592904301654634,0.0,0.03592904301654634,0.03592904301654634,0.03592904301654634,0.03592904301654634,0.03592904301654634,0.03592904301654634,0.03592904301654634,0.03592904301654634,0.03592904301654634,0.03592904301654634,0.03592904301654634,0.03592904301654634,0.03592904301654634,0.03592904301654634,0.03592904301654634,0.03592904301654634,0.03592904301654634,0.03592904301654634,0.006666666666666667,0.03592904301654634,0.03592904301654634,0.03592904301654634,0.03592904301654634,0.03592904301654634,0.03592904301654634,0.006666666666666667,0.03592904301654634
NR_002728,0.43641705411054954,0.43641705411054954,0.43641705411054954,0.12579710144927536,0.31998522153241526,0.43641705411054954,0.43641705411054954,0.43641705411054954,0.43641705411054954,0.43641705411054954,0.43641705411054954,0.43641705411054954,0.43641705411054954,0.43641705411054954,0.43641705411054954,0.43641705411054954,0.43641705411054954,0.3791862294582025,0.43641705411054954,0.43641705411054954,0.43641705411054954,0.43641705411054954,0.43641705411054954,0.43641705411054954,0.43641705411054954,0.43641705411054954,0.43641705411054954,0.43641705411054954,0.43641705411054954,0.43641705411054954,0.43641705411054954,0.43641705411054954,0.43641705411054954,0.43641705411054954,0.43641705411054954,0.43641705411054954,0.3083461210571185,0.43641705411054954,0.43641705411054954,0.43641705411054954,0.43641705411054954,0.43641705411054954,0.43641705411054954,0.2793371120481095,0.43641705411054954
NR_027451,0.0589262470415229,0.0589262470415229,0.0589262470415229,0.007793650793650793,0.019245061674966316,0.0589262470415229,0.0589262470415229,0.0589262470415229,0.0589262470415229,0.0589262470415229,0.0589262470415229,0.0589262470415229,0.0589262470415229,0.0589262470415229,0.0589262470415229,0.0589262470415229,0.0589262470415229,0.02112698412698413,0.0589262470415229,0.0589262470415229,0.0589262470415229,0.0589262470415229,0.0589262470415229,0.0589262470415229,0.0589262470415229,0.0589262470415229,0.0589262470415229,0.0589262470415229,0.0589262470415229,0.0589262470415229,0.0589262470415229,0.0589262470415229,0.0589262470415229,0.0589262470415229,0.0589262470415229,0.0589262470415229,0.020555555555555556,0.0589262470415229,0.0589262470415229,0.0589262470415229,0.0589262470415229,0.0589262470415229,0.0589262470415229,0.014460317460317462,0.0589262470415229
NR_028310,0.029941287719897673,0.029941287719897673,0.029941287719897673,0.006666666666666667,0.0012601850947715609,0.029941287719897673,0.029941287719897673,0.029941287719897673,0.029941287719897673,0.029941287719897673,0.029941287719897673,0.029941287719897673,0.029941287719897673,0.029941287719897673,0.029941287719897673,0.029941287719897673,0.029941287719897673,0.0,0.029941287719897673,0.029941287719897673,0.029941287719897673,0.029941287719897673,0.029941287719897673,0.029941287719897673,0.029941287719897673,0.029941287719897673,0.029941287719897673,0.029941287719897673,0.029941287719897673,0.029941287719897673,0.029941287719897673,0.029941287719897673,0.029941287719897673,0.029941287719897673,0.029941287719897673,0.029941287719897673,0.02666666666666667,0.029941287719897673,0.029941287719897673,0.029941287719897673,0.029941287719897673,0.029941287719897673,0.029941287719897673,0.0,0.029941287719897673
NR_037605,0.1183297759027083,0.1183297759027083,0.1183297759027083,0.013333333333333334,0.02774339137308105,0.1183297759027083,0.1183297759027083,0.1183297759027083,0.1183297759027083,0.1183297759027083,0.1183297759027083,0.1183297759027083,0.1183297759027083,0.1183297759027083,0.1183297759027083,0.1183297759027083,0.1183297759027083,0.03333333333333333,0.1183297759027083,0.1183297759027083,0.1183297759027083,0.1183297759027083,0.1183297759027083,0.1183297759027083,0.1183297759027083,0.1183297759027083,0.1183297759027083,0.1183297759027083,0.1183297759027083,0.1183297759027083,0.1183297759027083,0.1183297759027083,0.1183297759027083,0.1183297759027083,0.1183297759027083,0.1183297759027083,0.006666666666666667,0.1183297759027083,0.1183297759027083,0.1183297759027083,0.1183297759027083,0.1183297759027083,0.1183297759027083,0.006666666666666667,0.1183297759027083
NR_104645,0.036624909217864834,0.036624909217864834,0.036624909217864834,0.027474747474747475,0.004843203572343495,0.036624909217864834,0.036624909217864834,0.036624909217864834,0.036624909217864834,0.036624909217864834,0.036624909217864834,0.036624909217864834,0.036624909217864834,0.036624909217864834,0.036624909217864834,0.036624909217864834,0.036624909217864834,0.007474747474747474,0.036624909217864834,0.036624909217864834,0.036624909217864834,0.036624909217864834,0.036624909217864834,0.036624909217864834,0.036624909217864834,0.036624909217864834,0.036624909217864834,0.036624909217864834,0.036624909217864834,0.036624909217864834,0.036624909217864834,0.036624909217864834,0.036624909217864834,0.036624909217864834,0.036624909217864834,0.036624909217864834,0.020808080808080807,0.036624909217864834,0.036624909217864834,0.036624909217864834,0.036624909217864834,0.036624909217864834,0.036624909217864834,0.007474747474747474,0.036624909217864834
NR_026770,0.025523263363996063,0.025523263363996063,0.025523263363996063,0.006666666666666667,0.023789893124192253,0.025523263363996063,0.025523263363996063,0.025523263363996063,0.025523263363996063,0.025523263363996063,0.025523263363996063,0.025523263363996063,0.025523263363996063,0.025523263363996063,0.025523263363996063,0.025523263363996063,0.025523263363996063,0.00014184397163120567,0.025523263363996063,0.025523263363996063,0.025523263363996063,0.025523263363996063,0.025523263363996063,0.025523263363996063,0.025523263363996063,0.025523263363996063,0.025523263363996063,0.025523263363996063,0.025523263363996063,0.025523263363996063,0.025523263363996063,0.025523263363996063,0.025523263363996063,0.025523263363996063,0.025523263363996063,0.025523263363996063,0.006808510638297871,0.025523263363996063,0.025523263363996063,0.025523263363996063,0.025523263363996063,0.025523263363996063,0.025523263363996063,0.006808510638297871,0.025523263363996063
