ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_109936,0.033548504617689566,0.033548504617689566,0.033548504617689566,0.033548504617689566,0.033548504617689566,0.033548504617689566,0.033548504617689566,0.033548504617689566,0.033548504617689566,0.033548504617689566,0.033548504617689566,0.033548504617689566,0.033548504617689566,0.033548504617689566,0.033548504617689566,0.033548504617689566,0.033548504617689566,0.033548504617689566,0.033548504617689566,0.033548504617689566,0.033548504617689566,0.033548504617689566,0.033548504617689566,0.033548504617689566,0.033548504617689566,0.033548504617689566,0.033548504617689566,0.033548504617689566,0.033548504617689566,0.033548504617689566,0.033548504617689566,0.033548504617689566,0.033548504617689566,0.033548504617689566,0.033548504617689566,0.033548504617689566,0.033548504617689566,0.033548504617689566,0.033548504617689566,0.033548504617689566,0.033548504617689566,0.033548504617689566,0.033548504617689566,0.033548504617689566,0.033548504617689566
NR_038264,0.06535280603269336,0.06535280603269336,0.06535280603269336,0.06535280603269336,0.06535280603269336,0.06535280603269336,0.06535280603269336,0.06535280603269336,0.06535280603269336,0.06535280603269336,0.06535280603269336,0.06535280603269336,0.06535280603269336,0.06535280603269336,0.06535280603269336,0.06535280603269336,0.06535280603269336,0.06535280603269336,0.06535280603269336,0.06535280603269336,0.06535280603269336,0.06535280603269336,0.06535280603269336,0.06535280603269336,0.06535280603269336,0.06535280603269336,0.06535280603269336,0.06535280603269336,0.06535280603269336,0.06535280603269336,0.06535280603269336,0.06535280603269336,0.06535280603269336,0.06535280603269336,0.06535280603269336,0.06535280603269336,0.06535280603269336,0.06535280603269336,0.06535280603269336,0.06535280603269336,0.06535280603269336,0.06535280603269336,0.06535280603269336,0.06535280603269336,0.06535280603269336
NR_145480,0.04892340028608793,0.04892340028608793,0.04892340028608793,0.04892340028608793,0.04892340028608793,0.04892340028608793,0.04892340028608793,0.04892340028608793,0.04892340028608793,0.04892340028608793,0.04892340028608793,0.04892340028608793,0.04892340028608793,0.04892340028608793,0.04892340028608793,0.04892340028608793,0.04892340028608793,0.04892340028608793,0.04892340028608793,0.04892340028608793,0.04892340028608793,0.04892340028608793,0.04892340028608793,0.04892340028608793,0.04892340028608793,0.04892340028608793,0.04892340028608793,0.04892340028608793,0.04892340028608793,0.04892340028608793,0.04892340028608793,0.04892340028608793,0.04892340028608793,0.04892340028608793,0.04892340028608793,0.04892340028608793,0.04892340028608793,0.04892340028608793,0.04892340028608793,0.04892340028608793,0.04892340028608793,0.04892340028608793,0.04892340028608793,0.04892340028608793,0.04892340028608793
NR_027151,0.04915696316198208,0.04915696316198208,0.04915696316198208,0.04915696316198208,0.04915696316198208,0.04915696316198208,0.04915696316198208,0.04915696316198208,0.04915696316198208,0.04915696316198208,0.04915696316198208,0.04915696316198208,0.04915696316198208,0.04915696316198208,0.04915696316198208,0.04915696316198208,0.04915696316198208,0.04915696316198208,0.04915696316198208,0.04915696316198208,0.04915696316198208,0.04915696316198208,0.04915696316198208,0.04915696316198208,0.04915696316198208,0.04915696316198208,0.04915696316198208,0.04915696316198208,0.04915696316198208,0.04915696316198208,0.04915696316198208,0.04915696316198208,0.04915696316198208,0.04915696316198208,0.04915696316198208,0.04915696316198208,0.04915696316198208,0.04915696316198208,0.04915696316198208,0.04915696316198208,0.04915696316198208,0.04915696316198208,0.04915696316198208,0.04915696316198208,0.04915696316198208
NR_036487,0.05956428174221383,0.05956428174221383,0.05956428174221383,0.05956428174221383,0.05956428174221383,0.05956428174221383,0.05956428174221383,0.05956428174221383,0.05956428174221383,0.05956428174221383,0.05956428174221383,0.05956428174221383,0.05956428174221383,0.05956428174221383,0.05956428174221383,0.05956428174221383,0.05956428174221383,0.05956428174221383,0.05956428174221383,0.05956428174221383,0.05956428174221383,0.05956428174221383,0.05956428174221383,0.05956428174221383,0.05956428174221383,0.05956428174221383,0.05956428174221383,0.05956428174221383,0.05956428174221383,0.05956428174221383,0.05956428174221383,0.05956428174221383,0.05956428174221383,0.05956428174221383,0.05956428174221383,0.05956428174221383,0.05956428174221383,0.05956428174221383,0.05956428174221383,0.05956428174221383,0.05956428174221383,0.05956428174221383,0.05956428174221383,0.05956428174221383,0.05956428174221383
NR_024015,0.0795695304709719,0.0795695304709719,0.0795695304709719,0.0795695304709719,0.0795695304709719,0.0795695304709719,0.0795695304709719,0.0795695304709719,0.0795695304709719,0.0795695304709719,0.0795695304709719,0.0795695304709719,0.0795695304709719,0.0795695304709719,0.0795695304709719,0.0795695304709719,0.0795695304709719,0.0795695304709719,0.0795695304709719,0.0795695304709719,0.0795695304709719,0.0795695304709719,0.0795695304709719,0.0795695304709719,0.0795695304709719,0.0795695304709719,0.0795695304709719,0.0795695304709719,0.0795695304709719,0.0795695304709719,0.0795695304709719,0.0795695304709719,0.0795695304709719,0.0795695304709719,0.0795695304709719,0.0795695304709719,0.0795695304709719,0.0795695304709719,0.0795695304709719,0.0795695304709719,0.0795695304709719,0.0795695304709719,0.0795695304709719,0.0795695304709719,0.0795695304709719
NR_103548,0.03066395494802153,0.03066395494802153,0.03066395494802153,0.03066395494802153,0.03066395494802153,0.03066395494802153,0.03066395494802153,0.03066395494802153,0.03066395494802153,0.03066395494802153,0.03066395494802153,0.03066395494802153,0.03066395494802153,0.03066395494802153,0.03066395494802153,0.03066395494802153,0.03066395494802153,0.03066395494802153,0.03066395494802153,0.03066395494802153,0.03066395494802153,0.03066395494802153,0.03066395494802153,0.03066395494802153,0.03066395494802153,0.03066395494802153,0.03066395494802153,0.03066395494802153,0.03066395494802153,0.03066395494802153,0.03066395494802153,0.03066395494802153,0.03066395494802153,0.03066395494802153,0.03066395494802153,0.03066395494802153,0.03066395494802153,0.03066395494802153,0.03066395494802153,0.03066395494802153,0.03066395494802153,0.03066395494802153,0.03066395494802153,0.03066395494802153,0.03066395494802153
NR_027908,0.09451984573985582,0.09451984573985582,0.09451984573985582,0.09451984573985582,0.09451984573985582,0.09451984573985582,0.09451984573985582,0.09451984573985582,0.09451984573985582,0.09451984573985582,0.09451984573985582,0.09451984573985582,0.09451984573985582,0.09451984573985582,0.09451984573985582,0.09451984573985582,0.09451984573985582,0.09451984573985582,0.09451984573985582,0.09451984573985582,0.09451984573985582,0.09451984573985582,0.09451984573985582,0.09451984573985582,0.09451984573985582,0.09451984573985582,0.09451984573985582,0.09451984573985582,0.09451984573985582,0.09451984573985582,0.09451984573985582,0.09451984573985582,0.09451984573985582,0.09451984573985582,0.09451984573985582,0.09451984573985582,0.09451984573985582,0.09451984573985582,0.09451984573985582,0.09451984573985582,0.09451984573985582,0.09451984573985582,0.09451984573985582,0.09451984573985582,0.09451984573985582
NR_045414,0.01879559778091672,0.01879559778091672,0.01879559778091672,0.01879559778091672,0.01879559778091672,0.01879559778091672,0.01879559778091672,0.01879559778091672,0.01879559778091672,0.01879559778091672,0.01879559778091672,0.01879559778091672,0.01879559778091672,0.01879559778091672,0.01879559778091672,0.01879559778091672,0.01879559778091672,0.01879559778091672,0.01879559778091672,0.01879559778091672,0.01879559778091672,0.01879559778091672,0.01879559778091672,0.01879559778091672,0.01879559778091672,0.01879559778091672,0.01879559778091672,0.01879559778091672,0.01879559778091672,0.01879559778091672,0.01879559778091672,0.01879559778091672,0.01879559778091672,0.01879559778091672,0.01879559778091672,0.01879559778091672,0.01879559778091672,0.01879559778091672,0.01879559778091672,0.01879559778091672,0.01879559778091672,0.01879559778091672,0.01879559778091672,0.01879559778091672,0.01879559778091672
NR_131248,0.02848778105490326,0.02848778105490326,0.02848778105490326,0.02848778105490326,0.02848778105490326,0.02848778105490326,0.02848778105490326,0.02848778105490326,0.02848778105490326,0.02848778105490326,0.02848778105490326,0.02848778105490326,0.02848778105490326,0.02848778105490326,0.02848778105490326,0.02848778105490326,0.02848778105490326,0.02848778105490326,0.02848778105490326,0.02848778105490326,0.02848778105490326,0.02848778105490326,0.02848778105490326,0.02848778105490326,0.02848778105490326,0.02848778105490326,0.02848778105490326,0.02848778105490326,0.02848778105490326,0.02848778105490326,0.02848778105490326,0.02848778105490326,0.02848778105490326,0.02848778105490326,0.02848778105490326,0.02848778105490326,0.02848778105490326,0.02848778105490326,0.02848778105490326,0.02848778105490326,0.02848778105490326,0.02848778105490326,0.02848778105490326,0.02848778105490326,0.02848778105490326
