ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_102763,0.13688158181805543,0.13688158181805543,0.13688158181805543,0.17357142857142857,0.05135543457903815,0.13688158181805543,0.13688158181805543,0.13688158181805543,0.13688158181805543,0.13688158181805543,0.13688158181805543,0.13688158181805543,0.13688158181805543,0.13688158181805543,0.13688158181805543,0.13688158181805543,0.13688158181805543,0.05535087719298244,0.13688158181805543,0.13688158181805543,0.13688158181805543,0.13688158181805543,0.13688158181805543,0.13688158181805543,0.13688158181805543,0.13688158181805543,0.13688158181805543,0.13688158181805543,0.13688158181805543,0.13688158181805543,0.13688158181805543,0.13688158181805543,0.13688158181805543,0.13688158181805543,0.13688158181805543,0.13688158181805543,0.08161111111111112,0.13688158181805543,0.13688158181805543,0.13688158181805543,0.13688158181805543,0.13688158181805543,0.13688158181805543,0.12725563909774437,0.13688158181805543
NR_002769,0.10843117891939928,0.10843117891939928,0.10843117891939928,0.02666666666666667,0.03712636691931562,0.10843117891939928,0.10843117891939928,0.10843117891939928,0.10843117891939928,0.10843117891939928,0.10843117891939928,0.10843117891939928,0.10843117891939928,0.10843117891939928,0.10843117891939928,0.10843117891939928,0.10843117891939928,0.02666666666666667,0.10843117891939928,0.10843117891939928,0.10843117891939928,0.10843117891939928,0.10843117891939928,0.10843117891939928,0.10843117891939928,0.10843117891939928,0.10843117891939928,0.10843117891939928,0.10843117891939928,0.10843117891939928,0.10843117891939928,0.10843117891939928,0.10843117891939928,0.10843117891939928,0.10843117891939928,0.10843117891939928,0.006666666666666667,0.10843117891939928,0.10843117891939928,0.10843117891939928,0.10843117891939928,0.10843117891939928,0.10843117891939928,0.0,0.10843117891939928
AK054386.1,0.08243473456200055,0.08243473456200055,0.08243473456200055,0.06666666666666667,0.040790915986983915,0.08243473456200055,0.08243473456200055,0.08243473456200055,0.08243473456200055,0.08243473456200055,0.08243473456200055,0.08243473456200055,0.08243473456200055,0.08243473456200055,0.08243473456200055,0.08243473456200055,0.08243473456200055,0.028686868686868684,0.08243473456200055,0.08243473456200055,0.08243473456200055,0.08243473456200055,0.08243473456200055,0.08243473456200055,0.08243473456200055,0.08243473456200055,0.08243473456200055,0.08243473456200055,0.08243473456200055,0.08243473456200055,0.08243473456200055,0.08243473456200055,0.08243473456200055,0.08243473456200055,0.08243473456200055,0.08243473456200055,0.08,0.08243473456200055,0.08243473456200055,0.08243473456200055,0.08243473456200055,0.08243473456200055,0.08243473456200055,0.02202020202020202,0.08243473456200055
NR_024373,0.0688384840561995,0.0688384840561995,0.0688384840561995,0.0,0.028441253583638613,0.0688384840561995,0.0688384840561995,0.0688384840561995,0.0688384840561995,0.0688384840561995,0.0688384840561995,0.0688384840561995,0.0688384840561995,0.0688384840561995,0.0688384840561995,0.0688384840561995,0.0688384840561995,0.00033535353535353536,0.0688384840561995,0.0688384840561995,0.0688384840561995,0.0688384840561995,0.0688384840561995,0.0688384840561995,0.0688384840561995,0.0688384840561995,0.0688384840561995,0.0688384840561995,0.0688384840561995,0.0688384840561995,0.0688384840561995,0.0688384840561995,0.0688384840561995,0.0688384840561995,0.0688384840561995,0.0688384840561995,0.007350427350427351,0.0688384840561995,0.0688384840561995,0.0688384840561995,0.0688384840561995,0.0688384840561995,0.0688384840561995,0.0,0.0688384840561995
NR_147055,0.0290208263949511,0.0290208263949511,0.0290208263949511,0.0,0.0058115060686158675,0.0290208263949511,0.0290208263949511,0.0290208263949511,0.0290208263949511,0.0290208263949511,0.0290208263949511,0.0290208263949511,0.0290208263949511,0.0290208263949511,0.0290208263949511,0.0290208263949511,0.0290208263949511,0.006666666666666667,0.0290208263949511,0.0290208263949511,0.0290208263949511,0.0290208263949511,0.0290208263949511,0.0290208263949511,0.0290208263949511,0.0290208263949511,0.0290208263949511,0.0290208263949511,0.0290208263949511,0.0290208263949511,0.0290208263949511,0.0290208263949511,0.0290208263949511,0.0290208263949511,0.0290208263949511,0.0290208263949511,0.02666666666666667,0.0290208263949511,0.0290208263949511,0.0290208263949511,0.0290208263949511,0.0290208263949511,0.0290208263949511,0.0,0.0290208263949511
NR_026869,0.03078267643230558,0.03078267643230558,0.03078267643230558,0.013333333333333334,0.0009861111111111112,0.03078267643230558,0.03078267643230558,0.03078267643230558,0.03078267643230558,0.03078267643230558,0.03078267643230558,0.03078267643230558,0.03078267643230558,0.03078267643230558,0.03078267643230558,0.03078267643230558,0.03078267643230558,0.013333333333333334,0.03078267643230558,0.03078267643230558,0.03078267643230558,0.03078267643230558,0.03078267643230558,0.03078267643230558,0.03078267643230558,0.03078267643230558,0.03078267643230558,0.03078267643230558,0.03078267643230558,0.03078267643230558,0.03078267643230558,0.03078267643230558,0.03078267643230558,0.03078267643230558,0.03078267643230558,0.03078267643230558,0.013333333333333334,0.03078267643230558,0.03078267643230558,0.03078267643230558,0.03078267643230558,0.03078267643230558,0.03078267643230558,0.006666666666666667,0.03078267643230558
NR_027054,0.03223960737819224,0.03223960737819224,0.03223960737819224,0.006666666666666667,0.0019085365853658538,0.03223960737819224,0.03223960737819224,0.03223960737819224,0.03223960737819224,0.03223960737819224,0.03223960737819224,0.03223960737819224,0.03223960737819224,0.03223960737819224,0.03223960737819224,0.03223960737819224,0.03223960737819224,0.020296296296296295,0.03223960737819224,0.03223960737819224,0.03223960737819224,0.03223960737819224,0.03223960737819224,0.03223960737819224,0.03223960737819224,0.03223960737819224,0.03223960737819224,0.03223960737819224,0.03223960737819224,0.03223960737819224,0.03223960737819224,0.03223960737819224,0.03223960737819224,0.03223960737819224,0.03223960737819224,0.03223960737819224,0.02733333333333333,0.03223960737819224,0.03223960737819224,0.03223960737819224,0.03223960737819224,0.03223960737819224,0.03223960737819224,0.006666666666666667,0.03223960737819224
NR_028137,0.078715964704394,0.078715964704394,0.078715964704394,0.013333333333333334,0.0214731792601699,0.078715964704394,0.078715964704394,0.078715964704394,0.078715964704394,0.078715964704394,0.078715964704394,0.078715964704394,0.078715964704394,0.078715964704394,0.078715964704394,0.078715964704394,0.078715964704394,0.013333333333333334,0.078715964704394,0.078715964704394,0.078715964704394,0.078715964704394,0.078715964704394,0.078715964704394,0.078715964704394,0.078715964704394,0.078715964704394,0.078715964704394,0.078715964704394,0.078715964704394,0.078715964704394,0.078715964704394,0.078715964704394,0.078715964704394,0.078715964704394,0.078715964704394,0.013333333333333334,0.078715964704394,0.078715964704394,0.078715964704394,0.078715964704394,0.078715964704394,0.078715964704394,0.006666666666666667,0.078715964704394
AK056098.1,0.0243311537804169,0.0243311537804169,0.0243311537804169,0.18,0.016470233374762534,0.0243311537804169,0.0243311537804169,0.0243311537804169,0.0243311537804169,0.0243311537804169,0.0243311537804169,0.0243311537804169,0.0243311537804169,0.0243311537804169,0.0243311537804169,0.0243311537804169,0.0243311537804169,0.1201904761904762,0.0243311537804169,0.0243311537804169,0.0243311537804169,0.0243311537804169,0.0243311537804169,0.0243311537804169,0.0243311537804169,0.0243311537804169,0.0243311537804169,0.0243311537804169,0.0243311537804169,0.0243311537804169,0.0243311537804169,0.0243311537804169,0.0243311537804169,0.0243311537804169,0.0243311537804169,0.0243311537804169,0.1071938431938432,0.0243311537804169,0.0243311537804169,0.0243311537804169,0.0243311537804169,0.0243311537804169,0.0243311537804169,0.5266666666666666,0.0243311537804169
NR_026597,0.06778899877136785,0.06778899877136785,0.06778899877136785,0.02666666666666667,0.02642660414271667,0.06778899877136785,0.06778899877136785,0.06778899877136785,0.06778899877136785,0.06778899877136785,0.06778899877136785,0.06778899877136785,0.06778899877136785,0.06778899877136785,0.06778899877136785,0.06778899877136785,0.06778899877136785,0.02666666666666667,0.06778899877136785,0.06778899877136785,0.06778899877136785,0.06778899877136785,0.06778899877136785,0.06778899877136785,0.06778899877136785,0.06778899877136785,0.06778899877136785,0.06778899877136785,0.06778899877136785,0.06778899877136785,0.06778899877136785,0.06778899877136785,0.06778899877136785,0.06778899877136785,0.06778899877136785,0.06778899877136785,0.08,0.06778899877136785,0.06778899877136785,0.06778899877136785,0.06778899877136785,0.06778899877136785,0.06778899877136785,0.04,0.06778899877136785
