ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_026961,0.09524936989992105,0.09524936989992105,0.09524936989992105,0.04017094017094017,0.062679898689133,0.09524936989992105,0.09524936989992105,0.09524936989992105,0.09524936989992105,0.09524936989992105,0.09524936989992105,0.09524936989992105,0.09524936989992105,0.09524936989992105,0.09524936989992105,0.09524936989992105,0.09524936989992105,0.0535042735042735,0.09524936989992105,0.09524936989992105,0.09524936989992105,0.09524936989992105,0.09524936989992105,0.09524936989992105,0.09524936989992105,0.09524936989992105,0.09524936989992105,0.09524936989992105,0.09524936989992105,0.09524936989992105,0.09524936989992105,0.09524936989992105,0.09524936989992105,0.09524936989992105,0.09524936989992105,0.09524936989992105,0.06683760683760684,0.09524936989992105,0.09524936989992105,0.09524936989992105,0.09524936989992105,0.09524936989992105,0.09524936989992105,0.02017094017094017,0.09524936989992105
NR_027058,0.07204539051658611,0.07204539051658611,0.07204539051658611,0.058290598290598294,0.030344192724984217,0.07204539051658611,0.07204539051658611,0.07204539051658611,0.07204539051658611,0.07204539051658611,0.07204539051658611,0.07204539051658611,0.07204539051658611,0.07204539051658611,0.07204539051658611,0.07204539051658611,0.07204539051658611,0.024957264957264958,0.07204539051658611,0.07204539051658611,0.07204539051658611,0.07204539051658611,0.07204539051658611,0.07204539051658611,0.07204539051658611,0.07204539051658611,0.07204539051658611,0.07204539051658611,0.07204539051658611,0.07204539051658611,0.07204539051658611,0.07204539051658611,0.07204539051658611,0.07204539051658611,0.07204539051658611,0.07204539051658611,0.12495726495726496,0.07204539051658611,0.07204539051658611,0.07204539051658611,0.07204539051658611,0.07204539051658611,0.07204539051658611,0.051623931623931626,0.07204539051658611
NR_024100,0.038503857217632775,0.038503857217632775,0.038503857217632775,0.013333333333333334,0.003994890886582095,0.038503857217632775,0.038503857217632775,0.038503857217632775,0.038503857217632775,0.038503857217632775,0.038503857217632775,0.038503857217632775,0.038503857217632775,0.038503857217632775,0.038503857217632775,0.038503857217632775,0.038503857217632775,0.02,0.038503857217632775,0.038503857217632775,0.038503857217632775,0.038503857217632775,0.038503857217632775,0.038503857217632775,0.038503857217632775,0.038503857217632775,0.038503857217632775,0.038503857217632775,0.038503857217632775,0.038503857217632775,0.038503857217632775,0.038503857217632775,0.038503857217632775,0.038503857217632775,0.038503857217632775,0.038503857217632775,0.05333333333333334,0.038503857217632775,0.038503857217632775,0.038503857217632775,0.038503857217632775,0.038503857217632775,0.038503857217632775,0.013333333333333334,0.038503857217632775
NR_135281,0.05592774562485112,0.05592774562485112,0.05592774562485112,0.008205128205128205,0.01281352424511533,0.05592774562485112,0.05592774562485112,0.05592774562485112,0.05592774562485112,0.05592774562485112,0.05592774562485112,0.05592774562485112,0.05592774562485112,0.05592774562485112,0.05592774562485112,0.05592774562485112,0.05592774562485112,0.008205128205128205,0.05592774562485112,0.05592774562485112,0.05592774562485112,0.05592774562485112,0.05592774562485112,0.05592774562485112,0.05592774562485112,0.05592774562485112,0.05592774562485112,0.05592774562485112,0.05592774562485112,0.05592774562485112,0.05592774562485112,0.05592774562485112,0.05592774562485112,0.05592774562485112,0.05592774562485112,0.05592774562485112,0.0020512820512820513,0.05592774562485112,0.05592774562485112,0.05592774562485112,0.05592774562485112,0.05592774562485112,0.05592774562485112,0.008205128205128205,0.05592774562485112
NR_122031,0.028416205979997257,0.028416205979997257,0.028416205979997257,0.04666666666666667,0.004109691573106208,0.028416205979997257,0.028416205979997257,0.028416205979997257,0.028416205979997257,0.028416205979997257,0.028416205979997257,0.028416205979997257,0.028416205979997257,0.028416205979997257,0.028416205979997257,0.028416205979997257,0.028416205979997257,0.0,0.028416205979997257,0.028416205979997257,0.028416205979997257,0.028416205979997257,0.028416205979997257,0.028416205979997257,0.028416205979997257,0.028416205979997257,0.028416205979997257,0.028416205979997257,0.028416205979997257,0.028416205979997257,0.028416205979997257,0.028416205979997257,0.028416205979997257,0.028416205979997257,0.028416205979997257,0.028416205979997257,0.0205,0.028416205979997257,0.028416205979997257,0.028416205979997257,0.028416205979997257,0.028416205979997257,0.028416205979997257,0.02666666666666667,0.028416205979997257
NR_131782,0.052801371903701017,0.052801371903701017,0.052801371903701017,0.02027777777777778,0.01828997139953357,0.052801371903701017,0.052801371903701017,0.052801371903701017,0.052801371903701017,0.052801371903701017,0.052801371903701017,0.052801371903701017,0.052801371903701017,0.052801371903701017,0.052801371903701017,0.052801371903701017,0.052801371903701017,0.0002777777777777778,0.052801371903701017,0.052801371903701017,0.052801371903701017,0.052801371903701017,0.052801371903701017,0.052801371903701017,0.052801371903701017,0.052801371903701017,0.052801371903701017,0.052801371903701017,0.052801371903701017,0.052801371903701017,0.052801371903701017,0.052801371903701017,0.052801371903701017,0.052801371903701017,0.052801371903701017,0.052801371903701017,0.03361111111111111,0.052801371903701017,0.052801371903701017,0.052801371903701017,0.052801371903701017,0.052801371903701017,0.052801371903701017,0.006944444444444445,0.052801371903701017
NR_024464,0.02604095255369881,0.02604095255369881,0.02604095255369881,0.0,0.008710426726842595,0.02604095255369881,0.02604095255369881,0.02604095255369881,0.02604095255369881,0.02604095255369881,0.02604095255369881,0.02604095255369881,0.02604095255369881,0.02604095255369881,0.02604095255369881,0.02604095255369881,0.02604095255369881,0.0,0.02604095255369881,0.02604095255369881,0.02604095255369881,0.02604095255369881,0.02604095255369881,0.02604095255369881,0.02604095255369881,0.02604095255369881,0.02604095255369881,0.02604095255369881,0.02604095255369881,0.02604095255369881,0.02604095255369881,0.02604095255369881,0.02604095255369881,0.02604095255369881,0.02604095255369881,0.02604095255369881,0.027121212121212122,0.02604095255369881,0.02604095255369881,0.02604095255369881,0.02604095255369881,0.02604095255369881,0.02604095255369881,0.0,0.02604095255369881
NR_049793,0.047822553327923616,0.047822553327923616,0.047822553327923616,0.013873873873873874,0.01369708365379051,0.047822553327923616,0.047822553327923616,0.047822553327923616,0.047822553327923616,0.047822553327923616,0.047822553327923616,0.047822553327923616,0.047822553327923616,0.047822553327923616,0.047822553327923616,0.047822553327923616,0.047822553327923616,0.020540540540540542,0.047822553327923616,0.047822553327923616,0.047822553327923616,0.047822553327923616,0.047822553327923616,0.047822553327923616,0.047822553327923616,0.047822553327923616,0.047822553327923616,0.047822553327923616,0.047822553327923616,0.047822553327923616,0.047822553327923616,0.047822553327923616,0.047822553327923616,0.047822553327923616,0.047822553327923616,0.047822553327923616,0.02666666666666667,0.047822553327923616,0.047822553327923616,0.047822553327923616,0.047822553327923616,0.047822553327923616,0.047822553327923616,0.013873873873873874,0.047822553327923616
NR_033925,0.07460708533776285,0.07460708533776285,0.07460708533776285,0.0101010101010101,0.03706139834779785,0.07460708533776285,0.07460708533776285,0.07460708533776285,0.07460708533776285,0.07460708533776285,0.07460708533776285,0.07460708533776285,0.07460708533776285,0.07460708533776285,0.07460708533776285,0.07460708533776285,0.07460708533776285,0.01368421052631579,0.07460708533776285,0.07460708533776285,0.07460708533776285,0.07460708533776285,0.07460708533776285,0.07460708533776285,0.07460708533776285,0.07460708533776285,0.07460708533776285,0.07460708533776285,0.07460708533776285,0.07460708533776285,0.07460708533776285,0.07460708533776285,0.07460708533776285,0.07460708533776285,0.07460708533776285,0.07460708533776285,0.043434343434343436,0.07460708533776285,0.07460708533776285,0.07460708533776285,0.07460708533776285,0.07460708533776285,0.07460708533776285,0.0101010101010101,0.07460708533776285
NR_103441,0.03706121754286874,0.03706121754286874,0.03706121754286874,0.0,0.0010466058763931106,0.03706121754286874,0.03706121754286874,0.03706121754286874,0.03706121754286874,0.03706121754286874,0.03706121754286874,0.03706121754286874,0.03706121754286874,0.03706121754286874,0.03706121754286874,0.03706121754286874,0.03706121754286874,0.006666666666666667,0.03706121754286874,0.03706121754286874,0.03706121754286874,0.03706121754286874,0.03706121754286874,0.03706121754286874,0.03706121754286874,0.03706121754286874,0.03706121754286874,0.03706121754286874,0.03706121754286874,0.03706121754286874,0.03706121754286874,0.03706121754286874,0.03706121754286874,0.03706121754286874,0.03706121754286874,0.03706121754286874,0.04666666666666667,0.03706121754286874,0.03706121754286874,0.03706121754286874,0.03706121754286874,0.03706121754286874,0.03706121754286874,0.0,0.03706121754286874
