ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_038832,0.059262414351238135,0.059262414351238135,0.059262414351238135,0.05333333333333334,0.010758282003430384,0.059262414351238135,0.059262414351238135,0.059262414351238135,0.059262414351238135,0.059262414351238135,0.059262414351238135,0.059262414351238135,0.059262414351238135,0.059262414351238135,0.059262414351238135,0.059262414351238135,0.059262414351238135,0.013333333333333334,0.059262414351238135,0.059262414351238135,0.059262414351238135,0.059262414351238135,0.059262414351238135,0.059262414351238135,0.059262414351238135,0.059262414351238135,0.059262414351238135,0.059262414351238135,0.059262414351238135,0.059262414351238135,0.059262414351238135,0.059262414351238135,0.059262414351238135,0.059262414351238135,0.059262414351238135,0.059262414351238135,0.07333333333333333,0.059262414351238135,0.059262414351238135,0.059262414351238135,0.059262414351238135,0.059262414351238135,0.059262414351238135,0.05333333333333334,0.059262414351238135
NR_049735,0.0404645178938108,0.0404645178938108,0.0404645178938108,0.013333333333333334,0.002364598364598365,0.0404645178938108,0.0404645178938108,0.0404645178938108,0.0404645178938108,0.0404645178938108,0.0404645178938108,0.0404645178938108,0.0404645178938108,0.0404645178938108,0.0404645178938108,0.0404645178938108,0.0404645178938108,0.03333333333333333,0.0404645178938108,0.0404645178938108,0.0404645178938108,0.0404645178938108,0.0404645178938108,0.0404645178938108,0.0404645178938108,0.0404645178938108,0.0404645178938108,0.0404645178938108,0.0404645178938108,0.0404645178938108,0.0404645178938108,0.0404645178938108,0.0404645178938108,0.0404645178938108,0.0404645178938108,0.0404645178938108,0.0003418803418803419,0.0404645178938108,0.0404645178938108,0.0404645178938108,0.0404645178938108,0.0404645178938108,0.0404645178938108,0.0,0.0404645178938108
NR_045262,0.0468216259609223,0.0468216259609223,0.0468216259609223,0.013555555555555555,0.005280915979326177,0.0468216259609223,0.0468216259609223,0.0468216259609223,0.0468216259609223,0.0468216259609223,0.0468216259609223,0.0468216259609223,0.0468216259609223,0.0468216259609223,0.0468216259609223,0.0468216259609223,0.0468216259609223,0.021594771241830065,0.0468216259609223,0.0468216259609223,0.0468216259609223,0.0468216259609223,0.0468216259609223,0.0468216259609223,0.0468216259609223,0.0468216259609223,0.0468216259609223,0.0468216259609223,0.0468216259609223,0.0468216259609223,0.0468216259609223,0.0468216259609223,0.0468216259609223,0.0468216259609223,0.0468216259609223,0.0468216259609223,0.021372549019607844,0.0468216259609223,0.0468216259609223,0.0468216259609223,0.0468216259609223,0.0468216259609223,0.0468216259609223,0.014928104575163399,0.0468216259609223
NR_110026,0.05380083500421179,0.05380083500421179,0.05380083500421179,0.05355555555555556,0.0056611918763995695,0.05380083500421179,0.05380083500421179,0.05380083500421179,0.05380083500421179,0.05380083500421179,0.05380083500421179,0.05380083500421179,0.05380083500421179,0.05380083500421179,0.05380083500421179,0.05380083500421179,0.05380083500421179,0.00688888888888889,0.05380083500421179,0.05380083500421179,0.05380083500421179,0.05380083500421179,0.05380083500421179,0.05380083500421179,0.05380083500421179,0.05380083500421179,0.05380083500421179,0.05380083500421179,0.05380083500421179,0.05380083500421179,0.05380083500421179,0.05380083500421179,0.05380083500421179,0.05380083500421179,0.05380083500421179,0.05380083500421179,0.013475177304964538,0.05380083500421179,0.05380083500421179,0.05380083500421179,0.05380083500421179,0.05380083500421179,0.05380083500421179,0.00688888888888889,0.05380083500421179
NR_033839,0.012549323044145003,0.012549323044145003,0.012549323044145003,0.0,0.013738977072310405,0.012549323044145003,0.012549323044145003,0.012549323044145003,0.012549323044145003,0.012549323044145003,0.012549323044145003,0.012549323044145003,0.012549323044145003,0.012549323044145003,0.012549323044145003,0.012549323044145003,0.012549323044145003,0.0,0.012549323044145003,0.012549323044145003,0.012549323044145003,0.012549323044145003,0.012549323044145003,0.012549323044145003,0.012549323044145003,0.012549323044145003,0.012549323044145003,0.012549323044145003,0.012549323044145003,0.012549323044145003,0.012549323044145003,0.012549323044145003,0.012549323044145003,0.012549323044145003,0.012549323044145003,0.012549323044145003,0.006814814814814814,0.012549323044145003,0.012549323044145003,0.012549323044145003,0.012549323044145003,0.012549323044145003,0.012549323044145003,0.0,0.012549323044145003
NR_121577,0.022953663569272132,0.022953663569272132,0.022953663569272132,0.02,0.04422757102941311,0.022953663569272132,0.022953663569272132,0.022953663569272132,0.022953663569272132,0.022953663569272132,0.022953663569272132,0.022953663569272132,0.022953663569272132,0.022953663569272132,0.022953663569272132,0.022953663569272132,0.022953663569272132,0.0,0.022953663569272132,0.022953663569272132,0.022953663569272132,0.022953663569272132,0.022953663569272132,0.022953663569272132,0.022953663569272132,0.022953663569272132,0.022953663569272132,0.022953663569272132,0.022953663569272132,0.022953663569272132,0.022953663569272132,0.022953663569272132,0.022953663569272132,0.022953663569272132,0.022953663569272132,0.022953663569272132,0.006794871794871794,0.022953663569272132,0.022953663569272132,0.022953663569272132,0.022953663569272132,0.022953663569272132,0.022953663569272132,0.02,0.022953663569272132
NR_033830,0.05056408554736451,0.05056408554736451,0.05056408554736451,0.04,0.017233446908657215,0.05056408554736451,0.05056408554736451,0.05056408554736451,0.05056408554736451,0.05056408554736451,0.05056408554736451,0.05056408554736451,0.05056408554736451,0.05056408554736451,0.05056408554736451,0.05056408554736451,0.05056408554736451,0.013333333333333334,0.05056408554736451,0.05056408554736451,0.05056408554736451,0.05056408554736451,0.05056408554736451,0.05056408554736451,0.05056408554736451,0.05056408554736451,0.05056408554736451,0.05056408554736451,0.05056408554736451,0.05056408554736451,0.05056408554736451,0.05056408554736451,0.05056408554736451,0.05056408554736451,0.05056408554736451,0.05056408554736451,0.03333333333333333,0.05056408554736451,0.05056408554736451,0.05056408554736451,0.05056408554736451,0.05056408554736451,0.05056408554736451,0.013333333333333334,0.05056408554736451
NR_027022,0.024442342785918614,0.024442342785918614,0.024442342785918614,0.006666666666666667,0.012366434745941388,0.024442342785918614,0.024442342785918614,0.024442342785918614,0.024442342785918614,0.024442342785918614,0.024442342785918614,0.024442342785918614,0.024442342785918614,0.024442342785918614,0.024442342785918614,0.024442342785918614,0.024442342785918614,0.02,0.024442342785918614,0.024442342785918614,0.024442342785918614,0.024442342785918614,0.024442342785918614,0.024442342785918614,0.024442342785918614,0.024442342785918614,0.024442342785918614,0.024442342785918614,0.024442342785918614,0.024442342785918614,0.024442342785918614,0.024442342785918614,0.024442342785918614,0.024442342785918614,0.024442342785918614,0.024442342785918614,0.05405405405405406,0.024442342785918614,0.024442342785918614,0.024442342785918614,0.024442342785918614,0.024442342785918614,0.024442342785918614,0.006666666666666667,0.024442342785918614
NR_038894,0.025764835832017347,0.025764835832017347,0.025764835832017347,0.013333333333333334,0.021548141421130523,0.025764835832017347,0.025764835832017347,0.025764835832017347,0.025764835832017347,0.025764835832017347,0.025764835832017347,0.025764835832017347,0.025764835832017347,0.025764835832017347,0.025764835832017347,0.025764835832017347,0.025764835832017347,0.006666666666666667,0.025764835832017347,0.025764835832017347,0.025764835832017347,0.025764835832017347,0.025764835832017347,0.025764835832017347,0.025764835832017347,0.025764835832017347,0.025764835832017347,0.025764835832017347,0.025764835832017347,0.025764835832017347,0.025764835832017347,0.025764835832017347,0.025764835832017347,0.025764835832017347,0.025764835832017347,0.025764835832017347,0.013333333333333334,0.025764835832017347,0.025764835832017347,0.025764835832017347,0.025764835832017347,0.025764835832017347,0.025764835832017347,0.006666666666666667,0.025764835832017347
NR_036488,0.1497890067865419,0.1497890067865419,0.1497890067865419,0.12465116279069766,0.044540299418964736,0.1497890067865419,0.1497890067865419,0.1497890067865419,0.1497890067865419,0.1497890067865419,0.1497890067865419,0.1497890067865419,0.1497890067865419,0.1497890067865419,0.1497890067865419,0.1497890067865419,0.1497890067865419,0.08870913380519042,0.1497890067865419,0.1497890067865419,0.1497890067865419,0.1497890067865419,0.1497890067865419,0.1497890067865419,0.1497890067865419,0.1497890067865419,0.1497890067865419,0.1497890067865419,0.1497890067865419,0.1497890067865419,0.1497890067865419,0.1497890067865419,0.1497890067865419,0.1497890067865419,0.1497890067865419,0.1497890067865419,0.12245066441998655,0.1497890067865419,0.1497890067865419,0.1497890067865419,0.1497890067865419,0.1497890067865419,0.1497890067865419,0.097984496124031,0.1497890067865419
NR_026800,0.09881057117976749,0.09881057117976749,0.09881057117976749,0.03333333333333333,0.1822324028954722,0.09881057117976749,0.09881057117976749,0.09881057117976749,0.09881057117976749,0.09881057117976749,0.09881057117976749,0.09881057117976749,0.09881057117976749,0.09881057117976749,0.09881057117976749,0.09881057117976749,0.09881057117976749,0.04,0.09881057117976749,0.09881057117976749,0.09881057117976749,0.09881057117976749,0.09881057117976749,0.09881057117976749,0.09881057117976749,0.09881057117976749,0.09881057117976749,0.09881057117976749,0.09881057117976749,0.09881057117976749,0.09881057117976749,0.09881057117976749,0.09881057117976749,0.09881057117976749,0.09881057117976749,0.09881057117976749,0.11333333333333333,0.09881057117976749,0.09881057117976749,0.09881057117976749,0.09881057117976749,0.09881057117976749,0.09881057117976749,0.041081081081081085,0.09881057117976749
NR_040102,0.04006409180461401,0.04006409180461401,0.04006409180461401,0.0,0.0061012861104516,0.04006409180461401,0.04006409180461401,0.04006409180461401,0.04006409180461401,0.04006409180461401,0.04006409180461401,0.04006409180461401,0.04006409180461401,0.04006409180461401,0.04006409180461401,0.04006409180461401,0.04006409180461401,0.007387387387387387,0.04006409180461401,0.04006409180461401,0.04006409180461401,0.04006409180461401,0.04006409180461401,0.04006409180461401,0.04006409180461401,0.04006409180461401,0.04006409180461401,0.04006409180461401,0.04006409180461401,0.04006409180461401,0.04006409180461401,0.04006409180461401,0.04006409180461401,0.04006409180461401,0.04006409180461401,0.04006409180461401,0.006825396825396825,0.04006409180461401,0.04006409180461401,0.04006409180461401,0.04006409180461401,0.04006409180461401,0.04006409180461401,0.0,0.04006409180461401
NR_121612,0.17213261037065675,0.17213261037065675,0.17213261037065675,0.04552503052503052,0.17939100527667368,0.17213261037065675,0.17213261037065675,0.17213261037065675,0.17213261037065675,0.17213261037065675,0.17213261037065675,0.17213261037065675,0.17213261037065675,0.17213261037065675,0.17213261037065675,0.17213261037065675,0.17213261037065675,0.19986465316653998,0.17213261037065675,0.17213261037065675,0.17213261037065675,0.17213261037065675,0.17213261037065675,0.17213261037065675,0.17213261037065675,0.17213261037065675,0.17213261037065675,0.17213261037065675,0.17213261037065675,0.17213261037065675,0.17213261037065675,0.17213261037065675,0.17213261037065675,0.17213261037065675,0.17213261037065675,0.17213261037065675,0.1521916971916972,0.17213261037065675,0.17213261037065675,0.17213261037065675,0.17213261037065675,0.17213261037065675,0.17213261037065675,0.12552503052503053,0.17213261037065675
NR_004855,0.06729726455444142,0.06729726455444142,0.06729726455444142,0.02,0.01920252485599163,0.06729726455444142,0.06729726455444142,0.06729726455444142,0.06729726455444142,0.06729726455444142,0.06729726455444142,0.06729726455444142,0.06729726455444142,0.06729726455444142,0.06729726455444142,0.06729726455444142,0.06729726455444142,0.0005714285714285715,0.06729726455444142,0.06729726455444142,0.06729726455444142,0.06729726455444142,0.06729726455444142,0.06729726455444142,0.06729726455444142,0.06729726455444142,0.06729726455444142,0.06729726455444142,0.06729726455444142,0.06729726455444142,0.06729726455444142,0.06729726455444142,0.06729726455444142,0.06729726455444142,0.06729726455444142,0.06729726455444142,0.013605442176870748,0.06729726455444142,0.06729726455444142,0.06729726455444142,0.06729726455444142,0.06729726455444142,0.06729726455444142,0.006666666666666667,0.06729726455444142
NR_037806,0.026404744616752084,0.026404744616752084,0.026404744616752084,0.013333333333333334,0.016637877679587257,0.026404744616752084,0.026404744616752084,0.026404744616752084,0.026404744616752084,0.026404744616752084,0.026404744616752084,0.026404744616752084,0.026404744616752084,0.026404744616752084,0.026404744616752084,0.026404744616752084,0.026404744616752084,0.013333333333333334,0.026404744616752084,0.026404744616752084,0.026404744616752084,0.026404744616752084,0.026404744616752084,0.026404744616752084,0.026404744616752084,0.026404744616752084,0.026404744616752084,0.026404744616752084,0.026404744616752084,0.026404744616752084,0.026404744616752084,0.026404744616752084,0.026404744616752084,0.026404744616752084,0.026404744616752084,0.026404744616752084,0.05440661938534279,0.026404744616752084,0.026404744616752084,0.026404744616752084,0.026404744616752084,0.026404744616752084,0.026404744616752084,0.013333333333333334,0.026404744616752084
NR_036485,0.04247748878806157,0.04247748878806157,0.04247748878806157,0.03333333333333333,0.006178140535510632,0.04247748878806157,0.04247748878806157,0.04247748878806157,0.04247748878806157,0.04247748878806157,0.04247748878806157,0.04247748878806157,0.04247748878806157,0.04247748878806157,0.04247748878806157,0.04247748878806157,0.04247748878806157,0.006666666666666667,0.04247748878806157,0.04247748878806157,0.04247748878806157,0.04247748878806157,0.04247748878806157,0.04247748878806157,0.04247748878806157,0.04247748878806157,0.04247748878806157,0.04247748878806157,0.04247748878806157,0.04247748878806157,0.04247748878806157,0.04247748878806157,0.04247748878806157,0.04247748878806157,0.04247748878806157,0.04247748878806157,0.0,0.04247748878806157,0.04247748878806157,0.04247748878806157,0.04247748878806157,0.04247748878806157,0.04247748878806157,0.0,0.04247748878806157
NR_121213,0.12579209141320205,0.12579209141320205,0.12579209141320205,0.0,0.044924954496128607,0.12579209141320205,0.12579209141320205,0.12579209141320205,0.12579209141320205,0.12579209141320205,0.12579209141320205,0.12579209141320205,0.12579209141320205,0.12579209141320205,0.12579209141320205,0.12579209141320205,0.12579209141320205,0.0,0.12579209141320205,0.12579209141320205,0.12579209141320205,0.12579209141320205,0.12579209141320205,0.12579209141320205,0.12579209141320205,0.12579209141320205,0.12579209141320205,0.12579209141320205,0.12579209141320205,0.12579209141320205,0.12579209141320205,0.12579209141320205,0.12579209141320205,0.12579209141320205,0.12579209141320205,0.12579209141320205,0.0005128205128205128,0.12579209141320205,0.12579209141320205,0.12579209141320205,0.12579209141320205,0.12579209141320205,0.12579209141320205,0.0,0.12579209141320205
NR_030583,0.10420828452392396,0.10420828452392396,0.10420828452392396,0.00950854700854701,0.030035254210692107,0.10420828452392396,0.10420828452392396,0.10420828452392396,0.10420828452392396,0.10420828452392396,0.10420828452392396,0.10420828452392396,0.10420828452392396,0.10420828452392396,0.10420828452392396,0.10420828452392396,0.10420828452392396,0.007552991452991454,0.10420828452392396,0.10420828452392396,0.10420828452392396,0.10420828452392396,0.10420828452392396,0.10420828452392396,0.10420828452392396,0.10420828452392396,0.10420828452392396,0.10420828452392396,0.10420828452392396,0.10420828452392396,0.10420828452392396,0.10420828452392396,0.10420828452392396,0.10420828452392396,0.10420828452392396,0.10420828452392396,0.009775213675213676,0.10420828452392396,0.10420828452392396,0.10420828452392396,0.10420828452392396,0.10420828452392396,0.10420828452392396,0.009775213675213676,0.10420828452392396
