ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_027701,0.04440329038468223,0.04440329038468223,0.04440329038468223,0.013714285714285714,0.023584054026384815,0.04440329038468223,0.04440329038468223,0.04440329038468223,0.04440329038468223,0.04440329038468223,0.04440329038468223,0.04440329038468223,0.04440329038468223,0.04440329038468223,0.04440329038468223,0.04440329038468223,0.04440329038468223,0.013714285714285714,0.04440329038468223,0.04440329038468223,0.04440329038468223,0.04440329038468223,0.04440329038468223,0.04440329038468223,0.04440329038468223,0.04440329038468223,0.04440329038468223,0.04440329038468223,0.04440329038468223,0.04440329038468223,0.04440329038468223,0.04440329038468223,0.04440329038468223,0.04440329038468223,0.04440329038468223,0.04440329038468223,0.014633825944170772,0.04440329038468223,0.04440329038468223,0.04440329038468223,0.04440329038468223,0.04440329038468223,0.04440329038468223,0.013714285714285714,0.04440329038468223
AK087277.1,0.0323288240021175,0.0323288240021175,0.0323288240021175,0.013333333333333334,0.01587469094817952,0.0323288240021175,0.0323288240021175,0.0323288240021175,0.0323288240021175,0.0323288240021175,0.0323288240021175,0.0323288240021175,0.0323288240021175,0.0323288240021175,0.0323288240021175,0.0323288240021175,0.0323288240021175,0.0,0.0323288240021175,0.0323288240021175,0.0323288240021175,0.0323288240021175,0.0323288240021175,0.0323288240021175,0.0323288240021175,0.0323288240021175,0.0323288240021175,0.0323288240021175,0.0323288240021175,0.0323288240021175,0.0323288240021175,0.0323288240021175,0.0323288240021175,0.0323288240021175,0.0323288240021175,0.0323288240021175,0.02666666666666667,0.0323288240021175,0.0323288240021175,0.0323288240021175,0.0323288240021175,0.0323288240021175,0.0323288240021175,0.0,0.0323288240021175
NR_033876,0.028500857591800415,0.028500857591800415,0.028500857591800415,0.0,0.007265116279069767,0.028500857591800415,0.028500857591800415,0.028500857591800415,0.028500857591800415,0.028500857591800415,0.028500857591800415,0.028500857591800415,0.028500857591800415,0.028500857591800415,0.028500857591800415,0.028500857591800415,0.028500857591800415,0.0,0.028500857591800415,0.028500857591800415,0.028500857591800415,0.028500857591800415,0.028500857591800415,0.028500857591800415,0.028500857591800415,0.028500857591800415,0.028500857591800415,0.028500857591800415,0.028500857591800415,0.028500857591800415,0.028500857591800415,0.028500857591800415,0.028500857591800415,0.028500857591800415,0.028500857591800415,0.028500857591800415,0.04666666666666667,0.028500857591800415,0.028500857591800415,0.028500857591800415,0.028500857591800415,0.028500857591800415,0.028500857591800415,0.0,0.028500857591800415
NR_027773,0.021703827789228986,0.021703827789228986,0.021703827789228986,0.006666666666666667,0.006978159684926603,0.021703827789228986,0.021703827789228986,0.021703827789228986,0.021703827789228986,0.021703827789228986,0.021703827789228986,0.021703827789228986,0.021703827789228986,0.021703827789228986,0.021703827789228986,0.021703827789228986,0.021703827789228986,0.006666666666666667,0.021703827789228986,0.021703827789228986,0.021703827789228986,0.021703827789228986,0.021703827789228986,0.021703827789228986,0.021703827789228986,0.021703827789228986,0.021703827789228986,0.021703827789228986,0.021703827789228986,0.021703827789228986,0.021703827789228986,0.021703827789228986,0.021703827789228986,0.021703827789228986,0.021703827789228986,0.021703827789228986,0.013333333333333334,0.021703827789228986,0.021703827789228986,0.021703827789228986,0.021703827789228986,0.021703827789228986,0.021703827789228986,0.013333333333333334,0.021703827789228986
NR_046507,0.0990199984442019,0.0990199984442019,0.0990199984442019,0.04807692307692308,0.0561594696208358,0.0990199984442019,0.0990199984442019,0.0990199984442019,0.0990199984442019,0.0990199984442019,0.0990199984442019,0.0990199984442019,0.0990199984442019,0.0990199984442019,0.0990199984442019,0.0990199984442019,0.0990199984442019,0.08666666666666667,0.0990199984442019,0.0990199984442019,0.0990199984442019,0.0990199984442019,0.0990199984442019,0.0990199984442019,0.0990199984442019,0.0990199984442019,0.0990199984442019,0.0990199984442019,0.0990199984442019,0.0990199984442019,0.0990199984442019,0.0990199984442019,0.0990199984442019,0.0990199984442019,0.0990199984442019,0.0990199984442019,0.12141025641025639,0.0990199984442019,0.0990199984442019,0.0990199984442019,0.0990199984442019,0.0990199984442019,0.0990199984442019,0.09474358974358975,0.0990199984442019
NR_046681,0.030699271135281585,0.030699271135281585,0.030699271135281585,0.0001388888888888889,0.008879191607850143,0.030699271135281585,0.030699271135281585,0.030699271135281585,0.030699271135281585,0.030699271135281585,0.030699271135281585,0.030699271135281585,0.030699271135281585,0.030699271135281585,0.030699271135281585,0.030699271135281585,0.030699271135281585,0.0,0.030699271135281585,0.030699271135281585,0.030699271135281585,0.030699271135281585,0.030699271135281585,0.030699271135281585,0.030699271135281585,0.030699271135281585,0.030699271135281585,0.030699271135281585,0.030699271135281585,0.030699271135281585,0.030699271135281585,0.030699271135281585,0.030699271135281585,0.030699271135281585,0.030699271135281585,0.030699271135281585,0.04102777777777778,0.030699271135281585,0.030699271135281585,0.030699271135281585,0.030699271135281585,0.030699271135281585,0.030699271135281585,0.0001388888888888889,0.030699271135281585
NR_015414,0.034391326380940404,0.034391326380940404,0.034391326380940404,0.02,0.008496963797339266,0.034391326380940404,0.034391326380940404,0.034391326380940404,0.034391326380940404,0.034391326380940404,0.034391326380940404,0.034391326380940404,0.034391326380940404,0.034391326380940404,0.034391326380940404,0.034391326380940404,0.034391326380940404,0.006666666666666667,0.034391326380940404,0.034391326380940404,0.034391326380940404,0.034391326380940404,0.034391326380940404,0.034391326380940404,0.034391326380940404,0.034391326380940404,0.034391326380940404,0.034391326380940404,0.034391326380940404,0.034391326380940404,0.034391326380940404,0.034391326380940404,0.034391326380940404,0.034391326380940404,0.034391326380940404,0.034391326380940404,0.013333333333333334,0.034391326380940404,0.034391326380940404,0.034391326380940404,0.034391326380940404,0.034391326380940404,0.034391326380940404,0.006666666666666667,0.034391326380940404
NR_036580,0.04409226858447603,0.04409226858447603,0.04409226858447603,0.013333333333333334,0.002822015458663983,0.04409226858447603,0.04409226858447603,0.04409226858447603,0.04409226858447603,0.04409226858447603,0.04409226858447603,0.04409226858447603,0.04409226858447603,0.04409226858447603,0.04409226858447603,0.04409226858447603,0.04409226858447603,0.0,0.04409226858447603,0.04409226858447603,0.04409226858447603,0.04409226858447603,0.04409226858447603,0.04409226858447603,0.04409226858447603,0.04409226858447603,0.04409226858447603,0.04409226858447603,0.04409226858447603,0.04409226858447603,0.04409226858447603,0.04409226858447603,0.04409226858447603,0.04409226858447603,0.04409226858447603,0.04409226858447603,0.02666666666666667,0.04409226858447603,0.04409226858447603,0.04409226858447603,0.04409226858447603,0.04409226858447603,0.04409226858447603,0.0,0.04409226858447603
NR_027468,0.035159844193652784,0.035159844193652784,0.035159844193652784,0.006666666666666667,0.01434304198030184,0.035159844193652784,0.035159844193652784,0.035159844193652784,0.035159844193652784,0.035159844193652784,0.035159844193652784,0.035159844193652784,0.035159844193652784,0.035159844193652784,0.035159844193652784,0.035159844193652784,0.035159844193652784,0.013333333333333334,0.035159844193652784,0.035159844193652784,0.035159844193652784,0.035159844193652784,0.035159844193652784,0.035159844193652784,0.035159844193652784,0.035159844193652784,0.035159844193652784,0.035159844193652784,0.035159844193652784,0.035159844193652784,0.035159844193652784,0.035159844193652784,0.035159844193652784,0.035159844193652784,0.035159844193652784,0.035159844193652784,0.06698412698412698,0.035159844193652784,0.035159844193652784,0.035159844193652784,0.035159844193652784,0.035159844193652784,0.035159844193652784,0.006666666666666667,0.035159844193652784
NR_104331,0.07053826629852097,0.07053826629852097,0.07053826629852097,0.03333333333333333,0.020860590053463014,0.07053826629852097,0.07053826629852097,0.07053826629852097,0.07053826629852097,0.07053826629852097,0.07053826629852097,0.07053826629852097,0.07053826629852097,0.07053826629852097,0.07053826629852097,0.07053826629852097,0.07053826629852097,0.02666666666666667,0.07053826629852097,0.07053826629852097,0.07053826629852097,0.07053826629852097,0.07053826629852097,0.07053826629852097,0.07053826629852097,0.07053826629852097,0.07053826629852097,0.07053826629852097,0.07053826629852097,0.07053826629852097,0.07053826629852097,0.07053826629852097,0.07053826629852097,0.07053826629852097,0.07053826629852097,0.07053826629852097,0.033529411764705884,0.07053826629852097,0.07053826629852097,0.07053826629852097,0.07053826629852097,0.07053826629852097,0.07053826629852097,0.04666666666666667,0.07053826629852097
