ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
AK042766,0.03669122504818868,0.03669122504818868,0.03669122504818868,0.0,0.0011028517310323056,0.03669122504818868,0.03669122504818868,0.03669122504818868,0.03669122504818868,0.03669122504818868,0.03669122504818868,0.03669122504818868,0.03669122504818868,0.03669122504818868,0.03669122504818868,0.03669122504818868,0.03669122504818868,0.006666666666666667,0.03669122504818868,0.03669122504818868,0.03669122504818868,0.03669122504818868,0.03669122504818868,0.03669122504818868,0.03669122504818868,0.03669122504818868,0.03669122504818868,0.03669122504818868,0.03669122504818868,0.03669122504818868,0.03669122504818868,0.03669122504818868,0.03669122504818868,0.03669122504818868,0.03669122504818868,0.03669122504818868,0.06,0.03669122504818868,0.03669122504818868,0.03669122504818868,0.03669122504818868,0.03669122504818868,0.03669122504818868,0.0,0.03669122504818868
NR_015378,0.035412730344121804,0.035412730344121804,0.035412730344121804,0.006666666666666667,0.0035853718216418444,0.035412730344121804,0.035412730344121804,0.035412730344121804,0.035412730344121804,0.035412730344121804,0.035412730344121804,0.035412730344121804,0.035412730344121804,0.035412730344121804,0.035412730344121804,0.035412730344121804,0.035412730344121804,0.0,0.035412730344121804,0.035412730344121804,0.035412730344121804,0.035412730344121804,0.035412730344121804,0.035412730344121804,0.035412730344121804,0.035412730344121804,0.035412730344121804,0.035412730344121804,0.035412730344121804,0.035412730344121804,0.035412730344121804,0.035412730344121804,0.035412730344121804,0.035412730344121804,0.035412730344121804,0.035412730344121804,0.05333333333333334,0.035412730344121804,0.035412730344121804,0.035412730344121804,0.035412730344121804,0.035412730344121804,0.035412730344121804,0.006666666666666667,0.035412730344121804
NR_117094,0.0575633023461017,0.0575633023461017,0.0575633023461017,0.027164307164307164,0.02367269591501989,0.0575633023461017,0.0575633023461017,0.0575633023461017,0.0575633023461017,0.0575633023461017,0.0575633023461017,0.0575633023461017,0.0575633023461017,0.0575633023461017,0.0575633023461017,0.0575633023461017,0.0575633023461017,0.0204976404976405,0.0575633023461017,0.0575633023461017,0.0575633023461017,0.0575633023461017,0.0575633023461017,0.0575633023461017,0.0575633023461017,0.0575633023461017,0.0575633023461017,0.0575633023461017,0.0575633023461017,0.0575633023461017,0.0575633023461017,0.0575633023461017,0.0575633023461017,0.0575633023461017,0.0575633023461017,0.0575633023461017,0.05567099567099567,0.0575633023461017,0.0575633023461017,0.0575633023461017,0.0575633023461017,0.0575633023461017,0.0575633023461017,0.013830973830973831,0.0575633023461017
NR_109833,0.21275657715780613,0.21275657715780613,0.21275657715780613,0.08612852664576803,0.24666822315195233,0.21275657715780613,0.21275657715780613,0.21275657715780613,0.21275657715780613,0.21275657715780613,0.21275657715780613,0.21275657715780613,0.21275657715780613,0.21275657715780613,0.21275657715780613,0.21275657715780613,0.21275657715780613,0.2330040385212799,0.21275657715780613,0.21275657715780613,0.21275657715780613,0.21275657715780613,0.21275657715780613,0.21275657715780613,0.21275657715780613,0.21275657715780613,0.21275657715780613,0.21275657715780613,0.21275657715780613,0.21275657715780613,0.21275657715780613,0.21275657715780613,0.21275657715780613,0.21275657715780613,0.21275657715780613,0.21275657715780613,0.21315555367279507,0.21275657715780613,0.21275657715780613,0.21275657715780613,0.21275657715780613,0.21275657715780613,0.21275657715780613,0.17982222033946169,0.21275657715780613
NR_109813,0.09750137672041628,0.09750137672041628,0.09750137672041628,0.006666666666666667,0.01938553971007387,0.09750137672041628,0.09750137672041628,0.09750137672041628,0.09750137672041628,0.09750137672041628,0.09750137672041628,0.09750137672041628,0.09750137672041628,0.09750137672041628,0.09750137672041628,0.09750137672041628,0.09750137672041628,0.013333333333333334,0.09750137672041628,0.09750137672041628,0.09750137672041628,0.09750137672041628,0.09750137672041628,0.09750137672041628,0.09750137672041628,0.09750137672041628,0.09750137672041628,0.09750137672041628,0.09750137672041628,0.09750137672041628,0.09750137672041628,0.09750137672041628,0.09750137672041628,0.09750137672041628,0.09750137672041628,0.09750137672041628,0.02,0.09750137672041628,0.09750137672041628,0.09750137672041628,0.09750137672041628,0.09750137672041628,0.09750137672041628,0.006666666666666667,0.09750137672041628
NR_130915,0.1180787355379599,0.1180787355379599,0.1180787355379599,0.1073015873015873,0.05545941017624268,0.1180787355379599,0.1180787355379599,0.1180787355379599,0.1180787355379599,0.1180787355379599,0.1180787355379599,0.1180787355379599,0.1180787355379599,0.1180787355379599,0.1180787355379599,0.1180787355379599,0.1180787355379599,0.10666666666666667,0.1180787355379599,0.1180787355379599,0.1180787355379599,0.1180787355379599,0.1180787355379599,0.1180787355379599,0.1180787355379599,0.1180787355379599,0.1180787355379599,0.1180787355379599,0.1180787355379599,0.1180787355379599,0.1180787355379599,0.1180787355379599,0.1180787355379599,0.1180787355379599,0.1180787355379599,0.1180787355379599,0.12685714285714286,0.1180787355379599,0.1180787355379599,0.1180787355379599,0.1180787355379599,0.1180787355379599,0.1180787355379599,0.053968253968253964,0.1180787355379599
NR_119373,0.0917701665971196,0.0917701665971196,0.0917701665971196,0.07087269455690508,0.0704151268997576,0.0917701665971196,0.0917701665971196,0.0917701665971196,0.0917701665971196,0.0917701665971196,0.0917701665971196,0.0917701665971196,0.0917701665971196,0.0917701665971196,0.0917701665971196,0.0917701665971196,0.0917701665971196,0.010872694556905082,0.0917701665971196,0.0917701665971196,0.0917701665971196,0.0917701665971196,0.0917701665971196,0.0917701665971196,0.0917701665971196,0.0917701665971196,0.0917701665971196,0.0917701665971196,0.0917701665971196,0.0917701665971196,0.0917701665971196,0.0917701665971196,0.0917701665971196,0.0917701665971196,0.0917701665971196,0.0917701665971196,0.011039361223571749,0.0917701665971196,0.0917701665971196,0.0917701665971196,0.0917701665971196,0.0917701665971196,0.0917701665971196,0.024206027890238416,0.0917701665971196
NR_015462,0.03666968392595548,0.03666968392595548,0.03666968392595548,0.013333333333333334,0.0005031446540880503,0.03666968392595548,0.03666968392595548,0.03666968392595548,0.03666968392595548,0.03666968392595548,0.03666968392595548,0.03666968392595548,0.03666968392595548,0.03666968392595548,0.03666968392595548,0.03666968392595548,0.03666968392595548,0.013333333333333334,0.03666968392595548,0.03666968392595548,0.03666968392595548,0.03666968392595548,0.03666968392595548,0.03666968392595548,0.03666968392595548,0.03666968392595548,0.03666968392595548,0.03666968392595548,0.03666968392595548,0.03666968392595548,0.03666968392595548,0.03666968392595548,0.03666968392595548,0.03666968392595548,0.03666968392595548,0.03666968392595548,0.0,0.03666968392595548,0.03666968392595548,0.03666968392595548,0.03666968392595548,0.03666968392595548,0.03666968392595548,0.0,0.03666968392595548
NR_046472,0.07304618130674265,0.07304618130674265,0.07304618130674265,0.05402777777777777,0.028605230590524708,0.07304618130674265,0.07304618130674265,0.07304618130674265,0.07304618130674265,0.07304618130674265,0.07304618130674265,0.07304618130674265,0.07304618130674265,0.07304618130674265,0.07304618130674265,0.07304618130674265,0.07304618130674265,0.06880255255255256,0.07304618130674265,0.07304618130674265,0.07304618130674265,0.07304618130674265,0.07304618130674265,0.07304618130674265,0.07304618130674265,0.07304618130674265,0.07304618130674265,0.07304618130674265,0.07304618130674265,0.07304618130674265,0.07304618130674265,0.07304618130674265,0.07304618130674265,0.07304618130674265,0.07304618130674265,0.07304618130674265,0.08170804988662131,0.07304618130674265,0.07304618130674265,0.07304618130674265,0.07304618130674265,0.07304618130674265,0.07304618130674265,0.035469219219219215,0.07304618130674265
NR_105051,0.04659004026321538,0.04659004026321538,0.04659004026321538,0.013333333333333334,0.016367090705894795,0.04659004026321538,0.04659004026321538,0.04659004026321538,0.04659004026321538,0.04659004026321538,0.04659004026321538,0.04659004026321538,0.04659004026321538,0.04659004026321538,0.04659004026321538,0.04659004026321538,0.04659004026321538,0.006666666666666667,0.04659004026321538,0.04659004026321538,0.04659004026321538,0.04659004026321538,0.04659004026321538,0.04659004026321538,0.04659004026321538,0.04659004026321538,0.04659004026321538,0.04659004026321538,0.04659004026321538,0.04659004026321538,0.04659004026321538,0.04659004026321538,0.04659004026321538,0.04659004026321538,0.04659004026321538,0.04659004026321538,0.006666666666666667,0.04659004026321538,0.04659004026321538,0.04659004026321538,0.04659004026321538,0.04659004026321538,0.04659004026321538,0.013333333333333334,0.04659004026321538
