ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_075089,0.04132893182387959,0.04132893182387959,0.04132893182387959,0.04132893182387959,0.04132893182387959,0.04132893182387959,0.04132893182387959,0.04132893182387959,0.04132893182387959,0.04132893182387959,0.04132893182387959,0.04132893182387959,0.04132893182387959,0.04132893182387959,0.04132893182387959,0.04132893182387959,0.04132893182387959,0.04132893182387959,0.04132893182387959,0.04132893182387959,0.04132893182387959,0.04132893182387959,0.04132893182387959,0.04132893182387959,0.04132893182387959,0.04132893182387959,0.04132893182387959,0.04132893182387959,0.04132893182387959,0.04132893182387959,0.04132893182387959,0.04132893182387959,0.04132893182387959,0.04132893182387959,0.04132893182387959,0.04132893182387959,0.04132893182387959,0.04132893182387959,0.04132893182387959,0.04132893182387959,0.04132893182387959,0.04132893182387959,0.04132893182387959,0.04132893182387959,0.04132893182387959
NR_038367,0.04063931049618071,0.04063931049618071,0.04063931049618071,0.04063931049618071,0.04063931049618071,0.04063931049618071,0.04063931049618071,0.04063931049618071,0.04063931049618071,0.04063931049618071,0.04063931049618071,0.04063931049618071,0.04063931049618071,0.04063931049618071,0.04063931049618071,0.04063931049618071,0.04063931049618071,0.04063931049618071,0.04063931049618071,0.04063931049618071,0.04063931049618071,0.04063931049618071,0.04063931049618071,0.04063931049618071,0.04063931049618071,0.04063931049618071,0.04063931049618071,0.04063931049618071,0.04063931049618071,0.04063931049618071,0.04063931049618071,0.04063931049618071,0.04063931049618071,0.04063931049618071,0.04063931049618071,0.04063931049618071,0.04063931049618071,0.04063931049618071,0.04063931049618071,0.04063931049618071,0.04063931049618071,0.04063931049618071,0.04063931049618071,0.04063931049618071,0.04063931049618071
NR_109982,0.023679004309404953,0.023679004309404953,0.023679004309404953,0.023679004309404953,0.023679004309404953,0.023679004309404953,0.023679004309404953,0.023679004309404953,0.023679004309404953,0.023679004309404953,0.023679004309404953,0.023679004309404953,0.023679004309404953,0.023679004309404953,0.023679004309404953,0.023679004309404953,0.023679004309404953,0.023679004309404953,0.023679004309404953,0.023679004309404953,0.023679004309404953,0.023679004309404953,0.023679004309404953,0.023679004309404953,0.023679004309404953,0.023679004309404953,0.023679004309404953,0.023679004309404953,0.023679004309404953,0.023679004309404953,0.023679004309404953,0.023679004309404953,0.023679004309404953,0.023679004309404953,0.023679004309404953,0.023679004309404953,0.023679004309404953,0.023679004309404953,0.023679004309404953,0.023679004309404953,0.023679004309404953,0.023679004309404953,0.023679004309404953,0.023679004309404953,0.023679004309404953
NR_109831,0.03506762803502789,0.03506762803502789,0.03506762803502789,0.03506762803502789,0.03506762803502789,0.03506762803502789,0.03506762803502789,0.03506762803502789,0.03506762803502789,0.03506762803502789,0.03506762803502789,0.03506762803502789,0.03506762803502789,0.03506762803502789,0.03506762803502789,0.03506762803502789,0.03506762803502789,0.03506762803502789,0.03506762803502789,0.03506762803502789,0.03506762803502789,0.03506762803502789,0.03506762803502789,0.03506762803502789,0.03506762803502789,0.03506762803502789,0.03506762803502789,0.03506762803502789,0.03506762803502789,0.03506762803502789,0.03506762803502789,0.03506762803502789,0.03506762803502789,0.03506762803502789,0.03506762803502789,0.03506762803502789,0.03506762803502789,0.03506762803502789,0.03506762803502789,0.03506762803502789,0.03506762803502789,0.03506762803502789,0.03506762803502789,0.03506762803502789,0.03506762803502789
NR_110428,0.027498219805735892,0.027498219805735892,0.027498219805735892,0.027498219805735892,0.027498219805735892,0.027498219805735892,0.027498219805735892,0.027498219805735892,0.027498219805735892,0.027498219805735892,0.027498219805735892,0.027498219805735892,0.027498219805735892,0.027498219805735892,0.027498219805735892,0.027498219805735892,0.027498219805735892,0.027498219805735892,0.027498219805735892,0.027498219805735892,0.027498219805735892,0.027498219805735892,0.027498219805735892,0.027498219805735892,0.027498219805735892,0.027498219805735892,0.027498219805735892,0.027498219805735892,0.027498219805735892,0.027498219805735892,0.027498219805735892,0.027498219805735892,0.027498219805735892,0.027498219805735892,0.027498219805735892,0.027498219805735892,0.027498219805735892,0.027498219805735892,0.027498219805735892,0.027498219805735892,0.027498219805735892,0.027498219805735892,0.027498219805735892,0.027498219805735892,0.027498219805735892
NR_131157,0.025378243615978756,0.025378243615978756,0.025378243615978756,0.025378243615978756,0.025378243615978756,0.025378243615978756,0.025378243615978756,0.025378243615978756,0.025378243615978756,0.025378243615978756,0.025378243615978756,0.025378243615978756,0.025378243615978756,0.025378243615978756,0.025378243615978756,0.025378243615978756,0.025378243615978756,0.025378243615978756,0.025378243615978756,0.025378243615978756,0.025378243615978756,0.025378243615978756,0.025378243615978756,0.025378243615978756,0.025378243615978756,0.025378243615978756,0.025378243615978756,0.025378243615978756,0.025378243615978756,0.025378243615978756,0.025378243615978756,0.025378243615978756,0.025378243615978756,0.025378243615978756,0.025378243615978756,0.025378243615978756,0.025378243615978756,0.025378243615978756,0.025378243615978756,0.025378243615978756,0.025378243615978756,0.025378243615978756,0.025378243615978756,0.025378243615978756,0.025378243615978756
NR_130107,0.02838208705311202,0.02838208705311202,0.02838208705311202,0.02838208705311202,0.02838208705311202,0.02838208705311202,0.02838208705311202,0.02838208705311202,0.02838208705311202,0.02838208705311202,0.02838208705311202,0.02838208705311202,0.02838208705311202,0.02838208705311202,0.02838208705311202,0.02838208705311202,0.02838208705311202,0.02838208705311202,0.02838208705311202,0.02838208705311202,0.02838208705311202,0.02838208705311202,0.02838208705311202,0.02838208705311202,0.02838208705311202,0.02838208705311202,0.02838208705311202,0.02838208705311202,0.02838208705311202,0.02838208705311202,0.02838208705311202,0.02838208705311202,0.02838208705311202,0.02838208705311202,0.02838208705311202,0.02838208705311202,0.02838208705311202,0.02838208705311202,0.02838208705311202,0.02838208705311202,0.02838208705311202,0.02838208705311202,0.02838208705311202,0.02838208705311202,0.02838208705311202
NR_015377,0.034781440864866106,0.034781440864866106,0.034781440864866106,0.034781440864866106,0.034781440864866106,0.034781440864866106,0.034781440864866106,0.034781440864866106,0.034781440864866106,0.034781440864866106,0.034781440864866106,0.034781440864866106,0.034781440864866106,0.034781440864866106,0.034781440864866106,0.034781440864866106,0.034781440864866106,0.034781440864866106,0.034781440864866106,0.034781440864866106,0.034781440864866106,0.034781440864866106,0.034781440864866106,0.034781440864866106,0.034781440864866106,0.034781440864866106,0.034781440864866106,0.034781440864866106,0.034781440864866106,0.034781440864866106,0.034781440864866106,0.034781440864866106,0.034781440864866106,0.034781440864866106,0.034781440864866106,0.034781440864866106,0.034781440864866106,0.034781440864866106,0.034781440864866106,0.034781440864866106,0.034781440864866106,0.034781440864866106,0.034781440864866106,0.034781440864866106,0.034781440864866106
NR_027423,0.04094729445898179,0.04094729445898179,0.04094729445898179,0.04094729445898179,0.04094729445898179,0.04094729445898179,0.04094729445898179,0.04094729445898179,0.04094729445898179,0.04094729445898179,0.04094729445898179,0.04094729445898179,0.04094729445898179,0.04094729445898179,0.04094729445898179,0.04094729445898179,0.04094729445898179,0.04094729445898179,0.04094729445898179,0.04094729445898179,0.04094729445898179,0.04094729445898179,0.04094729445898179,0.04094729445898179,0.04094729445898179,0.04094729445898179,0.04094729445898179,0.04094729445898179,0.04094729445898179,0.04094729445898179,0.04094729445898179,0.04094729445898179,0.04094729445898179,0.04094729445898179,0.04094729445898179,0.04094729445898179,0.04094729445898179,0.04094729445898179,0.04094729445898179,0.04094729445898179,0.04094729445898179,0.04094729445898179,0.04094729445898179,0.04094729445898179,0.04094729445898179
NR_026805,0.13638524060647156,0.13638524060647156,0.13638524060647156,0.13638524060647156,0.13638524060647156,0.13638524060647156,0.13638524060647156,0.13638524060647156,0.13638524060647156,0.13638524060647156,0.13638524060647156,0.13638524060647156,0.13638524060647156,0.13638524060647156,0.13638524060647156,0.13638524060647156,0.13638524060647156,0.13638524060647156,0.13638524060647156,0.13638524060647156,0.13638524060647156,0.13638524060647156,0.13638524060647156,0.13638524060647156,0.13638524060647156,0.13638524060647156,0.13638524060647156,0.13638524060647156,0.13638524060647156,0.13638524060647156,0.13638524060647156,0.13638524060647156,0.13638524060647156,0.13638524060647156,0.13638524060647156,0.13638524060647156,0.13638524060647156,0.13638524060647156,0.13638524060647156,0.13638524060647156,0.13638524060647156,0.13638524060647156,0.13638524060647156,0.13638524060647156,0.13638524060647156
