ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_075089,0.07256989076893888,0.07256989076893888,0.07256989076893888,0.013859649122807018,0.04092506343331937,0.07256989076893888,0.07256989076893888,0.07256989076893888,0.07256989076893888,0.07256989076893888,0.07256989076893888,0.07256989076893888,0.07256989076893888,0.07256989076893888,0.07256989076893888,0.07256989076893888,0.07256989076893888,0.053859649122807024,0.07256989076893888,0.07256989076893888,0.07256989076893888,0.07256989076893888,0.07256989076893888,0.07256989076893888,0.07256989076893888,0.07256989076893888,0.07256989076893888,0.07256989076893888,0.07256989076893888,0.07256989076893888,0.07256989076893888,0.07256989076893888,0.07256989076893888,0.07256989076893888,0.07256989076893888,0.07256989076893888,0.020741369552914543,0.07256989076893888,0.07256989076893888,0.07256989076893888,0.07256989076893888,0.07256989076893888,0.07256989076893888,0.020526315789473684,0.07256989076893888
NR_038367,0.10349774034062281,0.10349774034062281,0.10349774034062281,0.03351351351351351,0.04579059508868147,0.10349774034062281,0.10349774034062281,0.10349774034062281,0.10349774034062281,0.10349774034062281,0.10349774034062281,0.10349774034062281,0.10349774034062281,0.10349774034062281,0.10349774034062281,0.10349774034062281,0.10349774034062281,0.06,0.10349774034062281,0.10349774034062281,0.10349774034062281,0.10349774034062281,0.10349774034062281,0.10349774034062281,0.10349774034062281,0.10349774034062281,0.10349774034062281,0.10349774034062281,0.10349774034062281,0.10349774034062281,0.10349774034062281,0.10349774034062281,0.10349774034062281,0.10349774034062281,0.10349774034062281,0.10349774034062281,0.06684684684684686,0.10349774034062281,0.10349774034062281,0.10349774034062281,0.10349774034062281,0.10349774034062281,0.10349774034062281,0.04018018018018018,0.10349774034062281
NR_109982,0.04300742351086058,0.04300742351086058,0.04300742351086058,0.006666666666666667,0.015400265650265648,0.04300742351086058,0.04300742351086058,0.04300742351086058,0.04300742351086058,0.04300742351086058,0.04300742351086058,0.04300742351086058,0.04300742351086058,0.04300742351086058,0.04300742351086058,0.04300742351086058,0.04300742351086058,0.02666666666666667,0.04300742351086058,0.04300742351086058,0.04300742351086058,0.04300742351086058,0.04300742351086058,0.04300742351086058,0.04300742351086058,0.04300742351086058,0.04300742351086058,0.04300742351086058,0.04300742351086058,0.04300742351086058,0.04300742351086058,0.04300742351086058,0.04300742351086058,0.04300742351086058,0.04300742351086058,0.04300742351086058,0.006666666666666667,0.04300742351086058,0.04300742351086058,0.04300742351086058,0.04300742351086058,0.04300742351086058,0.04300742351086058,0.0,0.04300742351086058
NR_109831,0.022607426644314563,0.022607426644314563,0.022607426644314563,0.02,0.0023404928404928407,0.022607426644314563,0.022607426644314563,0.022607426644314563,0.022607426644314563,0.022607426644314563,0.022607426644314563,0.022607426644314563,0.022607426644314563,0.022607426644314563,0.022607426644314563,0.022607426644314563,0.022607426644314563,0.006837606837606837,0.022607426644314563,0.022607426644314563,0.022607426644314563,0.022607426644314563,0.022607426644314563,0.022607426644314563,0.022607426644314563,0.022607426644314563,0.022607426644314563,0.022607426644314563,0.022607426644314563,0.022607426644314563,0.022607426644314563,0.022607426644314563,0.022607426644314563,0.022607426644314563,0.022607426644314563,0.022607426644314563,0.00037378392217101894,0.022607426644314563,0.022607426644314563,0.022607426644314563,0.022607426644314563,0.022607426644314563,0.022607426644314563,0.0,0.022607426644314563
NR_110428,0.07150474350102438,0.07150474350102438,0.07150474350102438,0.021714285714285714,0.055047368630925485,0.07150474350102438,0.07150474350102438,0.07150474350102438,0.07150474350102438,0.07150474350102438,0.07150474350102438,0.07150474350102438,0.07150474350102438,0.07150474350102438,0.07150474350102438,0.07150474350102438,0.07150474350102438,0.0017142857142857142,0.07150474350102438,0.07150474350102438,0.07150474350102438,0.07150474350102438,0.07150474350102438,0.07150474350102438,0.07150474350102438,0.07150474350102438,0.07150474350102438,0.07150474350102438,0.07150474350102438,0.07150474350102438,0.07150474350102438,0.07150474350102438,0.07150474350102438,0.07150474350102438,0.07150474350102438,0.07150474350102438,0.010228571428571429,0.07150474350102438,0.07150474350102438,0.07150474350102438,0.07150474350102438,0.07150474350102438,0.07150474350102438,0.0017142857142857142,0.07150474350102438
NR_131157,0.022469167167682748,0.022469167167682748,0.022469167167682748,0.0,0.0010780467325162658,0.022469167167682748,0.022469167167682748,0.022469167167682748,0.022469167167682748,0.022469167167682748,0.022469167167682748,0.022469167167682748,0.022469167167682748,0.022469167167682748,0.022469167167682748,0.022469167167682748,0.022469167167682748,0.013333333333333334,0.022469167167682748,0.022469167167682748,0.022469167167682748,0.022469167167682748,0.022469167167682748,0.022469167167682748,0.022469167167682748,0.022469167167682748,0.022469167167682748,0.022469167167682748,0.022469167167682748,0.022469167167682748,0.022469167167682748,0.022469167167682748,0.022469167167682748,0.022469167167682748,0.022469167167682748,0.022469167167682748,0.00021505376344086021,0.022469167167682748,0.022469167167682748,0.022469167167682748,0.022469167167682748,0.022469167167682748,0.022469167167682748,0.006666666666666667,0.022469167167682748
NR_130107,0.046802159154096475,0.046802159154096475,0.046802159154096475,0.04013888888888889,0.044246715102510124,0.046802159154096475,0.046802159154096475,0.046802159154096475,0.046802159154096475,0.046802159154096475,0.046802159154096475,0.046802159154096475,0.046802159154096475,0.046802159154096475,0.046802159154096475,0.046802159154096475,0.046802159154096475,0.0,0.046802159154096475,0.046802159154096475,0.046802159154096475,0.046802159154096475,0.046802159154096475,0.046802159154096475,0.046802159154096475,0.046802159154096475,0.046802159154096475,0.046802159154096475,0.046802159154096475,0.046802159154096475,0.046802159154096475,0.046802159154096475,0.046802159154096475,0.046802159154096475,0.046802159154096475,0.046802159154096475,0.0001388888888888889,0.046802159154096475,0.046802159154096475,0.046802159154096475,0.046802159154096475,0.046802159154096475,0.046802159154096475,0.0001388888888888889,0.046802159154096475
NR_015377,0.02742030486648127,0.02742030486648127,0.02742030486648127,0.0,0.014318042422693583,0.02742030486648127,0.02742030486648127,0.02742030486648127,0.02742030486648127,0.02742030486648127,0.02742030486648127,0.02742030486648127,0.02742030486648127,0.02742030486648127,0.02742030486648127,0.02742030486648127,0.02742030486648127,0.0,0.02742030486648127,0.02742030486648127,0.02742030486648127,0.02742030486648127,0.02742030486648127,0.02742030486648127,0.02742030486648127,0.02742030486648127,0.02742030486648127,0.02742030486648127,0.02742030486648127,0.02742030486648127,0.02742030486648127,0.02742030486648127,0.02742030486648127,0.02742030486648127,0.02742030486648127,0.02742030486648127,0.02071505376344086,0.02742030486648127,0.02742030486648127,0.02742030486648127,0.02742030486648127,0.02742030486648127,0.02742030486648127,0.0,0.02742030486648127
NR_027423,0.03460861056135638,0.03460861056135638,0.03460861056135638,0.006666666666666667,0.01112165447510716,0.03460861056135638,0.03460861056135638,0.03460861056135638,0.03460861056135638,0.03460861056135638,0.03460861056135638,0.03460861056135638,0.03460861056135638,0.03460861056135638,0.03460861056135638,0.03460861056135638,0.03460861056135638,0.03363636363636363,0.03460861056135638,0.03460861056135638,0.03460861056135638,0.03460861056135638,0.03460861056135638,0.03460861056135638,0.03460861056135638,0.03460861056135638,0.03460861056135638,0.03460861056135638,0.03460861056135638,0.03460861056135638,0.03460861056135638,0.03460861056135638,0.03460861056135638,0.03460861056135638,0.03460861056135638,0.03460861056135638,0.04033333333333333,0.03460861056135638,0.03460861056135638,0.03460861056135638,0.03460861056135638,0.03460861056135638,0.03460861056135638,0.02,0.03460861056135638
NR_026805,0.08508025434195801,0.08508025434195801,0.08508025434195801,0.01350877192982456,0.06086053368429241,0.08508025434195801,0.08508025434195801,0.08508025434195801,0.08508025434195801,0.08508025434195801,0.08508025434195801,0.08508025434195801,0.08508025434195801,0.08508025434195801,0.08508025434195801,0.08508025434195801,0.08508025434195801,0.04684210526315789,0.08508025434195801,0.08508025434195801,0.08508025434195801,0.08508025434195801,0.08508025434195801,0.08508025434195801,0.08508025434195801,0.08508025434195801,0.08508025434195801,0.08508025434195801,0.08508025434195801,0.08508025434195801,0.08508025434195801,0.08508025434195801,0.08508025434195801,0.08508025434195801,0.08508025434195801,0.08508025434195801,0.01350877192982456,0.08508025434195801,0.08508025434195801,0.08508025434195801,0.08508025434195801,0.08508025434195801,0.08508025434195801,0.006842105263157895,0.08508025434195801
