ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_038832,0.04362832317926242,0.04362832317926242,0.04362832317926242,0.02,0.01845880094852372,0.04362832317926242,0.04362832317926242,0.04362832317926242,0.04362832317926242,0.04362832317926242,0.04362832317926242,0.04362832317926242,0.04362832317926242,0.04362832317926242,0.04362832317926242,0.04362832317926242,0.04362832317926242,0.06,0.04362832317926242,0.04362832317926242,0.04362832317926242,0.04362832317926242,0.04362832317926242,0.04362832317926242,0.04362832317926242,0.04362832317926242,0.04362832317926242,0.04362832317926242,0.04362832317926242,0.04362832317926242,0.04362832317926242,0.04362832317926242,0.04362832317926242,0.04362832317926242,0.04362832317926242,0.04362832317926242,0.02,0.04362832317926242,0.04362832317926242,0.04362832317926242,0.04362832317926242,0.04362832317926242,0.04362832317926242,0.013333333333333334,0.04362832317926242
NR_049735,0.061148804080509836,0.061148804080509836,0.061148804080509836,0.05397849462365592,0.0866371121589139,0.061148804080509836,0.061148804080509836,0.061148804080509836,0.061148804080509836,0.061148804080509836,0.061148804080509836,0.061148804080509836,0.061148804080509836,0.061148804080509836,0.061148804080509836,0.061148804080509836,0.061148804080509836,0.013978494623655913,0.061148804080509836,0.061148804080509836,0.061148804080509836,0.061148804080509836,0.061148804080509836,0.061148804080509836,0.061148804080509836,0.061148804080509836,0.061148804080509836,0.061148804080509836,0.061148804080509836,0.061148804080509836,0.061148804080509836,0.061148804080509836,0.061148804080509836,0.061148804080509836,0.061148804080509836,0.061148804080509836,0.02113296616837136,0.061148804080509836,0.061148804080509836,0.061148804080509836,0.061148804080509836,0.061148804080509836,0.061148804080509836,0.0073118279569892464,0.061148804080509836
NR_045262,0.057349091715964244,0.057349091715964244,0.057349091715964244,0.020148148148148148,0.04938051066311936,0.057349091715964244,0.057349091715964244,0.057349091715964244,0.057349091715964244,0.057349091715964244,0.057349091715964244,0.057349091715964244,0.057349091715964244,0.057349091715964244,0.057349091715964244,0.057349091715964244,0.057349091715964244,0.006814814814814814,0.057349091715964244,0.057349091715964244,0.057349091715964244,0.057349091715964244,0.057349091715964244,0.057349091715964244,0.057349091715964244,0.057349091715964244,0.057349091715964244,0.057349091715964244,0.057349091715964244,0.057349091715964244,0.057349091715964244,0.057349091715964244,0.057349091715964244,0.057349091715964244,0.057349091715964244,0.057349091715964244,0.020148148148148148,0.057349091715964244,0.057349091715964244,0.057349091715964244,0.057349091715964244,0.057349091715964244,0.057349091715964244,0.006814814814814814,0.057349091715964244
NR_110026,0.045951124415708436,0.045951124415708436,0.045951124415708436,0.006991869918699187,0.02656739156081682,0.045951124415708436,0.045951124415708436,0.045951124415708436,0.045951124415708436,0.045951124415708436,0.045951124415708436,0.045951124415708436,0.045951124415708436,0.045951124415708436,0.045951124415708436,0.045951124415708436,0.045951124415708436,0.014379257306086574,0.045951124415708436,0.045951124415708436,0.045951124415708436,0.045951124415708436,0.045951124415708436,0.045951124415708436,0.045951124415708436,0.045951124415708436,0.045951124415708436,0.045951124415708436,0.045951124415708436,0.045951124415708436,0.045951124415708436,0.045951124415708436,0.045951124415708436,0.045951124415708436,0.045951124415708436,0.045951124415708436,0.014379257306086574,0.045951124415708436,0.045951124415708436,0.045951124415708436,0.045951124415708436,0.045951124415708436,0.045951124415708436,0.001045923972753241,0.045951124415708436
NR_033839,0.019470780736896367,0.019470780736896367,0.019470780736896367,0.006814814814814814,0.0036687409435087453,0.019470780736896367,0.019470780736896367,0.019470780736896367,0.019470780736896367,0.019470780736896367,0.019470780736896367,0.019470780736896367,0.019470780736896367,0.019470780736896367,0.019470780736896367,0.019470780736896367,0.019470780736896367,0.04014814814814815,0.019470780736896367,0.019470780736896367,0.019470780736896367,0.019470780736896367,0.019470780736896367,0.019470780736896367,0.019470780736896367,0.019470780736896367,0.019470780736896367,0.019470780736896367,0.019470780736896367,0.019470780736896367,0.019470780736896367,0.019470780736896367,0.019470780736896367,0.019470780736896367,0.019470780736896367,0.019470780736896367,0.0006886886886886888,0.019470780736896367,0.019470780736896367,0.019470780736896367,0.019470780736896367,0.019470780736896367,0.019470780736896367,0.026814814814814816,0.019470780736896367
NR_121577,0.17745725519166547,0.17745725519166547,0.17745725519166547,0.04049369369369369,0.08879324132623143,0.17745725519166547,0.17745725519166547,0.17745725519166547,0.17745725519166547,0.17745725519166547,0.17745725519166547,0.17745725519166547,0.17745725519166547,0.17745725519166547,0.17745725519166547,0.17745725519166547,0.17745725519166547,0.17221666666666666,0.17745725519166547,0.17745725519166547,0.17745725519166547,0.17745725519166547,0.17745725519166547,0.17745725519166547,0.17745725519166547,0.17745725519166547,0.17745725519166547,0.17745725519166547,0.17745725519166547,0.17745725519166547,0.17745725519166547,0.17745725519166547,0.17745725519166547,0.17745725519166547,0.17745725519166547,0.17745725519166547,0.199577027027027,0.17745725519166547,0.17745725519166547,0.17745725519166547,0.17745725519166547,0.17745725519166547,0.17745725519166547,0.05924369369369369,0.17745725519166547
NR_033830,0.06773192084611764,0.06773192084611764,0.06773192084611764,0.12239316239316239,0.022515526669881436,0.06773192084611764,0.06773192084611764,0.06773192084611764,0.06773192084611764,0.06773192084611764,0.06773192084611764,0.06773192084611764,0.06773192084611764,0.06773192084611764,0.06773192084611764,0.06773192084611764,0.06773192084611764,0.022393162393162393,0.06773192084611764,0.06773192084611764,0.06773192084611764,0.06773192084611764,0.06773192084611764,0.06773192084611764,0.06773192084611764,0.06773192084611764,0.06773192084611764,0.06773192084611764,0.06773192084611764,0.06773192084611764,0.06773192084611764,0.06773192084611764,0.06773192084611764,0.06773192084611764,0.06773192084611764,0.06773192084611764,0.04966588966588966,0.06773192084611764,0.06773192084611764,0.06773192084611764,0.06773192084611764,0.06773192084611764,0.06773192084611764,0.03572649572649572,0.06773192084611764
NR_027022,0.03322828244269202,0.03322828244269202,0.03322828244269202,0.027165692007797268,0.0059886356402081686,0.03322828244269202,0.03322828244269202,0.03322828244269202,0.03322828244269202,0.03322828244269202,0.03322828244269202,0.03322828244269202,0.03322828244269202,0.03322828244269202,0.03322828244269202,0.03322828244269202,0.03322828244269202,0.013832358674463936,0.03322828244269202,0.03322828244269202,0.03322828244269202,0.03322828244269202,0.03322828244269202,0.03322828244269202,0.03322828244269202,0.03322828244269202,0.03322828244269202,0.03322828244269202,0.03322828244269202,0.03322828244269202,0.03322828244269202,0.03322828244269202,0.03322828244269202,0.03322828244269202,0.03322828244269202,0.03322828244269202,0.03403437887648414,0.03322828244269202,0.03322828244269202,0.03322828244269202,0.03322828244269202,0.03322828244269202,0.03322828244269202,0.027165692007797268,0.03322828244269202
NR_038894,0.02923653615480089,0.02923653615480089,0.02923653615480089,0.013333333333333334,0.007849182716900549,0.02923653615480089,0.02923653615480089,0.02923653615480089,0.02923653615480089,0.02923653615480089,0.02923653615480089,0.02923653615480089,0.02923653615480089,0.02923653615480089,0.02923653615480089,0.02923653615480089,0.02923653615480089,0.013333333333333334,0.02923653615480089,0.02923653615480089,0.02923653615480089,0.02923653615480089,0.02923653615480089,0.02923653615480089,0.02923653615480089,0.02923653615480089,0.02923653615480089,0.02923653615480089,0.02923653615480089,0.02923653615480089,0.02923653615480089,0.02923653615480089,0.02923653615480089,0.02923653615480089,0.02923653615480089,0.02923653615480089,0.006666666666666667,0.02923653615480089,0.02923653615480089,0.02923653615480089,0.02923653615480089,0.02923653615480089,0.02923653615480089,0.006666666666666667,0.02923653615480089
NR_036488,0.03321552175756376,0.03321552175756376,0.03321552175756376,0.0008484848484848484,0.018216960725262563,0.03321552175756376,0.03321552175756376,0.03321552175756376,0.03321552175756376,0.03321552175756376,0.03321552175756376,0.03321552175756376,0.03321552175756376,0.03321552175756376,0.03321552175756376,0.03321552175756376,0.03321552175756376,0.0010948509485094852,0.03321552175756376,0.03321552175756376,0.03321552175756376,0.03321552175756376,0.03321552175756376,0.03321552175756376,0.03321552175756376,0.03321552175756376,0.03321552175756376,0.03321552175756376,0.03321552175756376,0.03321552175756376,0.03321552175756376,0.03321552175756376,0.03321552175756376,0.03321552175756376,0.03321552175756376,0.03321552175756376,0.0014988913525498893,0.03321552175756376,0.03321552175756376,0.03321552175756376,0.03321552175756376,0.03321552175756376,0.03321552175756376,0.0014988913525498893,0.03321552175756376
