ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_138047,0.04612482144292584,0.04612482144292584,0.04612482144292584,0.020454545454545454,0.013478741281796651,0.04612482144292584,0.04612482144292584,0.04612482144292584,0.04612482144292584,0.04612482144292584,0.04612482144292584,0.04612482144292584,0.04612482144292584,0.04612482144292584,0.04612482144292584,0.04612482144292584,0.04612482144292584,0.0,0.04612482144292584,0.04612482144292584,0.04612482144292584,0.04612482144292584,0.04612482144292584,0.04612482144292584,0.04612482144292584,0.04612482144292584,0.04612482144292584,0.04612482144292584,0.04612482144292584,0.04612482144292584,0.04612482144292584,0.04612482144292584,0.04612482144292584,0.04612482144292584,0.04612482144292584,0.04612482144292584,0.0004545454545454545,0.04612482144292584,0.04612482144292584,0.04612482144292584,0.04612482144292584,0.04612482144292584,0.04612482144292584,0.007121212121212121,0.04612482144292584
NR_132312,0.058993516534360566,0.058993516534360566,0.058993516534360566,0.04666666666666667,0.02548305587591302,0.058993516534360566,0.058993516534360566,0.058993516534360566,0.058993516534360566,0.058993516534360566,0.058993516534360566,0.058993516534360566,0.058993516534360566,0.058993516534360566,0.058993516534360566,0.058993516534360566,0.058993516534360566,0.03333333333333333,0.058993516534360566,0.058993516534360566,0.058993516534360566,0.058993516534360566,0.058993516534360566,0.058993516534360566,0.058993516534360566,0.058993516534360566,0.058993516534360566,0.058993516534360566,0.058993516534360566,0.058993516534360566,0.058993516534360566,0.058993516534360566,0.058993516534360566,0.058993516534360566,0.058993516534360566,0.058993516534360566,0.02,0.058993516534360566,0.058993516534360566,0.058993516534360566,0.058993516534360566,0.058993516534360566,0.058993516534360566,0.02,0.058993516534360566
NR_125783,0.017046404565573246,0.017046404565573246,0.017046404565573246,0.006666666666666667,0.0018913235160374746,0.017046404565573246,0.017046404565573246,0.017046404565573246,0.017046404565573246,0.017046404565573246,0.017046404565573246,0.017046404565573246,0.017046404565573246,0.017046404565573246,0.017046404565573246,0.017046404565573246,0.017046404565573246,0.0,0.017046404565573246,0.017046404565573246,0.017046404565573246,0.017046404565573246,0.017046404565573246,0.017046404565573246,0.017046404565573246,0.017046404565573246,0.017046404565573246,0.017046404565573246,0.017046404565573246,0.017046404565573246,0.017046404565573246,0.017046404565573246,0.017046404565573246,0.017046404565573246,0.017046404565573246,0.017046404565573246,0.04056613756613756,0.017046404565573246,0.017046404565573246,0.017046404565573246,0.017046404565573246,0.017046404565573246,0.017046404565573246,0.013333333333333334,0.017046404565573246
NR_038989,0.059331832424732105,0.059331832424732105,0.059331832424732105,0.04666666666666667,0.013922304304677995,0.059331832424732105,0.059331832424732105,0.059331832424732105,0.059331832424732105,0.059331832424732105,0.059331832424732105,0.059331832424732105,0.059331832424732105,0.059331832424732105,0.059331832424732105,0.059331832424732105,0.059331832424732105,0.04666666666666667,0.059331832424732105,0.059331832424732105,0.059331832424732105,0.059331832424732105,0.059331832424732105,0.059331832424732105,0.059331832424732105,0.059331832424732105,0.059331832424732105,0.059331832424732105,0.059331832424732105,0.059331832424732105,0.059331832424732105,0.059331832424732105,0.059331832424732105,0.059331832424732105,0.059331832424732105,0.059331832424732105,0.033868593603639766,0.059331832424732105,0.059331832424732105,0.059331832424732105,0.059331832424732105,0.059331832424732105,0.059331832424732105,0.02,0.059331832424732105
NR_126487,0.026039482773407358,0.026039482773407358,0.026039482773407358,0.02680272108843537,0.012189217636178118,0.026039482773407358,0.026039482773407358,0.026039482773407358,0.026039482773407358,0.026039482773407358,0.026039482773407358,0.026039482773407358,0.026039482773407358,0.026039482773407358,0.026039482773407358,0.026039482773407358,0.026039482773407358,0.0601360544217687,0.026039482773407358,0.026039482773407358,0.026039482773407358,0.026039482773407358,0.026039482773407358,0.026039482773407358,0.026039482773407358,0.026039482773407358,0.026039482773407358,0.026039482773407358,0.026039482773407358,0.026039482773407358,0.026039482773407358,0.026039482773407358,0.026039482773407358,0.026039482773407358,0.026039482773407358,0.026039482773407358,0.006957759848125297,0.026039482773407358,0.026039482773407358,0.026039482773407358,0.026039482773407358,0.026039482773407358,0.026039482773407358,0.020136054421768707,0.026039482773407358
NR_109828,0.08120012646851728,0.08120012646851728,0.08120012646851728,0.02034188034188034,0.04843978265628924,0.08120012646851728,0.08120012646851728,0.08120012646851728,0.08120012646851728,0.08120012646851728,0.08120012646851728,0.08120012646851728,0.08120012646851728,0.08120012646851728,0.08120012646851728,0.08120012646851728,0.08120012646851728,0.048836450099608,0.08120012646851728,0.08120012646851728,0.08120012646851728,0.08120012646851728,0.08120012646851728,0.08120012646851728,0.08120012646851728,0.08120012646851728,0.08120012646851728,0.08120012646851728,0.08120012646851728,0.08120012646851728,0.08120012646851728,0.08120012646851728,0.08120012646851728,0.08120012646851728,0.08120012646851728,0.08120012646851728,0.05531264057579847,0.08120012646851728,0.08120012646851728,0.08120012646851728,0.08120012646851728,0.08120012646851728,0.08120012646851728,0.03531264057579847,0.08120012646851728
NR_024423,0.05608796639559229,0.05608796639559229,0.05608796639559229,0.013555555555555555,0.012903783820450487,0.05608796639559229,0.05608796639559229,0.05608796639559229,0.05608796639559229,0.05608796639559229,0.05608796639559229,0.05608796639559229,0.05608796639559229,0.05608796639559229,0.05608796639559229,0.05608796639559229,0.05608796639559229,0.007040404040404041,0.05608796639559229,0.05608796639559229,0.05608796639559229,0.05608796639559229,0.05608796639559229,0.05608796639559229,0.05608796639559229,0.05608796639559229,0.05608796639559229,0.05608796639559229,0.05608796639559229,0.05608796639559229,0.05608796639559229,0.05608796639559229,0.05608796639559229,0.05608796639559229,0.05608796639559229,0.05608796639559229,0.06044444444444444,0.05608796639559229,0.05608796639559229,0.05608796639559229,0.05608796639559229,0.05608796639559229,0.05608796639559229,0.00688888888888889,0.05608796639559229
NR_121679,0.038602531792157155,0.038602531792157155,0.038602531792157155,0.013818181818181818,0.011152160894321174,0.038602531792157155,0.038602531792157155,0.038602531792157155,0.038602531792157155,0.038602531792157155,0.038602531792157155,0.038602531792157155,0.038602531792157155,0.038602531792157155,0.038602531792157155,0.038602531792157155,0.038602531792157155,0.007151515151515152,0.038602531792157155,0.038602531792157155,0.038602531792157155,0.038602531792157155,0.038602531792157155,0.038602531792157155,0.038602531792157155,0.038602531792157155,0.038602531792157155,0.038602531792157155,0.038602531792157155,0.038602531792157155,0.038602531792157155,0.038602531792157155,0.038602531792157155,0.038602531792157155,0.038602531792157155,0.038602531792157155,0.020997668997669,0.038602531792157155,0.038602531792157155,0.038602531792157155,0.038602531792157155,0.038602531792157155,0.038602531792157155,0.020484848484848484,0.038602531792157155
NR_126579,0.027625062033864202,0.027625062033864202,0.027625062033864202,0.0,0.0014130786181033752,0.027625062033864202,0.027625062033864202,0.027625062033864202,0.027625062033864202,0.027625062033864202,0.027625062033864202,0.027625062033864202,0.027625062033864202,0.027625062033864202,0.027625062033864202,0.027625062033864202,0.027625062033864202,0.0,0.027625062033864202,0.027625062033864202,0.027625062033864202,0.027625062033864202,0.027625062033864202,0.027625062033864202,0.027625062033864202,0.027625062033864202,0.027625062033864202,0.027625062033864202,0.027625062033864202,0.027625062033864202,0.027625062033864202,0.027625062033864202,0.027625062033864202,0.027625062033864202,0.027625062033864202,0.027625062033864202,0.013333333333333334,0.027625062033864202,0.027625062033864202,0.027625062033864202,0.027625062033864202,0.027625062033864202,0.027625062033864202,0.006666666666666667,0.027625062033864202
NR_002765,0.0763516771562284,0.0763516771562284,0.0763516771562284,0.02,0.01911400055058063,0.0763516771562284,0.0763516771562284,0.0763516771562284,0.0763516771562284,0.0763516771562284,0.0763516771562284,0.0763516771562284,0.0763516771562284,0.0763516771562284,0.0763516771562284,0.0763516771562284,0.0763516771562284,0.02666666666666667,0.0763516771562284,0.0763516771562284,0.0763516771562284,0.0763516771562284,0.0763516771562284,0.0763516771562284,0.0763516771562284,0.0763516771562284,0.0763516771562284,0.0763516771562284,0.0763516771562284,0.0763516771562284,0.0763516771562284,0.0763516771562284,0.0763516771562284,0.0763516771562284,0.0763516771562284,0.0763516771562284,0.03333333333333333,0.0763516771562284,0.0763516771562284,0.0763516771562284,0.0763516771562284,0.0763516771562284,0.0763516771562284,0.013333333333333334,0.0763516771562284
