ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_109936,0.06032007604095037,0.06032007604095037,0.06032007604095037,0.04666666666666667,0.06436521851653432,0.06032007604095037,0.06032007604095037,0.06032007604095037,0.06032007604095037,0.06032007604095037,0.06032007604095037,0.06032007604095037,0.06032007604095037,0.06032007604095037,0.06032007604095037,0.06032007604095037,0.06032007604095037,0.04,0.06032007604095037,0.06032007604095037,0.06032007604095037,0.06032007604095037,0.06032007604095037,0.06032007604095037,0.06032007604095037,0.06032007604095037,0.06032007604095037,0.06032007604095037,0.06032007604095037,0.06032007604095037,0.06032007604095037,0.06032007604095037,0.06032007604095037,0.06032007604095037,0.06032007604095037,0.06032007604095037,0.03470588235294118,0.06032007604095037,0.06032007604095037,0.06032007604095037,0.06032007604095037,0.06032007604095037,0.06032007604095037,0.006666666666666667,0.06032007604095037
NR_038264,0.04508541065575118,0.04508541065575118,0.04508541065575118,0.013333333333333334,0.04020327975005283,0.04508541065575118,0.04508541065575118,0.04508541065575118,0.04508541065575118,0.04508541065575118,0.04508541065575118,0.04508541065575118,0.04508541065575118,0.04508541065575118,0.04508541065575118,0.04508541065575118,0.04508541065575118,0.006666666666666667,0.04508541065575118,0.04508541065575118,0.04508541065575118,0.04508541065575118,0.04508541065575118,0.04508541065575118,0.04508541065575118,0.04508541065575118,0.04508541065575118,0.04508541065575118,0.04508541065575118,0.04508541065575118,0.04508541065575118,0.04508541065575118,0.04508541065575118,0.04508541065575118,0.04508541065575118,0.04508541065575118,0.00035714285714285714,0.04508541065575118,0.04508541065575118,0.04508541065575118,0.04508541065575118,0.04508541065575118,0.04508541065575118,0.0,0.04508541065575118
NR_145480,0.054479367174931154,0.054479367174931154,0.054479367174931154,0.02032520325203252,0.020795420236441552,0.054479367174931154,0.054479367174931154,0.054479367174931154,0.054479367174931154,0.054479367174931154,0.054479367174931154,0.054479367174931154,0.054479367174931154,0.054479367174931154,0.054479367174931154,0.054479367174931154,0.054479367174931154,0.04162149954832882,0.054479367174931154,0.054479367174931154,0.054479367174931154,0.054479367174931154,0.054479367174931154,0.054479367174931154,0.054479367174931154,0.054479367174931154,0.054479367174931154,0.054479367174931154,0.054479367174931154,0.054479367174931154,0.054479367174931154,0.054479367174931154,0.054479367174931154,0.054479367174931154,0.054479367174931154,0.054479367174931154,0.07495483288166215,0.054479367174931154,0.054479367174931154,0.054479367174931154,0.054479367174931154,0.054479367174931154,0.054479367174931154,0.008288166214995483,0.054479367174931154
NR_027151,0.05930202800079075,0.05930202800079075,0.05930202800079075,0.013492063492063491,0.021722643698896156,0.05930202800079075,0.05930202800079075,0.05930202800079075,0.05930202800079075,0.05930202800079075,0.05930202800079075,0.05930202800079075,0.05930202800079075,0.05930202800079075,0.05930202800079075,0.05930202800079075,0.05930202800079075,0.03394660894660895,0.05930202800079075,0.05930202800079075,0.05930202800079075,0.05930202800079075,0.05930202800079075,0.05930202800079075,0.05930202800079075,0.05930202800079075,0.05930202800079075,0.05930202800079075,0.05930202800079075,0.05930202800079075,0.05930202800079075,0.05930202800079075,0.05930202800079075,0.05930202800079075,0.05930202800079075,0.05930202800079075,0.06104566972988026,0.05930202800079075,0.05930202800079075,0.05930202800079075,0.05930202800079075,0.05930202800079075,0.05930202800079075,0.026825396825396825,0.05930202800079075
NR_036487,0.08538185566082467,0.08538185566082467,0.08538185566082467,0.07333333333333333,0.04124080758578993,0.08538185566082467,0.08538185566082467,0.08538185566082467,0.08538185566082467,0.08538185566082467,0.08538185566082467,0.08538185566082467,0.08538185566082467,0.08538185566082467,0.08538185566082467,0.08538185566082467,0.08538185566082467,0.07333333333333333,0.08538185566082467,0.08538185566082467,0.08538185566082467,0.08538185566082467,0.08538185566082467,0.08538185566082467,0.08538185566082467,0.08538185566082467,0.08538185566082467,0.08538185566082467,0.08538185566082467,0.08538185566082467,0.08538185566082467,0.08538185566082467,0.08538185566082467,0.08538185566082467,0.08538185566082467,0.08538185566082467,0.06956468711886668,0.08538185566082467,0.08538185566082467,0.08538185566082467,0.08538185566082467,0.08538185566082467,0.08538185566082467,0.027581699346405225,0.08538185566082467
NR_024015,0.09656357356616245,0.09656357356616245,0.09656357356616245,0.07387387387387387,0.05896348413939181,0.09656357356616245,0.09656357356616245,0.09656357356616245,0.09656357356616245,0.09656357356616245,0.09656357356616245,0.09656357356616245,0.09656357356616245,0.09656357356616245,0.09656357356616245,0.09656357356616245,0.09656357356616245,0.02666666666666667,0.09656357356616245,0.09656357356616245,0.09656357356616245,0.09656357356616245,0.09656357356616245,0.09656357356616245,0.09656357356616245,0.09656357356616245,0.09656357356616245,0.09656357356616245,0.09656357356616245,0.09656357356616245,0.09656357356616245,0.09656357356616245,0.09656357356616245,0.09656357356616245,0.09656357356616245,0.09656357356616245,0.07340913946367034,0.09656357356616245,0.09656357356616245,0.09656357356616245,0.09656357356616245,0.09656357356616245,0.09656357356616245,0.058680075424261464,0.09656357356616245
NR_103548,0.08348167237934546,0.08348167237934546,0.08348167237934546,0.05523809523809523,0.048895670642427065,0.08348167237934546,0.08348167237934546,0.08348167237934546,0.08348167237934546,0.08348167237934546,0.08348167237934546,0.08348167237934546,0.08348167237934546,0.08348167237934546,0.08348167237934546,0.08348167237934546,0.08348167237934546,0.022037037037037036,0.08348167237934546,0.08348167237934546,0.08348167237934546,0.08348167237934546,0.08348167237934546,0.08348167237934546,0.08348167237934546,0.08348167237934546,0.08348167237934546,0.08348167237934546,0.08348167237934546,0.08348167237934546,0.08348167237934546,0.08348167237934546,0.08348167237934546,0.08348167237934546,0.08348167237934546,0.08348167237934546,0.11187830687830688,0.08348167237934546,0.08348167237934546,0.08348167237934546,0.08348167237934546,0.08348167237934546,0.08348167237934546,0.07727513227513227,0.08348167237934546
NR_027908,0.02082101400167829,0.02082101400167829,0.02082101400167829,0.006666666666666667,0.01509825846667952,0.02082101400167829,0.02082101400167829,0.02082101400167829,0.02082101400167829,0.02082101400167829,0.02082101400167829,0.02082101400167829,0.02082101400167829,0.02082101400167829,0.02082101400167829,0.02082101400167829,0.02082101400167829,0.02666666666666667,0.02082101400167829,0.02082101400167829,0.02082101400167829,0.02082101400167829,0.02082101400167829,0.02082101400167829,0.02082101400167829,0.02082101400167829,0.02082101400167829,0.02082101400167829,0.02082101400167829,0.02082101400167829,0.02082101400167829,0.02082101400167829,0.02082101400167829,0.02082101400167829,0.02082101400167829,0.02082101400167829,0.013333333333333334,0.02082101400167829,0.02082101400167829,0.02082101400167829,0.02082101400167829,0.02082101400167829,0.02082101400167829,0.013333333333333334,0.02082101400167829
NR_045414,0.06489814797824804,0.06489814797824804,0.06489814797824804,0.04702702702702703,0.047691926638612055,0.06489814797824804,0.06489814797824804,0.06489814797824804,0.06489814797824804,0.06489814797824804,0.06489814797824804,0.06489814797824804,0.06489814797824804,0.06489814797824804,0.06489814797824804,0.06489814797824804,0.06489814797824804,0.013693693693693693,0.06489814797824804,0.06489814797824804,0.06489814797824804,0.06489814797824804,0.06489814797824804,0.06489814797824804,0.06489814797824804,0.06489814797824804,0.06489814797824804,0.06489814797824804,0.06489814797824804,0.06489814797824804,0.06489814797824804,0.06489814797824804,0.06489814797824804,0.06489814797824804,0.06489814797824804,0.06489814797824804,0.01416988416988417,0.06489814797824804,0.06489814797824804,0.06489814797824804,0.06489814797824804,0.06489814797824804,0.06489814797824804,0.04702702702702703,0.06489814797824804
NR_131248,0.05185833469436668,0.05185833469436668,0.05185833469436668,0.006666666666666667,0.01666602600479252,0.05185833469436668,0.05185833469436668,0.05185833469436668,0.05185833469436668,0.05185833469436668,0.05185833469436668,0.05185833469436668,0.05185833469436668,0.05185833469436668,0.05185833469436668,0.05185833469436668,0.05185833469436668,0.03333333333333333,0.05185833469436668,0.05185833469436668,0.05185833469436668,0.05185833469436668,0.05185833469436668,0.05185833469436668,0.05185833469436668,0.05185833469436668,0.05185833469436668,0.05185833469436668,0.05185833469436668,0.05185833469436668,0.05185833469436668,0.05185833469436668,0.05185833469436668,0.05185833469436668,0.05185833469436668,0.05185833469436668,0.0021851851851851854,0.05185833469436668,0.05185833469436668,0.05185833469436668,0.05185833469436668,0.05185833469436668,0.05185833469436668,0.013333333333333334,0.05185833469436668
