ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
AK042766,0.04457810610078283,0.04457810610078283,0.04457810610078283,0.013333333333333334,0.006972191656533927,0.04457810610078283,0.04457810610078283,0.04457810610078283,0.04457810610078283,0.04457810610078283,0.04457810610078283,0.04457810610078283,0.04457810610078283,0.04457810610078283,0.04457810610078283,0.04457810610078283,0.04457810610078283,0.013333333333333334,0.04457810610078283,0.04457810610078283,0.04457810610078283,0.04457810610078283,0.04457810610078283,0.04457810610078283,0.04457810610078283,0.04457810610078283,0.04457810610078283,0.04457810610078283,0.04457810610078283,0.04457810610078283,0.04457810610078283,0.04457810610078283,0.04457810610078283,0.04457810610078283,0.04457810610078283,0.04457810610078283,0.08016666666666666,0.04457810610078283,0.04457810610078283,0.04457810610078283,0.04457810610078283,0.04457810610078283,0.04457810610078283,0.02,0.04457810610078283
NR_015378,0.04511173195366039,0.04511173195366039,0.04511173195366039,0.0,0.012272229948644107,0.04511173195366039,0.04511173195366039,0.04511173195366039,0.04511173195366039,0.04511173195366039,0.04511173195366039,0.04511173195366039,0.04511173195366039,0.04511173195366039,0.04511173195366039,0.04511173195366039,0.04511173195366039,0.006666666666666667,0.04511173195366039,0.04511173195366039,0.04511173195366039,0.04511173195366039,0.04511173195366039,0.04511173195366039,0.04511173195366039,0.04511173195366039,0.04511173195366039,0.04511173195366039,0.04511173195366039,0.04511173195366039,0.04511173195366039,0.04511173195366039,0.04511173195366039,0.04511173195366039,0.04511173195366039,0.04511173195366039,0.02666666666666667,0.04511173195366039,0.04511173195366039,0.04511173195366039,0.04511173195366039,0.04511173195366039,0.04511173195366039,0.0,0.04511173195366039
NR_117094,0.03876845754689495,0.03876845754689495,0.03876845754689495,0.013333333333333334,0.014926232237635749,0.03876845754689495,0.03876845754689495,0.03876845754689495,0.03876845754689495,0.03876845754689495,0.03876845754689495,0.03876845754689495,0.03876845754689495,0.03876845754689495,0.03876845754689495,0.03876845754689495,0.03876845754689495,0.0011111111111111111,0.03876845754689495,0.03876845754689495,0.03876845754689495,0.03876845754689495,0.03876845754689495,0.03876845754689495,0.03876845754689495,0.03876845754689495,0.03876845754689495,0.03876845754689495,0.03876845754689495,0.03876845754689495,0.03876845754689495,0.03876845754689495,0.03876845754689495,0.03876845754689495,0.03876845754689495,0.03876845754689495,0.01692026236763079,0.03876845754689495,0.03876845754689495,0.03876845754689495,0.03876845754689495,0.03876845754689495,0.03876845754689495,0.0011111111111111111,0.03876845754689495
NR_109833,0.039568315465346136,0.039568315465346136,0.039568315465346136,0.027222222222222228,0.009706252419667053,0.039568315465346136,0.039568315465346136,0.039568315465346136,0.039568315465346136,0.039568315465346136,0.039568315465346136,0.039568315465346136,0.039568315465346136,0.039568315465346136,0.039568315465346136,0.039568315465346136,0.039568315465346136,0.0005555555555555556,0.039568315465346136,0.039568315465346136,0.039568315465346136,0.039568315465346136,0.039568315465346136,0.039568315465346136,0.039568315465346136,0.039568315465346136,0.039568315465346136,0.039568315465346136,0.039568315465346136,0.039568315465346136,0.039568315465346136,0.039568315465346136,0.039568315465346136,0.039568315465346136,0.039568315465346136,0.039568315465346136,0.002223919870978694,0.039568315465346136,0.039568315465346136,0.039568315465346136,0.039568315465346136,0.039568315465346136,0.039568315465346136,0.0008169934640522875,0.039568315465346136
NR_109813,0.1819870086827998,0.1819870086827998,0.1819870086827998,0.08547454537370504,0.1492618483838573,0.1819870086827998,0.1819870086827998,0.1819870086827998,0.1819870086827998,0.1819870086827998,0.1819870086827998,0.1819870086827998,0.1819870086827998,0.1819870086827998,0.1819870086827998,0.1819870086827998,0.1819870086827998,0.14098474945533768,0.1819870086827998,0.1819870086827998,0.1819870086827998,0.1819870086827998,0.1819870086827998,0.1819870086827998,0.1819870086827998,0.1819870086827998,0.1819870086827998,0.1819870086827998,0.1819870086827998,0.1819870086827998,0.1819870086827998,0.1819870086827998,0.1819870086827998,0.1819870086827998,0.1819870086827998,0.1819870086827998,0.07232139222055188,0.1819870086827998,0.1819870086827998,0.1819870086827998,0.1819870086827998,0.1819870086827998,0.1819870086827998,0.05232139222055188,0.1819870086827998
NR_130915,0.07653371597563233,0.07653371597563233,0.07653371597563233,0.04900900900900901,0.018313428818337658,0.07653371597563233,0.07653371597563233,0.07653371597563233,0.07653371597563233,0.07653371597563233,0.07653371597563233,0.07653371597563233,0.07653371597563233,0.07653371597563233,0.07653371597563233,0.07653371597563233,0.07653371597563233,0.042652419861722184,0.07653371597563233,0.07653371597563233,0.07653371597563233,0.07653371597563233,0.07653371597563233,0.07653371597563233,0.07653371597563233,0.07653371597563233,0.07653371597563233,0.07653371597563233,0.07653371597563233,0.07653371597563233,0.07653371597563233,0.07653371597563233,0.07653371597563233,0.07653371597563233,0.07653371597563233,0.07653371597563233,0.04331908652838885,0.07653371597563233,0.07653371597563233,0.07653371597563233,0.07653371597563233,0.07653371597563233,0.07653371597563233,0.022652419861722187,0.07653371597563233
NR_119373,0.1199747205672823,0.1199747205672823,0.1199747205672823,0.08820774262634727,0.07109493583602686,0.1199747205672823,0.1199747205672823,0.1199747205672823,0.1199747205672823,0.1199747205672823,0.1199747205672823,0.1199747205672823,0.1199747205672823,0.1199747205672823,0.1199747205672823,0.1199747205672823,0.1199747205672823,0.04,0.1199747205672823,0.1199747205672823,0.1199747205672823,0.1199747205672823,0.1199747205672823,0.1199747205672823,0.1199747205672823,0.1199747205672823,0.1199747205672823,0.1199747205672823,0.1199747205672823,0.1199747205672823,0.1199747205672823,0.1199747205672823,0.1199747205672823,0.1199747205672823,0.1199747205672823,0.1199747205672823,0.022349156767761422,0.1199747205672823,0.1199747205672823,0.1199747205672823,0.1199747205672823,0.1199747205672823,0.1199747205672823,0.03487440929301394,0.1199747205672823
NR_015462,0.030224153415996314,0.030224153415996314,0.030224153415996314,0.006666666666666667,0.0037226006113505296,0.030224153415996314,0.030224153415996314,0.030224153415996314,0.030224153415996314,0.030224153415996314,0.030224153415996314,0.030224153415996314,0.030224153415996314,0.030224153415996314,0.030224153415996314,0.030224153415996314,0.030224153415996314,0.006666666666666667,0.030224153415996314,0.030224153415996314,0.030224153415996314,0.030224153415996314,0.030224153415996314,0.030224153415996314,0.030224153415996314,0.030224153415996314,0.030224153415996314,0.030224153415996314,0.030224153415996314,0.030224153415996314,0.030224153415996314,0.030224153415996314,0.030224153415996314,0.030224153415996314,0.030224153415996314,0.030224153415996314,0.014358974358974359,0.030224153415996314,0.030224153415996314,0.030224153415996314,0.030224153415996314,0.030224153415996314,0.030224153415996314,0.006666666666666667,0.030224153415996314
NR_046472,0.06752383250975387,0.06752383250975387,0.06752383250975387,0.034594594594594595,0.012556110585006356,0.06752383250975387,0.06752383250975387,0.06752383250975387,0.06752383250975387,0.06752383250975387,0.06752383250975387,0.06752383250975387,0.06752383250975387,0.06752383250975387,0.06752383250975387,0.06752383250975387,0.06752383250975387,0.02126126126126126,0.06752383250975387,0.06752383250975387,0.06752383250975387,0.06752383250975387,0.06752383250975387,0.06752383250975387,0.06752383250975387,0.06752383250975387,0.06752383250975387,0.06752383250975387,0.06752383250975387,0.06752383250975387,0.06752383250975387,0.06752383250975387,0.06752383250975387,0.06752383250975387,0.06752383250975387,0.06752383250975387,0.04142792792792793,0.06752383250975387,0.06752383250975387,0.06752383250975387,0.06752383250975387,0.06752383250975387,0.06752383250975387,0.02792792792792793,0.06752383250975387
NR_105051,0.06870173085473667,0.06870173085473667,0.06870173085473667,0.02666666666666667,0.07837559265764557,0.06870173085473667,0.06870173085473667,0.06870173085473667,0.06870173085473667,0.06870173085473667,0.06870173085473667,0.06870173085473667,0.06870173085473667,0.06870173085473667,0.06870173085473667,0.06870173085473667,0.06870173085473667,0.02666666666666667,0.06870173085473667,0.06870173085473667,0.06870173085473667,0.06870173085473667,0.06870173085473667,0.06870173085473667,0.06870173085473667,0.06870173085473667,0.06870173085473667,0.06870173085473667,0.06870173085473667,0.06870173085473667,0.06870173085473667,0.06870173085473667,0.06870173085473667,0.06870173085473667,0.06870173085473667,0.06870173085473667,0.009928310683027665,0.06870173085473667,0.06870173085473667,0.06870173085473667,0.06870173085473667,0.06870173085473667,0.06870173085473667,0.02666666666666667,0.06870173085473667
