ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_047528,0.026432465231649035,0.026432465231649035,0.026432465231649035,0.013333333333333334,0.0025090071861951346,0.026432465231649035,0.026432465231649035,0.026432465231649035,0.026432465231649035,0.026432465231649035,0.026432465231649035,0.026432465231649035,0.026432465231649035,0.026432465231649035,0.026432465231649035,0.026432465231649035,0.026432465231649035,0.00036036036036036037,0.026432465231649035,0.026432465231649035,0.026432465231649035,0.026432465231649035,0.026432465231649035,0.026432465231649035,0.026432465231649035,0.026432465231649035,0.026432465231649035,0.026432465231649035,0.026432465231649035,0.026432465231649035,0.026432465231649035,0.026432465231649035,0.026432465231649035,0.026432465231649035,0.026432465231649035,0.026432465231649035,0.00036036036036036037,0.026432465231649035,0.026432465231649035,0.026432465231649035,0.026432465231649035,0.026432465231649035,0.026432465231649035,0.00036036036036036037,0.026432465231649035
NR_038263,0.038753155828786905,0.038753155828786905,0.038753155828786905,0.01450306801486475,0.008531662159248367,0.038753155828786905,0.038753155828786905,0.038753155828786905,0.038753155828786905,0.038753155828786905,0.038753155828786905,0.038753155828786905,0.038753155828786905,0.038753155828786905,0.038753155828786905,0.038753155828786905,0.038753155828786905,0.02759830611010284,0.038753155828786905,0.038753155828786905,0.038753155828786905,0.038753155828786905,0.038753155828786905,0.038753155828786905,0.038753155828786905,0.038753155828786905,0.038753155828786905,0.038753155828786905,0.038753155828786905,0.038753155828786905,0.038753155828786905,0.038753155828786905,0.038753155828786905,0.038753155828786905,0.038753155828786905,0.038753155828786905,0.01450306801486475,0.038753155828786905,0.038753155828786905,0.038753155828786905,0.038753155828786905,0.038753155828786905,0.038753155828786905,0.01450306801486475,0.038753155828786905
NR_028288,0.023974841201968012,0.023974841201968012,0.023974841201968012,0.0003418803418803419,0.001974322569421775,0.023974841201968012,0.023974841201968012,0.023974841201968012,0.023974841201968012,0.023974841201968012,0.023974841201968012,0.023974841201968012,0.023974841201968012,0.023974841201968012,0.023974841201968012,0.023974841201968012,0.023974841201968012,0.0003418803418803419,0.023974841201968012,0.023974841201968012,0.023974841201968012,0.023974841201968012,0.023974841201968012,0.023974841201968012,0.023974841201968012,0.023974841201968012,0.023974841201968012,0.023974841201968012,0.023974841201968012,0.023974841201968012,0.023974841201968012,0.023974841201968012,0.023974841201968012,0.023974841201968012,0.023974841201968012,0.023974841201968012,0.013675213675213673,0.023974841201968012,0.023974841201968012,0.023974841201968012,0.023974841201968012,0.023974841201968012,0.023974841201968012,0.0003418803418803419,0.023974841201968012
NR_026949,0.04107935554206957,0.04107935554206957,0.04107935554206957,0.0,0.009508645806518147,0.04107935554206957,0.04107935554206957,0.04107935554206957,0.04107935554206957,0.04107935554206957,0.04107935554206957,0.04107935554206957,0.04107935554206957,0.04107935554206957,0.04107935554206957,0.04107935554206957,0.04107935554206957,0.0,0.04107935554206957,0.04107935554206957,0.04107935554206957,0.04107935554206957,0.04107935554206957,0.04107935554206957,0.04107935554206957,0.04107935554206957,0.04107935554206957,0.04107935554206957,0.04107935554206957,0.04107935554206957,0.04107935554206957,0.04107935554206957,0.04107935554206957,0.04107935554206957,0.04107935554206957,0.04107935554206957,0.02666666666666667,0.04107935554206957,0.04107935554206957,0.04107935554206957,0.04107935554206957,0.04107935554206957,0.04107935554206957,0.0,0.04107935554206957
NR_002728,0.04274086461192027,0.04274086461192027,0.04274086461192027,0.000625,0.00675077920046366,0.04274086461192027,0.04274086461192027,0.04274086461192027,0.04274086461192027,0.04274086461192027,0.04274086461192027,0.04274086461192027,0.04274086461192027,0.04274086461192027,0.04274086461192027,0.04274086461192027,0.04274086461192027,0.0,0.04274086461192027,0.04274086461192027,0.04274086461192027,0.04274086461192027,0.04274086461192027,0.04274086461192027,0.04274086461192027,0.04274086461192027,0.04274086461192027,0.04274086461192027,0.04274086461192027,0.04274086461192027,0.04274086461192027,0.04274086461192027,0.04274086461192027,0.04274086461192027,0.04274086461192027,0.04274086461192027,0.000625,0.04274086461192027,0.04274086461192027,0.04274086461192027,0.04274086461192027,0.04274086461192027,0.04274086461192027,0.000625,0.04274086461192027
NR_027451,0.06352197007757611,0.06352197007757611,0.06352197007757611,0.02,0.03367591476380074,0.06352197007757611,0.06352197007757611,0.06352197007757611,0.06352197007757611,0.06352197007757611,0.06352197007757611,0.06352197007757611,0.06352197007757611,0.06352197007757611,0.06352197007757611,0.06352197007757611,0.06352197007757611,0.02666666666666667,0.06352197007757611,0.06352197007757611,0.06352197007757611,0.06352197007757611,0.06352197007757611,0.06352197007757611,0.06352197007757611,0.06352197007757611,0.06352197007757611,0.06352197007757611,0.06352197007757611,0.06352197007757611,0.06352197007757611,0.06352197007757611,0.06352197007757611,0.06352197007757611,0.06352197007757611,0.06352197007757611,0.02666666666666667,0.06352197007757611,0.06352197007757611,0.06352197007757611,0.06352197007757611,0.06352197007757611,0.06352197007757611,0.02,0.06352197007757611
NR_028310,0.032252124063152254,0.032252124063152254,0.032252124063152254,0.0003418803418803419,0.002181438444596339,0.032252124063152254,0.032252124063152254,0.032252124063152254,0.032252124063152254,0.032252124063152254,0.032252124063152254,0.032252124063152254,0.032252124063152254,0.032252124063152254,0.032252124063152254,0.032252124063152254,0.032252124063152254,0.0003418803418803419,0.032252124063152254,0.032252124063152254,0.032252124063152254,0.032252124063152254,0.032252124063152254,0.032252124063152254,0.032252124063152254,0.032252124063152254,0.032252124063152254,0.032252124063152254,0.032252124063152254,0.032252124063152254,0.032252124063152254,0.032252124063152254,0.032252124063152254,0.032252124063152254,0.032252124063152254,0.032252124063152254,0.0003418803418803419,0.032252124063152254,0.032252124063152254,0.032252124063152254,0.032252124063152254,0.032252124063152254,0.032252124063152254,0.0003418803418803419,0.032252124063152254
NR_037605,0.11714320440708823,0.11714320440708823,0.11714320440708823,0.07203703703703704,0.11717443293855488,0.11714320440708823,0.11714320440708823,0.11714320440708823,0.11714320440708823,0.11714320440708823,0.11714320440708823,0.11714320440708823,0.11714320440708823,0.11714320440708823,0.11714320440708823,0.11714320440708823,0.11714320440708823,0.18537037037037038,0.11714320440708823,0.11714320440708823,0.11714320440708823,0.11714320440708823,0.11714320440708823,0.11714320440708823,0.11714320440708823,0.11714320440708823,0.11714320440708823,0.11714320440708823,0.11714320440708823,0.11714320440708823,0.11714320440708823,0.11714320440708823,0.11714320440708823,0.11714320440708823,0.11714320440708823,0.11714320440708823,0.09203703703703704,0.11714320440708823,0.11714320440708823,0.11714320440708823,0.11714320440708823,0.11714320440708823,0.11714320440708823,0.09203703703703704,0.11714320440708823
NR_104645,0.03887557182418873,0.03887557182418873,0.03887557182418873,0.06,0.0030381614566565435,0.03887557182418873,0.03887557182418873,0.03887557182418873,0.03887557182418873,0.03887557182418873,0.03887557182418873,0.03887557182418873,0.03887557182418873,0.03887557182418873,0.03887557182418873,0.03887557182418873,0.03887557182418873,0.0,0.03887557182418873,0.03887557182418873,0.03887557182418873,0.03887557182418873,0.03887557182418873,0.03887557182418873,0.03887557182418873,0.03887557182418873,0.03887557182418873,0.03887557182418873,0.03887557182418873,0.03887557182418873,0.03887557182418873,0.03887557182418873,0.03887557182418873,0.03887557182418873,0.03887557182418873,0.03887557182418873,0.006666666666666667,0.03887557182418873,0.03887557182418873,0.03887557182418873,0.03887557182418873,0.03887557182418873,0.03887557182418873,0.0,0.03887557182418873
NR_026770,0.03475393617558694,0.03475393617558694,0.03475393617558694,0.02,0.017079173749480456,0.03475393617558694,0.03475393617558694,0.03475393617558694,0.03475393617558694,0.03475393617558694,0.03475393617558694,0.03475393617558694,0.03475393617558694,0.03475393617558694,0.03475393617558694,0.03475393617558694,0.03475393617558694,0.0,0.03475393617558694,0.03475393617558694,0.03475393617558694,0.03475393617558694,0.03475393617558694,0.03475393617558694,0.03475393617558694,0.03475393617558694,0.03475393617558694,0.03475393617558694,0.03475393617558694,0.03475393617558694,0.03475393617558694,0.03475393617558694,0.03475393617558694,0.03475393617558694,0.03475393617558694,0.03475393617558694,0.006818181818181818,0.03475393617558694,0.03475393617558694,0.03475393617558694,0.03475393617558694,0.03475393617558694,0.03475393617558694,0.006666666666666667,0.03475393617558694
