ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_102763,0.04837163260895456,0.04837163260895456,0.04837163260895456,0.09395833333333334,0.029967191840664025,0.04837163260895456,0.04837163260895456,0.04837163260895456,0.04837163260895456,0.04837163260895456,0.04837163260895456,0.04837163260895456,0.04837163260895456,0.04837163260895456,0.04837163260895456,0.04837163260895456,0.04837163260895456,0.03354838709677419,0.04837163260895456,0.04837163260895456,0.04837163260895456,0.04837163260895456,0.04837163260895456,0.04837163260895456,0.04837163260895456,0.04837163260895456,0.04837163260895456,0.04837163260895456,0.04837163260895456,0.04837163260895456,0.04837163260895456,0.04837163260895456,0.04837163260895456,0.04837163260895456,0.04837163260895456,0.04837163260895456,0.1475067204301075,0.04837163260895456,0.04837163260895456,0.04837163260895456,0.04837163260895456,0.04837163260895456,0.04837163260895456,0.06084005376344086,0.04837163260895456
NR_002769,0.09892027730758403,0.09892027730758403,0.09892027730758403,0.03333333333333333,0.06416659021695234,0.09892027730758403,0.09892027730758403,0.09892027730758403,0.09892027730758403,0.09892027730758403,0.09892027730758403,0.09892027730758403,0.09892027730758403,0.09892027730758403,0.09892027730758403,0.09892027730758403,0.09892027730758403,0.08825396825396825,0.09892027730758403,0.09892027730758403,0.09892027730758403,0.09892027730758403,0.09892027730758403,0.09892027730758403,0.09892027730758403,0.09892027730758403,0.09892027730758403,0.09892027730758403,0.09892027730758403,0.09892027730758403,0.09892027730758403,0.09892027730758403,0.09892027730758403,0.09892027730758403,0.09892027730758403,0.09892027730758403,0.015105820105820105,0.09892027730758403,0.09892027730758403,0.09892027730758403,0.09892027730758403,0.09892027730758403,0.09892027730758403,0.015105820105820105,0.09892027730758403
AK054386.1,0.20302109005281826,0.20302109005281826,0.20302109005281826,0.1,0.17834434821416562,0.20302109005281826,0.20302109005281826,0.20302109005281826,0.20302109005281826,0.20302109005281826,0.20302109005281826,0.20302109005281826,0.20302109005281826,0.20302109005281826,0.20302109005281826,0.20302109005281826,0.20302109005281826,0.23485655131617866,0.20302109005281826,0.20302109005281826,0.20302109005281826,0.20302109005281826,0.20302109005281826,0.20302109005281826,0.20302109005281826,0.20302109005281826,0.20302109005281826,0.20302109005281826,0.20302109005281826,0.20302109005281826,0.20302109005281826,0.20302109005281826,0.20302109005281826,0.20302109005281826,0.20302109005281826,0.20302109005281826,0.20108843537414964,0.20302109005281826,0.20302109005281826,0.20302109005281826,0.20302109005281826,0.20302109005281826,0.20302109005281826,0.16108843537414966,0.20302109005281826
NR_024373,0.057376173156355806,0.057376173156355806,0.057376173156355806,0.022156862745098038,0.0412669438155588,0.057376173156355806,0.057376173156355806,0.057376173156355806,0.057376173156355806,0.057376173156355806,0.057376173156355806,0.057376173156355806,0.057376173156355806,0.057376173156355806,0.057376173156355806,0.057376173156355806,0.057376173156355806,0.004246809835045129,0.057376173156355806,0.057376173156355806,0.057376173156355806,0.057376173156355806,0.057376173156355806,0.057376173156355806,0.057376173156355806,0.057376173156355806,0.057376173156355806,0.057376173156355806,0.057376173156355806,0.057376173156355806,0.057376173156355806,0.057376173156355806,0.057376173156355806,0.057376173156355806,0.057376173156355806,0.057376173156355806,0.031120448179271704,0.057376173156355806,0.057376173156355806,0.057376173156355806,0.057376173156355806,0.057376173156355806,0.057376173156355806,0.03072829131652661,0.057376173156355806
NR_147055,0.029340336049554477,0.029340336049554477,0.029340336049554477,0.0,0.010512209850414332,0.029340336049554477,0.029340336049554477,0.029340336049554477,0.029340336049554477,0.029340336049554477,0.029340336049554477,0.029340336049554477,0.029340336049554477,0.029340336049554477,0.029340336049554477,0.029340336049554477,0.029340336049554477,0.013333333333333334,0.029340336049554477,0.029340336049554477,0.029340336049554477,0.029340336049554477,0.029340336049554477,0.029340336049554477,0.029340336049554477,0.029340336049554477,0.029340336049554477,0.029340336049554477,0.029340336049554477,0.029340336049554477,0.029340336049554477,0.029340336049554477,0.029340336049554477,0.029340336049554477,0.029340336049554477,0.029340336049554477,0.020380952380952378,0.029340336049554477,0.029340336049554477,0.029340336049554477,0.029340336049554477,0.029340336049554477,0.029340336049554477,0.02666666666666667,0.029340336049554477
NR_026869,0.033752066259224646,0.033752066259224646,0.033752066259224646,0.02666666666666667,0.015038641080785294,0.033752066259224646,0.033752066259224646,0.033752066259224646,0.033752066259224646,0.033752066259224646,0.033752066259224646,0.033752066259224646,0.033752066259224646,0.033752066259224646,0.033752066259224646,0.033752066259224646,0.033752066259224646,0.03333333333333333,0.033752066259224646,0.033752066259224646,0.033752066259224646,0.033752066259224646,0.033752066259224646,0.033752066259224646,0.033752066259224646,0.033752066259224646,0.033752066259224646,0.033752066259224646,0.033752066259224646,0.033752066259224646,0.033752066259224646,0.033752066259224646,0.033752066259224646,0.033752066259224646,0.033752066259224646,0.033752066259224646,0.02,0.033752066259224646,0.033752066259224646,0.033752066259224646,0.033752066259224646,0.033752066259224646,0.033752066259224646,0.02666666666666667,0.033752066259224646
NR_027054,0.028489167431045802,0.028489167431045802,0.028489167431045802,0.04012820512820513,0.0029847552947980314,0.028489167431045802,0.028489167431045802,0.028489167431045802,0.028489167431045802,0.028489167431045802,0.028489167431045802,0.028489167431045802,0.028489167431045802,0.028489167431045802,0.028489167431045802,0.028489167431045802,0.028489167431045802,0.013333333333333334,0.028489167431045802,0.028489167431045802,0.028489167431045802,0.028489167431045802,0.028489167431045802,0.028489167431045802,0.028489167431045802,0.028489167431045802,0.028489167431045802,0.028489167431045802,0.028489167431045802,0.028489167431045802,0.028489167431045802,0.028489167431045802,0.028489167431045802,0.028489167431045802,0.028489167431045802,0.028489167431045802,0.046794871794871795,0.028489167431045802,0.028489167431045802,0.028489167431045802,0.028489167431045802,0.028489167431045802,0.028489167431045802,0.046794871794871795,0.028489167431045802
NR_028137,0.052716357632994294,0.052716357632994294,0.052716357632994294,0.0342269635126778,0.04250448792985773,0.052716357632994294,0.052716357632994294,0.052716357632994294,0.052716357632994294,0.052716357632994294,0.052716357632994294,0.052716357632994294,0.052716357632994294,0.052716357632994294,0.052716357632994294,0.052716357632994294,0.052716357632994294,0.05346938775510204,0.052716357632994294,0.052716357632994294,0.052716357632994294,0.052716357632994294,0.052716357632994294,0.052716357632994294,0.052716357632994294,0.052716357632994294,0.052716357632994294,0.052716357632994294,0.052716357632994294,0.052716357632994294,0.052716357632994294,0.052716357632994294,0.052716357632994294,0.052716357632994294,0.052716357632994294,0.052716357632994294,0.007745482031196317,0.052716357632994294,0.052716357632994294,0.052716357632994294,0.052716357632994294,0.052716357632994294,0.052716357632994294,0.007560296846011131,0.052716357632994294
AK056098.1,0.03194595709941216,0.03194595709941216,0.03194595709941216,0.12044444444444444,0.02591265725707446,0.03194595709941216,0.03194595709941216,0.03194595709941216,0.03194595709941216,0.03194595709941216,0.03194595709941216,0.03194595709941216,0.03194595709941216,0.03194595709941216,0.03194595709941216,0.03194595709941216,0.03194595709941216,0.07394444444444445,0.03194595709941216,0.03194595709941216,0.03194595709941216,0.03194595709941216,0.03194595709941216,0.03194595709941216,0.03194595709941216,0.03194595709941216,0.03194595709941216,0.03194595709941216,0.03194595709941216,0.03194595709941216,0.03194595709941216,0.03194595709941216,0.03194595709941216,0.03194595709941216,0.03194595709941216,0.03194595709941216,0.08152369852369852,0.03194595709941216,0.03194595709941216,0.03194595709941216,0.03194595709941216,0.03194595709941216,0.03194595709941216,0.26084848484848483,0.03194595709941216
NR_026597,0.03035124136906523,0.03035124136906523,0.03035124136906523,0.01350877192982456,0.0039009287925696593,0.03035124136906523,0.03035124136906523,0.03035124136906523,0.03035124136906523,0.03035124136906523,0.03035124136906523,0.03035124136906523,0.03035124136906523,0.03035124136906523,0.03035124136906523,0.03035124136906523,0.03035124136906523,0.01350877192982456,0.03035124136906523,0.03035124136906523,0.03035124136906523,0.03035124136906523,0.03035124136906523,0.03035124136906523,0.03035124136906523,0.03035124136906523,0.03035124136906523,0.03035124136906523,0.03035124136906523,0.03035124136906523,0.03035124136906523,0.03035124136906523,0.03035124136906523,0.03035124136906523,0.03035124136906523,0.03035124136906523,0.007744883040935673,0.03035124136906523,0.03035124136906523,0.03035124136906523,0.03035124136906523,0.03035124136906523,0.03035124136906523,0.01350877192982456,0.03035124136906523
