ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_027701,0.020178442936263644,0.020178442936263644,0.020178442936263644,0.006842105263157895,0.008868985101334265,0.020178442936263644,0.020178442936263644,0.020178442936263644,0.020178442936263644,0.020178442936263644,0.020178442936263644,0.020178442936263644,0.020178442936263644,0.020178442936263644,0.020178442936263644,0.020178442936263644,0.020178442936263644,0.006842105263157895,0.020178442936263644,0.020178442936263644,0.020178442936263644,0.020178442936263644,0.020178442936263644,0.020178442936263644,0.020178442936263644,0.020178442936263644,0.020178442936263644,0.020178442936263644,0.020178442936263644,0.020178442936263644,0.020178442936263644,0.020178442936263644,0.020178442936263644,0.020178442936263644,0.020178442936263644,0.020178442936263644,0.0070381836945304435,0.020178442936263644,0.020178442936263644,0.020178442936263644,0.020178442936263644,0.020178442936263644,0.020178442936263644,0.026842105263157893,0.020178442936263644
AK087277.1,0.09265600371614682,0.09265600371614682,0.09265600371614682,0.0806060606060606,0.037201112116950395,0.09265600371614682,0.09265600371614682,0.09265600371614682,0.09265600371614682,0.09265600371614682,0.09265600371614682,0.09265600371614682,0.09265600371614682,0.09265600371614682,0.09265600371614682,0.09265600371614682,0.09265600371614682,0.05333333333333334,0.09265600371614682,0.09265600371614682,0.09265600371614682,0.09265600371614682,0.09265600371614682,0.09265600371614682,0.09265600371614682,0.09265600371614682,0.09265600371614682,0.09265600371614682,0.09265600371614682,0.09265600371614682,0.09265600371614682,0.09265600371614682,0.09265600371614682,0.09265600371614682,0.09265600371614682,0.09265600371614682,0.06784415584415585,0.09265600371614682,0.09265600371614682,0.09265600371614682,0.09265600371614682,0.09265600371614682,0.09265600371614682,0.04727272727272727,0.09265600371614682
NR_033876,0.04967883639441972,0.04967883639441972,0.04967883639441972,0.0,0.007833750260579529,0.04967883639441972,0.04967883639441972,0.04967883639441972,0.04967883639441972,0.04967883639441972,0.04967883639441972,0.04967883639441972,0.04967883639441972,0.04967883639441972,0.04967883639441972,0.04967883639441972,0.04967883639441972,0.013333333333333334,0.04967883639441972,0.04967883639441972,0.04967883639441972,0.04967883639441972,0.04967883639441972,0.04967883639441972,0.04967883639441972,0.04967883639441972,0.04967883639441972,0.04967883639441972,0.04967883639441972,0.04967883639441972,0.04967883639441972,0.04967883639441972,0.04967883639441972,0.04967883639441972,0.04967883639441972,0.04967883639441972,0.04,0.04967883639441972,0.04967883639441972,0.04967883639441972,0.04967883639441972,0.04967883639441972,0.04967883639441972,0.013333333333333334,0.04967883639441972
NR_027773,0.06851659718147042,0.06851659718147042,0.06851659718147042,0.013333333333333334,0.013414908458510112,0.06851659718147042,0.06851659718147042,0.06851659718147042,0.06851659718147042,0.06851659718147042,0.06851659718147042,0.06851659718147042,0.06851659718147042,0.06851659718147042,0.06851659718147042,0.06851659718147042,0.06851659718147042,0.006666666666666667,0.06851659718147042,0.06851659718147042,0.06851659718147042,0.06851659718147042,0.06851659718147042,0.06851659718147042,0.06851659718147042,0.06851659718147042,0.06851659718147042,0.06851659718147042,0.06851659718147042,0.06851659718147042,0.06851659718147042,0.06851659718147042,0.06851659718147042,0.06851659718147042,0.06851659718147042,0.06851659718147042,0.04733333333333333,0.06851659718147042,0.06851659718147042,0.06851659718147042,0.06851659718147042,0.06851659718147042,0.06851659718147042,0.02,0.06851659718147042
NR_046507,0.02708853471770071,0.02708853471770071,0.02708853471770071,0.006666666666666667,0.00252234558522591,0.02708853471770071,0.02708853471770071,0.02708853471770071,0.02708853471770071,0.02708853471770071,0.02708853471770071,0.02708853471770071,0.02708853471770071,0.02708853471770071,0.02708853471770071,0.02708853471770071,0.02708853471770071,0.006666666666666667,0.02708853471770071,0.02708853471770071,0.02708853471770071,0.02708853471770071,0.02708853471770071,0.02708853471770071,0.02708853471770071,0.02708853471770071,0.02708853471770071,0.02708853471770071,0.02708853471770071,0.02708853471770071,0.02708853471770071,0.02708853471770071,0.02708853471770071,0.02708853471770071,0.02708853471770071,0.02708853471770071,0.02666666666666667,0.02708853471770071,0.02708853471770071,0.02708853471770071,0.02708853471770071,0.02708853471770071,0.02708853471770071,0.006666666666666667,0.02708853471770071
NR_046681,0.07557328317500095,0.07557328317500095,0.07557328317500095,0.000784313725490196,0.008017177941036253,0.07557328317500095,0.07557328317500095,0.07557328317500095,0.07557328317500095,0.07557328317500095,0.07557328317500095,0.07557328317500095,0.07557328317500095,0.07557328317500095,0.07557328317500095,0.07557328317500095,0.07557328317500095,0.07333333333333333,0.07557328317500095,0.07557328317500095,0.07557328317500095,0.07557328317500095,0.07557328317500095,0.07557328317500095,0.07557328317500095,0.07557328317500095,0.07557328317500095,0.07557328317500095,0.07557328317500095,0.07557328317500095,0.07557328317500095,0.07557328317500095,0.07557328317500095,0.07557328317500095,0.07557328317500095,0.07557328317500095,0.03244319627176247,0.07557328317500095,0.07557328317500095,0.07557328317500095,0.07557328317500095,0.07557328317500095,0.07557328317500095,0.00545132635306328,0.07557328317500095
NR_015414,0.052625220860596726,0.052625220860596726,0.052625220860596726,0.014054054054054053,0.02159299712028667,0.052625220860596726,0.052625220860596726,0.052625220860596726,0.052625220860596726,0.052625220860596726,0.052625220860596726,0.052625220860596726,0.052625220860596726,0.052625220860596726,0.052625220860596726,0.052625220860596726,0.052625220860596726,0.027387387387387385,0.052625220860596726,0.052625220860596726,0.052625220860596726,0.052625220860596726,0.052625220860596726,0.052625220860596726,0.052625220860596726,0.052625220860596726,0.052625220860596726,0.052625220860596726,0.052625220860596726,0.052625220860596726,0.052625220860596726,0.052625220860596726,0.052625220860596726,0.052625220860596726,0.052625220860596726,0.052625220860596726,0.0032739122100824227,0.052625220860596726,0.052625220860596726,0.052625220860596726,0.052625220860596726,0.052625220860596726,0.052625220860596726,0.0032739122100824227,0.052625220860596726
NR_036580,0.06434592995908497,0.06434592995908497,0.06434592995908497,0.006666666666666667,0.01754194121143391,0.06434592995908497,0.06434592995908497,0.06434592995908497,0.06434592995908497,0.06434592995908497,0.06434592995908497,0.06434592995908497,0.06434592995908497,0.06434592995908497,0.06434592995908497,0.06434592995908497,0.06434592995908497,0.02,0.06434592995908497,0.06434592995908497,0.06434592995908497,0.06434592995908497,0.06434592995908497,0.06434592995908497,0.06434592995908497,0.06434592995908497,0.06434592995908497,0.06434592995908497,0.06434592995908497,0.06434592995908497,0.06434592995908497,0.06434592995908497,0.06434592995908497,0.06434592995908497,0.06434592995908497,0.06434592995908497,0.03333333333333333,0.06434592995908497,0.06434592995908497,0.06434592995908497,0.06434592995908497,0.06434592995908497,0.06434592995908497,0.006666666666666667,0.06434592995908497
NR_027468,0.08117396860283438,0.08117396860283438,0.08117396860283438,0.013333333333333334,0.04385437003084062,0.08117396860283438,0.08117396860283438,0.08117396860283438,0.08117396860283438,0.08117396860283438,0.08117396860283438,0.08117396860283438,0.08117396860283438,0.08117396860283438,0.08117396860283438,0.08117396860283438,0.08117396860283438,0.026814814814814816,0.08117396860283438,0.08117396860283438,0.08117396860283438,0.08117396860283438,0.08117396860283438,0.08117396860283438,0.08117396860283438,0.08117396860283438,0.08117396860283438,0.08117396860283438,0.08117396860283438,0.08117396860283438,0.08117396860283438,0.08117396860283438,0.08117396860283438,0.08117396860283438,0.08117396860283438,0.08117396860283438,0.046814814814814816,0.08117396860283438,0.08117396860283438,0.08117396860283438,0.08117396860283438,0.08117396860283438,0.08117396860283438,0.013481481481481481,0.08117396860283438
NR_104331,0.028243859482492847,0.028243859482492847,0.028243859482492847,0.013333333333333334,0.009828008530886707,0.028243859482492847,0.028243859482492847,0.028243859482492847,0.028243859482492847,0.028243859482492847,0.028243859482492847,0.028243859482492847,0.028243859482492847,0.028243859482492847,0.028243859482492847,0.028243859482492847,0.028243859482492847,0.01375,0.028243859482492847,0.028243859482492847,0.028243859482492847,0.028243859482492847,0.028243859482492847,0.028243859482492847,0.028243859482492847,0.028243859482492847,0.028243859482492847,0.028243859482492847,0.028243859482492847,0.028243859482492847,0.028243859482492847,0.028243859482492847,0.028243859482492847,0.028243859482492847,0.028243859482492847,0.028243859482492847,0.007464121989121989,0.028243859482492847,0.028243859482492847,0.028243859482492847,0.028243859482492847,0.028243859482492847,0.028243859482492847,0.02704594017094017,0.028243859482492847
