ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_027148,0.030774625596177656,0.030774625596177656,0.030774625596177656,0.013333333333333334,0.009843112299108092,0.030774625596177656,0.030774625596177656,0.030774625596177656,0.030774625596177656,0.030774625596177656,0.030774625596177656,0.030774625596177656,0.030774625596177656,0.030774625596177656,0.030774625596177656,0.030774625596177656,0.030774625596177656,0.013475177304964538,0.030774625596177656,0.030774625596177656,0.030774625596177656,0.030774625596177656,0.030774625596177656,0.030774625596177656,0.030774625596177656,0.030774625596177656,0.030774625596177656,0.030774625596177656,0.030774625596177656,0.030774625596177656,0.030774625596177656,0.030774625596177656,0.030774625596177656,0.030774625596177656,0.030774625596177656,0.030774625596177656,0.02666666666666667,0.030774625596177656,0.030774625596177656,0.030774625596177656,0.030774625596177656,0.030774625596177656,0.030774625596177656,0.013333333333333334,0.030774625596177656
NR_026783,0.05114148533713049,0.05114148533713049,0.05114148533713049,0.0,0.04258579002696649,0.05114148533713049,0.05114148533713049,0.05114148533713049,0.05114148533713049,0.05114148533713049,0.05114148533713049,0.05114148533713049,0.05114148533713049,0.05114148533713049,0.05114148533713049,0.05114148533713049,0.05114148533713049,0.013333333333333334,0.05114148533713049,0.05114148533713049,0.05114148533713049,0.05114148533713049,0.05114148533713049,0.05114148533713049,0.05114148533713049,0.05114148533713049,0.05114148533713049,0.05114148533713049,0.05114148533713049,0.05114148533713049,0.05114148533713049,0.05114148533713049,0.05114148533713049,0.05114148533713049,0.05114148533713049,0.05114148533713049,0.05345679012345679,0.05114148533713049,0.05114148533713049,0.05114148533713049,0.05114148533713049,0.05114148533713049,0.05114148533713049,0.0,0.05114148533713049
NR_147212,0.1055282338363778,0.1055282338363778,0.1055282338363778,0.12696296296296297,0.06996345651878233,0.1055282338363778,0.1055282338363778,0.1055282338363778,0.1055282338363778,0.1055282338363778,0.1055282338363778,0.1055282338363778,0.1055282338363778,0.1055282338363778,0.1055282338363778,0.1055282338363778,0.1055282338363778,0.08,0.1055282338363778,0.1055282338363778,0.1055282338363778,0.1055282338363778,0.1055282338363778,0.1055282338363778,0.1055282338363778,0.1055282338363778,0.1055282338363778,0.1055282338363778,0.1055282338363778,0.1055282338363778,0.1055282338363778,0.1055282338363778,0.1055282338363778,0.1055282338363778,0.1055282338363778,0.1055282338363778,0.09362962962962963,0.1055282338363778,0.1055282338363778,0.1055282338363778,0.1055282338363778,0.1055282338363778,0.1055282338363778,0.0802962962962963,0.1055282338363778
NR_002763,0.03354283977853287,0.03354283977853287,0.03354283977853287,0.03333333333333333,0.0023854741158531845,0.03354283977853287,0.03354283977853287,0.03354283977853287,0.03354283977853287,0.03354283977853287,0.03354283977853287,0.03354283977853287,0.03354283977853287,0.03354283977853287,0.03354283977853287,0.03354283977853287,0.03354283977853287,0.02666666666666667,0.03354283977853287,0.03354283977853287,0.03354283977853287,0.03354283977853287,0.03354283977853287,0.03354283977853287,0.03354283977853287,0.03354283977853287,0.03354283977853287,0.03354283977853287,0.03354283977853287,0.03354283977853287,0.03354283977853287,0.03354283977853287,0.03354283977853287,0.03354283977853287,0.03354283977853287,0.03354283977853287,0.007619047619047619,0.03354283977853287,0.03354283977853287,0.03354283977853287,0.03354283977853287,0.03354283977853287,0.03354283977853287,0.013333333333333334,0.03354283977853287
NR_022006,0.06523984144411354,0.06523984144411354,0.06523984144411354,0.013333333333333334,0.027151675485008818,0.06523984144411354,0.06523984144411354,0.06523984144411354,0.06523984144411354,0.06523984144411354,0.06523984144411354,0.06523984144411354,0.06523984144411354,0.06523984144411354,0.06523984144411354,0.06523984144411354,0.06523984144411354,0.04034188034188034,0.06523984144411354,0.06523984144411354,0.06523984144411354,0.06523984144411354,0.06523984144411354,0.06523984144411354,0.06523984144411354,0.06523984144411354,0.06523984144411354,0.06523984144411354,0.06523984144411354,0.06523984144411354,0.06523984144411354,0.06523984144411354,0.06523984144411354,0.06523984144411354,0.06523984144411354,0.06523984144411354,0.013675213675213673,0.06523984144411354,0.06523984144411354,0.06523984144411354,0.06523984144411354,0.06523984144411354,0.06523984144411354,0.007008547008547009,0.06523984144411354
NR_109836,0.040968025466453104,0.040968025466453104,0.040968025466453104,0.02,0.012913432952698981,0.040968025466453104,0.040968025466453104,0.040968025466453104,0.040968025466453104,0.040968025466453104,0.040968025466453104,0.040968025466453104,0.040968025466453104,0.040968025466453104,0.040968025466453104,0.040968025466453104,0.040968025466453104,0.006666666666666667,0.040968025466453104,0.040968025466453104,0.040968025466453104,0.040968025466453104,0.040968025466453104,0.040968025466453104,0.040968025466453104,0.040968025466453104,0.040968025466453104,0.040968025466453104,0.040968025466453104,0.040968025466453104,0.040968025466453104,0.040968025466453104,0.040968025466453104,0.040968025466453104,0.040968025466453104,0.040968025466453104,0.11333333333333333,0.040968025466453104,0.040968025466453104,0.040968025466453104,0.040968025466453104,0.040968025466453104,0.040968025466453104,0.02,0.040968025466453104
AK139989.1,0.051694255312028745,0.051694255312028745,0.051694255312028745,0.06,0.020160124923282816,0.051694255312028745,0.051694255312028745,0.051694255312028745,0.051694255312028745,0.051694255312028745,0.051694255312028745,0.051694255312028745,0.051694255312028745,0.051694255312028745,0.051694255312028745,0.051694255312028745,0.051694255312028745,0.013333333333333334,0.051694255312028745,0.051694255312028745,0.051694255312028745,0.051694255312028745,0.051694255312028745,0.051694255312028745,0.051694255312028745,0.051694255312028745,0.051694255312028745,0.051694255312028745,0.051694255312028745,0.051694255312028745,0.051694255312028745,0.051694255312028745,0.051694255312028745,0.051694255312028745,0.051694255312028745,0.051694255312028745,0.006814814814814814,0.051694255312028745,0.051694255312028745,0.051694255312028745,0.051694255312028745,0.051694255312028745,0.051694255312028745,0.02,0.051694255312028745
NR_027032,0.02880829815094617,0.02880829815094617,0.02880829815094617,0.007111111111111111,0.002230555835206998,0.02880829815094617,0.02880829815094617,0.02880829815094617,0.02880829815094617,0.02880829815094617,0.02880829815094617,0.02880829815094617,0.02880829815094617,0.02880829815094617,0.02880829815094617,0.02880829815094617,0.02880829815094617,0.0004444444444444444,0.02880829815094617,0.02880829815094617,0.02880829815094617,0.02880829815094617,0.02880829815094617,0.02880829815094617,0.02880829815094617,0.02880829815094617,0.02880829815094617,0.02880829815094617,0.02880829815094617,0.02880829815094617,0.02880829815094617,0.02880829815094617,0.02880829815094617,0.02880829815094617,0.02880829815094617,0.02880829815094617,0.0004444444444444444,0.02880829815094617,0.02880829815094617,0.02880829815094617,0.02880829815094617,0.02880829815094617,0.02880829815094617,0.0004444444444444444,0.02880829815094617
NR_047538,0.041033664602610265,0.041033664602610265,0.041033664602610265,0.03372549019607843,0.024515172902235677,0.041033664602610265,0.041033664602610265,0.041033664602610265,0.041033664602610265,0.041033664602610265,0.041033664602610265,0.041033664602610265,0.041033664602610265,0.041033664602610265,0.041033664602610265,0.041033664602610265,0.041033664602610265,0.007058823529411765,0.041033664602610265,0.041033664602610265,0.041033664602610265,0.041033664602610265,0.041033664602610265,0.041033664602610265,0.041033664602610265,0.041033664602610265,0.041033664602610265,0.041033664602610265,0.041033664602610265,0.041033664602610265,0.041033664602610265,0.041033664602610265,0.041033664602610265,0.041033664602610265,0.041033664602610265,0.041033664602610265,0.000392156862745098,0.041033664602610265,0.041033664602610265,0.041033664602610265,0.041033664602610265,0.041033664602610265,0.041033664602610265,0.007058823529411765,0.041033664602610265
NR_024345,0.049518787824787434,0.049518787824787434,0.049518787824787434,0.02666666666666667,0.017134345207214543,0.049518787824787434,0.049518787824787434,0.049518787824787434,0.049518787824787434,0.049518787824787434,0.049518787824787434,0.049518787824787434,0.049518787824787434,0.049518787824787434,0.049518787824787434,0.049518787824787434,0.049518787824787434,0.03702702702702703,0.049518787824787434,0.049518787824787434,0.049518787824787434,0.049518787824787434,0.049518787824787434,0.049518787824787434,0.049518787824787434,0.049518787824787434,0.049518787824787434,0.049518787824787434,0.049518787824787434,0.049518787824787434,0.049518787824787434,0.049518787824787434,0.049518787824787434,0.049518787824787434,0.049518787824787434,0.049518787824787434,0.08846846846846847,0.049518787824787434,0.049518787824787434,0.049518787824787434,0.049518787824787434,0.049518787824787434,0.049518787824787434,0.06,0.049518787824787434
NR_015440,0.03692265415310694,0.03692265415310694,0.03692265415310694,0.0009195402298850574,0.010907022281320596,0.03692265415310694,0.03692265415310694,0.03692265415310694,0.03692265415310694,0.03692265415310694,0.03692265415310694,0.03692265415310694,0.03692265415310694,0.03692265415310694,0.03692265415310694,0.03692265415310694,0.03692265415310694,0.0009195402298850574,0.03692265415310694,0.03692265415310694,0.03692265415310694,0.03692265415310694,0.03692265415310694,0.03692265415310694,0.03692265415310694,0.03692265415310694,0.03692265415310694,0.03692265415310694,0.03692265415310694,0.03692265415310694,0.03692265415310694,0.03692265415310694,0.03692265415310694,0.03692265415310694,0.03692265415310694,0.03692265415310694,0.0009195402298850574,0.03692265415310694,0.03692265415310694,0.03692265415310694,0.03692265415310694,0.03692265415310694,0.03692265415310694,0.0009195402298850574,0.03692265415310694
