ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_026961,0.023055814284381693,0.023055814284381693,0.023055814284381693,0.006666666666666667,0.0007676213540250904,0.023055814284381693,0.023055814284381693,0.023055814284381693,0.023055814284381693,0.023055814284381693,0.023055814284381693,0.023055814284381693,0.023055814284381693,0.023055814284381693,0.023055814284381693,0.023055814284381693,0.023055814284381693,0.013333333333333334,0.023055814284381693,0.023055814284381693,0.023055814284381693,0.023055814284381693,0.023055814284381693,0.023055814284381693,0.023055814284381693,0.023055814284381693,0.023055814284381693,0.023055814284381693,0.023055814284381693,0.023055814284381693,0.023055814284381693,0.023055814284381693,0.023055814284381693,0.023055814284381693,0.023055814284381693,0.023055814284381693,0.006666666666666667,0.023055814284381693,0.023055814284381693,0.023055814284381693,0.023055814284381693,0.023055814284381693,0.023055814284381693,0.0,0.023055814284381693
NR_027058,0.05866972955695105,0.05866972955695105,0.05866972955695105,0.02,0.020973327671016985,0.05866972955695105,0.05866972955695105,0.05866972955695105,0.05866972955695105,0.05866972955695105,0.05866972955695105,0.05866972955695105,0.05866972955695105,0.05866972955695105,0.05866972955695105,0.05866972955695105,0.05866972955695105,0.006868686868686869,0.05866972955695105,0.05866972955695105,0.05866972955695105,0.05866972955695105,0.05866972955695105,0.05866972955695105,0.05866972955695105,0.05866972955695105,0.05866972955695105,0.05866972955695105,0.05866972955695105,0.05866972955695105,0.05866972955695105,0.05866972955695105,0.05866972955695105,0.05866972955695105,0.05866972955695105,0.05866972955695105,0.10020202020202021,0.05866972955695105,0.05866972955695105,0.05866972955695105,0.05866972955695105,0.05866972955695105,0.05866972955695105,0.02,0.05866972955695105
NR_024100,0.01812931504960228,0.01812931504960228,0.01812931504960228,0.0,0.015227872127583296,0.01812931504960228,0.01812931504960228,0.01812931504960228,0.01812931504960228,0.01812931504960228,0.01812931504960228,0.01812931504960228,0.01812931504960228,0.01812931504960228,0.01812931504960228,0.01812931504960228,0.01812931504960228,0.0,0.01812931504960228,0.01812931504960228,0.01812931504960228,0.01812931504960228,0.01812931504960228,0.01812931504960228,0.01812931504960228,0.01812931504960228,0.01812931504960228,0.01812931504960228,0.01812931504960228,0.01812931504960228,0.01812931504960228,0.01812931504960228,0.01812931504960228,0.01812931504960228,0.01812931504960228,0.01812931504960228,0.006811594202898551,0.01812931504960228,0.01812931504960228,0.01812931504960228,0.01812931504960228,0.01812931504960228,0.01812931504960228,0.006666666666666667,0.01812931504960228
NR_135281,0.04291546839739645,0.04291546839739645,0.04291546839739645,0.006666666666666667,0.013621788246502202,0.04291546839739645,0.04291546839739645,0.04291546839739645,0.04291546839739645,0.04291546839739645,0.04291546839739645,0.04291546839739645,0.04291546839739645,0.04291546839739645,0.04291546839739645,0.04291546839739645,0.04291546839739645,0.013333333333333334,0.04291546839739645,0.04291546839739645,0.04291546839739645,0.04291546839739645,0.04291546839739645,0.04291546839739645,0.04291546839739645,0.04291546839739645,0.04291546839739645,0.04291546839739645,0.04291546839739645,0.04291546839739645,0.04291546839739645,0.04291546839739645,0.04291546839739645,0.04291546839739645,0.04291546839739645,0.04291546839739645,0.006666666666666667,0.04291546839739645,0.04291546839739645,0.04291546839739645,0.04291546839739645,0.04291546839739645,0.04291546839739645,0.006666666666666667,0.04291546839739645
NR_122031,0.022681180512693713,0.022681180512693713,0.022681180512693713,0.00018518518518518518,0.020357058961710126,0.022681180512693713,0.022681180512693713,0.022681180512693713,0.022681180512693713,0.022681180512693713,0.022681180512693713,0.022681180512693713,0.022681180512693713,0.022681180512693713,0.022681180512693713,0.022681180512693713,0.022681180512693713,0.026851851851851852,0.022681180512693713,0.022681180512693713,0.022681180512693713,0.022681180512693713,0.022681180512693713,0.022681180512693713,0.022681180512693713,0.022681180512693713,0.022681180512693713,0.022681180512693713,0.022681180512693713,0.022681180512693713,0.022681180512693713,0.022681180512693713,0.022681180512693713,0.022681180512693713,0.022681180512693713,0.022681180512693713,0.0009470899470899471,0.022681180512693713,0.022681180512693713,0.022681180512693713,0.022681180512693713,0.022681180512693713,0.022681180512693713,0.00018518518518518518,0.022681180512693713
NR_131782,0.039647055488355266,0.039647055488355266,0.039647055488355266,0.009315732576602141,0.004166130687628016,0.039647055488355266,0.039647055488355266,0.039647055488355266,0.039647055488355266,0.039647055488355266,0.039647055488355266,0.039647055488355266,0.039647055488355266,0.039647055488355266,0.039647055488355266,0.039647055488355266,0.039647055488355266,0.015982399243268806,0.039647055488355266,0.039647055488355266,0.039647055488355266,0.039647055488355266,0.039647055488355266,0.039647055488355266,0.039647055488355266,0.039647055488355266,0.039647055488355266,0.039647055488355266,0.039647055488355266,0.039647055488355266,0.039647055488355266,0.039647055488355266,0.039647055488355266,0.039647055488355266,0.039647055488355266,0.039647055488355266,0.009315732576602141,0.039647055488355266,0.039647055488355266,0.039647055488355266,0.039647055488355266,0.039647055488355266,0.039647055488355266,0.009315732576602141,0.039647055488355266
NR_024464,0.03363553873085684,0.03363553873085684,0.03363553873085684,0.0,0.009281924702977335,0.03363553873085684,0.03363553873085684,0.03363553873085684,0.03363553873085684,0.03363553873085684,0.03363553873085684,0.03363553873085684,0.03363553873085684,0.03363553873085684,0.03363553873085684,0.03363553873085684,0.03363553873085684,0.00017094017094017094,0.03363553873085684,0.03363553873085684,0.03363553873085684,0.03363553873085684,0.03363553873085684,0.03363553873085684,0.03363553873085684,0.03363553873085684,0.03363553873085684,0.03363553873085684,0.03363553873085684,0.03363553873085684,0.03363553873085684,0.03363553873085684,0.03363553873085684,0.03363553873085684,0.03363553873085684,0.03363553873085684,0.013859649122807018,0.03363553873085684,0.03363553873085684,0.03363553873085684,0.03363553873085684,0.03363553873085684,0.03363553873085684,0.0,0.03363553873085684
NR_049793,0.0826803519497981,0.0826803519497981,0.0826803519497981,0.02,0.04485275926100217,0.0826803519497981,0.0826803519497981,0.0826803519497981,0.0826803519497981,0.0826803519497981,0.0826803519497981,0.0826803519497981,0.0826803519497981,0.0826803519497981,0.0826803519497981,0.0826803519497981,0.0826803519497981,0.020869565217391306,0.0826803519497981,0.0826803519497981,0.0826803519497981,0.0826803519497981,0.0826803519497981,0.0826803519497981,0.0826803519497981,0.0826803519497981,0.0826803519497981,0.0826803519497981,0.0826803519497981,0.0826803519497981,0.0826803519497981,0.0826803519497981,0.0826803519497981,0.0826803519497981,0.0826803519497981,0.0826803519497981,0.0935,0.0826803519497981,0.0826803519497981,0.0826803519497981,0.0826803519497981,0.0826803519497981,0.0826803519497981,0.006666666666666667,0.0826803519497981
NR_033925,0.06707365440150333,0.06707365440150333,0.06707365440150333,0.02,0.010394777130071246,0.06707365440150333,0.06707365440150333,0.06707365440150333,0.06707365440150333,0.06707365440150333,0.06707365440150333,0.06707365440150333,0.06707365440150333,0.06707365440150333,0.06707365440150333,0.06707365440150333,0.06707365440150333,0.006666666666666667,0.06707365440150333,0.06707365440150333,0.06707365440150333,0.06707365440150333,0.06707365440150333,0.06707365440150333,0.06707365440150333,0.06707365440150333,0.06707365440150333,0.06707365440150333,0.06707365440150333,0.06707365440150333,0.06707365440150333,0.06707365440150333,0.06707365440150333,0.06707365440150333,0.06707365440150333,0.06707365440150333,0.06680851063829787,0.06707365440150333,0.06707365440150333,0.06707365440150333,0.06707365440150333,0.06707365440150333,0.06707365440150333,0.02,0.06707365440150333
NR_103441,0.04010814378830162,0.04010814378830162,0.04010814378830162,0.0,0.005551401208918451,0.04010814378830162,0.04010814378830162,0.04010814378830162,0.04010814378830162,0.04010814378830162,0.04010814378830162,0.04010814378830162,0.04010814378830162,0.04010814378830162,0.04010814378830162,0.04010814378830162,0.04010814378830162,0.0033333333333333335,0.04010814378830162,0.04010814378830162,0.04010814378830162,0.04010814378830162,0.04010814378830162,0.04010814378830162,0.04010814378830162,0.04010814378830162,0.04010814378830162,0.04010814378830162,0.04010814378830162,0.04010814378830162,0.04010814378830162,0.04010814378830162,0.04010814378830162,0.04010814378830162,0.04010814378830162,0.04010814378830162,0.0033333333333333335,0.04010814378830162,0.04010814378830162,0.04010814378830162,0.04010814378830162,0.04010814378830162,0.04010814378830162,0.0033333333333333335,0.04010814378830162
NR_026939,0.04600116605946827,0.04600116605946827,0.04600116605946827,0.013333333333333334,0.015584321475625823,0.04600116605946827,0.04600116605946827,0.04600116605946827,0.04600116605946827,0.04600116605946827,0.04600116605946827,0.04600116605946827,0.04600116605946827,0.04600116605946827,0.04600116605946827,0.04600116605946827,0.04600116605946827,0.013333333333333334,0.04600116605946827,0.04600116605946827,0.04600116605946827,0.04600116605946827,0.04600116605946827,0.04600116605946827,0.04600116605946827,0.04600116605946827,0.04600116605946827,0.04600116605946827,0.04600116605946827,0.04600116605946827,0.04600116605946827,0.04600116605946827,0.04600116605946827,0.04600116605946827,0.04600116605946827,0.04600116605946827,0.02,0.04600116605946827,0.04600116605946827,0.04600116605946827,0.04600116605946827,0.04600116605946827,0.04600116605946827,0.013333333333333334,0.04600116605946827
NR_045177,0.1273439333370021,0.1273439333370021,0.1273439333370021,0.11714285714285713,0.029261738471631757,0.1273439333370021,0.1273439333370021,0.1273439333370021,0.1273439333370021,0.1273439333370021,0.1273439333370021,0.1273439333370021,0.1273439333370021,0.1273439333370021,0.1273439333370021,0.1273439333370021,0.1273439333370021,0.04825396825396826,0.1273439333370021,0.1273439333370021,0.1273439333370021,0.1273439333370021,0.1273439333370021,0.1273439333370021,0.1273439333370021,0.1273439333370021,0.1273439333370021,0.1273439333370021,0.1273439333370021,0.1273439333370021,0.1273439333370021,0.1273439333370021,0.1273439333370021,0.1273439333370021,0.1273439333370021,0.1273439333370021,0.19508730158730156,0.1273439333370021,0.1273439333370021,0.1273439333370021,0.1273439333370021,0.1273439333370021,0.1273439333370021,0.08825396825396825,0.1273439333370021
