ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
7SK,0.0,0.0,0.013333333333333334,0.0,0.02,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.12,0.0,0.044444444444444446,0.0,0.15333333333333332,0.04666666666666667,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.09333333333333334,0.0,0.0,0.024444444444444442,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.16,0.0,0.013333333333333334,0.05333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.02,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.2,0.0,0.042222222222222223,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.03333333333333333,0.08,0.0,0.04,0.0,0.0,0.04,0.0,0.02,0.06,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0
AC007728.3,0.0,0.0,0.06,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.06666666666666667,0.006666666666666667,0.13047619047619047,0.06666666666666667,0.03333333333333333,0.03333333333333333,0.0,0.0,0.06,0.006666666666666667,0.13333333333333333,0.02666666666666667,0.0,0.03333333333333333,0.006666666666666667,0.05333333333333334,0.006666666666666667,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.002857142857142857,0.42,0.0,0.013333333333333334,0.10933333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.04666666666666667,0.0,0.06,0.02,0.006666666666666667,0.0,0.0,0.02666666666666667,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.0,0.02,0.0,0.08266666666666667,0.07111111111111112,0.013333333333333334,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.03333333333333333,0.0,0.08399999999999999,0.0,0.0,0.0,0.02,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.04,0.06666666666666667,0.0,0.03333333333333333,0.006666666666666667,0.006666666666666667,0.02666666666666667,0.0,0.05333333333333334,0.05333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.02,0.006666666666666667
AC008753.6,0.0,0.0,0.02222222222222222,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.042222222222222223,0.006666666666666667,0.07333333333333333,0.05333333333333334,0.0,0.04,0.0,0.0,0.02666666666666667,0.03333333333333333,0.08222222222222222,0.02666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.02666666666666667,0.11333333333333333,0.0,0.006666666666666667,0.06444444444444446,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.62,0.006666666666666667,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.02,0.0,0.0,0.02,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.05111111111111111,0.05333333333333334,0.006666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.035555555555555556,0.0,0.028888888888888895,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.04,0.1,0.0,0.013333333333333334,0.0,0.02,0.013333333333333334,0.0,0.055555555555555546,0.048888888888888885,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667
AC010082.1,0.015555555555555553,0.0,0.025666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.1811111111111111,0.19333333333333333,0.017777777777777778,0.0044444444444444444,0.0,0.0,0.03777777777777777,0.12444444444444445,0.02,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.015555555555555553,0.0,0.07011111111111111,0.0,0.015555555555555553,0.08122222222222222,0.02,0.17555555555555558,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.02,0.0,0.04444444444444444,0.1,0.024444444444444442,0.0,0.0044444444444444444,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.015555555555555553,0.0,0.0,0.0,0.10444444444444445,0.0,0.19333333333333333,0.02,0.0,0.18566666666666667,0.015555555555555553,0.0,0.0,0.0,0.0,0.015555555555555553,0.0,0.47100000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1522222222222222,0.1912222222222222,0.0,0.1,0.0,0.0,0.015555555555555553,0.0,0.015555555555555553,0.1412222222222222,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11555555555555555,0.1,0.0,0.0,0.0,0.04,0.0044444444444444444
AC011443.1,0.0,0.0,0.07333333333333333,0.006666666666666667,0.0,0.0,0.008888888888888889,0.0,0.023333333333333334,0.0,0.008888888888888889,0.006666666666666667,0.0,0.10111111111111111,0.013333333333333334,0.12777777777777777,0.11,0.006666666666666667,0.043333333333333335,0.0,0.0,0.043333333333333335,0.06333333333333334,0.10222222222222221,0.043333333333333335,0.0,0.0022222222222222222,0.013333333333333334,0.03333333333333333,0.0,0.0,0.0,0.0,0.03222222222222223,0.0,0.008888888888888889,0.35,0.0,0.028888888888888888,0.09222222222222222,0.023333333333333334,0.03666666666666667,0.0,0.0,0.0033333333333333335,0.0,0.023333333333333334,0.0,0.03666666666666667,0.013333333333333334,0.03333333333333333,0.0,0.0022222222222222222,0.0,0.0,0.03,0.006666666666666667,0.0,0.03,0.006666666666666667,0.0,0.0,0.023333333333333334,0.0,0.03,0.0,0.006666666666666667,0.0,0.0,0.0,0.05888888888888889,0.06888888888888889,0.03,0.043333333333333335,0.0,0.0,0.023333333333333334,0.006666666666666667,0.0,0.05888888888888889,0.0,0.08444444444444445,0.0022222222222222222,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.03,0.02,0.006666666666666667,0.0,0.0,0.05,0.15888888888888889,0.0,0.023333333333333334,0.006666666666666667,0.03666666666666667,0.04555555555555555,0.0,0.08333333333333333,0.05888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.03666666666666667,0.0,0.0,0.013333333333333334,0.006666666666666667
AC011747.4,0.0,0.006666666666666667,0.028333333333333332,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.01,0.0,0.08666666666666667,0.0,0.04666666666666667,0.021666666666666667,0.013333333333333334,0.06166666666666667,0.0,0.005,0.006666666666666667,0.013333333333333334,0.08,0.0,0.0,0.0,0.013333333333333334,0.08666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.24833333333333332,0.0,0.006666666666666667,0.04666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.02,0.0,0.02,0.0,0.03333333333333333,0.06666666666666667,0.0,0.006666666666666667,0.0,0.0033333333333333335,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.14666666666666667,0.0,0.02,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.03333333333333333,0.02666666666666667,0.0,0.0,0.0,0.006666666666666667,0.05333333333333334,0.0,0.04666666666666667,0.04,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667
AC015911.3,0.0,0.0,0.018333333333333333,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.05333333333333334,0.065,0.0,0.03333333333333333,0.006666666666666667,0.06666666666666667,0.105,0.0,0.03666666666666667,0.0,0.0,0.006666666666666667,0.013333333333333334,0.1,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.0,0.19,0.0,0.0,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.0,0.02,0.29,0.0,0.006666666666666667,0.06,0.0,0.0,0.03333333333333333,0.0,0.04,0.0,0.0,0.0,0.04,0.0,0.09333333333333334,0.0,0.0,0.0,0.0,0.05333333333333334,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.07333333333333333,0.03333333333333333,0.0,0.013333333333333334,0.0,0.011666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.09333333333333334,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.04,0.0,0.0,0.006666666666666667,0.0,0.06666666666666667,0.13333333333333333,0.0,0.013333333333333334,0.0,0.013333333333333334,0.06,0.0,0.02,0.1,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.006666666666666667
AC022034.3-222,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.02,0.26666666666666666,0.0,0.027291666666666665,0.006666666666666667,0.13375,0.07354166666666667,0.000625,0.02020833333333333,0.0,0.0,0.02666666666666667,0.02666666666666667,0.08104166666666666,0.0,0.0,0.023333333333333334,0.0,0.02,0.01,0.0,0.0,0.0,0.023333333333333334,0.0,0.0,0.20333333333333334,0.00020833333333333335,0.03333333333333333,0.06666666666666667,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.006875,0.013541666666666667,0.007291666666666667,0.0,0.0,0.0,0.0,0.03666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.00020833333333333335,0.04666666666666667,0.0,0.050208333333333334,0.02,0.0,0.02,0.013333333333333334,0.0,0.0,0.0,0.0,0.02020833333333333,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.02,0.0,0.0,0.0,0.0,0.01375,0.09375,0.0,0.020833333333333332,0.0,0.0,0.027083333333333334,0.0,0.03,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.006666666666666667,0.0,0.03333333333333333,0.0,0.013333333333333334,0.006666666666666667
AC073046.25,0.013333333333333334,0.0,0.03777777777777777,0.0,0.02666666666666667,0.0,0.0,0.0,0.0022222222222222222,0.0,0.006666666666666667,0.04,0.0,0.10222222222222221,0.006666666666666667,0.1622222222222222,0.1288888888888889,0.006666666666666667,0.055555555555555546,0.03333333333333333,0.0,0.02222222222222222,0.035555555555555556,0.12444444444444443,0.05333333333333334,0.0,0.02,0.006666666666666667,0.02666666666666667,0.0,0.0,0.02,0.0,0.008888888888888889,0.0,0.0,0.20222222222222225,0.0,0.02666666666666667,0.12888888888888891,0.0022222222222222222,0.0022222222222222222,0.0,0.0,0.0044444444444444444,0.0,0.0022222222222222222,0.0,0.042222222222222223,0.04666666666666667,0.03333333333333333,0.0,0.0,0.0,0.0,0.035555555555555556,0.006666666666666667,0.006666666666666667,0.008888888888888889,0.03333333333333333,0.0,0.0,0.0022222222222222222,0.0,0.035555555555555556,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.09555555555555555,0.12,0.015555555555555553,0.062222222222222213,0.0,0.006666666666666667,0.0022222222222222222,0.03333333333333333,0.0,0.048888888888888885,0.0,0.08444444444444445,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0022222222222222222,0.013333333333333334,0.006666666666666667,0.0,0.0,0.07555555555555554,0.11555555555555555,0.0,0.028888888888888888,0.006666666666666667,0.042222222222222223,0.02222222222222222,0.0,0.035555555555555556,0.048888888888888885,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.008888888888888889,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667
AC073352.1,0.0,0.0,0.07,0.0,0.02,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.13,0.04,0.14,0.17222222222222225,0.02,0.04,0.0,0.0,0.02,0.0,0.12666666666666668,0.02,0.0,0.02,0.006666666666666667,0.07333333333333333,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.021111111111111112,0.2,0.0,0.013333333333333334,0.06888888888888887,0.0,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.013333333333333334,0.0,0.02,0.02,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.013333333333333334,0.0,0.02666666666666667,0.0,0.013333333333333334,0.0,0.04555555555555555,0.006666666666666667,0.03555555555555556,0.06666666666666667,0.0,0.05333333333333334,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.07111111111111112,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.006666666666666667,0.013333333333333334,0.02,0.0,0.06666666666666667,0.16333333333333333,0.0,0.02666666666666667,0.013333333333333334,0.03333333333333333,0.11333333333333333,0.0,0.04,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.04,0.0,0.0,0.006666666666666667,0.02666666666666667,0.006666666666666667,0.0,0.0,0.0,0.02666666666666667,0.013333333333333334
