ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
AC002480.5,0.0,0.0,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.16666666666666666,0.04,0.06666666666666667,0.06666666666666667,0.0,0.04,0.0,0.0,0.0,0.02,0.11333333333333333,0.006666666666666667,0.0,0.05333333333333334,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.16666666666666666,0.0,0.013333333333333334,0.07166666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.12166666666666667,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.06,0.04666666666666667,0.0,0.0,0.0,0.02,0.006666666666666667,0.0,0.013333333333333334,0.04666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.013333333333333334,0.0,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667
AC002546.1-201,0.0,0.0,0.023333333333333334,0.012,0.006666666666666667,0.0,0.0,0.06666666666666667,0.0013333333333333335,0.0,0.021333333333333336,0.006666666666666667,0.0,0.057999999999999996,0.02666666666666667,0.06466666666666666,0.06466666666666666,0.03333333333333333,0.02,0.0013333333333333335,0.014444444444444444,0.0,0.02666666666666667,0.05466666666666666,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.0013333333333333335,0.09333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.2188888888888889,0.0,0.0,0.05466666666666666,0.0,0.0,0.03333333333333333,0.013333333333333334,0.03333333333333333,0.0,0.0,0.0,0.04666666666666667,0.0013333333333333335,0.02,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034666666666666665,0.03333333333333333,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.19666666666666666,0.0,0.0,0.0,0.02,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.013333333333333334,0.10133333333333333,0.0,0.03333333333333333,0.0,0.02666666666666667,0.048,0.006666666666666667,0.0013333333333333335,0.04133333333333333,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0013333333333333335,0.0,0.0,0.0,0.0013333333333333335,0.0,0.0,0.0,0.03333333333333333,0.0013333333333333335,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0
AC005394.2-201,0.0,0.0,0.035,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.02666666666666667,0.14666666666666667,0.0,0.058333333333333334,0.04666666666666667,0.07866666666666668,0.050333333333333334,0.0003333333333333334,0.010333333333333333,0.0,0.006666666666666667,0.0,0.01,0.024,0.0033333333333333335,0.006666666666666667,0.013333333333333334,0.02,0.006666666666666667,0.02666666666666667,0.0,0.0,0.0,0.023333333333333334,0.0,0.0,0.16,0.0,0.006666666666666667,0.06333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.01,0.02033333333333333,0.0033333333333333335,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.006666666666666667,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0033333333333333335,0.04066666666666666,0.01,0.0,0.025,0.0,0.0,0.0,0.0033333333333333335,0.0,0.014,0.0,0.02666666666666667,0.0,0.0,0.013333333333333334,0.01,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.057,0.11766666666666666,0.0,0.013666666666666666,0.0,0.0,0.010333333333333333,0.0033333333333333335,0.03666666666666667,0.043333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0
AC007036.3,0.0,0.006666666666666667,0.06,0.0022222222222222222,0.0,0.0,0.0,0.006666666666666667,0.0,0.0044444444444444444,0.0,0.0,0.0,0.034444444444444444,0.0,0.07222222222222222,0.054444444444444455,0.0,0.042222222222222223,0.04,0.005555555555555556,0.01111111111111111,0.015555555555555553,0.07666666666666666,0.0,0.0,0.05333333333333334,0.006666666666666667,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.29555555555555557,0.0,0.0,0.04666666666666667,0.0,0.0044444444444444444,0.0044444444444444444,0.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.006666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.02,0.0044444444444444444,0.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.01111111111111111,0.0044444444444444444,0.0,0.008888888888888889,0.0,0.025555555555555554,0.052222222222222225,0.0,0.036666666666666674,0.0,0.0,0.0,0.0,0.0044444444444444444,0.03333333333333333,0.0,0.12555555555555556,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0044444444444444444,0.0,0.0,0.0,0.0,0.017777777777777778,0.09444444444444444,0.0,0.021111111111111112,0.0,0.021111111111111112,0.0,0.0,0.024444444444444442,0.03333333333333333,0.0,0.0044444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0044444444444444444
AC007255.8,0.0,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.013333333333333334,0.0,0.06833333333333333,0.013333333333333334,0.028333333333333332,0.04,0.013333333333333334,0.013333333333333334,0.006666666666666667,0.0,0.0,0.013333333333333334,0.05333333333333334,0.0,0.006666666666666667,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.6816666666666666,0.028333333333333332,0.0016666666666666668,0.0,0.035,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.0,0.035,0.028333333333333332,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0016666666666666668,0.0,0.0,0.0,0.021666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.028333333333333332,0.04833333333333333,0.0,0.015,0.0,0.0016666666666666668,0.013333333333333334,0.0,0.006666666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0016666666666666668,0.0,0.006666666666666667,0.02,0.008333333333333333
AC007682.1,0.0038095238095238095,0.0,0.017777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045476190476190476,0.03722222222222222,0.008253968253968255,0.008253968253968255,0.0,0.0,0.0,0.0,0.08233333333333333,0.0,0.03436507936507937,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0038095238095238095,0.0,0.0,0.0,0.0038095238095238095,0.0638888888888889,0.0,0.0038095238095238095,0.0044444444444444444,0.0,0.0,0.0,0.0,0.030555555555555555,0.0,0.0038095238095238095,0.0,0.03722222222222222,0.0,0.030555555555555555,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0386984126984127,0.0,0.0,0.0,0.0,0.0,0.0038095238095238095,0.0,0.030555555555555555,0.0,0.0,0.0,0.035,0.03880952380952381,0.0,0.09844444444444443,0.0038095238095238095,0.0,0.0,0.0,0.0,0.014920634920634921,0.0,0.7124603174603175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04214285714285715,0.051111111111111114,0.0,0.030555555555555555,0.0,0.034888888888888886,0.0038095238095238095,0.0,0.010476190476190476,0.03880952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.0038095238095238095,0.0,0.0,0.0009523809523809524,0.0,0.006666666666666667,0.030555555555555555
AC009022.1,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.02,0.0,0.02,0.006666666666666667,0.0,0.13,0.006666666666666667,0.09,0.10666666666666667,0.02,0.02666666666666667,0.0,0.0,0.0,0.02666666666666667,0.1,0.06444444444444446,0.006666666666666667,0.0022222222222222222,0.006666666666666667,0.16666666666666666,0.0,0.0,0.0022222222222222222,0.0,0.04666666666666667,0.0,0.02666666666666667,0.36666666666666664,0.013333333333333334,0.02666666666666667,0.10666666666666667,0.0,0.013333333333333334,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.0,0.006666666666666667,0.02,0.04,0.0,0.006666666666666667,0.0,0.0,0.01,0.0,0.0,0.02,0.013333333333333334,0.013333333333333334,0.0,0.02,0.0,0.02666666666666667,0.0,0.013333333333333334,0.0,0.04,0.0,0.06,0.05333333333333334,0.0,0.02666666666666667,0.03333333333333333,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.0,0.04,0.0,0.04,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.06,0.08888888888888888,0.0,0.05222222222222222,0.0,0.006666666666666667,0.013333333333333334,0.0,0.06,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.02,0.0,0.016666666666666666,0.0,0.0,0.0
AC018754.1-201,0.0,0.006666666666666667,0.02666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.05333333333333334,0.013333333333333334,0.043333333333333335,0.04,0.006666666666666667,0.05333333333333334,0.006666666666666667,0.0,0.013333333333333334,0.013333333333333334,0.035,0.0,0.0,0.02666666666666667,0.006666666666666667,0.07333333333333333,0.013333333333333334,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.013333333333333334,0.42,0.0,0.013333333333333334,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.06,0.0,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.03333333333333333,0.04666666666666667,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.08666666666666667,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.02,0.12833333333333333,0.0,0.013333333333333334,0.0,0.013333333333333334,0.006666666666666667,0.0,0.06,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0
AC021849.1,0.0,0.0,0.05333333333333334,0.014222222222222221,0.0,0.0,0.0,0.0,0.025777777777777778,0.0,0.052444444444444446,0.02666666666666667,0.0,0.059111111111111114,0.013333333333333334,0.04577777777777778,0.09466666666666666,0.02,0.02,0.025777777777777778,0.0,0.0,0.006666666666666667,0.06577777777777778,0.0,0.0,0.04,0.025777777777777778,0.07333333333333333,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.02,0.15333333333333332,0.0,0.0,0.07244444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.03244444444444445,0.04666666666666667,0.0,0.0,0.0,0.0,0.025777777777777778,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0022222222222222222,0.0044444444444444444,0.0,0.03244444444444445,0.02,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.03333333333333333,0.0,0.21,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.11688888888888888,0.0,0.013333333333333334,0.0,0.006666666666666667,0.025777777777777778,0.0,0.03244444444444445,0.07911111111111112,0.0,0.006666666666666667,0.0,0.0,0.0,0.02,0.025777777777777778,0.0,0.0,0.0,0.025777777777777778,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.025777777777777778,0.0,0.023333333333333334,0.0,0.006666666666666667,0.0
AC022075.1,0.0,0.0,0.03333333333333333,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.1,0.0,0.134,0.04,0.18733333333333335,0.11733333333333335,0.0,0.08066666666666666,0.0,0.006666666666666667,0.014,0.013333333333333334,0.13,0.04,0.006666666666666667,0.0,0.006666666666666667,0.11333333333333333,0.006666666666666667,0.0,0.0,0.006666666666666667,0.014,0.0,0.006666666666666667,0.24,0.0,0.0,0.059333333333333335,0.0,0.006666666666666667,0.006666666666666667,0.04,0.006666666666666667,0.0,0.006666666666666667,0.0,0.02,0.05333333333333334,0.064,0.0,0.013333333333333334,0.0,0.0,0.06,0.006666666666666667,0.0,0.03333333333333333,0.006666666666666667,0.013333333333333334,0.0,0.013333333333333334,0.0,0.08666666666666667,0.0,0.006666666666666667,0.0,0.02,0.0,0.02733333333333333,0.023333333333333334,0.0,0.04666666666666667,0.006666666666666667,0.0,0.02,0.0,0.0,0.10733333333333334,0.006666666666666667,0.02,0.0,0.006666666666666667,0.0,0.0,0.0,0.0033333333333333335,0.006666666666666667,0.013333333333333334,0.0,0.02666666666666667,0.0,0.12666666666666668,0.184,0.006666666666666667,0.05333333333333334,0.0,0.006666666666666667,0.006666666666666667,0.0,0.06733333333333333,0.114,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.054,0.0,0.006666666666666667,0.02666666666666667,0.006666666666666667,0.0,0.0
