ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
37475-1,0.0,0.006666666666666667,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.10666666666666667,0.0,0.07333333333333333,0.03333333333333333,0.006666666666666667,0.03333333333333333,0.0,0.0,0.006666666666666667,0.006666666666666667,0.03777777777777777,0.013333333333333334,0.0,0.006666666666666667,0.0,0.21333333333333335,0.0,0.0,0.0,0.0,0.02,0.0,0.013333333333333334,0.26666666666666666,0.0,0.015555555555555553,0.05111111111111111,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.013333333333333334,0.017777777777777778,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.02,0.006666666666666667,0.013333333333333334,0.0,0.006666666666666667,0.0,0.02666666666666667,0.02,0.0,0.02,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.02,0.0,0.17333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.03333333333333333,0.02666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667
A1BG-AS1,0.0,0.0,0.035,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.03333333333333333,0.0,0.08,0.0038888888888888883,0.049444444444444444,0.048888888888888885,0.0,0.02666666666666667,0.0,0.0,0.013333333333333334,0.05333333333333334,0.06555555555555555,0.0013333333333333335,0.0,0.013333333333333334,0.0,0.03333333333333333,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.33666666666666667,0.0,0.0,0.03722222222222222,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.007777777777777777,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.006666666666666667,0.0,0.02666666666666667,0.0,0.0,0.010555555555555556,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.03722222222222222,0.0,0.0,0.02,0.11588888888888892,0.0,0.006666666666666667,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667
AB007962,0.0,0.0,0.02666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.02,0.25333333333333335,0.0,0.04666666666666667,0.006666666666666667,0.07555555555555556,0.04111111111111111,0.0,0.02,0.0,0.0,0.006666666666666667,0.02,0.04666666666666667,0.0,0.0,0.0,0.006666666666666667,0.04666666666666667,0.006666666666666667,0.0,0.0,0.0,0.051111111111111114,0.0,0.005555555555555555,0.2522222222222222,0.006666666666666667,0.013333333333333334,0.04,0.0,0.0,0.005555555555555555,0.0,0.0,0.006666666666666667,0.0,0.0,0.02,0.02222222222222222,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.02666666666666667,0.0,0.04,0.03777777777777777,0.0,0.012222222222222221,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.06666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.013333333333333334,0.0,0.01888888888888889,0.13888888888888887,0.0,0.01888888888888889,0.0,0.0,0.03333333333333333,0.0,0.013333333333333334,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667
ABCC6P2,0.0,0.0,0.020555555555555553,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0044444444444444444,0.15333333333333332,0.0,0.08095959595959595,0.02,0.0694949494949495,0.0502020202020202,0.00020202020202020202,0.0012121212121212121,0.0,0.013333333333333334,0.0,0.02222222222222222,0.0798989898989899,0.0022222222222222222,0.006666666666666667,0.015555555555555553,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.015555555555555553,0.0,0.0,0.015555555555555553,0.19333333333333333,0.00020202020202020202,0.0,0.06666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.022626262626262623,0.01686868686868687,0.0,0.00040404040404040404,0.0,0.0,0.028888888888888888,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.015555555555555553,0.0,0.015555555555555553,0.0,0.09333333333333334,0.0,0.029494949494949494,0.03888888888888889,0.0,0.02722222222222222,0.015555555555555553,0.015555555555555553,0.0,0.02222222222222222,0.0,0.039090909090909086,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.006666666666666667,0.0,0.0,0.0,0.0,0.020404040404040404,0.10595959595959595,0.0,0.013737373737373737,0.0,0.015555555555555553,0.040202020202020204,0.0,0.02222222222222222,0.055555555555555546,0.015555555555555553,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334
AC004012.1,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.006666666666666667,0.2733333333333333,0.0,0.03333333333333333,0.013333333333333334,0.051111111111111114,0.03777777777777778,0.0,0.0,0.0,0.0,0.0,0.017777777777777778,0.04,0.01111111111111111,0.013333333333333334,0.02666666666666667,0.02,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.16666666666666666,0.0,0.02,0.031111111111111107,0.0,0.0,0.02666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.008888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.01111111111111111,0.0,0.0,0.0,0.05333333333333334,0.01111111111111111,0.051111111111111114,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022222222222222222,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015555555555555557,0.14444444444444446,0.0,0.0,0.0,0.0,0.01111111111111111,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.02666666666666667,0.01111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01111111111111111,0.0,0.0,0.0,0.0,0.0
AC007950.1,0.0,0.02,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.013333333333333334,0.0,0.08444444444444445,0.0,0.07,0.021111111111111112,0.0,0.01,0.0,0.0,0.011666666666666667,0.015,0.023333333333333334,0.0,0.0,0.011666666666666667,0.0,0.17333333333333334,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.02666666666666667,0.26666666666666666,0.0016666666666666668,0.0016666666666666668,0.02611111111111111,0.0,0.0033333333333333335,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.01,0.005,0.0,0.0033333333333333335,0.0,0.025,0.023333333333333334,0.0,0.022777777777777775,0.0,0.0,0.0,0.0,0.0033333333333333335,0.023333333333333334,0.0,0.2288888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.013333333333333334,0.08777777777777777,0.0,0.013333333333333334,0.0,0.006666666666666667,0.013333333333333334,0.0,0.023333333333333334,0.016666666666666666,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0033333333333333335
AC012313.5,0.013333333333333334,0.013333333333333334,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.02,0.11333333333333333,0.0,0.17333333333333334,0.04,0.2,0.15333333333333332,0.04,0.08,0.02666666666666667,0.013333333333333334,0.04,0.06,0.13333333333333333,0.02666666666666667,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.04,0.02,0.0,0.013333333333333334,0.013333333333333334,0.03333333333333333,0.013333333333333334,0.04,0.26,0.013333333333333334,0.04,0.08,0.0,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.0,0.02666666666666667,0.0,0.05333333333333334,0.02,0.04666666666666667,0.0,0.013333333333333334,0.0,0.013333333333333334,0.06,0.0,0.0,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.0,0.013333333333333334,0.02,0.06666666666666667,0.013333333333333334,0.02666666666666667,0.013333333333333334,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.04666666666666667,0.02666666666666667,0.0,0.013333333333333334,0.02666666666666667,0.013333333333333334,0.06,0.013333333333333334,0.02666666666666667,0.013333333333333334,0.013333333333333334,0.0,0.013333333333333334,0.0,0.013333333333333334,0.013333333333333334,0.0,0.02,0.013333333333333334,0.0,0.04666666666666667,0.14,0.0,0.06,0.0,0.02666666666666667,0.04,0.0,0.02666666666666667,0.09333333333333334,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.04,0.013333333333333334,0.0,0.04,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.03333333333333333
AC016405.3,0.0,0.0,0.06333333333333334,0.01,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0033333333333333335,0.006666666666666667,0.0,0.13433333333333333,0.0,0.04,0.09990476190476193,0.0,0.03,0.0033333333333333335,0.0,0.006666666666666667,0.07,0.06766666666666667,0.04,0.0,0.0,0.0033333333333333335,0.03333333333333333,0.02666666666666667,0.0,0.0,0.0,0.02666666666666667,0.0,0.013333333333333334,0.07,0.006666666666666667,0.016666666666666666,0.03333333333333333,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.016666666666666666,0.013333333333333334,0.016666666666666666,0.0033333333333333335,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.021111111111111112,0.0,0.0,0.0,0.0,0.0,0.04,0.03,0.0,0.03666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.06,0.0,0.16333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.03666666666666667,0.04,0.0,0.03,0.006666666666666667,0.0,0.02666666666666667,0.0,0.07434920634920637,0.06501587301587303,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0033333333333333335,0.0,0.0,0.006666666666666667,0.01,0.0,0.0,0.006666666666666667,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.016666666666666666
AC016697.6,0.0,0.0,0.030444444444444444,0.0,0.006666666666666667,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.016666666666666666,0.16666666666666666,0.0,0.05266666666666667,0.006666666666666667,0.06777777777777777,0.06044444444444444,0.0,0.017777777777777778,0.006666666666666667,0.0,0.0,0.023777777777777776,0.10377777777777777,0.0,0.006666666666666667,0.023333333333333334,0.02666666666666667,0.06666666666666667,0.03333333333333333,0.0,0.0,0.0033333333333333335,0.03777777777777777,0.002666666666666667,0.009333333333333332,0.22266666666666665,0.0,0.013333333333333334,0.05266666666666667,0.0,0.006666666666666667,0.0,0.0,0.002666666666666667,0.016,0.0,0.0,0.020444444444444442,0.019333333333333334,0.05711111111111111,0.0,0.009333333333333332,0.0,0.0,0.0033333333333333335,0.0,0.0,0.013777777777777776,0.0,0.006666666666666667,0.0,0.0,0.0,0.006,0.0,0.0033333333333333335,0.0,0.04666666666666667,0.01111111111111111,0.03266666666666667,0.023777777777777776,0.0,0.012666666666666666,0.0033333333333333335,0.006,0.0,0.017111111111111108,0.0,0.025333333333333333,0.0,0.02666666666666667,0.0,0.0,0.013333333333333334,0.02711111111111111,0.0,0.002666666666666667,0.002666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.05377777777777778,0.0971111111111111,0.0,0.029333333333333336,0.002666666666666667,0.006,0.01111111111111111,0.01111111111111111,0.04777777777777777,0.03711111111111111,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009333333333333332,0.0,0.006666666666666667,0.009333333333333332
AC044810.2-202,0.0,0.006666666666666667,0.08455555555555555,0.0,0.05333333333333334,0.006666666666666667,0.0,0.0,0.016666666666666666,0.0,0.0,0.02,0.0,0.1593174603174603,0.02,0.16523809523809524,0.18314285714285714,0.013333333333333334,0.07333333333333333,0.0,0.0,0.07523809523809524,0.03857142857142857,0.1793174603174603,0.013333333333333334,0.0,0.0,0.03333333333333333,0.05333333333333334,0.0,0.0,0.0,0.0,0.07333333333333333,0.0,0.02666666666666667,0.21666666666666667,0.006666666666666667,0.02666666666666667,0.10333333333333333,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.03666666666666667,0.013333333333333334,0.06733333333333333,0.0,0.006666666666666667,0.016666666666666666,0.0,0.08190476190476191,0.0,0.0,0.02,0.0,0.006666666666666667,0.0,0.0,0.0,0.04,0.006666666666666667,0.0,0.0,0.02,0.0,0.12857142857142856,0.08666666666666667,0.0,0.04666666666666667,0.006666666666666667,0.02,0.02,0.0,0.0,0.10741269841269843,0.0,0.043333333333333335,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.04666666666666667,0.0,0.02,0.0,0.08523809523809524,0.2319047619047619,0.0,0.03333333333333333,0.0,0.03333333333333333,0.02666666666666667,0.0,0.15836507936507938,0.16265079365079366,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.055238095238095246,0.023333333333333334,0.0,0.02,0.016666666666666666,0.006666666666666667,0.0
