ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
ABALON,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.12666666666666668,0.0,0.13,0.06,0.12,0.023333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.03666666666666667,0.09333333333333334,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.02,0.0,0.0,0.19333333333333333,0.0,0.03333333333333333,0.043333333333333335,0.0,0.02,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.013333333333333334,0.013333333333333334,0.0,0.04666666666666667,0.0,0.0,0.04666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.12,0.0,0.05333333333333334,0.006666666666666667,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.013333333333333334,0.03333333333333333,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.0,0.0
ABCA15P,0.0,0.0022222222222222222,0.02,0.0,0.008888888888888889,0.0,0.008888888888888889,0.0,0.008888888888888889,0.0022222222222222222,0.006666666666666667,0.04,0.0,0.07555555555555556,0.015555555555555553,0.1888888888888889,0.07555555555555554,0.006666666666666667,0.07222222222222222,0.013333333333333334,0.0,0.015555555555555553,0.028888888888888888,0.16333333333333333,0.008888888888888889,0.008888888888888889,0.013333333333333334,0.008888888888888889,0.06666666666666667,0.0,0.0,0.0022222222222222222,0.0022222222222222222,0.025555555555555554,0.0022222222222222222,0.012222222222222221,0.2488888888888889,0.0,0.03888888888888889,0.05555555555555556,0.006666666666666667,0.008888888888888889,0.008888888888888889,0.0,0.0022222222222222222,0.0,0.008888888888888889,0.0,0.024444444444444442,0.008888888888888889,0.028888888888888895,0.0,0.0022222222222222222,0.0,0.0,0.03777777777777777,0.0,0.0,0.02,0.005555555555555555,0.0,0.006666666666666667,0.015555555555555553,0.013333333333333334,0.04555555555555555,0.018888888888888886,0.015555555555555553,0.0022222222222222222,0.015555555555555553,0.0033333333333333335,0.11555555555555558,0.025555555555555554,0.006666666666666667,0.09555555555555556,0.008888888888888889,0.013333333333333334,0.006666666666666667,0.0,0.0,0.035555555555555556,0.006666666666666667,0.015555555555555553,0.0,0.0022222222222222222,0.0,0.018888888888888886,0.0022222222222222222,0.0022222222222222222,0.008888888888888889,0.02,0.0022222222222222222,0.013333333333333334,0.0,0.09222222222222222,0.0788888888888889,0.0022222222222222222,0.025555555555555554,0.0,0.048888888888888885,0.03333333333333333,0.006666666666666667,0.062222222222222213,0.07333333333333333,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0022222222222222222,0.006666666666666667,0.0,0.013333333333333334,0.008888888888888889,0.0,0.0022222222222222222,0.008888888888888889
AC004160.1,0.0,0.0033333333333333335,0.09833333333333333,0.02,0.0,0.0033333333333333335,0.0,0.02,0.0033333333333333335,0.0033333333333333335,0.007777777777777777,0.12,0.0,0.13555555555555554,0.17333333333333334,0.105,0.08444444444444445,0.0044444444444444444,0.08444444444444445,0.02666666666666667,0.0,0.023333333333333334,0.023333333333333334,0.08888888888888889,0.016666666666666666,0.0033333333333333335,0.0,0.006666666666666667,0.0,0.0033333333333333335,0.0,0.0033333333333333335,0.0,0.023333333333333334,0.0,0.07,0.24555555555555558,0.0033333333333333335,0.03444444444444444,0.13555555555555554,0.0,0.0,0.0,0.0,0.0044444444444444444,0.0,0.0,0.0,0.0033333333333333335,0.02,0.016666666666666666,0.0,0.0033333333333333335,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0033333333333333335,0.0,0.0033333333333333335,0.051111111111111114,0.0,0.0,0.0,0.0033333333333333335,0.0,0.03666666666666667,0.05,0.0,0.023333333333333334,0.0,0.0033333333333333335,0.0,0.0,0.0033333333333333335,0.03,0.0,0.20722222222222222,0.0,0.0033333333333333335,0.0,0.051111111111111114,0.0033333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.04777777777777778,0.0,0.05,0.056666666666666664,0.0,0.10666666666666667,0.0,0.06444444444444446,0.03333333333333333,0.0,0.09666666666666666,0.17,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.02,0.007777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.013333333333333334
AC020978,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.04,0.0,0.08,0.03333333333333333,0.013333333333333334,0.0,0.0,0.0,0.02,0.006666666666666667,0.05333333333333334,0.027777777777777773,0.0,0.0,0.006666666666666667,0.13555555555555554,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.47333333333333333,0.006666666666666667,0.006666666666666667,0.02,0.0,0.006666666666666667,0.0,0.0,0.02,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.03333333333333333,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.03333333333333333,0.04,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.11666666666666667,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.02,0.0,0.006666666666666667,0.013333333333333334,0.0,0.02,0.04666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667
AC079298.3-202,0.0,0.0,0.08333333333333333,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.06666666666666667,0.0,0.12944444444444442,0.0,0.1577777777777778,0.056666666666666664,0.013333333333333334,0.03666666666666667,0.0,0.0,0.05333333333333334,0.023333333333333334,0.13277777777777777,0.0,0.006666666666666667,0.02,0.0,0.03904761904761905,0.013333333333333334,0.0,0.0,0.023333333333333334,0.05222222222222222,0.0,0.013333333333333334,0.20777777777777776,0.0,0.023333333333333334,0.06444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.06,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.043333333333333335,0.0,0.0,0.0,0.0,0.0,0.06333333333333334,0.09,0.0,0.048888888888888885,0.006666666666666667,0.0,0.0,0.0,0.0,0.03428571428571428,0.0,0.26777777777777784,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056666666666666664,0.13111111111111112,0.0,0.035555555555555556,0.0,0.02,0.056666666666666664,0.006666666666666667,0.043333333333333335,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.01
AC104695.4,0.0,0.0,0.022333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.12666666666666668,0.0,0.05966666666666666,0.06266666666666666,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.03333333333333333,0.05333333333333334,0.0,0.022666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.19599999999999998,0.006666666666666667,0.009333333333333332,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.009333333333333332,0.036000000000000004,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35100000000000003,0.0,0.0,0.0,0.002666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.009333333333333332,0.036000000000000004,0.0,0.02666666666666667,0.0,0.002666666666666667,0.07333333333333333,0.0,0.02666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.0,0.0
AC105942.1-204,0.0,0.013333333333333334,0.028888888888888888,0.0,0.0,0.013333333333333334,0.0,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.08,0.0,0.06666666666666667,0.075,0.006666666666666667,0.02,0.0,0.013333333333333334,0.02666666666666667,0.02,0.08222222222222221,0.006666666666666667,0.0,0.0,0.0,0.10555555555555554,0.013333333333333334,0.0,0.0,0.0,0.04,0.0,0.013333333333333334,0.4266666666666667,0.0,0.013333333333333334,0.05333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.02666666666666667,0.006666666666666667,0.011666666666666667,0.0,0.013333333333333334,0.013333333333333334,0.0,0.02666666666666667,0.0,0.0,0.02222222222222222,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.013333333333333334,0.0,0.013333333333333334,0.0,0.06,0.02,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.10555555555555554,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.0,0.06,0.10666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.02,0.006666666666666667,0.0,0.04,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.0,0.013333333333333334,0.006666666666666667,0.0
ADPGK-AS1,0.0,0.0,0.028333333333333332,0.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.0,0.0016666666666666668,0.04666666666666667,0.0,0.09277777777777779,0.02666666666666667,0.13944444444444445,0.095,0.006666666666666667,0.04,0.0,0.0,0.021666666666666667,0.019444444444444445,0.11277777777777777,0.013333333333333334,0.0,0.03333333333333333,0.0,0.18,0.0,0.0,0.0,0.0,0.035,0.0,0.013333333333333334,0.29277777777777775,0.006666666666666667,0.03333333333333333,0.08611111111111112,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0044444444444444444,0.006666666666666667,0.021666666666666667,0.0,0.006666666666666667,0.0044444444444444444,0.0,0.006666666666666667,0.0,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.028333333333333332,0.013333333333333334,0.0,0.006666666666666667,0.008333333333333333,0.008333333333333333,0.06833333333333333,0.06833333333333333,0.0,0.015,0.0,0.006666666666666667,0.0,0.0016666666666666668,0.0,0.055,0.0,0.035555555555555556,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04611111111111111,0.11277777777777778,0.0,0.015,0.0,0.006666666666666667,0.03333333333333333,0.0,0.05944444444444444,0.028333333333333332,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.008333333333333333,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0044444444444444444,0.006666666666666667,0.0016666666666666668,0.0044444444444444444,0.0,0.0016666666666666668
AF127577.4-201,0.0,0.02666666666666667,0.04,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.02,0.006666666666666667,0.04,0.02666666666666667,0.0,0.04666666666666667,0.006666666666666667,0.008333333333333333,0.0,0.0,0.02666666666666667,0.0,0.0,0.06666666666666667,0.0,0.12,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.225,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.03333333333333333,0.0,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.006666666666666667,0.013333333333333334,0.02666666666666667,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.04666666666666667,0.0,0.12666666666666668,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.06,0.0,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.006666666666666667,0.0,0.02666666666666667,0.013333333333333334,0.0,0.0,0.02,0.0,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0
AFAP1‐AS1,0.0,0.0,0.02222222222222222,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.05333333333333334,0.0,0.08888888888888889,0.010666666666666668,0.10222222222222221,0.04555555555555555,0.013333333333333334,0.04,0.0,0.0,0.0,0.055555555555555546,0.12222222222222222,0.013333333333333334,0.0,0.0,0.0,0.05333333333333334,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0022222222222222222,0.02222222222222222,0.15555555555555556,0.013333333333333334,0.0,0.08888888888888888,0.0,0.0,0.006666666666666667,0.0,0.0022222222222222222,0.0022222222222222222,0.0,0.0,0.008888888888888889,0.008888888888888889,0.015555555555555553,0.0,0.0022222222222222222,0.0,0.013333333333333334,0.0,0.0,0.0,0.0022222222222222222,0.02,0.006666666666666667,0.0,0.0,0.0,0.02222222222222222,0.0,0.0,0.0,0.013333333333333334,0.0,0.042222222222222223,0.02222222222222222,0.0,0.015555555555555553,0.0,0.0022222222222222222,0.0,0.0022222222222222222,0.0,0.035555555555555556,0.0,0.013333333333333334,0.0,0.0,0.0,0.0022222222222222222,0.0,0.0022222222222222222,0.015555555555555553,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.02222222222222222,0.09555555555555555,0.0,0.02222222222222222,0.0022222222222222222,0.008888888888888889,0.013333333333333334,0.0,0.03555555555555556,0.035555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022222222222222222,0.0,0.0,0.015555555555555553
