ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
AADACL2-AS1,0.0,0.0,0.06999999999999999,0.02,0.0,0.0,0.016666666666666666,0.006666666666666667,0.0,0.0,0.034666666666666665,0.04,0.0,0.2437777777777778,0.06,0.14333333333333337,0.10666666666666667,0.03333333333333333,0.06333333333333334,0.0,0.0,0.013333333333333334,0.12666666666666668,0.176,0.006666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.08666666666666667,0.23333333333333334,0.006666666666666667,0.02666666666666667,0.14722222222222223,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.08,0.04,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.023333333333333334,0.0,0.0,0.0,0.02666666666666667,0.02666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.051111111111111114,0.1766666666666667,0.0,0.04333333333333334,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.07833333333333335,0.0,0.016666666666666666,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.036666666666666674,0.2138888888888889,0.0,0.03666666666666667,0.0,0.03333333333333333,0.056666666666666664,0.0,0.10333333333333332,0.09666666666666666,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.034666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.056666666666666664
ABCA17P,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.062222222222222213,0.0,0.10888888888888891,0.08,0.006666666666666667,0.02666666666666667,0.0,0.0,0.0,0.006666666666666667,0.1,0.02,0.0,0.013333333333333334,0.0,0.04,0.036,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.32,0.0,0.02666666666666667,0.08666666666666667,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.03333333333333333,0.05333333333333334,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.017777777777777778,0.0,0.006666666666666667,0.02,0.0,0.006666666666666667,0.02,0.006666666666666667,0.0,0.013333333333333334,0.0,0.013333333333333334,0.0,0.04,0.02,0.05333333333333334,0.05333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.02666666666666667,0.006666666666666667,0.0,0.07333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.0,0.04,0.06666666666666667,0.0,0.035555555555555556,0.0,0.006666666666666667,0.02666666666666667,0.0,0.02,0.04666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.008888888888888889,0.0,0.0,0.006666666666666667
ABCC6,0.0,0.0,0.06066666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.005666666666666666,0.005666666666666666,0.0,0.006666666666666667,0.0,0.13014285714285714,0.013333333333333334,0.16792063492063491,0.153,0.02,0.05233333333333333,0.0,0.0,0.012333333333333333,0.017777777777777778,0.219,0.006666666666666667,0.006666666666666667,0.0,0.005666666666666666,0.006666666666666667,0.005666666666666666,0.0,0.006666666666666667,0.012333333333333333,0.0,0.017,0.006666666666666667,0.49566666666666664,0.012333333333333333,0.03233333333333333,0.08966666666666666,0.0,0.0033333333333333335,0.013333333333333334,0.006666666666666667,0.039,0.0,0.019,0.0,0.04666666666666667,0.02666666666666667,0.10333333333333333,0.005666666666666666,0.013333333333333334,0.0,0.0,0.025857142857142856,0.005666666666666666,0.0,0.025666666666666667,0.05233333333333333,0.0,0.013333333333333334,0.006666666666666667,0.0,0.019,0.0,0.025666666666666667,0.0,0.03233333333333333,0.02666666666666667,0.08633333333333333,0.09966666666666667,0.0,0.06333333333333334,0.005666666666666666,0.005666666666666666,0.0,0.0,0.013333333333333334,0.056333333333333326,0.0,0.03333333333333333,0.0,0.0,0.0,0.012333333333333333,0.0,0.013333333333333334,0.025666666666666667,0.0,0.0,0.02666666666666667,0.005666666666666666,0.041666666666666664,0.23411111111111116,0.0,0.060476190476190475,0.0,0.03,0.04,0.0,0.063,0.11633333333333333,0.0,0.012333333333333333,0.0,0.0,0.0,0.0,0.02666666666666667,0.005666666666666666,0.013333333333333334,0.0,0.006666666666666667,0.006666666666666667,0.0,0.004,0.02,0.005666666666666666,0.0,0.0038095238095238095,0.0,0.006666666666666667,0.0
ABCC6P1,0.0,0.0,0.048888888888888885,0.006666666666666667,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.005555555555555555,0.013333333333333334,0.0,0.09333333333333334,0.006666666666666667,0.13444444444444445,0.07333333333333333,0.05333333333333334,0.03333333333333333,0.0,0.006666666666666667,0.013333333333333332,0.048888888888888885,0.10333333333333335,0.03333333333333333,0.006666666666666667,0.013333333333333334,0.0,0.02666666666666667,0.0,0.0,0.006666666666666667,0.0,0.07222222222222223,0.0,0.013333333333333334,0.3122222222222222,0.0,0.03333333333333333,0.09666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01111111111111111,0.02666666666666667,0.02666666666666667,0.0,0.0,0.0,0.0044444444444444444,0.0,0.006666666666666667,0.02666666666666667,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.0,0.0,0.008888888888888889,0.0022222222222222222,0.11,0.05333333333333333,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.028888888888888895,0.0,0.02,0.0,0.04,0.0,0.0,0.0,0.0044444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04444444444444444,0.13666666666666666,0.0,0.022222222222222223,0.0,0.04,0.027777777777777773,0.0,0.06666666666666667,0.07666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0022222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.028888888888888888
AC004791.2,0.09333333333333334,0.057777777777777775,0.21977777777777774,0.0,0.057777777777777775,0.0,0.057777777777777775,0.006666666666666667,0.06977777777777777,0.057777777777777775,0.006666666666666667,0.04666666666666667,0.0,0.3931111111111112,0.057777777777777775,0.3764444444444445,0.37977777777777777,0.016666666666666666,0.09311111111111113,0.005,0.006666666666666667,0.07311111111111111,0.1097777777777778,0.30644444444444446,0.07111111111111111,0.057777777777777775,0.013333333333333334,0.15777777777777777,0.013333333333333334,0.0,0.0,0.06444444444444444,0.057777777777777775,0.08644444444444445,0.06111111111111111,0.09111111111111111,0.3131111111111111,0.0,0.06444444444444444,0.16644444444444442,0.008666666666666666,0.06644444444444444,0.057777777777777775,0.0,0.06244444444444445,0.0,0.06644444444444444,0.0,0.09644444444444444,0.1711111111111111,0.07777777777777778,0.0,0.057777777777777775,0.0033333333333333335,0.0,0.2664444444444445,0.01,0.0,0.06444444444444444,0.06444444444444444,0.0,0.0,0.06644444444444444,0.0,0.17977777777777776,0.057777777777777775,0.07111111111111112,0.057777777777777775,0.06444444444444444,0.0,0.33311111111111114,0.11111111111111112,0.015333333333333332,0.11977777777777779,0.057777777777777775,0.0,0.10200000000000001,0.006666666666666667,0.0,0.10977777777777777,0.0,0.0033333333333333335,0.0,0.057777777777777775,0.0,0.06444444444444444,0.06444444444444444,0.06444444444444444,0.06644444444444444,0.006666666666666667,0.06444444444444444,0.013333333333333334,0.0,0.24977777777777774,0.17144444444444445,0.057777777777777775,0.18644444444444444,0.006666666666666667,0.08644444444444446,0.10866666666666668,0.0,0.2664444444444445,0.1597777777777778,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.057777777777777775,0.0,0.09666666666666666,0.022,0.057777777777777775,0.0033333333333333335,0.06444444444444444,0.07777777777777778
AC004943.2,0.0,0.0,0.03666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1863333333333333,0.1018888888888889,0.044444444444444446,0.044444444444444446,0.0,0.0,0.0,0.0,0.11300000000000002,0.0,0.13966666666666666,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.007777777777777777,0.0,0.0,0.13966666666666666,0.0,0.007777777777777777,0.03666666666666667,0.0,0.0,0.0,0.0,0.1018888888888889,0.0,0.0,0.0,0.10744444444444447,0.0,0.1018888888888889,0.0,0.0,0.0,0.0,0.10855555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.1018888888888889,0.0,0.0,0.0,0.11633333333333333,0.11633333333333333,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.03666666666666667,0.0,0.7181111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13966666666666666,0.043333333333333335,0.0,0.1018888888888889,0.0,0.0,0.0,0.0,0.007777777777777777,0.11633333333333333,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.007777777777777777,0.0,0.0,0.1018888888888889
AC007639.1,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.05333333333333334,0.0,0.18688888888888888,0.006666666666666667,0.1,0.13977777777777778,0.006666666666666667,0.02,0.0,0.0,0.006666666666666667,0.04666666666666667,0.08,0.008888888888888889,0.0,0.013333333333333334,0.006666666666666667,0.03333333333333333,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.18666666666666668,0.0,0.006666666666666667,0.06444444444444444,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.02666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.02666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.1,0.0,0.05333333333333334,0.02,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.02666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.02,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.04,0.07333333333333333,0.0,0.013333333333333334,0.0,0.013333333333333334,0.013333333333333334,0.0,0.013333333333333334,0.05333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.02666666666666667,0.0,0.006666666666666667,0.0
AC008592.4-201,0.0,0.0,0.05333333333333334,0.0033333333333333335,0.0,0.0,0.0,0.006666666666666667,0.0,0.0033333333333333335,0.006666666666666667,0.02,0.0,0.06,0.013333333333333334,0.08333333333333333,0.07333333333333333,0.006666666666666667,0.03666666666666667,0.0,0.0,0.01,0.013333333333333334,0.053888888888888896,0.006666666666666667,0.006666666666666667,0.0,0.0,0.08666666666666667,0.0,0.0,0.0,0.0,0.02,0.0,0.013333333333333334,0.17333333333333334,0.006666666666666667,0.021111111111111112,0.04555555555555555,0.0,0.0033333333333333335,0.0033333333333333335,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.03666666666666667,0.02666666666666667,0.025555555555555557,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.016666666666666666,0.0033333333333333335,0.056666666666666664,0.0,0.0033333333333333335,0.0,0.043333333333333335,0.03666666666666667,0.0,0.016666666666666666,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0033333333333333335,0.01,0.0,0.2633333333333333,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0033333333333333335,0.0,0.0,0.006666666666666667,0.0,0.023333333333333334,0.08833333333333333,0.0,0.013333333333333334,0.013333333333333334,0.02666666666666667,0.02,0.0,0.023333333333333334,0.08333333333333333,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0033333333333333335
AC008972.1,0.0,0.04666666666666667,0.04,0.008444444444444444,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.011555555555555557,0.006666666666666667,0.013333333333333334,0.0,0.12,0.0,0.12736507936507938,0.10488888888888889,0.013333333333333334,0.051555555555555556,0.006666666666666667,0.0,0.03822222222222223,0.03333333333333333,0.11323809523809525,0.0,0.0,0.02666666666666667,0.0,0.02,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.02666666666666667,0.18666666666666668,0.006666666666666667,0.008888888888888889,0.03777777777777777,0.0,0.011555555555555557,0.011555555555555557,0.0,0.006666666666666667,0.0,0.0,0.0,0.018222222222222223,0.03333333333333333,0.057777777777777775,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.03155555555555556,0.0,0.0,0.006666666666666667,0.0,0.0,0.02488888888888889,0.03822222222222223,0.02488888888888889,0.0,0.02488888888888889,0.02,0.051555555555555556,0.05822222222222222,0.0,0.05822222222222222,0.006666666666666667,0.0,0.0,0.0,0.018222222222222223,0.06907936507936509,0.0,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.011555555555555557,0.0,0.0,0.0,0.0,0.09155555555555556,0.09857142857142857,0.0,0.02666666666666667,0.0,0.0,0.013333333333333334,0.0,0.11155555555555556,0.05822222222222222,0.0,0.011555555555555557,0.013333333333333334,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011555555555555557
AC009237.14,0.0,0.0,0.03333333333333333,0.006666666666666667,0.006666666666666667,0.0,0.0,0.02666666666666667,0.0,0.0,0.006666666666666667,0.20666666666666667,0.0,0.1,0.006666666666666667,0.11333333333333333,0.095,0.04666666666666667,0.03333333333333333,0.0,0.0,0.02666666666666667,0.0,0.08,0.03333333333333333,0.0,0.006666666666666667,0.0,0.028888888888888888,0.0,0.0,0.006666666666666667,0.0,0.04,0.0,0.006666666666666667,0.15333333333333332,0.006666666666666667,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.02666666666666667,0.0,0.0,0.04,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.03333333333333333,0.006666666666666667,0.0,0.0,0.03333333333333333,0.0,0.04666666666666667,0.04666666666666667,0.0,0.03333333333333333,0.013333333333333334,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.02666666666666667,0.1511111111111111,0.0,0.03333333333333333,0.0,0.013333333333333334,0.013333333333333334,0.0,0.02,0.08,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.0
