ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
AC002454.1,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.25333333333333335,0.006666666666666667,0.06333333333333334,0.0,0.03333333333333333,0.08666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.08,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20666666666666667,0.0,0.0,0.03333333333333333,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.03333333333333333,0.0,0.0,0.12666666666666668,0.006666666666666667,0.04,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.02666666666666667,0.08,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC004947.2,0.0,0.0,0.013333333333333334,0.005,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.02,0.26666666666666666,0.0,0.020512820512820513,0.02666666666666667,0.043131868131868124,0.02666666666666667,0.0,0.03537240537240537,0.0,0.0,0.0,0.006666666666666667,0.04146520146520146,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0.0008302808302808303,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.00031746031746031746,0.0014652014652014652,0.0002564102564102564,0.0,0.0010866910866910867,0.0,0.0,0.0,0.008333333333333333,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002564102564102564,0.075,0.0,0.0147985347985348,0.015,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.00031746031746031746,0.10224053724053724,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0010866910866910867,0.0,0.013333333333333334,0.0007692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0
AC007207.2,0.013333333333333334,0.006666666666666667,0.05333333333333334,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.06,0.0,0.08,0.02666666666666667,0.1,0.14,0.013333333333333334,0.05,0.01,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.11888888888888888,0.023333333333333334,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.04666666666666667,0.013333333333333334,0.0,0.013333333333333334,0.013333333333333334,0.04555555555555555,0.013333333333333334,0.023333333333333334,0.19666666666666666,0.006666666666666667,0.043333333333333335,0.07333333333333333,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.013333333333333334,0.02666666666666667,0.02,0.006666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.05333333333333334,0.016666666666666666,0.006666666666666667,0.0,0.006666666666666667,0.0,0.025555555555555554,0.0033333333333333335,0.006666666666666667,0.013333333333333334,0.03333333333333333,0.0033333333333333335,0.12222222222222222,0.06333333333333334,0.0,0.02,0.013333333333333334,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.02666666666666667,0.013333333333333334,0.04,0.006666666666666667,0.013333333333333334,0.0,0.016666666666666666,0.0,0.006666666666666667,0.03333333333333333,0.02666666666666667,0.013333333333333334,0.006666666666666667,0.0,0.023333333333333334,0.14333333333333334,0.006666666666666667,0.056666666666666664,0.0,0.02666666666666667,0.08444444444444445,0.0,0.06,0.07333333333333333,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.035555555555555556,0.006666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.02,0.0,0.0,0.006666666666666667
AC025470.2,0.013333333333333334,0.0,0.05866666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.02666666666666667,0.19333333333333333,0.0,0.08,0.013333333333333334,0.06666666666666667,0.04,0.0,0.02,0.013333333333333334,0.0,0.0,0.035555555555555556,0.08,0.008888888888888889,0.0,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.20666666666666667,0.0,0.0,0.07688888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.02,0.013333333333333334,0.02666666666666667,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.0,0.09333333333333334,0.006666666666666667,0.05333333333333334,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.02666666666666667,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.04666666666666667,0.06666666666666667,0.0,0.013333333333333334,0.0,0.02666666666666667,0.02,0.0,0.02,0.05333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0
AC079160.1-202,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5433333333333333,0.0,0.03,0.006666666666666667,0.04,0.043333333333333335,0.0033333333333333335,0.024444444444444442,0.0,0.0,0.0,0.0,0.016666666666666666,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0033333333333333335,0.006666666666666667,0.08,0.0,0.006666666666666667,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.02,0.0,0.0,0.008888888888888889,0.0,0.0,0.0,0.04666666666666667,0.0,0.023333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.02666666666666667,0.006666666666666667,0.0,0.0033333333333333335,0.0,0.006666666666666667,0.043333333333333335,0.013333333333333334,0.006666666666666667,0.0,0.0033333333333333335,0.01,0.0,0.013333333333333334,0.023333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0
AC079949.1,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.3333333333333333,0.0,0.05333333333333334,0.006666666666666667,0.06666666666666667,0.04,0.006666666666666667,0.02,0.0,0.006666666666666667,0.0,0.02,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.02666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.19333333333333333,0.0,0.006666666666666667,0.04,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.02,0.013333333333333332,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.03333333333333333,0.006666666666666667,0.0,0.0,0.14,0.013333333333333334,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.02,0.07333333333333333,0.0,0.006666666666666667,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0
AC083843.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.16,0.06666666666666667,0.006666666666666667,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29111111111111115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17333333333333334,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
AC084816.1-201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC087388.1,0.0,0.006666666666666667,0.031111111111111107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.13333333333333333,0.0,0.1,0.06,0.013333333333333334,0.02666666666666667,0.0,0.0,0.006666666666666667,0.02,0.07333333333333333,0.04666666666666667,0.0,0.04,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.02666666666666667,0.006666666666666667,0.013333333333333334,0.4111111111111111,0.006666666666666667,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.02,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.04,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.03333333333333333,0.0,0.013333333333333334,0.0,0.013333333333333334,0.006666666666666667,0.0,0.02666666666666667,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667
AC099524.1,0.004333333333333333,0.007301587301587301,0.10615873015873016,0.0,0.0,0.007301587301587301,0.0,0.0,0.007301587301587301,0.007301587301587301,0.007301587301587301,0.006666666666666667,0.0,0.19566137566137565,0.021111111111111112,0.05566137566137566,0.07566137566137567,0.0,0.015449735449735451,0.0,0.0,0.0473015873015873,0.08989417989417989,0.06946560846560845,0.10063492063492063,0.007301587301587301,0.0,0.0,0.0,0.007301587301587301,0.0,0.011634920634920635,0.008100529100529101,0.028412698412698414,0.0,0.024968253968253966,0.12291534391534388,0.07785714285714285,0.03978306878306878,0.030216931216931215,0.0,0.0,0.0,0.0,0.011428571428571429,0.0,0.004333333333333333,0.06,0.007301587301587301,0.0,0.042116402116402114,0.0,0.007301587301587301,0.0,0.0,0.01507936507936508,0.0,0.0,0.011634920634920635,0.0,0.0,0.007301587301587301,0.0,0.007301587301587301,0.031634920634920634,0.0,0.008100529100529101,0.0,0.01656084656084656,0.0,0.06174603174603174,0.03311640211640212,0.0,0.062068783068783065,0.004333333333333333,0.007301587301587301,0.0,0.0,0.007301587301587301,0.011634920634920635,0.0,0.2482169312169312,0.0,0.007301587301587301,0.0,0.007301587301587301,0.007301587301587301,0.0,0.007301587301587301,0.04777777777777778,0.0,0.0,0.0,0.01978306878306878,0.050216931216931215,0.0,0.008100529100529101,0.0,0.015402116402116401,0.004333333333333333,0.0,0.013116402116402116,0.04232804232804234,0.007301587301587301,0.008100529100529101,0.0,0.0,0.0,0.0,0.0,0.0,0.007301587301587301,0.0,0.007301587301587301,0.0,0.0,0.0,0.012111111111111112,0.0014814814814814814,0.0,0.019412698412698413,0.0014814814814814814,0.0014814814814814814,0.0
