ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
91H,0.0,0.0,0.013333333333333334,0.0044444444444444444,0.006666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.22666666666666666,0.0,0.02666666666666667,0.006666666666666667,0.055,0.02666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.06,0.0,0.0,0.03333333333333333,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.19333333333333333,0.0,0.013333333333333334,0.02,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.02,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.14,0.0,0.02,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.0,0.031111111111111114,0.07333333333333333,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0
AB209371,0.0,0.0,0.02666666666666667,0.0,0.02,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.04,0.12666666666666668,0.0,0.11777777777777776,0.013333333333333334,0.13333333333333333,0.04666666666666667,0.0,0.02666666666666667,0.013333333333333334,0.0,0.02,0.042222222222222223,0.10666666666666667,0.0,0.0,0.03444444444444444,0.0,0.03333333333333333,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.18111111111111108,0.0,0.02,0.02666666666666667,0.0,0.007777777777777777,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.013333333333333334,0.02,0.06,0.0,0.0,0.0,0.0,0.021111111111111112,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.021111111111111112,0.02,0.013333333333333334,0.013333333333333334,0.0,0.05333333333333334,0.0,0.06111111111111111,0.02,0.0,0.07333333333333333,0.02666666666666667,0.0,0.0,0.0,0.0,0.05333333333333334,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.06,0.20666666666666667,0.0,0.04,0.0,0.013333333333333334,0.0,0.0,0.018888888888888886,0.11444444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.007777777777777777,0.013333333333333334,0.0,0.0,0.0,0.0,0.007777777777777777,0.0,0.0,0.05333333333333334,0.0,0.0,0.02666666666666667
AC003092.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.52,0.0,0.02666666666666667,0.006666666666666667,0.06,0.006666666666666667,0.0,0.01111111111111111,0.013333333333333334,0.0,0.0,0.006666666666666667,0.013333333333333334,0.005,0.0,0.013333333333333334,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.06,0.0,0.0,0.021666666666666667,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0022222222222222222,0.0,0.0,0.0,0.05333333333333334,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05333333333333334,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0
AC004540.5,0.0,0.0,0.05333333333333334,0.01,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.006666666666666667,0.0,0.05,0.006666666666666667,0.09666666666666666,0.04666666666666667,0.0,0.023333333333333334,0.0,0.0,0.0033333333333333335,0.013333333333333334,0.04666666666666667,0.013333333333333334,0.0,0.016,0.006666666666666667,0.0,0.0,0.0,0.002666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.49666666666666665,0.0,0.013333333333333334,0.05333333333333334,0.0,0.0033333333333333335,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0,0.0033333333333333335,0.0,0.04,0.04,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0033333333333333335,0.03,0.0,0.1,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.01,0.10333333333333333,0.0,0.026,0.0,0.023333333333333334,0.006666666666666667,0.0,0.016666666666666666,0.05,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.02,0.0033333333333333335
AC006022.4,0.0,0.0,0.06390476190476191,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.03333333333333333,0.1219047619047619,0.0,0.09425396825396826,0.0,0.21358730158730158,0.1140952380952381,0.0,0.08866666666666667,0.0,0.0,0.0,0.035333333333333335,0.10044444444444445,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0022222222222222222,0.006666666666666667,0.006666666666666667,0.1948888888888889,0.0,0.041999999999999996,0.043587301587301584,0.0,0.0,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.0,0.035333333333333335,0.0,0.041999999999999996,0.0,0.04666666666666667,0.0,0.0,0.0033333333333333335,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09422222222222222,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.03933333333333334,0.05266666666666667,0.0,0.034888888888888886,0.0,0.0019047619047619048,0.0,0.0,0.0,0.07,0.0,0.21696825396825395,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.162,0.16377777777777777,0.0,0.04488888888888889,0.0,0.010666666666666668,0.062000000000000006,0.0,0.062000000000000006,0.10247619047619047,0.006666666666666667,0.08666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08666666666666667,0.013333333333333334,0.0,0.02,0.013333333333333334,0.04666666666666667,0.0,0.0,0.005,0.0,0.006666666666666667,0.028666666666666667
AC007996.1,0.0033333333333333335,0.0,0.03777777777777777,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0033333333333333335,0.03333333333333333,0.0,0.05888888888888889,0.013333333333333334,0.23566666666666666,0.05944444444444444,0.0,0.014444444444444444,0.0,0.0,0.0033333333333333335,0.01111111111111111,0.0938888888888889,0.043333333333333335,0.0033333333333333335,0.02666666666666667,0.0033333333333333335,0.031111111111111107,0.06666666666666667,0.0,0.0033333333333333335,0.0,0.04666666666666667,0.006666666666666667,0.10955555555555556,0.09944444444444445,0.0,0.02777777777777778,0.024444444444444446,0.0,0.0,0.006666666666666667,0.0,0.0033333333333333335,0.0,0.0044444444444444444,0.0,0.007777777777777777,0.01,0.03,0.0,0.006666666666666667,0.0016666666666666668,0.0,0.006666666666666667,0.013333333333333334,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.007777777777777777,0.0033333333333333335,0.006666666666666667,0.0,0.0033333333333333335,0.0,0.021111111111111112,0.014444444444444444,0.0,0.031111111111111114,0.01,0.0,0.0,0.0,0.0,0.03722222222222222,0.0033333333333333335,0.2693333333333333,0.0,0.0,0.006666666666666667,0.0,0.0033333333333333335,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.031111111111111114,0.03777777777777778,0.0,0.019444444444444445,0.0,0.016666666666666666,0.007777777777777777,0.0,0.019444444444444445,0.04444444444444444,0.0,0.013333333333333334,0.0,0.0,0.0033333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044444444444444444
AC046134.2-208,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.02,0.006666666666666667,0.013333333333333334,0.04666666666666667,0.0,0.17711111111111108,0.0,0.11,0.17044444444444443,0.06,0.10666666666666667,0.0,0.0,0.02,0.05533333333333334,0.12588888888888888,0.013333333333333334,0.013333333333333334,0.04,0.006666666666666667,0.0,0.013333333333333334,0.0,0.02,0.02666666666666667,0.02666666666666667,0.0,0.006666666666666667,0.1572222222222222,0.0,0.006666666666666667,0.1218888888888889,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.006666666666666667,0.0,0.04,0.0,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.0,0.0,0.013333333333333334,0.0,0.02666666666666667,0.0,0.013333333333333334,0.0,0.03333333333333333,0.03333333333333333,0.10388888888888889,0.09722222222222222,0.0,0.09244444444444445,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.1967777777777778,0.0,0.02666666666666667,0.0,0.013333333333333334,0.0,0.0,0.02,0.0,0.0,0.013333333333333334,0.0,0.08866666666666667,0.22577777777777774,0.0,0.05255555555555555,0.006666666666666667,0.03722222222222222,0.013333333333333334,0.0,0.02,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.06,0.0
AC068790.8-201,0.0,0.0,0.11,0.0,0.0,0.006666666666666667,0.0,0.0,0.019166666666666665,0.015833333333333335,0.02,0.0,0.0,0.18983333333333335,0.006666666666666667,0.20094444444444443,0.12583333333333332,0.02,0.06583333333333333,0.0,0.0,0.0325,0.04555555555555555,0.2976111111111111,0.016,0.006666666666666667,0.03333333333333333,0.009166666666666667,0.06666666666666667,0.009166666666666667,0.0,0.002666666666666667,0.009166666666666667,0.02,0.0033333333333333335,0.004,0.21805555555555556,0.035833333333333335,0.0425,0.18372222222222223,0.0,0.006666666666666667,0.006666666666666667,0.02666666666666667,0.029166666666666667,0.0,0.0225,0.0022222222222222222,0.02,0.06,0.05333333333333334,0.009166666666666667,0.030666666666666665,0.0,0.0,0.019166666666666665,0.009166666666666667,0.006666666666666667,0.015833333333333335,0.009166666666666667,0.0,0.02,0.0,0.0,0.049166666666666664,0.006666666666666667,0.029166666666666667,0.0,0.025833333333333333,0.02,0.11372222222222222,0.0865,0.02,0.04666666666666667,0.015833333333333335,0.015833333333333335,0.0,0.006666666666666667,0.006666666666666667,0.07316666666666666,0.0,0.036111111111111115,0.010666666666666668,0.0,0.0,0.009166666666666667,0.0,0.013333333333333334,0.015833333333333335,0.0,0.0,0.013333333333333334,0.009166666666666667,0.06583333333333333,0.16316666666666668,0.0,0.06933333333333333,0.0,0.006666666666666667,0.07333333333333333,0.0,0.09,0.13916666666666666,0.0,0.015833333333333335,0.0,0.0,0.0,0.0,0.02,0.009166666666666667,0.013333333333333334,0.0033333333333333335,0.0,0.0,0.0,0.0,0.023333333333333334,0.009166666666666667,0.0,0.02,0.0,0.0,0.006666666666666667
AC079848.2-203,0.0,0.0,0.056666666666666664,0.01,0.03333333333333333,0.0,0.0,0.0,0.04,0.0033333333333333335,0.0,0.02,0.0,0.11666666666666667,0.013333333333333334,0.18333333333333332,0.10777777777777779,0.0,0.13222222222222224,0.0,0.006666666666666667,0.016666666666666666,0.05333333333333334,0.1911111111111111,0.02666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.2844444444444445,0.0,0.006666666666666667,0.07888888888888888,0.0,0.0033333333333333335,0.023333333333333334,0.02,0.02666666666666667,0.0,0.0,0.0,0.07666666666666666,0.02666666666666667,0.02666666666666667,0.006666666666666667,0.0,0.0,0.0,0.04,0.0,0.0,0.016666666666666666,0.006666666666666667,0.02,0.0,0.006666666666666667,0.0,0.03,0.01,0.01,0.005555555555555555,0.04666666666666667,0.03333333333333333,0.11666666666666667,0.09666666666666666,0.0,0.06222222222222223,0.0,0.0,0.0,0.0,0.0033333333333333335,0.09666666666666666,0.0,0.05444444444444444,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.03,0.0,0.0,0.006666666666666667,0.0,0.056666666666666664,0.14666666666666667,0.0,0.03666666666666667,0.0,0.11333333333333333,0.08,0.0,0.043333333333333335,0.14333333333333334,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.0033333333333333335
AC087588.2,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.006666666666666667,0.02,0.0,0.0,0.03333333333333333,0.0,0.04666666666666667,0.0,0.12,0.02666666666666667,0.006666666666666667,0.02666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.04666666666666667,0.02,0.006666666666666667,0.0,0.0,0.06666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.0,0.30666666666666664,0.0,0.05333333333333334,0.013333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.02,0.006666666666666667,0.03333333333333333,0.02,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.02,0.0,0.15333333333333332,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.02,0.0,0.0,0.006666666666666667,0.0,0.05333333333333334,0.04666666666666667,0.0,0.006666666666666667,0.0,0.0,0.02,0.0,0.03333333333333333,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0
