ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
AC003991.3,0.0,0.0,0.043333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0033333333333333335,0.0033333333333333335,0.0,0.016666666666666666,0.0,0.10333333333333333,0.01,0.09666666666666666,0.09666666666666666,0.0,0.06333333333333334,0.006666666666666667,0.0,0.023333333333333334,0.02666666666666667,0.10333333333333333,0.0033333333333333335,0.0033333333333333335,0.013333333333333334,0.0033333333333333335,0.2,0.0033333333333333335,0.0,0.0,0.0033333333333333335,0.016666666666666666,0.0,0.02,0.25333333333333335,0.0,0.006666666666666667,0.05,0.0,0.0033333333333333335,0.0033333333333333335,0.013333333333333334,0.0033333333333333335,0.0,0.0033333333333333335,0.0,0.023333333333333334,0.023333333333333334,0.03666666666666667,0.0,0.0033333333333333335,0.0,0.0,0.03,0.0033333333333333335,0.006666666666666667,0.006666666666666667,0.01,0.0033333333333333335,0.0,0.0033333333333333335,0.013333333333333334,0.043333333333333335,0.0,0.0,0.0,0.006666666666666667,0.0,0.043333333333333335,0.043333333333333335,0.0,0.006666666666666667,0.0,0.0,0.0033333333333333335,0.0,0.0,0.03,0.0033333333333333335,0.02666666666666667,0.0,0.0033333333333333335,0.0,0.0,0.01,0.0,0.01,0.02,0.0,0.02666666666666667,0.006666666666666667,0.11,0.11666666666666667,0.0033333333333333335,0.0033333333333333335,0.0,0.006666666666666667,0.013333333333333334,0.0,0.043333333333333335,0.056666666666666664,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.02,0.0,0.006666666666666667,0.0,0.0033333333333333335,0.0,0.02
AC005256.1,0.0,0.02,0.15372222222222223,0.012666666666666666,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.2613888888888889,0.0,0.2753888888888889,0.14027777777777778,0.04666666666666667,0.02666666666666667,0.0,0.0,0.05472222222222223,0.06805555555555556,0.15472222222222223,0.04666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.02666666666666667,0.0,0.0,0.006666666666666667,0.0,0.10666666666666667,0.02,0.02,0.17333333333333334,0.04666666666666667,0.08666666666666667,0.06,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.04666666666666667,0.0,0.07333333333333333,0.0,0.0,0.0,0.0,0.02138888888888889,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.02,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.12138888888888891,0.09333333333333334,0.013333333333333334,0.1,0.006666666666666667,0.0,0.0,0.06,0.0,0.10666666666666667,0.0,0.07333333333333333,0.006666666666666667,0.0,0.0,0.02,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.16138888888888892,0.16138888888888892,0.0,0.04666666666666667,0.0,0.06,0.13333333333333333,0.0,0.08738888888888889,0.1947222222222222,0.0,0.0,0.02,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.014722222222222223,0.0,0.0,0.03333333333333333,0.0,0.0,0.006666666666666667
AC007099.1,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.043333333333333335,0.0,0.06666666666666667,0.023333333333333334,0.0,0.02666666666666667,0.013333333333333334,0.0022222222222222222,0.0,0.013333333333333334,0.05333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.06777777777777777,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.02,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.02,0.05,0.03666666666666667,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.68,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.04666666666666667,0.04,0.0,0.01,0.0,0.01,0.0,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0
AC009948.5,0.0,0.0,0.08666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.012888888888888889,0.05333333333333334,0.0,0.1257777777777778,0.02666666666666667,0.25,0.14333333333333334,0.013333333333333334,0.09333333333333334,0.006666666666666667,0.013333333333333334,0.0,0.02666666666666667,0.21466666666666667,0.04,0.0,0.03333333333333333,0.023333333333333334,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.02666666666666667,0.2833333333333333,0.006666666666666667,0.023333333333333334,0.11933333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.06,0.04,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.10666666666666667,0.0,0.0,0.0,0.0,0.0,0.11666666666666667,0.056666666666666664,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.12066666666666667,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.08333333333333333,0.2693333333333333,0.0,0.02,0.0,0.05,0.04666666666666667,0.0,0.04,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.012888888888888889,0.016666666666666666,0.0,0.0,0.02,0.006666666666666667,0.0,0.016666666666666666,0.0,0.0,0.03333333333333333
AC012063.1-209,0.0,0.0,0.04666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.12666666666666668,0.0,0.07164529914529914,0.0,0.135982905982906,0.0982905982905983,0.0002777777777777778,0.0416025641025641,0.0,0.013333333333333334,0.02666666666666667,0.056666666666666664,0.09162393162393163,0.0,0.006666666666666667,0.013333333333333334,0.03333333333333333,0.02666666666666667,0.0,0.0,0.006666666666666667,0.0,0.02,0.006666666666666667,0.024,0.18666666666666668,0.0002564102564102564,0.006666666666666667,0.08666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.013611111111111114,0.0272008547008547,0.0432008547008547,0.0,0.007222222222222222,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.04666666666666667,0.013333333333333334,0.0,0.0007905982905982905,0.1,0.0,0.10183760683760684,0.04,0.006666666666666667,0.04666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.033589743589743586,0.0,0.02666666666666667,0.0,0.006666666666666667,0.013333333333333334,0.04,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.0,0.013333333333333334,0.06,0.13489316239316237,0.0,0.03333333333333333,0.006666666666666667,0.024444444444444442,0.020790598290598292,0.0,0.03333333333333333,0.07166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.013333333333333334
AC015908.2-201,0.006666666666666667,0.0,0.07333333333333333,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.08666666666666667,0.0,0.05333333333333334,0.02,0.14666666666666667,0.12666666666666668,0.02666666666666667,0.03333333333333333,0.04,0.0,0.02666666666666667,0.013333333333333334,0.10666666666666667,0.02,0.0,0.006666666666666667,0.0,0.07333333333333333,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.02666666666666667,0.013333333333333334,0.2,0.0,0.04666666666666667,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.02,0.02,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.02,0.013333333333333334,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.09333333333333334,0.05333333333333334,0.0,0.02,0.006666666666666667,0.0,0.0,0.02,0.0,0.04,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.02666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.08666666666666667,0.12,0.006666666666666667,0.013333333333333334,0.0,0.006666666666666667,0.02,0.0,0.08666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0
AC046168.1,0.0,0.06357142857142857,0.11504761904761904,0.0,0.04,0.02357142857142857,0.0,0.0,0.06357142857142857,0.02357142857142857,0.04357142857142857,0.0022222222222222222,0.0,0.2865873015873015,0.11228571428571428,0.21836507936507932,0.2068095238095238,0.0,0.05946031746031746,0.0,0.0,0.08023809523809525,0.16252380952380951,0.20569841269841269,0.0769047619047619,0.02357142857142857,0.0,0.02666666666666667,0.02666666666666667,0.036904761904761905,0.0,0.02357142857142857,0.058285714285714295,0.13419047619047617,0.0,0.16023809523809524,0.10495238095238095,0.0469047619047619,0.0727936507936508,0.1351904761904762,0.0,0.0,0.0,0.0,0.09349206349206349,0.0,0.0,0.07666666666666666,0.12023809523809523,0.0,0.10023809523809524,0.0,0.06357142857142857,0.0,0.0,0.13807936507936505,0.0,0.0,0.10690476190476189,0.0,0.0,0.02357142857142857,0.0,0.02357142857142857,0.18023809523809523,0.056666666666666664,0.058285714285714295,0.0,0.08252380952380953,0.0,0.16919047619047617,0.1169047619047619,0.0,0.14852380952380953,0.04,0.02357142857142857,0.0,0.04,0.08023809523809525,0.08690476190476192,0.0,0.1311746031746032,0.0,0.02357142857142857,0.0,0.050238095238095234,0.08023809523809525,0.056666666666666664,0.0469047619047619,0.002285714285714286,0.0,0.0,0.0,0.14279365079365078,0.1956031746031746,0.0,0.0016190476190476191,0.0,0.09185714285714286,0.009222222222222222,0.0,0.1269047619047619,0.15580952380952381,0.02357142857142857,0.0016190476190476191,0.0,0.0,0.0,0.0,0.009222222222222222,0.0,0.02357142857142857,0.0,0.02357142857142857,0.02666666666666667,0.0,0.0,0.002285714285714286,0.0,0.056666666666666664,0.09252380952380952,0.056666666666666664,0.0,0.0
AC069277.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.38666666666666666,0.006666666666666667,0.03333333333333333,0.0,0.04,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.12666666666666668,0.0,0.006666666666666667,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.10666666666666667,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC079061.1,0.0,0.02666666666666667,0.02666666666666667,0.0,0.0,0.02666666666666667,0.0,0.0,0.02,0.0,0.0,0.013333333333333334,0.0,0.11666666666666667,0.0,0.13666666666666666,0.14166666666666666,0.03333333333333333,0.09,0.006666666666666667,0.0,0.043333333333333335,0.10666666666666667,0.18,0.0,0.0,0.0,0.006666666666666667,0.24,0.0,0.0,0.0,0.0,0.07,0.0,0.07333333333333333,0.26,0.02,0.05333333333333334,0.11,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.05333333333333334,0.0,0.09,0.0,0.02666666666666667,0.006666666666666667,0.0,0.05333333333333334,0.006666666666666667,0.0,0.03333333333333333,0.0,0.02,0.0,0.0,0.006666666666666667,0.06,0.0,0.0,0.0,0.04666666666666667,0.0,0.11,0.10666666666666667,0.006666666666666667,0.06666666666666667,0.02,0.0,0.006666666666666667,0.013333333333333334,0.0,0.06333333333333334,0.0,0.03333333333333333,0.0,0.02,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.05333333333333334,0.0,0.006666666666666667,0.0,0.14666666666666667,0.14166666666666666,0.0,0.07333333333333333,0.0,0.02666666666666667,0.08833333333333333,0.0,0.08833333333333333,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.02666666666666667,0.006666666666666667,0.02,0.006666666666666667,0.0,0.013333333333333334
AC090587.1,0.03666666666666667,0.0,0.021111111111111112,0.0,0.0,0.0,0.007777777777777778,0.0,0.0,0.03666666666666667,0.043333333333333335,0.14,0.0,0.11777777777777776,0.0,0.10044444444444446,0.02,0.0,0.021111111111111112,0.0,0.0,0.016,0.006666666666666667,0.12666666666666668,0.043333333333333335,0.03666666666666667,0.02666666666666667,0.03666666666666667,0.09333333333333334,0.02666666666666667,0.0,0.03666666666666667,0.0033333333333333335,0.08333333333333333,0.0,0.006666666666666667,0.11222222222222224,0.0,0.006666666666666667,0.044444444444444446,0.0,0.007777777777777778,0.02,0.0,0.03666666666666667,0.0,0.0,0.0,0.03666666666666667,0.043333333333333335,0.08833333333333333,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.051111111111111114,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.03666666666666667,0.0,0.0,0.03666666666666667,0.0,0.056666666666666664,0.06444444444444446,0.0,0.05777777777777779,0.03666666666666667,0.0,0.0,0.0,0.0,0.04,0.03666666666666667,0.21677777777777776,0.0,0.007777777777777778,0.0,0.0,0.03666666666666667,0.007777777777777778,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.07111111111111112,0.07777777777777778,0.0,0.044444444444444446,0.0,0.06333333333333334,0.027777777777777773,0.0,0.007777777777777778,0.06777777777777778,0.0,0.0,0.0,0.0,0.03666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007777777777777778,0.0,0.0,0.007777777777777778
