ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
17A,0.0,0.0,0.0,0.0,0.6733333333333333,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.04666666666666667,0.0,0.06,0.0,0.06,0.02666666666666667,0.006666666666666667,0.013333333333333334,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.03333333333333333,0.006666666666666667,0.0,0.0,0.0,0.02,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.04,0.02,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0
52094-1,0.0,0.0,0.02666666666666667,0.0,0.02666666666666667,0.0,0.0,0.02,0.02666666666666667,0.0,0.006666666666666667,0.17333333333333334,0.02666666666666667,0.043333333333333335,0.0,0.09,0.04,0.0,0.03333333333333333,0.0,0.0,0.02666666666666667,0.0,0.03333333333333333,0.0,0.0,0.20666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.16666666666666666,0.0,0.013333333333333334,0.04666666666666667,0.0,0.0,0.02666666666666667,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.02666666666666667,0.11333333333333333,0.0,0.0033333333333333335,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.006666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.06666666666666667,0.0,0.0,0.013333333333333334,0.0,0.05333333333333334,0.0,0.04666666666666667,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AATBC,0.0,0.006666666666666667,0.05555555555555556,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.02,0.0,0.1522222222222222,0.013333333333333334,0.1882222222222222,0.1322222222222222,0.013333333333333334,0.04666666666666667,0.0,0.0,0.016666666666666666,0.05333333333333334,0.22333333333333333,0.006666666666666667,0.013333333333333334,0.0,0.006666666666666667,0.02666666666666667,0.02,0.0,0.0,0.006666666666666667,0.042222222222222223,0.006666666666666667,0.02666666666666667,0.2555555555555556,0.0,0.048888888888888885,0.10333333333333333,0.013333333333333334,0.006666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.0,0.006666666666666667,0.0,0.025555555555555557,0.028888888888888888,0.04777777777777777,0.0,0.0,0.0,0.0033333333333333335,0.02,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.06333333333333334,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.12,0.10822222222222223,0.006666666666666667,0.019333333333333334,0.0,0.02666666666666667,0.013333333333333334,0.0,0.006666666666666667,0.09888888888888889,0.0,0.0,0.006666666666666667,0.0,0.0,0.016666666666666666,0.0,0.0,0.006666666666666667,0.0,0.02666666666666667,0.0,0.0,0.08888888888888889,0.16555555555555554,0.006666666666666667,0.035555555555555556,0.015555555555555557,0.035555555555555556,0.03,0.0,0.05,0.056666666666666664,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.0,0.006666666666666667,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.025555555555555557,0.013333333333333334,0.013333333333333334,0.02666666666666667
AC004475.1-213,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.04666666666666667,0.0,0.0,0.0,0.0,0.10666666666666667,0.0,0.1,0.06,0.0,0.05333333333333334,0.006666666666666667,0.0,0.006666666666666667,0.0,0.12666666666666668,0.013333333333333334,0.0,0.013333333333333334,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.04666666666666667,0.0,0.0,0.4533333333333333,0.0,0.02,0.1,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.09333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.04,0.0,0.006666666666666667,0.0,0.06,0.0,0.06666666666666667,0.02666666666666667,0.013333333333333334,0.006666666666666667,0.04666666666666667,0.0,0.0,0.0,0.006666666666666667,0.05333333333333334,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.05333333333333334,0.19333333333333333,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.11333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC004938.5,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.05333333333333334,0.006666666666666667,0.03333333333333333,0.02,0.006666666666666667,0.02,0.0,0.0,0.013333333333333334,0.006666666666666667,0.04666666666666667,0.6133333333333333,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.02,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.0,0.0,0.08666666666666667,0.0,0.013333333333333334,0.013333333333333334,0.0,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.02,0.006666666666666667,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.02666666666666667,0.02,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.02,0.006666666666666667,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.08,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.013333333333333334,0.02,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0033333333333333335,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0
AC005332.5,0.0,0.0,0.07666666666666666,0.0,0.0,0.0,0.0061111111111111106,0.0,0.02,0.0,0.0061111111111111106,0.006666666666666667,0.0,0.04611111111111111,0.006666666666666667,0.09277777777777778,0.09333333333333334,0.006666666666666667,0.006666666666666667,0.0,0.0,0.02,0.06666666666666667,0.10333333333333333,0.013333333333333334,0.006666666666666667,0.03333333333333333,0.0,0.15333333333333332,0.006666666666666667,0.0,0.0,0.0,0.03277777777777778,0.0,0.0,0.22,0.0,0.032777777777777774,0.05333333333333334,0.006666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.02,0.02,0.0,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.02666666666666667,0.02666666666666667,0.006666666666666667,0.02,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.02,0.0,0.10333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.02,0.0,0.0,0.0,0.04,0.04666666666666667,0.0,0.02,0.0,0.006666666666666667,0.03277777777777778,0.0,0.06666666666666667,0.03277777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.013333333333333334,0.02,0.013333333333333334,0.013333333333333334,0.0,0.013333333333333334
AC005699.1-228,0.0,0.0,0.0044444444444444444,0.0,0.0,0.0,0.0,0.015,0.006666666666666667,0.0,0.02,0.42,0.0,0.04488888888888888,0.006666666666666667,0.02,0.05,0.0,0.010222222222222221,0.006666666666666667,0.0,0.0,0.01,0.05822222222222222,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.15666666666666668,0.0,0.006666666666666667,0.042222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.008222222222222223,0.0,0.0,0.0,0.06,0.0,0.016666666666666666,0.0033333333333333335,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.02,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.09666666666666666,0.0,0.0,0.0,0.00488888888888889,0.006666666666666667,0.0,0.023333333333333334,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0
AC006504.5-226,0.0,0.0,0.048888888888888885,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.14666666666666667,0.0,0.08888888888888888,0.02,0.07333333333333333,0.07,0.0,0.02,0.0,0.006666666666666667,0.0,0.10111111111111111,0.1,0.02,0.013333333333333334,0.02,0.02,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.02,0.0,0.0,0.15,0.006666666666666667,0.0,0.035555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.02666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.013333333333333334,0.02666666666666667,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0033333333333333335,0.0,0.0,0.0,0.05333333333333334,0.006666666666666667,0.041666666666666664,0.01,0.0,0.02222222222222222,0.0,0.0,0.0,0.02666666666666667,0.0,0.04666666666666667,0.0,0.02666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06333333333333334,0.07,0.0,0.0,0.0,0.0,0.04,0.006666666666666667,0.043333333333333335,0.056666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0033333333333333335,0.0,0.006666666666666667,0.006666666666666667,0.0
AC010976.2,0.0,0.0,0.051555555555555556,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.02666666666666667,0.0,0.1822222222222222,0.04666666666666667,0.08755555555555557,0.12666666666666665,0.0,0.05,0.0,0.0,0.02666666666666667,0.02,0.09444444444444444,0.0,0.0,0.04,0.0,0.03333333333333333,0.006666666666666667,0.0,0.0,0.0,0.012222222222222221,0.0,0.016666666666666666,0.31088888888888894,0.0,0.05222222222222222,0.08666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.01688888888888889,0.0022222222222222222,0.055555555555555546,0.0,0.0,0.0,0.0,0.02,0.006666666666666667,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.023333333333333334,0.0033333333333333335,0.0,0.0,0.03333333333333333,0.0033333333333333335,0.12,0.043333333333333335,0.013333333333333334,0.028,0.0,0.0,0.0,0.0,0.0,0.07555555555555556,0.0,0.02666666666666667,0.0,0.0,0.013333333333333334,0.016666666666666666,0.0,0.0044444444444444444,0.0,0.0,0.0,0.0,0.0,0.03888888888888889,0.20333333333333334,0.0,0.025555555555555557,0.0022222222222222222,0.0022222222222222222,0.0,0.0,0.04,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0022222222222222222,0.006666666666666667,0.013333333333333334,0.0
AC012368.1-211,0.006666666666666667,0.0,0.01,0.0,0.006666666666666667,0.0,0.0,0.0,0.0007407407407407407,0.0,0.006666666666666667,0.14666666666666667,0.0,0.11,0.013333333333333334,0.06,0.07303703703703704,0.02666666666666667,0.04,0.0,0.0,0.0,0.064,0.12666666666666668,0.02074074074074074,0.006666666666666667,0.06,0.0,0.07333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.013333333333333334,0.06666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.02,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.022666666666666665,0.02,0.0,0.02,0.04666666666666667,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.12296296296296295,0.0,0.0,0.0,0.04666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.03333333333333333,0.19,0.0,0.006666666666666667,0.0,0.013333333333333334,0.04666666666666667,0.0,0.02666666666666667,0.05333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.03333333333333333,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667
