ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
AK042766,0.04403835791777127,0.04403835791777127,0.04403835791777127,0.013333333333333334,0.003128830530805798,0.04403835791777127,0.04403835791777127,0.04403835791777127,0.04403835791777127,0.04403835791777127,0.04403835791777127,0.04403835791777127,0.04403835791777127,0.04403835791777127,0.04403835791777127,0.04403835791777127,0.04403835791777127,0.0,0.04403835791777127,0.04403835791777127,0.04403835791777127,0.04403835791777127,0.04403835791777127,0.04403835791777127,0.04403835791777127,0.04403835791777127,0.04403835791777127,0.04403835791777127,0.04403835791777127,0.04403835791777127,0.04403835791777127,0.04403835791777127,0.04403835791777127,0.04403835791777127,0.04403835791777127,0.04403835791777127,0.0938211382113821,0.04403835791777127,0.04403835791777127,0.04403835791777127,0.04403835791777127,0.04403835791777127,0.04403835791777127,0.02,0.04403835791777127
NR_015378,0.03658506348670197,0.03658506348670197,0.03658506348670197,0.006666666666666667,0.0027450980392156863,0.03658506348670197,0.03658506348670197,0.03658506348670197,0.03658506348670197,0.03658506348670197,0.03658506348670197,0.03658506348670197,0.03658506348670197,0.03658506348670197,0.03658506348670197,0.03658506348670197,0.03658506348670197,0.02,0.03658506348670197,0.03658506348670197,0.03658506348670197,0.03658506348670197,0.03658506348670197,0.03658506348670197,0.03658506348670197,0.03658506348670197,0.03658506348670197,0.03658506348670197,0.03658506348670197,0.03658506348670197,0.03658506348670197,0.03658506348670197,0.03658506348670197,0.03658506348670197,0.03658506348670197,0.03658506348670197,0.040175438596491225,0.03658506348670197,0.03658506348670197,0.03658506348670197,0.03658506348670197,0.03658506348670197,0.03658506348670197,0.006666666666666667,0.03658506348670197
NR_117094,0.032903401691960384,0.032903401691960384,0.032903401691960384,0.0,0.000979844528231625,0.032903401691960384,0.032903401691960384,0.032903401691960384,0.032903401691960384,0.032903401691960384,0.032903401691960384,0.032903401691960384,0.032903401691960384,0.032903401691960384,0.032903401691960384,0.032903401691960384,0.032903401691960384,0.0,0.032903401691960384,0.032903401691960384,0.032903401691960384,0.032903401691960384,0.032903401691960384,0.032903401691960384,0.032903401691960384,0.032903401691960384,0.032903401691960384,0.032903401691960384,0.032903401691960384,0.032903401691960384,0.032903401691960384,0.032903401691960384,0.032903401691960384,0.032903401691960384,0.032903401691960384,0.032903401691960384,0.020476190476190474,0.032903401691960384,0.032903401691960384,0.032903401691960384,0.032903401691960384,0.032903401691960384,0.032903401691960384,0.0,0.032903401691960384
NR_109833,0.04808184964572356,0.04808184964572356,0.04808184964572356,0.03333333333333333,0.0007256235827664399,0.04808184964572356,0.04808184964572356,0.04808184964572356,0.04808184964572356,0.04808184964572356,0.04808184964572356,0.04808184964572356,0.04808184964572356,0.04808184964572356,0.04808184964572356,0.04808184964572356,0.04808184964572356,0.006666666666666667,0.04808184964572356,0.04808184964572356,0.04808184964572356,0.04808184964572356,0.04808184964572356,0.04808184964572356,0.04808184964572356,0.04808184964572356,0.04808184964572356,0.04808184964572356,0.04808184964572356,0.04808184964572356,0.04808184964572356,0.04808184964572356,0.04808184964572356,0.04808184964572356,0.04808184964572356,0.04808184964572356,0.013333333333333334,0.04808184964572356,0.04808184964572356,0.04808184964572356,0.04808184964572356,0.04808184964572356,0.04808184964572356,0.0,0.04808184964572356
NR_109813,0.21771461663335653,0.21771461663335653,0.21771461663335653,0.11500347084071962,0.20317243677698613,0.21771461663335653,0.21771461663335653,0.21771461663335653,0.21771461663335653,0.21771461663335653,0.21771461663335653,0.21771461663335653,0.21771461663335653,0.21771461663335653,0.21771461663335653,0.21771461663335653,0.21771461663335653,0.16833680417405297,0.21771461663335653,0.21771461663335653,0.21771461663335653,0.21771461663335653,0.21771461663335653,0.21771461663335653,0.21771461663335653,0.21771461663335653,0.21771461663335653,0.21771461663335653,0.21771461663335653,0.21771461663335653,0.21771461663335653,0.21771461663335653,0.21771461663335653,0.21771461663335653,0.21771461663335653,0.21771461663335653,0.1018254541143158,0.21771461663335653,0.21771461663335653,0.21771461663335653,0.21771461663335653,0.21771461663335653,0.21771461663335653,0.05091680814940577,0.21771461663335653
NR_130915,0.10544731266703143,0.10544731266703143,0.10544731266703143,0.10666666666666667,0.06628428868783358,0.10544731266703143,0.10544731266703143,0.10544731266703143,0.10544731266703143,0.10544731266703143,0.10544731266703143,0.10544731266703143,0.10544731266703143,0.10544731266703143,0.10544731266703143,0.10544731266703143,0.10544731266703143,0.08367816091954024,0.10544731266703143,0.10544731266703143,0.10544731266703143,0.10544731266703143,0.10544731266703143,0.10544731266703143,0.10544731266703143,0.10544731266703143,0.10544731266703143,0.10544731266703143,0.10544731266703143,0.10544731266703143,0.10544731266703143,0.10544731266703143,0.10544731266703143,0.10544731266703143,0.10544731266703143,0.10544731266703143,0.11695238095238096,0.10544731266703143,0.10544731266703143,0.10544731266703143,0.10544731266703143,0.10544731266703143,0.10544731266703143,0.04666666666666667,0.10544731266703143
NR_119373,0.11843123165044687,0.11843123165044687,0.11843123165044687,0.0740760127811943,0.11202209621913833,0.11843123165044687,0.11843123165044687,0.11843123165044687,0.11843123165044687,0.11843123165044687,0.11843123165044687,0.11843123165044687,0.11843123165044687,0.11843123165044687,0.11843123165044687,0.11843123165044687,0.11843123165044687,0.06740934611452763,0.11843123165044687,0.11843123165044687,0.11843123165044687,0.11843123165044687,0.11843123165044687,0.11843123165044687,0.11843123165044687,0.11843123165044687,0.11843123165044687,0.11843123165044687,0.11843123165044687,0.11843123165044687,0.11843123165044687,0.11843123165044687,0.11843123165044687,0.11843123165044687,0.11843123165044687,0.11843123165044687,0.014202839359633786,0.11843123165044687,0.11843123165044687,0.11843123165044687,0.11843123165044687,0.11843123165044687,0.11843123165044687,0.02740934611452764,0.11843123165044687
NR_015462,0.028144065890380373,0.028144065890380373,0.028144065890380373,0.0,0.010861536209362296,0.028144065890380373,0.028144065890380373,0.028144065890380373,0.028144065890380373,0.028144065890380373,0.028144065890380373,0.028144065890380373,0.028144065890380373,0.028144065890380373,0.028144065890380373,0.028144065890380373,0.028144065890380373,0.0,0.028144065890380373,0.028144065890380373,0.028144065890380373,0.028144065890380373,0.028144065890380373,0.028144065890380373,0.028144065890380373,0.028144065890380373,0.028144065890380373,0.028144065890380373,0.028144065890380373,0.028144065890380373,0.028144065890380373,0.028144065890380373,0.028144065890380373,0.028144065890380373,0.028144065890380373,0.028144065890380373,0.02666666666666667,0.028144065890380373,0.028144065890380373,0.028144065890380373,0.028144065890380373,0.028144065890380373,0.028144065890380373,0.006666666666666667,0.028144065890380373
NR_046472,0.0762547949662884,0.0762547949662884,0.0762547949662884,0.015925925925925927,0.03156752757188786,0.0762547949662884,0.0762547949662884,0.0762547949662884,0.0762547949662884,0.0762547949662884,0.0762547949662884,0.0762547949662884,0.0762547949662884,0.0762547949662884,0.0762547949662884,0.0762547949662884,0.0762547949662884,0.009259259259259259,0.0762547949662884,0.0762547949662884,0.0762547949662884,0.0762547949662884,0.0762547949662884,0.0762547949662884,0.0762547949662884,0.0762547949662884,0.0762547949662884,0.0762547949662884,0.0762547949662884,0.0762547949662884,0.0762547949662884,0.0762547949662884,0.0762547949662884,0.0762547949662884,0.0762547949662884,0.0762547949662884,0.10666666666666667,0.0762547949662884,0.0762547949662884,0.0762547949662884,0.0762547949662884,0.0762547949662884,0.0762547949662884,0.03592592592592593,0.0762547949662884
NR_105051,0.10394893376523814,0.10394893376523814,0.10394893376523814,0.021228070175438596,0.14609142833114838,0.10394893376523814,0.10394893376523814,0.10394893376523814,0.10394893376523814,0.10394893376523814,0.10394893376523814,0.10394893376523814,0.10394893376523814,0.10394893376523814,0.10394893376523814,0.10394893376523814,0.10394893376523814,0.007894736842105262,0.10394893376523814,0.10394893376523814,0.10394893376523814,0.10394893376523814,0.10394893376523814,0.10394893376523814,0.10394893376523814,0.10394893376523814,0.10394893376523814,0.10394893376523814,0.10394893376523814,0.10394893376523814,0.10394893376523814,0.10394893376523814,0.10394893376523814,0.10394893376523814,0.10394893376523814,0.10394893376523814,0.03456140350877193,0.10394893376523814,0.10394893376523814,0.10394893376523814,0.10394893376523814,0.10394893376523814,0.10394893376523814,0.006666666666666667,0.10394893376523814
