ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_102763,0.05984712954310462,0.05984712954310462,0.05984712954310462,0.04,0.023498524615790394,0.05984712954310462,0.05984712954310462,0.05984712954310462,0.05984712954310462,0.05984712954310462,0.05984712954310462,0.05984712954310462,0.05984712954310462,0.05984712954310462,0.05984712954310462,0.05984712954310462,0.05984712954310462,0.007101449275362319,0.05984712954310462,0.05984712954310462,0.05984712954310462,0.05984712954310462,0.05984712954310462,0.05984712954310462,0.05984712954310462,0.05984712954310462,0.05984712954310462,0.05984712954310462,0.05984712954310462,0.05984712954310462,0.05984712954310462,0.05984712954310462,0.05984712954310462,0.05984712954310462,0.05984712954310462,0.05984712954310462,0.14057971014492754,0.05984712954310462,0.05984712954310462,0.05984712954310462,0.05984712954310462,0.05984712954310462,0.05984712954310462,0.013768115942028985,0.05984712954310462
NR_002769,0.09838094265072674,0.09838094265072674,0.09838094265072674,0.033650793650793646,0.053579277775866734,0.09838094265072674,0.09838094265072674,0.09838094265072674,0.09838094265072674,0.09838094265072674,0.09838094265072674,0.09838094265072674,0.09838094265072674,0.09838094265072674,0.09838094265072674,0.09838094265072674,0.09838094265072674,0.12698412698412698,0.09838094265072674,0.09838094265072674,0.09838094265072674,0.09838094265072674,0.09838094265072674,0.09838094265072674,0.09838094265072674,0.09838094265072674,0.09838094265072674,0.09838094265072674,0.09838094265072674,0.09838094265072674,0.09838094265072674,0.09838094265072674,0.09838094265072674,0.09838094265072674,0.09838094265072674,0.09838094265072674,0.00767857142857143,0.09838094265072674,0.09838094265072674,0.09838094265072674,0.09838094265072674,0.09838094265072674,0.09838094265072674,0.006984126984126984,0.09838094265072674
AK054386.1,0.1037768004472741,0.1037768004472741,0.1037768004472741,0.06782051282051282,0.053506936953331516,0.1037768004472741,0.1037768004472741,0.1037768004472741,0.1037768004472741,0.1037768004472741,0.1037768004472741,0.1037768004472741,0.1037768004472741,0.1037768004472741,0.1037768004472741,0.1037768004472741,0.1037768004472741,0.10115384615384615,0.1037768004472741,0.1037768004472741,0.1037768004472741,0.1037768004472741,0.1037768004472741,0.1037768004472741,0.1037768004472741,0.1037768004472741,0.1037768004472741,0.1037768004472741,0.1037768004472741,0.1037768004472741,0.1037768004472741,0.1037768004472741,0.1037768004472741,0.1037768004472741,0.1037768004472741,0.1037768004472741,0.10215384615384616,0.1037768004472741,0.1037768004472741,0.1037768004472741,0.1037768004472741,0.1037768004472741,0.1037768004472741,0.03448717948717949,0.1037768004472741
NR_024373,0.06007015289473165,0.06007015289473165,0.06007015289473165,0.0,0.003656531854678952,0.06007015289473165,0.06007015289473165,0.06007015289473165,0.06007015289473165,0.06007015289473165,0.06007015289473165,0.06007015289473165,0.06007015289473165,0.06007015289473165,0.06007015289473165,0.06007015289473165,0.06007015289473165,0.0,0.06007015289473165,0.06007015289473165,0.06007015289473165,0.06007015289473165,0.06007015289473165,0.06007015289473165,0.06007015289473165,0.06007015289473165,0.06007015289473165,0.06007015289473165,0.06007015289473165,0.06007015289473165,0.06007015289473165,0.06007015289473165,0.06007015289473165,0.06007015289473165,0.06007015289473165,0.06007015289473165,0.13333333333333333,0.06007015289473165,0.06007015289473165,0.06007015289473165,0.06007015289473165,0.06007015289473165,0.06007015289473165,0.0,0.06007015289473165
NR_147055,0.02771818577210298,0.02771818577210298,0.02771818577210298,0.0004918699186991871,0.015276438008787177,0.02771818577210298,0.02771818577210298,0.02771818577210298,0.02771818577210298,0.02771818577210298,0.02771818577210298,0.02771818577210298,0.02771818577210298,0.02771818577210298,0.02771818577210298,0.02771818577210298,0.02771818577210298,0.0004918699186991871,0.02771818577210298,0.02771818577210298,0.02771818577210298,0.02771818577210298,0.02771818577210298,0.02771818577210298,0.02771818577210298,0.02771818577210298,0.02771818577210298,0.02771818577210298,0.02771818577210298,0.02771818577210298,0.02771818577210298,0.02771818577210298,0.02771818577210298,0.02771818577210298,0.02771818577210298,0.02771818577210298,0.01485587192976002,0.02771818577210298,0.02771818577210298,0.02771818577210298,0.02771818577210298,0.02771818577210298,0.02771818577210298,0.007158536585365853,0.02771818577210298
NR_026869,0.0390244776040063,0.0390244776040063,0.0390244776040063,0.0007936507936507937,0.010090216460536504,0.0390244776040063,0.0390244776040063,0.0390244776040063,0.0390244776040063,0.0390244776040063,0.0390244776040063,0.0390244776040063,0.0390244776040063,0.0390244776040063,0.0390244776040063,0.0390244776040063,0.0390244776040063,0.007626984126984126,0.0390244776040063,0.0390244776040063,0.0390244776040063,0.0390244776040063,0.0390244776040063,0.0390244776040063,0.0390244776040063,0.0390244776040063,0.0390244776040063,0.0390244776040063,0.0390244776040063,0.0390244776040063,0.0390244776040063,0.0390244776040063,0.0390244776040063,0.0390244776040063,0.0390244776040063,0.0390244776040063,0.006868686868686869,0.0390244776040063,0.0390244776040063,0.0390244776040063,0.0390244776040063,0.0390244776040063,0.0390244776040063,0.007626984126984126,0.0390244776040063
NR_027054,0.028512315924049514,0.028512315924049514,0.028512315924049514,0.006666666666666667,0.00019047619047619048,0.028512315924049514,0.028512315924049514,0.028512315924049514,0.028512315924049514,0.028512315924049514,0.028512315924049514,0.028512315924049514,0.028512315924049514,0.028512315924049514,0.028512315924049514,0.028512315924049514,0.028512315924049514,0.0,0.028512315924049514,0.028512315924049514,0.028512315924049514,0.028512315924049514,0.028512315924049514,0.028512315924049514,0.028512315924049514,0.028512315924049514,0.028512315924049514,0.028512315924049514,0.028512315924049514,0.028512315924049514,0.028512315924049514,0.028512315924049514,0.028512315924049514,0.028512315924049514,0.028512315924049514,0.028512315924049514,0.10683333333333332,0.028512315924049514,0.028512315924049514,0.028512315924049514,0.028512315924049514,0.028512315924049514,0.028512315924049514,0.0,0.028512315924049514
NR_028137,0.05656185990582227,0.05656185990582227,0.05656185990582227,0.013333333333333334,0.026478474885468627,0.05656185990582227,0.05656185990582227,0.05656185990582227,0.05656185990582227,0.05656185990582227,0.05656185990582227,0.05656185990582227,0.05656185990582227,0.05656185990582227,0.05656185990582227,0.05656185990582227,0.05656185990582227,0.03333333333333333,0.05656185990582227,0.05656185990582227,0.05656185990582227,0.05656185990582227,0.05656185990582227,0.05656185990582227,0.05656185990582227,0.05656185990582227,0.05656185990582227,0.05656185990582227,0.05656185990582227,0.05656185990582227,0.05656185990582227,0.05656185990582227,0.05656185990582227,0.05656185990582227,0.05656185990582227,0.05656185990582227,0.0002962962962962963,0.05656185990582227,0.05656185990582227,0.05656185990582227,0.05656185990582227,0.05656185990582227,0.05656185990582227,0.006962962962962963,0.05656185990582227
AK056098.1,0.02761572324414124,0.02761572324414124,0.02761572324414124,0.023809523809523808,0.01825643916103027,0.02761572324414124,0.02761572324414124,0.02761572324414124,0.02761572324414124,0.02761572324414124,0.02761572324414124,0.02761572324414124,0.02761572324414124,0.02761572324414124,0.02761572324414124,0.02761572324414124,0.02761572324414124,0.05714285714285714,0.02761572324414124,0.02761572324414124,0.02761572324414124,0.02761572324414124,0.02761572324414124,0.02761572324414124,0.02761572324414124,0.02761572324414124,0.02761572324414124,0.02761572324414124,0.02761572324414124,0.02761572324414124,0.02761572324414124,0.02761572324414124,0.02761572324414124,0.02761572324414124,0.02761572324414124,0.02761572324414124,0.01714285714285714,0.02761572324414124,0.02761572324414124,0.02761572324414124,0.02761572324414124,0.02761572324414124,0.02761572324414124,0.29047619047619044,0.02761572324414124
NR_026597,0.03208266372712844,0.03208266372712844,0.03208266372712844,0.013333333333333334,0.007026515151515152,0.03208266372712844,0.03208266372712844,0.03208266372712844,0.03208266372712844,0.03208266372712844,0.03208266372712844,0.03208266372712844,0.03208266372712844,0.03208266372712844,0.03208266372712844,0.03208266372712844,0.03208266372712844,0.02,0.03208266372712844,0.03208266372712844,0.03208266372712844,0.03208266372712844,0.03208266372712844,0.03208266372712844,0.03208266372712844,0.03208266372712844,0.03208266372712844,0.03208266372712844,0.03208266372712844,0.03208266372712844,0.03208266372712844,0.03208266372712844,0.03208266372712844,0.03208266372712844,0.03208266372712844,0.03208266372712844,0.02,0.03208266372712844,0.03208266372712844,0.03208266372712844,0.03208266372712844,0.03208266372712844,0.03208266372712844,0.006666666666666667,0.03208266372712844
