ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_109936,0.029738066754540896,0.029738066754540896,0.029738066754540896,0.013333333333333334,0.029262239413355033,0.029738066754540896,0.029738066754540896,0.029738066754540896,0.029738066754540896,0.029738066754540896,0.029738066754540896,0.029738066754540896,0.029738066754540896,0.029738066754540896,0.029738066754540896,0.029738066754540896,0.029738066754540896,0.0,0.029738066754540896,0.029738066754540896,0.029738066754540896,0.029738066754540896,0.029738066754540896,0.029738066754540896,0.029738066754540896,0.029738066754540896,0.029738066754540896,0.029738066754540896,0.029738066754540896,0.029738066754540896,0.029738066754540896,0.029738066754540896,0.029738066754540896,0.029738066754540896,0.029738066754540896,0.029738066754540896,0.0,0.029738066754540896,0.029738066754540896,0.029738066754540896,0.029738066754540896,0.029738066754540896,0.029738066754540896,0.0,0.029738066754540896
NR_038264,0.054000939265335765,0.054000939265335765,0.054000939265335765,0.015555555555555553,0.014190991415821787,0.054000939265335765,0.054000939265335765,0.054000939265335765,0.054000939265335765,0.054000939265335765,0.054000939265335765,0.054000939265335765,0.054000939265335765,0.054000939265335765,0.054000939265335765,0.054000939265335765,0.054000939265335765,0.008888888888888889,0.054000939265335765,0.054000939265335765,0.054000939265335765,0.054000939265335765,0.054000939265335765,0.054000939265335765,0.054000939265335765,0.054000939265335765,0.054000939265335765,0.054000939265335765,0.054000939265335765,0.054000939265335765,0.054000939265335765,0.054000939265335765,0.054000939265335765,0.054000939265335765,0.054000939265335765,0.054000939265335765,0.015839243498817965,0.054000939265335765,0.054000939265335765,0.054000939265335765,0.054000939265335765,0.054000939265335765,0.054000939265335765,0.0022222222222222222,0.054000939265335765
NR_145480,0.04839343117511373,0.04839343117511373,0.04839343117511373,0.0,0.0071272258202808025,0.04839343117511373,0.04839343117511373,0.04839343117511373,0.04839343117511373,0.04839343117511373,0.04839343117511373,0.04839343117511373,0.04839343117511373,0.04839343117511373,0.04839343117511373,0.04839343117511373,0.04839343117511373,0.006666666666666667,0.04839343117511373,0.04839343117511373,0.04839343117511373,0.04839343117511373,0.04839343117511373,0.04839343117511373,0.04839343117511373,0.04839343117511373,0.04839343117511373,0.04839343117511373,0.04839343117511373,0.04839343117511373,0.04839343117511373,0.04839343117511373,0.04839343117511373,0.04839343117511373,0.04839343117511373,0.04839343117511373,0.04,0.04839343117511373,0.04839343117511373,0.04839343117511373,0.04839343117511373,0.04839343117511373,0.04839343117511373,0.0,0.04839343117511373
NR_027151,0.08019172142048189,0.08019172142048189,0.08019172142048189,0.025886774723984023,0.03501471214721193,0.08019172142048189,0.08019172142048189,0.08019172142048189,0.08019172142048189,0.08019172142048189,0.08019172142048189,0.08019172142048189,0.08019172142048189,0.08019172142048189,0.08019172142048189,0.08019172142048189,0.08019172142048189,0.02666666666666667,0.08019172142048189,0.08019172142048189,0.08019172142048189,0.08019172142048189,0.08019172142048189,0.08019172142048189,0.08019172142048189,0.08019172142048189,0.08019172142048189,0.08019172142048189,0.08019172142048189,0.08019172142048189,0.08019172142048189,0.08019172142048189,0.08019172142048189,0.08019172142048189,0.08019172142048189,0.08019172142048189,0.10046345811051693,0.08019172142048189,0.08019172142048189,0.08019172142048189,0.08019172142048189,0.08019172142048189,0.08019172142048189,0.0802020202020202,0.08019172142048189
NR_036487,0.14602248501938575,0.14602248501938575,0.14602248501938575,0.15333333333333332,0.036312701643503024,0.14602248501938575,0.14602248501938575,0.14602248501938575,0.14602248501938575,0.14602248501938575,0.14602248501938575,0.14602248501938575,0.14602248501938575,0.14602248501938575,0.14602248501938575,0.14602248501938575,0.14602248501938575,0.11333333333333333,0.14602248501938575,0.14602248501938575,0.14602248501938575,0.14602248501938575,0.14602248501938575,0.14602248501938575,0.14602248501938575,0.14602248501938575,0.14602248501938575,0.14602248501938575,0.14602248501938575,0.14602248501938575,0.14602248501938575,0.14602248501938575,0.14602248501938575,0.14602248501938575,0.14602248501938575,0.14602248501938575,0.16666666666666666,0.14602248501938575,0.14602248501938575,0.14602248501938575,0.14602248501938575,0.14602248501938575,0.14602248501938575,0.03333333333333333,0.14602248501938575
NR_024015,0.10822419483485719,0.10822419483485719,0.10822419483485719,0.08935774484161582,0.0979043652147482,0.10822419483485719,0.10822419483485719,0.10822419483485719,0.10822419483485719,0.10822419483485719,0.10822419483485719,0.10822419483485719,0.10822419483485719,0.10822419483485719,0.10822419483485719,0.10822419483485719,0.10822419483485719,0.028712583551293226,0.10822419483485719,0.10822419483485719,0.10822419483485719,0.10822419483485719,0.10822419483485719,0.10822419483485719,0.10822419483485719,0.10822419483485719,0.10822419483485719,0.10822419483485719,0.10822419483485719,0.10822419483485719,0.10822419483485719,0.10822419483485719,0.10822419483485719,0.10822419483485719,0.10822419483485719,0.10822419483485719,0.08881720430107527,0.10822419483485719,0.10822419483485719,0.10822419483485719,0.10822419483485719,0.10822419483485719,0.10822419483485719,0.09548387096774194,0.10822419483485719
NR_103548,0.12409305800594671,0.12409305800594671,0.12409305800594671,0.11333333333333333,0.12106157595791435,0.12409305800594671,0.12409305800594671,0.12409305800594671,0.12409305800594671,0.12409305800594671,0.12409305800594671,0.12409305800594671,0.12409305800594671,0.12409305800594671,0.12409305800594671,0.12409305800594671,0.12409305800594671,0.03648148148148148,0.12409305800594671,0.12409305800594671,0.12409305800594671,0.12409305800594671,0.12409305800594671,0.12409305800594671,0.12409305800594671,0.12409305800594671,0.12409305800594671,0.12409305800594671,0.12409305800594671,0.12409305800594671,0.12409305800594671,0.12409305800594671,0.12409305800594671,0.12409305800594671,0.12409305800594671,0.12409305800594671,0.18373333333333336,0.12409305800594671,0.12409305800594671,0.12409305800594671,0.12409305800594671,0.12409305800594671,0.12409305800594671,0.15333333333333332,0.12409305800594671
NR_027908,0.019713279325890645,0.019713279325890645,0.019713279325890645,0.0,0.00785708442555456,0.019713279325890645,0.019713279325890645,0.019713279325890645,0.019713279325890645,0.019713279325890645,0.019713279325890645,0.019713279325890645,0.019713279325890645,0.019713279325890645,0.019713279325890645,0.019713279325890645,0.019713279325890645,0.0,0.019713279325890645,0.019713279325890645,0.019713279325890645,0.019713279325890645,0.019713279325890645,0.019713279325890645,0.019713279325890645,0.019713279325890645,0.019713279325890645,0.019713279325890645,0.019713279325890645,0.019713279325890645,0.019713279325890645,0.019713279325890645,0.019713279325890645,0.019713279325890645,0.019713279325890645,0.019713279325890645,0.006666666666666667,0.019713279325890645,0.019713279325890645,0.019713279325890645,0.019713279325890645,0.019713279325890645,0.019713279325890645,0.0,0.019713279325890645
NR_045414,0.06069003822852325,0.06069003822852325,0.06069003822852325,0.014385964912280702,0.04292335414748385,0.06069003822852325,0.06069003822852325,0.06069003822852325,0.06069003822852325,0.06069003822852325,0.06069003822852325,0.06069003822852325,0.06069003822852325,0.06069003822852325,0.06069003822852325,0.06069003822852325,0.06069003822852325,0.021052631578947368,0.06069003822852325,0.06069003822852325,0.06069003822852325,0.06069003822852325,0.06069003822852325,0.06069003822852325,0.06069003822852325,0.06069003822852325,0.06069003822852325,0.06069003822852325,0.06069003822852325,0.06069003822852325,0.06069003822852325,0.06069003822852325,0.06069003822852325,0.06069003822852325,0.06069003822852325,0.06069003822852325,0.0077192982456140355,0.06069003822852325,0.06069003822852325,0.06069003822852325,0.06069003822852325,0.06069003822852325,0.06069003822852325,0.014385964912280702,0.06069003822852325
NR_131248,0.0425607321605408,0.0425607321605408,0.0425607321605408,0.0,0.007220980093539796,0.0425607321605408,0.0425607321605408,0.0425607321605408,0.0425607321605408,0.0425607321605408,0.0425607321605408,0.0425607321605408,0.0425607321605408,0.0425607321605408,0.0425607321605408,0.0425607321605408,0.0425607321605408,0.0,0.0425607321605408,0.0425607321605408,0.0425607321605408,0.0425607321605408,0.0425607321605408,0.0425607321605408,0.0425607321605408,0.0425607321605408,0.0425607321605408,0.0425607321605408,0.0425607321605408,0.0425607321605408,0.0425607321605408,0.0425607321605408,0.0425607321605408,0.0425607321605408,0.0425607321605408,0.0425607321605408,0.013475177304964538,0.0425607321605408,0.0425607321605408,0.0425607321605408,0.0425607321605408,0.0425607321605408,0.0425607321605408,0.0,0.0425607321605408
