ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_038832,0.03649662197150977,0.03649662197150977,0.03649662197150977,0.006666666666666667,0.01123709147238559,0.03649662197150977,0.03649662197150977,0.03649662197150977,0.03649662197150977,0.03649662197150977,0.03649662197150977,0.03649662197150977,0.03649662197150977,0.03649662197150977,0.03649662197150977,0.03649662197150977,0.03649662197150977,0.013333333333333334,0.03649662197150977,0.03649662197150977,0.03649662197150977,0.03649662197150977,0.03649662197150977,0.03649662197150977,0.03649662197150977,0.03649662197150977,0.03649662197150977,0.03649662197150977,0.03649662197150977,0.03649662197150977,0.03649662197150977,0.03649662197150977,0.03649662197150977,0.03649662197150977,0.03649662197150977,0.03649662197150977,0.013333333333333334,0.03649662197150977,0.03649662197150977,0.03649662197150977,0.03649662197150977,0.03649662197150977,0.03649662197150977,0.006666666666666667,0.03649662197150977
NR_049735,0.07237693350586316,0.07237693350586316,0.07237693350586316,0.042105263157894736,0.04363476037129935,0.07237693350586316,0.07237693350586316,0.07237693350586316,0.07237693350586316,0.07237693350586316,0.07237693350586316,0.07237693350586316,0.07237693350586316,0.07237693350586316,0.07237693350586316,0.07237693350586316,0.07237693350586316,0.02356867779204108,0.07237693350586316,0.07237693350586316,0.07237693350586316,0.07237693350586316,0.07237693350586316,0.07237693350586316,0.07237693350586316,0.07237693350586316,0.07237693350586316,0.07237693350586316,0.07237693350586316,0.07237693350586316,0.07237693350586316,0.07237693350586316,0.07237693350586316,0.07237693350586316,0.07237693350586316,0.07237693350586316,0.04356867779204108,0.07237693350586316,0.07237693350586316,0.07237693350586316,0.07237693350586316,0.07237693350586316,0.07237693350586316,0.03690201112537441,0.07237693350586316
NR_045262,0.048828493500866106,0.048828493500866106,0.048828493500866106,0.03333333333333333,0.06328776296618896,0.048828493500866106,0.048828493500866106,0.048828493500866106,0.048828493500866106,0.048828493500866106,0.048828493500866106,0.048828493500866106,0.048828493500866106,0.048828493500866106,0.048828493500866106,0.048828493500866106,0.048828493500866106,0.0,0.048828493500866106,0.048828493500866106,0.048828493500866106,0.048828493500866106,0.048828493500866106,0.048828493500866106,0.048828493500866106,0.048828493500866106,0.048828493500866106,0.048828493500866106,0.048828493500866106,0.048828493500866106,0.048828493500866106,0.048828493500866106,0.048828493500866106,0.048828493500866106,0.048828493500866106,0.048828493500866106,0.02666666666666667,0.048828493500866106,0.048828493500866106,0.048828493500866106,0.048828493500866106,0.048828493500866106,0.048828493500866106,0.006666666666666667,0.048828493500866106
NR_110026,0.03699989254243859,0.03699989254243859,0.03699989254243859,0.0,0.010609258831178671,0.03699989254243859,0.03699989254243859,0.03699989254243859,0.03699989254243859,0.03699989254243859,0.03699989254243859,0.03699989254243859,0.03699989254243859,0.03699989254243859,0.03699989254243859,0.03699989254243859,0.03699989254243859,0.006666666666666667,0.03699989254243859,0.03699989254243859,0.03699989254243859,0.03699989254243859,0.03699989254243859,0.03699989254243859,0.03699989254243859,0.03699989254243859,0.03699989254243859,0.03699989254243859,0.03699989254243859,0.03699989254243859,0.03699989254243859,0.03699989254243859,0.03699989254243859,0.03699989254243859,0.03699989254243859,0.03699989254243859,0.013333333333333334,0.03699989254243859,0.03699989254243859,0.03699989254243859,0.03699989254243859,0.03699989254243859,0.03699989254243859,0.0,0.03699989254243859
NR_033839,0.01339779859182548,0.01339779859182548,0.01339779859182548,0.006666666666666667,0.007667985058228961,0.01339779859182548,0.01339779859182548,0.01339779859182548,0.01339779859182548,0.01339779859182548,0.01339779859182548,0.01339779859182548,0.01339779859182548,0.01339779859182548,0.01339779859182548,0.01339779859182548,0.01339779859182548,0.04666666666666667,0.01339779859182548,0.01339779859182548,0.01339779859182548,0.01339779859182548,0.01339779859182548,0.01339779859182548,0.01339779859182548,0.01339779859182548,0.01339779859182548,0.01339779859182548,0.01339779859182548,0.01339779859182548,0.01339779859182548,0.01339779859182548,0.01339779859182548,0.01339779859182548,0.01339779859182548,0.01339779859182548,0.006666666666666667,0.01339779859182548,0.01339779859182548,0.01339779859182548,0.01339779859182548,0.01339779859182548,0.01339779859182548,0.013333333333333334,0.01339779859182548
NR_121577,0.1355899690927548,0.1355899690927548,0.1355899690927548,0.17863247863247864,0.030170161329108394,0.1355899690927548,0.1355899690927548,0.1355899690927548,0.1355899690927548,0.1355899690927548,0.1355899690927548,0.1355899690927548,0.1355899690927548,0.1355899690927548,0.1355899690927548,0.1355899690927548,0.1355899690927548,0.1652991452991453,0.1355899690927548,0.1355899690927548,0.1355899690927548,0.1355899690927548,0.1355899690927548,0.1355899690927548,0.1355899690927548,0.1355899690927548,0.1355899690927548,0.1355899690927548,0.1355899690927548,0.1355899690927548,0.1355899690927548,0.1355899690927548,0.1355899690927548,0.1355899690927548,0.1355899690927548,0.1355899690927548,0.19213247863247862,0.1355899690927548,0.1355899690927548,0.1355899690927548,0.1355899690927548,0.1355899690927548,0.1355899690927548,0.05863247863247864,0.1355899690927548
NR_033830,0.0786826375895115,0.0786826375895115,0.0786826375895115,0.08936507936507937,0.024058233720112336,0.0786826375895115,0.0786826375895115,0.0786826375895115,0.0786826375895115,0.0786826375895115,0.0786826375895115,0.0786826375895115,0.0786826375895115,0.0786826375895115,0.0786826375895115,0.0786826375895115,0.0786826375895115,0.010158730158730159,0.0786826375895115,0.0786826375895115,0.0786826375895115,0.0786826375895115,0.0786826375895115,0.0786826375895115,0.0786826375895115,0.0786826375895115,0.0786826375895115,0.0786826375895115,0.0786826375895115,0.0786826375895115,0.0786826375895115,0.0786826375895115,0.0786826375895115,0.0786826375895115,0.0786826375895115,0.0786826375895115,0.06936507936507937,0.0786826375895115,0.0786826375895115,0.0786826375895115,0.0786826375895115,0.0786826375895115,0.0786826375895115,0.003492063492063492,0.0786826375895115
NR_027022,0.043013733601786175,0.043013733601786175,0.043013733601786175,0.024651162790697675,0.026550140089674976,0.043013733601786175,0.043013733601786175,0.043013733601786175,0.043013733601786175,0.043013733601786175,0.043013733601786175,0.043013733601786175,0.043013733601786175,0.043013733601786175,0.043013733601786175,0.043013733601786175,0.043013733601786175,0.0316781898177247,0.043013733601786175,0.043013733601786175,0.043013733601786175,0.043013733601786175,0.043013733601786175,0.043013733601786175,0.043013733601786175,0.043013733601786175,0.043013733601786175,0.043013733601786175,0.043013733601786175,0.043013733601786175,0.043013733601786175,0.043013733601786175,0.043013733601786175,0.043013733601786175,0.043013733601786175,0.043013733601786175,0.038976782969976385,0.043013733601786175,0.043013733601786175,0.043013733601786175,0.043013733601786175,0.043013733601786175,0.043013733601786175,0.03131782945736434,0.043013733601786175
NR_038894,0.018131656669397846,0.018131656669397846,0.018131656669397846,0.013333333333333334,0.0014632814870570352,0.018131656669397846,0.018131656669397846,0.018131656669397846,0.018131656669397846,0.018131656669397846,0.018131656669397846,0.018131656669397846,0.018131656669397846,0.018131656669397846,0.018131656669397846,0.018131656669397846,0.018131656669397846,0.02666666666666667,0.018131656669397846,0.018131656669397846,0.018131656669397846,0.018131656669397846,0.018131656669397846,0.018131656669397846,0.018131656669397846,0.018131656669397846,0.018131656669397846,0.018131656669397846,0.018131656669397846,0.018131656669397846,0.018131656669397846,0.018131656669397846,0.018131656669397846,0.018131656669397846,0.018131656669397846,0.018131656669397846,0.006666666666666667,0.018131656669397846,0.018131656669397846,0.018131656669397846,0.018131656669397846,0.018131656669397846,0.018131656669397846,0.02,0.018131656669397846
NR_036488,0.023735627462822175,0.023735627462822175,0.023735627462822175,0.0,0.002770374297945878,0.023735627462822175,0.023735627462822175,0.023735627462822175,0.023735627462822175,0.023735627462822175,0.023735627462822175,0.023735627462822175,0.023735627462822175,0.023735627462822175,0.023735627462822175,0.023735627462822175,0.023735627462822175,0.0,0.023735627462822175,0.023735627462822175,0.023735627462822175,0.023735627462822175,0.023735627462822175,0.023735627462822175,0.023735627462822175,0.023735627462822175,0.023735627462822175,0.023735627462822175,0.023735627462822175,0.023735627462822175,0.023735627462822175,0.023735627462822175,0.023735627462822175,0.023735627462822175,0.023735627462822175,0.023735627462822175,0.02,0.023735627462822175,0.023735627462822175,0.023735627462822175,0.023735627462822175,0.023735627462822175,0.023735627462822175,0.0,0.023735627462822175
