ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_027701,0.020572727799494848,0.020572727799494848,0.020572727799494848,0.006842105263157895,0.0008146376723479858,0.020572727799494848,0.020572727799494848,0.020572727799494848,0.020572727799494848,0.020572727799494848,0.020572727799494848,0.020572727799494848,0.020572727799494848,0.020572727799494848,0.020572727799494848,0.020572727799494848,0.020572727799494848,0.00017543859649122806,0.020572727799494848,0.020572727799494848,0.020572727799494848,0.020572727799494848,0.020572727799494848,0.020572727799494848,0.020572727799494848,0.020572727799494848,0.020572727799494848,0.020572727799494848,0.020572727799494848,0.020572727799494848,0.020572727799494848,0.020572727799494848,0.020572727799494848,0.020572727799494848,0.020572727799494848,0.020572727799494848,0.006842105263157895,0.020572727799494848,0.020572727799494848,0.020572727799494848,0.020572727799494848,0.020572727799494848,0.020572727799494848,0.08017543859649123,0.020572727799494848
AK087277.1,0.060038913144446426,0.060038913144446426,0.060038913144446426,0.07333333333333333,0.014270918476127917,0.060038913144446426,0.060038913144446426,0.060038913144446426,0.060038913144446426,0.060038913144446426,0.060038913144446426,0.060038913144446426,0.060038913144446426,0.060038913144446426,0.060038913144446426,0.060038913144446426,0.060038913144446426,0.020930232558139535,0.060038913144446426,0.060038913144446426,0.060038913144446426,0.060038913144446426,0.060038913144446426,0.060038913144446426,0.060038913144446426,0.060038913144446426,0.060038913144446426,0.060038913144446426,0.060038913144446426,0.060038913144446426,0.060038913144446426,0.060038913144446426,0.060038913144446426,0.060038913144446426,0.060038913144446426,0.060038913144446426,0.07333333333333333,0.060038913144446426,0.060038913144446426,0.060038913144446426,0.060038913144446426,0.060038913144446426,0.060038913144446426,0.013333333333333334,0.060038913144446426
NR_033876,0.06775127851902842,0.06775127851902842,0.06775127851902842,0.0,0.017425396825396827,0.06775127851902842,0.06775127851902842,0.06775127851902842,0.06775127851902842,0.06775127851902842,0.06775127851902842,0.06775127851902842,0.06775127851902842,0.06775127851902842,0.06775127851902842,0.06775127851902842,0.06775127851902842,0.03333333333333333,0.06775127851902842,0.06775127851902842,0.06775127851902842,0.06775127851902842,0.06775127851902842,0.06775127851902842,0.06775127851902842,0.06775127851902842,0.06775127851902842,0.06775127851902842,0.06775127851902842,0.06775127851902842,0.06775127851902842,0.06775127851902842,0.06775127851902842,0.06775127851902842,0.06775127851902842,0.06775127851902842,0.08,0.06775127851902842,0.06775127851902842,0.06775127851902842,0.06775127851902842,0.06775127851902842,0.06775127851902842,0.006666666666666667,0.06775127851902842
NR_027773,0.03866367014696046,0.03866367014696046,0.03866367014696046,0.00036036036036036037,0.010210128458767297,0.03866367014696046,0.03866367014696046,0.03866367014696046,0.03866367014696046,0.03866367014696046,0.03866367014696046,0.03866367014696046,0.03866367014696046,0.03866367014696046,0.03866367014696046,0.03866367014696046,0.03866367014696046,0.013333333333333334,0.03866367014696046,0.03866367014696046,0.03866367014696046,0.03866367014696046,0.03866367014696046,0.03866367014696046,0.03866367014696046,0.03866367014696046,0.03866367014696046,0.03866367014696046,0.03866367014696046,0.03866367014696046,0.03866367014696046,0.03866367014696046,0.03866367014696046,0.03866367014696046,0.03866367014696046,0.03866367014696046,0.03445559845559845,0.03866367014696046,0.03866367014696046,0.03866367014696046,0.03866367014696046,0.03866367014696046,0.03866367014696046,0.013693693693693693,0.03866367014696046
NR_046507,0.01783250973601538,0.01783250973601538,0.01783250973601538,0.0,0.0004579579579579579,0.01783250973601538,0.01783250973601538,0.01783250973601538,0.01783250973601538,0.01783250973601538,0.01783250973601538,0.01783250973601538,0.01783250973601538,0.01783250973601538,0.01783250973601538,0.01783250973601538,0.01783250973601538,0.0,0.01783250973601538,0.01783250973601538,0.01783250973601538,0.01783250973601538,0.01783250973601538,0.01783250973601538,0.01783250973601538,0.01783250973601538,0.01783250973601538,0.01783250973601538,0.01783250973601538,0.01783250973601538,0.01783250973601538,0.01783250973601538,0.01783250973601538,0.01783250973601538,0.01783250973601538,0.01783250973601538,0.013333333333333334,0.01783250973601538,0.01783250973601538,0.01783250973601538,0.01783250973601538,0.01783250973601538,0.01783250973601538,0.006666666666666667,0.01783250973601538
NR_046681,0.04826672300661747,0.04826672300661747,0.04826672300661747,0.006666666666666667,0.007888705031562174,0.04826672300661747,0.04826672300661747,0.04826672300661747,0.04826672300661747,0.04826672300661747,0.04826672300661747,0.04826672300661747,0.04826672300661747,0.04826672300661747,0.04826672300661747,0.04826672300661747,0.04826672300661747,0.02,0.04826672300661747,0.04826672300661747,0.04826672300661747,0.04826672300661747,0.04826672300661747,0.04826672300661747,0.04826672300661747,0.04826672300661747,0.04826672300661747,0.04826672300661747,0.04826672300661747,0.04826672300661747,0.04826672300661747,0.04826672300661747,0.04826672300661747,0.04826672300661747,0.04826672300661747,0.04826672300661747,0.046818181818181814,0.04826672300661747,0.04826672300661747,0.04826672300661747,0.04826672300661747,0.04826672300661747,0.04826672300661747,0.0,0.04826672300661747
NR_015414,0.05873229107450783,0.05873229107450783,0.05873229107450783,0.006666666666666667,0.022358529343518993,0.05873229107450783,0.05873229107450783,0.05873229107450783,0.05873229107450783,0.05873229107450783,0.05873229107450783,0.05873229107450783,0.05873229107450783,0.05873229107450783,0.05873229107450783,0.05873229107450783,0.05873229107450783,0.04,0.05873229107450783,0.05873229107450783,0.05873229107450783,0.05873229107450783,0.05873229107450783,0.05873229107450783,0.05873229107450783,0.05873229107450783,0.05873229107450783,0.05873229107450783,0.05873229107450783,0.05873229107450783,0.05873229107450783,0.05873229107450783,0.05873229107450783,0.05873229107450783,0.05873229107450783,0.05873229107450783,0.0,0.05873229107450783,0.05873229107450783,0.05873229107450783,0.05873229107450783,0.05873229107450783,0.05873229107450783,0.0,0.05873229107450783
NR_036580,0.05864355423369609,0.05864355423369609,0.05864355423369609,0.04,0.007277206601005755,0.05864355423369609,0.05864355423369609,0.05864355423369609,0.05864355423369609,0.05864355423369609,0.05864355423369609,0.05864355423369609,0.05864355423369609,0.05864355423369609,0.05864355423369609,0.05864355423369609,0.05864355423369609,0.0008130081300813008,0.05864355423369609,0.05864355423369609,0.05864355423369609,0.05864355423369609,0.05864355423369609,0.05864355423369609,0.05864355423369609,0.05864355423369609,0.05864355423369609,0.05864355423369609,0.05864355423369609,0.05864355423369609,0.05864355423369609,0.05864355423369609,0.05864355423369609,0.05864355423369609,0.05864355423369609,0.05864355423369609,0.08,0.05864355423369609,0.05864355423369609,0.05864355423369609,0.05864355423369609,0.05864355423369609,0.05864355423369609,0.0208130081300813,0.05864355423369609
NR_027468,0.06704438467802083,0.06704438467802083,0.06704438467802083,0.006666666666666667,0.05804146351547651,0.06704438467802083,0.06704438467802083,0.06704438467802083,0.06704438467802083,0.06704438467802083,0.06704438467802083,0.06704438467802083,0.06704438467802083,0.06704438467802083,0.06704438467802083,0.06704438467802083,0.06704438467802083,0.04,0.06704438467802083,0.06704438467802083,0.06704438467802083,0.06704438467802083,0.06704438467802083,0.06704438467802083,0.06704438467802083,0.06704438467802083,0.06704438467802083,0.06704438467802083,0.06704438467802083,0.06704438467802083,0.06704438467802083,0.06704438467802083,0.06704438467802083,0.06704438467802083,0.06704438467802083,0.06704438467802083,0.04666666666666667,0.06704438467802083,0.06704438467802083,0.06704438467802083,0.06704438467802083,0.06704438467802083,0.06704438467802083,0.006666666666666667,0.06704438467802083
NR_104331,0.029697183860384613,0.029697183860384613,0.029697183860384613,0.02666666666666667,0.003652815009825287,0.029697183860384613,0.029697183860384613,0.029697183860384613,0.029697183860384613,0.029697183860384613,0.029697183860384613,0.029697183860384613,0.029697183860384613,0.029697183860384613,0.029697183860384613,0.029697183860384613,0.029697183860384613,0.0,0.029697183860384613,0.029697183860384613,0.029697183860384613,0.029697183860384613,0.029697183860384613,0.029697183860384613,0.029697183860384613,0.029697183860384613,0.029697183860384613,0.029697183860384613,0.029697183860384613,0.029697183860384613,0.029697183860384613,0.029697183860384613,0.029697183860384613,0.029697183860384613,0.029697183860384613,0.029697183860384613,0.0,0.029697183860384613,0.029697183860384613,0.029697183860384613,0.029697183860384613,0.029697183860384613,0.029697183860384613,0.013333333333333334,0.029697183860384613
