ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_138047,0.02575940675718665,0.02575940675718665,0.02575940675718665,0.0,0.0018002476547098975,0.02575940675718665,0.02575940675718665,0.02575940675718665,0.02575940675718665,0.02575940675718665,0.02575940675718665,0.02575940675718665,0.02575940675718665,0.02575940675718665,0.02575940675718665,0.02575940675718665,0.02575940675718665,0.0,0.02575940675718665,0.02575940675718665,0.02575940675718665,0.02575940675718665,0.02575940675718665,0.02575940675718665,0.02575940675718665,0.02575940675718665,0.02575940675718665,0.02575940675718665,0.02575940675718665,0.02575940675718665,0.02575940675718665,0.02575940675718665,0.02575940675718665,0.02575940675718665,0.02575940675718665,0.02575940675718665,0.0,0.02575940675718665,0.02575940675718665,0.02575940675718665,0.02575940675718665,0.02575940675718665,0.02575940675718665,0.0,0.02575940675718665
NR_132312,0.06756458351143817,0.06756458351143817,0.06756458351143817,0.03611111111111111,0.0315799516860138,0.06756458351143817,0.06756458351143817,0.06756458351143817,0.06756458351143817,0.06756458351143817,0.06756458351143817,0.06756458351143817,0.06756458351143817,0.06756458351143817,0.06756458351143817,0.06756458351143817,0.06756458351143817,0.03333333333333333,0.06756458351143817,0.06756458351143817,0.06756458351143817,0.06756458351143817,0.06756458351143817,0.06756458351143817,0.06756458351143817,0.06756458351143817,0.06756458351143817,0.06756458351143817,0.06756458351143817,0.06756458351143817,0.06756458351143817,0.06756458351143817,0.06756458351143817,0.06756458351143817,0.06756458351143817,0.06756458351143817,0.015968992248062013,0.06756458351143817,0.06756458351143817,0.06756458351143817,0.06756458351143817,0.06756458351143817,0.06756458351143817,0.009444444444444445,0.06756458351143817
NR_125783,0.0224955294623958,0.0224955294623958,0.0224955294623958,0.0,0.0018203486670243284,0.0224955294623958,0.0224955294623958,0.0224955294623958,0.0224955294623958,0.0224955294623958,0.0224955294623958,0.0224955294623958,0.0224955294623958,0.0224955294623958,0.0224955294623958,0.0224955294623958,0.0224955294623958,0.00043478260869565214,0.0224955294623958,0.0224955294623958,0.0224955294623958,0.0224955294623958,0.0224955294623958,0.0224955294623958,0.0224955294623958,0.0224955294623958,0.0224955294623958,0.0224955294623958,0.0224955294623958,0.0224955294623958,0.0224955294623958,0.0224955294623958,0.0224955294623958,0.0224955294623958,0.0224955294623958,0.0224955294623958,0.04739130434782609,0.0224955294623958,0.0224955294623958,0.0224955294623958,0.0224955294623958,0.0224955294623958,0.0224955294623958,0.007101449275362319,0.0224955294623958
NR_038989,0.04785198422638097,0.04785198422638097,0.04785198422638097,0.03333333333333333,0.009169356631541505,0.04785198422638097,0.04785198422638097,0.04785198422638097,0.04785198422638097,0.04785198422638097,0.04785198422638097,0.04785198422638097,0.04785198422638097,0.04785198422638097,0.04785198422638097,0.04785198422638097,0.04785198422638097,0.03333333333333333,0.04785198422638097,0.04785198422638097,0.04785198422638097,0.04785198422638097,0.04785198422638097,0.04785198422638097,0.04785198422638097,0.04785198422638097,0.04785198422638097,0.04785198422638097,0.04785198422638097,0.04785198422638097,0.04785198422638097,0.04785198422638097,0.04785198422638097,0.04785198422638097,0.04785198422638097,0.04785198422638097,0.02036036036036036,0.04785198422638097,0.04785198422638097,0.04785198422638097,0.04785198422638097,0.04785198422638097,0.04785198422638097,0.02,0.04785198422638097
NR_126487,0.026246768468862956,0.026246768468862956,0.026246768468862956,0.013333333333333334,0.009304039230868498,0.026246768468862956,0.026246768468862956,0.026246768468862956,0.026246768468862956,0.026246768468862956,0.026246768468862956,0.026246768468862956,0.026246768468862956,0.026246768468862956,0.026246768468862956,0.026246768468862956,0.026246768468862956,0.006666666666666667,0.026246768468862956,0.026246768468862956,0.026246768468862956,0.026246768468862956,0.026246768468862956,0.026246768468862956,0.026246768468862956,0.026246768468862956,0.026246768468862956,0.026246768468862956,0.026246768468862956,0.026246768468862956,0.026246768468862956,0.026246768468862956,0.026246768468862956,0.026246768468862956,0.026246768468862956,0.026246768468862956,0.006811594202898551,0.026246768468862956,0.026246768468862956,0.026246768468862956,0.026246768468862956,0.026246768468862956,0.026246768468862956,0.006666666666666667,0.026246768468862956
NR_109828,0.060947844769399545,0.060947844769399545,0.060947844769399545,0.029444444444444447,0.03594811569901018,0.060947844769399545,0.060947844769399545,0.060947844769399545,0.060947844769399545,0.060947844769399545,0.060947844769399545,0.060947844769399545,0.060947844769399545,0.060947844769399545,0.060947844769399545,0.060947844769399545,0.060947844769399545,0.02,0.060947844769399545,0.060947844769399545,0.060947844769399545,0.060947844769399545,0.060947844769399545,0.060947844769399545,0.060947844769399545,0.060947844769399545,0.060947844769399545,0.060947844769399545,0.060947844769399545,0.060947844769399545,0.060947844769399545,0.060947844769399545,0.060947844769399545,0.060947844769399545,0.060947844769399545,0.060947844769399545,0.12,0.060947844769399545,0.060947844769399545,0.060947844769399545,0.060947844769399545,0.060947844769399545,0.060947844769399545,0.042777777777777776,0.060947844769399545
NR_024423,0.05119566409234783,0.05119566409234783,0.05119566409234783,0.0,0.002115803586391822,0.05119566409234783,0.05119566409234783,0.05119566409234783,0.05119566409234783,0.05119566409234783,0.05119566409234783,0.05119566409234783,0.05119566409234783,0.05119566409234783,0.05119566409234783,0.05119566409234783,0.05119566409234783,0.0,0.05119566409234783,0.05119566409234783,0.05119566409234783,0.05119566409234783,0.05119566409234783,0.05119566409234783,0.05119566409234783,0.05119566409234783,0.05119566409234783,0.05119566409234783,0.05119566409234783,0.05119566409234783,0.05119566409234783,0.05119566409234783,0.05119566409234783,0.05119566409234783,0.05119566409234783,0.05119566409234783,0.02,0.05119566409234783,0.05119566409234783,0.05119566409234783,0.05119566409234783,0.05119566409234783,0.05119566409234783,0.02,0.05119566409234783
NR_121679,0.026643832628164957,0.026643832628164957,0.026643832628164957,0.0,0.008398865149223828,0.026643832628164957,0.026643832628164957,0.026643832628164957,0.026643832628164957,0.026643832628164957,0.026643832628164957,0.026643832628164957,0.026643832628164957,0.026643832628164957,0.026643832628164957,0.026643832628164957,0.026643832628164957,0.0,0.026643832628164957,0.026643832628164957,0.026643832628164957,0.026643832628164957,0.026643832628164957,0.026643832628164957,0.026643832628164957,0.026643832628164957,0.026643832628164957,0.026643832628164957,0.026643832628164957,0.026643832628164957,0.026643832628164957,0.026643832628164957,0.026643832628164957,0.026643832628164957,0.026643832628164957,0.026643832628164957,0.0,0.026643832628164957,0.026643832628164957,0.026643832628164957,0.026643832628164957,0.026643832628164957,0.026643832628164957,0.0,0.026643832628164957
NR_126579,0.025707265118951696,0.025707265118951696,0.025707265118951696,0.00017094017094017094,0.00226565122609394,0.025707265118951696,0.025707265118951696,0.025707265118951696,0.025707265118951696,0.025707265118951696,0.025707265118951696,0.025707265118951696,0.025707265118951696,0.025707265118951696,0.025707265118951696,0.025707265118951696,0.025707265118951696,0.006837606837606837,0.025707265118951696,0.025707265118951696,0.025707265118951696,0.025707265118951696,0.025707265118951696,0.025707265118951696,0.025707265118951696,0.025707265118951696,0.025707265118951696,0.025707265118951696,0.025707265118951696,0.025707265118951696,0.025707265118951696,0.025707265118951696,0.025707265118951696,0.025707265118951696,0.025707265118951696,0.025707265118951696,0.008698071953885908,0.025707265118951696,0.025707265118951696,0.025707265118951696,0.025707265118951696,0.025707265118951696,0.025707265118951696,0.006666666666666667,0.025707265118951696
NR_002765,0.05271641637572753,0.05271641637572753,0.05271641637572753,0.0071794871794871795,0.03492441675168848,0.05271641637572753,0.05271641637572753,0.05271641637572753,0.05271641637572753,0.05271641637572753,0.05271641637572753,0.05271641637572753,0.05271641637572753,0.05271641637572753,0.05271641637572753,0.05271641637572753,0.05271641637572753,0.027179487179487177,0.05271641637572753,0.05271641637572753,0.05271641637572753,0.05271641637572753,0.05271641637572753,0.05271641637572753,0.05271641637572753,0.05271641637572753,0.05271641637572753,0.05271641637572753,0.05271641637572753,0.05271641637572753,0.05271641637572753,0.05271641637572753,0.05271641637572753,0.05271641637572753,0.05271641637572753,0.05271641637572753,0.02032133178474642,0.05271641637572753,0.05271641637572753,0.05271641637572753,0.05271641637572753,0.05271641637572753,0.05271641637572753,0.0071794871794871795,0.05271641637572753
