ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_027148,0.027589717238592708,0.027589717238592708,0.027589717238592708,0.00038095238095238096,0.004374336968830085,0.027589717238592708,0.027589717238592708,0.027589717238592708,0.027589717238592708,0.027589717238592708,0.027589717238592708,0.027589717238592708,0.027589717238592708,0.027589717238592708,0.027589717238592708,0.027589717238592708,0.027589717238592708,0.0008571428571428571,0.027589717238592708,0.027589717238592708,0.027589717238592708,0.027589717238592708,0.027589717238592708,0.027589717238592708,0.027589717238592708,0.027589717238592708,0.027589717238592708,0.027589717238592708,0.027589717238592708,0.027589717238592708,0.027589717238592708,0.027589717238592708,0.027589717238592708,0.027589717238592708,0.027589717238592708,0.027589717238592708,0.006944444444444445,0.027589717238592708,0.027589717238592708,0.027589717238592708,0.027589717238592708,0.027589717238592708,0.027589717238592708,0.007523809523809524,0.027589717238592708
NR_026783,0.04937381348974869,0.04937381348974869,0.04937381348974869,0.00017543859649122806,0.03803287823441867,0.04937381348974869,0.04937381348974869,0.04937381348974869,0.04937381348974869,0.04937381348974869,0.04937381348974869,0.04937381348974869,0.04937381348974869,0.04937381348974869,0.04937381348974869,0.04937381348974869,0.04937381348974869,0.01350877192982456,0.04937381348974869,0.04937381348974869,0.04937381348974869,0.04937381348974869,0.04937381348974869,0.04937381348974869,0.04937381348974869,0.04937381348974869,0.04937381348974869,0.04937381348974869,0.04937381348974869,0.04937381348974869,0.04937381348974869,0.04937381348974869,0.04937381348974869,0.04937381348974869,0.04937381348974869,0.04937381348974869,0.08032202415181139,0.04937381348974869,0.04937381348974869,0.04937381348974869,0.04937381348974869,0.04937381348974869,0.04937381348974869,0.00017543859649122806,0.04937381348974869
NR_147212,0.0729975215715163,0.0729975215715163,0.0729975215715163,0.020283687943262414,0.01858942699362305,0.0729975215715163,0.0729975215715163,0.0729975215715163,0.0729975215715163,0.0729975215715163,0.0729975215715163,0.0729975215715163,0.0729975215715163,0.0729975215715163,0.0729975215715163,0.0729975215715163,0.0729975215715163,0.02695035460992908,0.0729975215715163,0.0729975215715163,0.0729975215715163,0.0729975215715163,0.0729975215715163,0.0729975215715163,0.0729975215715163,0.0729975215715163,0.0729975215715163,0.0729975215715163,0.0729975215715163,0.0729975215715163,0.0729975215715163,0.0729975215715163,0.0729975215715163,0.0729975215715163,0.0729975215715163,0.0729975215715163,0.006950354609929078,0.0729975215715163,0.0729975215715163,0.0729975215715163,0.0729975215715163,0.0729975215715163,0.0729975215715163,0.00028368794326241134,0.0729975215715163
NR_002763,0.037999368022711394,0.037999368022711394,0.037999368022711394,0.06666666666666667,0.0024981743794918274,0.037999368022711394,0.037999368022711394,0.037999368022711394,0.037999368022711394,0.037999368022711394,0.037999368022711394,0.037999368022711394,0.037999368022711394,0.037999368022711394,0.037999368022711394,0.037999368022711394,0.037999368022711394,0.02666666666666667,0.037999368022711394,0.037999368022711394,0.037999368022711394,0.037999368022711394,0.037999368022711394,0.037999368022711394,0.037999368022711394,0.037999368022711394,0.037999368022711394,0.037999368022711394,0.037999368022711394,0.037999368022711394,0.037999368022711394,0.037999368022711394,0.037999368022711394,0.037999368022711394,0.037999368022711394,0.037999368022711394,0.0,0.037999368022711394,0.037999368022711394,0.037999368022711394,0.037999368022711394,0.037999368022711394,0.037999368022711394,0.006666666666666667,0.037999368022711394
NR_022006,0.051629552638027286,0.051629552638027286,0.051629552638027286,0.02,0.01566327404840662,0.051629552638027286,0.051629552638027286,0.051629552638027286,0.051629552638027286,0.051629552638027286,0.051629552638027286,0.051629552638027286,0.051629552638027286,0.051629552638027286,0.051629552638027286,0.051629552638027286,0.051629552638027286,0.014025699168556312,0.051629552638027286,0.051629552638027286,0.051629552638027286,0.051629552638027286,0.051629552638027286,0.051629552638027286,0.051629552638027286,0.051629552638027286,0.051629552638027286,0.051629552638027286,0.051629552638027286,0.051629552638027286,0.051629552638027286,0.051629552638027286,0.051629552638027286,0.051629552638027286,0.051629552638027286,0.051629552638027286,0.013481481481481481,0.051629552638027286,0.051629552638027286,0.051629552638027286,0.051629552638027286,0.051629552638027286,0.051629552638027286,0.013333333333333334,0.051629552638027286
NR_109836,0.029327812962504883,0.029327812962504883,0.029327812962504883,0.0070921985815602835,0.03100651107726981,0.029327812962504883,0.029327812962504883,0.029327812962504883,0.029327812962504883,0.029327812962504883,0.029327812962504883,0.029327812962504883,0.029327812962504883,0.029327812962504883,0.029327812962504883,0.029327812962504883,0.029327812962504883,0.0,0.029327812962504883,0.029327812962504883,0.029327812962504883,0.029327812962504883,0.029327812962504883,0.029327812962504883,0.029327812962504883,0.029327812962504883,0.029327812962504883,0.029327812962504883,0.029327812962504883,0.029327812962504883,0.029327812962504883,0.029327812962504883,0.029327812962504883,0.029327812962504883,0.029327812962504883,0.029327812962504883,0.061166272655634346,0.029327812962504883,0.029327812962504883,0.029327812962504883,0.029327812962504883,0.029327812962504883,0.029327812962504883,0.027092198581560284,0.029327812962504883
AK139989.1,0.05302276408400588,0.05302276408400588,0.05302276408400588,0.05365079365079365,0.012818451169641646,0.05302276408400588,0.05302276408400588,0.05302276408400588,0.05302276408400588,0.05302276408400588,0.05302276408400588,0.05302276408400588,0.05302276408400588,0.05302276408400588,0.05302276408400588,0.05302276408400588,0.05302276408400588,0.0008616780045351473,0.05302276408400588,0.05302276408400588,0.05302276408400588,0.05302276408400588,0.05302276408400588,0.05302276408400588,0.05302276408400588,0.05302276408400588,0.05302276408400588,0.05302276408400588,0.05302276408400588,0.05302276408400588,0.05302276408400588,0.05302276408400588,0.05302276408400588,0.05302276408400588,0.05302276408400588,0.05302276408400588,0.00031746031746031746,0.05302276408400588,0.05302276408400588,0.05302276408400588,0.05302276408400588,0.05302276408400588,0.05302276408400588,0.006984126984126984,0.05302276408400588
NR_027032,0.03465172923215174,0.03465172923215174,0.03465172923215174,0.006666666666666667,0.0033858722976370034,0.03465172923215174,0.03465172923215174,0.03465172923215174,0.03465172923215174,0.03465172923215174,0.03465172923215174,0.03465172923215174,0.03465172923215174,0.03465172923215174,0.03465172923215174,0.03465172923215174,0.03465172923215174,0.0,0.03465172923215174,0.03465172923215174,0.03465172923215174,0.03465172923215174,0.03465172923215174,0.03465172923215174,0.03465172923215174,0.03465172923215174,0.03465172923215174,0.03465172923215174,0.03465172923215174,0.03465172923215174,0.03465172923215174,0.03465172923215174,0.03465172923215174,0.03465172923215174,0.03465172923215174,0.03465172923215174,0.0,0.03465172923215174,0.03465172923215174,0.03465172923215174,0.03465172923215174,0.03465172923215174,0.03465172923215174,0.0,0.03465172923215174
NR_047538,0.037425932771057394,0.037425932771057394,0.037425932771057394,0.02666666666666667,0.029270150387050393,0.037425932771057394,0.037425932771057394,0.037425932771057394,0.037425932771057394,0.037425932771057394,0.037425932771057394,0.037425932771057394,0.037425932771057394,0.037425932771057394,0.037425932771057394,0.037425932771057394,0.037425932771057394,0.0,0.037425932771057394,0.037425932771057394,0.037425932771057394,0.037425932771057394,0.037425932771057394,0.037425932771057394,0.037425932771057394,0.037425932771057394,0.037425932771057394,0.037425932771057394,0.037425932771057394,0.037425932771057394,0.037425932771057394,0.037425932771057394,0.037425932771057394,0.037425932771057394,0.037425932771057394,0.037425932771057394,0.0,0.037425932771057394,0.037425932771057394,0.037425932771057394,0.037425932771057394,0.037425932771057394,0.037425932771057394,0.0,0.037425932771057394
NR_024345,0.06280313961900032,0.06280313961900032,0.06280313961900032,0.0024529074529074527,0.008264003014361695,0.06280313961900032,0.06280313961900032,0.06280313961900032,0.06280313961900032,0.06280313961900032,0.06280313961900032,0.06280313961900032,0.06280313961900032,0.06280313961900032,0.06280313961900032,0.06280313961900032,0.06280313961900032,0.06018018018018019,0.06280313961900032,0.06280313961900032,0.06280313961900032,0.06280313961900032,0.06280313961900032,0.06280313961900032,0.06280313961900032,0.06280313961900032,0.06280313961900032,0.06280313961900032,0.06280313961900032,0.06280313961900032,0.06280313961900032,0.06280313961900032,0.06280313961900032,0.06280313961900032,0.06280313961900032,0.06280313961900032,0.04286096256684492,0.06280313961900032,0.06280313961900032,0.06280313961900032,0.06280313961900032,0.06280313961900032,0.06280313961900032,0.009119574119574118,0.06280313961900032
NR_015440,0.03533265473603276,0.03533265473603276,0.03533265473603276,0.02666666666666667,0.0015430512417599937,0.03533265473603276,0.03533265473603276,0.03533265473603276,0.03533265473603276,0.03533265473603276,0.03533265473603276,0.03533265473603276,0.03533265473603276,0.03533265473603276,0.03533265473603276,0.03533265473603276,0.03533265473603276,0.0,0.03533265473603276,0.03533265473603276,0.03533265473603276,0.03533265473603276,0.03533265473603276,0.03533265473603276,0.03533265473603276,0.03533265473603276,0.03533265473603276,0.03533265473603276,0.03533265473603276,0.03533265473603276,0.03533265473603276,0.03533265473603276,0.03533265473603276,0.03533265473603276,0.03533265473603276,0.03533265473603276,0.0,0.03533265473603276,0.03533265473603276,0.03533265473603276,0.03533265473603276,0.03533265473603276,0.03533265473603276,0.0,0.03533265473603276
NR_033374,0.040712556452115446,0.040712556452115446,0.040712556452115446,0.0,0.04255751796523819,0.040712556452115446,0.040712556452115446,0.040712556452115446,0.040712556452115446,0.040712556452115446,0.040712556452115446,0.040712556452115446,0.040712556452115446,0.040712556452115446,0.040712556452115446,0.040712556452115446,0.040712556452115446,0.0,0.040712556452115446,0.040712556452115446,0.040712556452115446,0.040712556452115446,0.040712556452115446,0.040712556452115446,0.040712556452115446,0.040712556452115446,0.040712556452115446,0.040712556452115446,0.040712556452115446,0.040712556452115446,0.040712556452115446,0.040712556452115446,0.040712556452115446,0.040712556452115446,0.040712556452115446,0.040712556452115446,0.12056737588652482,0.040712556452115446,0.040712556452115446,0.040712556452115446,0.040712556452115446,0.040712556452115446,0.040712556452115446,0.03333333333333333,0.040712556452115446
NR_024406,0.035232925743406494,0.035232925743406494,0.035232925743406494,0.0069696969696969695,0.03736198226757453,0.035232925743406494,0.035232925743406494,0.035232925743406494,0.035232925743406494,0.035232925743406494,0.035232925743406494,0.035232925743406494,0.035232925743406494,0.035232925743406494,0.035232925743406494,0.035232925743406494,0.035232925743406494,0.0,0.035232925743406494,0.035232925743406494,0.035232925743406494,0.035232925743406494,0.035232925743406494,0.035232925743406494,0.035232925743406494,0.035232925743406494,0.035232925743406494,0.035232925743406494,0.035232925743406494,0.035232925743406494,0.035232925743406494,0.035232925743406494,0.035232925743406494,0.035232925743406494,0.035232925743406494,0.035232925743406494,0.00030303030303030303,0.035232925743406494,0.035232925743406494,0.035232925743406494,0.035232925743406494,0.035232925743406494,0.035232925743406494,0.0403030303030303,0.035232925743406494
NR_026790,0.034201171310178975,0.034201171310178975,0.034201171310178975,0.006666666666666667,0.00360190338451208,0.034201171310178975,0.034201171310178975,0.034201171310178975,0.034201171310178975,0.034201171310178975,0.034201171310178975,0.034201171310178975,0.034201171310178975,0.034201171310178975,0.034201171310178975,0.034201171310178975,0.034201171310178975,0.006666666666666667,0.034201171310178975,0.034201171310178975,0.034201171310178975,0.034201171310178975,0.034201171310178975,0.034201171310178975,0.034201171310178975,0.034201171310178975,0.034201171310178975,0.034201171310178975,0.034201171310178975,0.034201171310178975,0.034201171310178975,0.034201171310178975,0.034201171310178975,0.034201171310178975,0.034201171310178975,0.034201171310178975,0.0,0.034201171310178975,0.034201171310178975,0.034201171310178975,0.034201171310178975,0.034201171310178975,0.034201171310178975,0.0,0.034201171310178975
NR_024462,0.02564646128454485,0.02564646128454485,0.02564646128454485,0.006666666666666667,0.0009152752009894868,0.02564646128454485,0.02564646128454485,0.02564646128454485,0.02564646128454485,0.02564646128454485,0.02564646128454485,0.02564646128454485,0.02564646128454485,0.02564646128454485,0.02564646128454485,0.02564646128454485,0.02564646128454485,0.0,0.02564646128454485,0.02564646128454485,0.02564646128454485,0.02564646128454485,0.02564646128454485,0.02564646128454485,0.02564646128454485,0.02564646128454485,0.02564646128454485,0.02564646128454485,0.02564646128454485,0.02564646128454485,0.02564646128454485,0.02564646128454485,0.02564646128454485,0.02564646128454485,0.02564646128454485,0.02564646128454485,0.006666666666666667,0.02564646128454485,0.02564646128454485,0.02564646128454485,0.02564646128454485,0.02564646128454485,0.02564646128454485,0.03333333333333333,0.02564646128454485
NR_109834,0.04037014806539758,0.04037014806539758,0.04037014806539758,0.0,0.021590586614190076,0.04037014806539758,0.04037014806539758,0.04037014806539758,0.04037014806539758,0.04037014806539758,0.04037014806539758,0.04037014806539758,0.04037014806539758,0.04037014806539758,0.04037014806539758,0.04037014806539758,0.04037014806539758,0.04043010752688172,0.04037014806539758,0.04037014806539758,0.04037014806539758,0.04037014806539758,0.04037014806539758,0.04037014806539758,0.04037014806539758,0.04037014806539758,0.04037014806539758,0.04037014806539758,0.04037014806539758,0.04037014806539758,0.04037014806539758,0.04037014806539758,0.04037014806539758,0.04037014806539758,0.04037014806539758,0.04037014806539758,0.007096774193548387,0.04037014806539758,0.04037014806539758,0.04037014806539758,0.04037014806539758,0.04037014806539758,0.04037014806539758,0.00043010752688172043,0.04037014806539758
NR_125801,0.04210908133771271,0.04210908133771271,0.04210908133771271,0.006666666666666667,0.022516665240789793,0.04210908133771271,0.04210908133771271,0.04210908133771271,0.04210908133771271,0.04210908133771271,0.04210908133771271,0.04210908133771271,0.04210908133771271,0.04210908133771271,0.04210908133771271,0.04210908133771271,0.04210908133771271,0.013333333333333334,0.04210908133771271,0.04210908133771271,0.04210908133771271,0.04210908133771271,0.04210908133771271,0.04210908133771271,0.04210908133771271,0.04210908133771271,0.04210908133771271,0.04210908133771271,0.04210908133771271,0.04210908133771271,0.04210908133771271,0.04210908133771271,0.04210908133771271,0.04210908133771271,0.04210908133771271,0.04210908133771271,0.06051282051282051,0.04210908133771271,0.04210908133771271,0.04210908133771271,0.04210908133771271,0.04210908133771271,0.04210908133771271,0.006666666666666667,0.04210908133771271
NR_037593,0.08818432475879352,0.08818432475879352,0.08818432475879352,0.19023178016726403,0.024086823694296055,0.08818432475879352,0.08818432475879352,0.08818432475879352,0.08818432475879352,0.08818432475879352,0.08818432475879352,0.08818432475879352,0.08818432475879352,0.08818432475879352,0.08818432475879352,0.08818432475879352,0.08818432475879352,0.02032520325203252,0.08818432475879352,0.08818432475879352,0.08818432475879352,0.08818432475879352,0.08818432475879352,0.08818432475879352,0.08818432475879352,0.08818432475879352,0.08818432475879352,0.08818432475879352,0.08818432475879352,0.08818432475879352,0.08818432475879352,0.08818432475879352,0.08818432475879352,0.08818432475879352,0.08818432475879352,0.08818432475879352,0.1688920056100982,0.08818432475879352,0.08818432475879352,0.08818432475879352,0.08818432475879352,0.08818432475879352,0.08818432475879352,0.05023178016726404,0.08818432475879352
NR_110156,0.029088669862087108,0.029088669862087108,0.029088669862087108,0.0012962962962962963,0.0014672364672364672,0.029088669862087108,0.029088669862087108,0.029088669862087108,0.029088669862087108,0.029088669862087108,0.029088669862087108,0.029088669862087108,0.029088669862087108,0.029088669862087108,0.029088669862087108,0.029088669862087108,0.029088669862087108,0.0012962962962962963,0.029088669862087108,0.029088669862087108,0.029088669862087108,0.029088669862087108,0.029088669862087108,0.029088669862087108,0.029088669862087108,0.029088669862087108,0.029088669862087108,0.029088669862087108,0.029088669862087108,0.029088669862087108,0.029088669862087108,0.029088669862087108,0.029088669862087108,0.029088669862087108,0.029088669862087108,0.029088669862087108,0.0012962962962962963,0.029088669862087108,0.029088669862087108,0.029088669862087108,0.029088669862087108,0.029088669862087108,0.029088669862087108,0.0012962962962962963,0.029088669862087108
NR_002768,0.05595585822469476,0.05595585822469476,0.05595585822469476,0.001928763440860215,0.015434455707124106,0.05595585822469476,0.05595585822469476,0.05595585822469476,0.05595585822469476,0.05595585822469476,0.05595585822469476,0.05595585822469476,0.05595585822469476,0.05595585822469476,0.05595585822469476,0.05595585822469476,0.05595585822469476,0.04020833333333333,0.05595585822469476,0.05595585822469476,0.05595585822469476,0.05595585822469476,0.05595585822469476,0.05595585822469476,0.05595585822469476,0.05595585822469476,0.05595585822469476,0.05595585822469476,0.05595585822469476,0.05595585822469476,0.05595585822469476,0.05595585822469476,0.05595585822469476,0.05595585822469476,0.05595585822469476,0.05595585822469476,0.0017204301075268817,0.05595585822469476,0.05595585822469476,0.05595585822469476,0.05595585822469476,0.05595585822469476,0.05595585822469476,0.001928763440860215,0.05595585822469476
NR_120426,0.08287447455242011,0.08287447455242011,0.08287447455242011,0.00893939393939394,0.025867060868009637,0.08287447455242011,0.08287447455242011,0.08287447455242011,0.08287447455242011,0.08287447455242011,0.08287447455242011,0.08287447455242011,0.08287447455242011,0.08287447455242011,0.08287447455242011,0.08287447455242011,0.08287447455242011,0.10043010752688172,0.08287447455242011,0.08287447455242011,0.08287447455242011,0.08287447455242011,0.08287447455242011,0.08287447455242011,0.08287447455242011,0.08287447455242011,0.08287447455242011,0.08287447455242011,0.08287447455242011,0.08287447455242011,0.08287447455242011,0.08287447455242011,0.08287447455242011,0.08287447455242011,0.08287447455242011,0.08287447455242011,0.06995773676039331,0.08287447455242011,0.08287447455242011,0.08287447455242011,0.08287447455242011,0.08287447455242011,0.08287447455242011,0.002702834799608993,0.08287447455242011
AK209601.1,0.023993774052218326,0.023993774052218326,0.023993774052218326,0.006666666666666667,0.008971163512905335,0.023993774052218326,0.023993774052218326,0.023993774052218326,0.023993774052218326,0.023993774052218326,0.023993774052218326,0.023993774052218326,0.023993774052218326,0.023993774052218326,0.023993774052218326,0.023993774052218326,0.023993774052218326,0.0,0.023993774052218326,0.023993774052218326,0.023993774052218326,0.023993774052218326,0.023993774052218326,0.023993774052218326,0.023993774052218326,0.023993774052218326,0.023993774052218326,0.023993774052218326,0.023993774052218326,0.023993774052218326,0.023993774052218326,0.023993774052218326,0.023993774052218326,0.023993774052218326,0.023993774052218326,0.023993774052218326,0.006666666666666667,0.023993774052218326,0.023993774052218326,0.023993774052218326,0.023993774052218326,0.023993774052218326,0.023993774052218326,0.013333333333333334,0.023993774052218326
NR_038900,0.0662703532115331,0.0662703532115331,0.0662703532115331,0.06666666666666667,0.06460318633489365,0.0662703532115331,0.0662703532115331,0.0662703532115331,0.0662703532115331,0.0662703532115331,0.0662703532115331,0.0662703532115331,0.0662703532115331,0.0662703532115331,0.0662703532115331,0.0662703532115331,0.0662703532115331,0.04,0.0662703532115331,0.0662703532115331,0.0662703532115331,0.0662703532115331,0.0662703532115331,0.0662703532115331,0.0662703532115331,0.0662703532115331,0.0662703532115331,0.0662703532115331,0.0662703532115331,0.0662703532115331,0.0662703532115331,0.0662703532115331,0.0662703532115331,0.0662703532115331,0.0662703532115331,0.0662703532115331,0.07333333333333333,0.0662703532115331,0.0662703532115331,0.0662703532115331,0.0662703532115331,0.0662703532115331,0.0662703532115331,0.06666666666666667,0.0662703532115331
NR_024351,0.0424440182040851,0.0424440182040851,0.0424440182040851,0.0,0.011131359679746777,0.0424440182040851,0.0424440182040851,0.0424440182040851,0.0424440182040851,0.0424440182040851,0.0424440182040851,0.0424440182040851,0.0424440182040851,0.0424440182040851,0.0424440182040851,0.0424440182040851,0.0424440182040851,0.0,0.0424440182040851,0.0424440182040851,0.0424440182040851,0.0424440182040851,0.0424440182040851,0.0424440182040851,0.0424440182040851,0.0424440182040851,0.0424440182040851,0.0424440182040851,0.0424440182040851,0.0424440182040851,0.0424440182040851,0.0424440182040851,0.0424440182040851,0.0424440182040851,0.0424440182040851,0.0424440182040851,0.0001550387596899225,0.0424440182040851,0.0424440182040851,0.0424440182040851,0.0424440182040851,0.0424440182040851,0.0424440182040851,0.006666666666666667,0.0424440182040851
