ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_075089,0.07006832580110384,0.07006832580110384,0.07006832580110384,0.014814814814814815,0.0038971677559912856,0.07006832580110384,0.07006832580110384,0.07006832580110384,0.07006832580110384,0.07006832580110384,0.07006832580110384,0.07006832580110384,0.07006832580110384,0.07006832580110384,0.07006832580110384,0.07006832580110384,0.07006832580110384,0.05333333333333334,0.07006832580110384,0.07006832580110384,0.07006832580110384,0.07006832580110384,0.07006832580110384,0.07006832580110384,0.07006832580110384,0.07006832580110384,0.07006832580110384,0.07006832580110384,0.07006832580110384,0.07006832580110384,0.07006832580110384,0.07006832580110384,0.07006832580110384,0.07006832580110384,0.07006832580110384,0.07006832580110384,0.0014814814814814814,0.07006832580110384,0.07006832580110384,0.07006832580110384,0.07006832580110384,0.07006832580110384,0.07006832580110384,0.00814814814814815,0.07006832580110384
NR_038367,0.057453269025083076,0.057453269025083076,0.057453269025083076,0.02666666666666667,0.023589053600663507,0.057453269025083076,0.057453269025083076,0.057453269025083076,0.057453269025083076,0.057453269025083076,0.057453269025083076,0.057453269025083076,0.057453269025083076,0.057453269025083076,0.057453269025083076,0.057453269025083076,0.057453269025083076,0.02,0.057453269025083076,0.057453269025083076,0.057453269025083076,0.057453269025083076,0.057453269025083076,0.057453269025083076,0.057453269025083076,0.057453269025083076,0.057453269025083076,0.057453269025083076,0.057453269025083076,0.057453269025083076,0.057453269025083076,0.057453269025083076,0.057453269025083076,0.057453269025083076,0.057453269025083076,0.057453269025083076,0.02666666666666667,0.057453269025083076,0.057453269025083076,0.057453269025083076,0.057453269025083076,0.057453269025083076,0.057453269025083076,0.02,0.057453269025083076
NR_109982,0.029244959821567978,0.029244959821567978,0.029244959821567978,0.0,0.004295313581027868,0.029244959821567978,0.029244959821567978,0.029244959821567978,0.029244959821567978,0.029244959821567978,0.029244959821567978,0.029244959821567978,0.029244959821567978,0.029244959821567978,0.029244959821567978,0.029244959821567978,0.029244959821567978,0.02,0.029244959821567978,0.029244959821567978,0.029244959821567978,0.029244959821567978,0.029244959821567978,0.029244959821567978,0.029244959821567978,0.029244959821567978,0.029244959821567978,0.029244959821567978,0.029244959821567978,0.029244959821567978,0.029244959821567978,0.029244959821567978,0.029244959821567978,0.029244959821567978,0.029244959821567978,0.029244959821567978,0.0003508771929824561,0.029244959821567978,0.029244959821567978,0.029244959821567978,0.029244959821567978,0.029244959821567978,0.029244959821567978,0.0,0.029244959821567978
NR_109831,0.021640452774800575,0.021640452774800575,0.021640452774800575,0.013333333333333334,0.0012104004565913148,0.021640452774800575,0.021640452774800575,0.021640452774800575,0.021640452774800575,0.021640452774800575,0.021640452774800575,0.021640452774800575,0.021640452774800575,0.021640452774800575,0.021640452774800575,0.021640452774800575,0.021640452774800575,0.0,0.021640452774800575,0.021640452774800575,0.021640452774800575,0.021640452774800575,0.021640452774800575,0.021640452774800575,0.021640452774800575,0.021640452774800575,0.021640452774800575,0.021640452774800575,0.021640452774800575,0.021640452774800575,0.021640452774800575,0.021640452774800575,0.021640452774800575,0.021640452774800575,0.021640452774800575,0.021640452774800575,0.0,0.021640452774800575,0.021640452774800575,0.021640452774800575,0.021640452774800575,0.021640452774800575,0.021640452774800575,0.0,0.021640452774800575
NR_110428,0.1077401621755064,0.1077401621755064,0.1077401621755064,0.006666666666666667,0.08433356660378086,0.1077401621755064,0.1077401621755064,0.1077401621755064,0.1077401621755064,0.1077401621755064,0.1077401621755064,0.1077401621755064,0.1077401621755064,0.1077401621755064,0.1077401621755064,0.1077401621755064,0.1077401621755064,0.0,0.1077401621755064,0.1077401621755064,0.1077401621755064,0.1077401621755064,0.1077401621755064,0.1077401621755064,0.1077401621755064,0.1077401621755064,0.1077401621755064,0.1077401621755064,0.1077401621755064,0.1077401621755064,0.1077401621755064,0.1077401621755064,0.1077401621755064,0.1077401621755064,0.1077401621755064,0.1077401621755064,0.029791666666666668,0.1077401621755064,0.1077401621755064,0.1077401621755064,0.1077401621755064,0.1077401621755064,0.1077401621755064,0.006666666666666667,0.1077401621755064
NR_131157,0.02327147131110995,0.02327147131110995,0.02327147131110995,0.0,0.013905038759689924,0.02327147131110995,0.02327147131110995,0.02327147131110995,0.02327147131110995,0.02327147131110995,0.02327147131110995,0.02327147131110995,0.02327147131110995,0.02327147131110995,0.02327147131110995,0.02327147131110995,0.02327147131110995,0.0,0.02327147131110995,0.02327147131110995,0.02327147131110995,0.02327147131110995,0.02327147131110995,0.02327147131110995,0.02327147131110995,0.02327147131110995,0.02327147131110995,0.02327147131110995,0.02327147131110995,0.02327147131110995,0.02327147131110995,0.02327147131110995,0.02327147131110995,0.02327147131110995,0.02327147131110995,0.02327147131110995,0.0004895553740226397,0.02327147131110995,0.02327147131110995,0.02327147131110995,0.02327147131110995,0.02327147131110995,0.02327147131110995,0.0,0.02327147131110995
NR_130107,0.05780704253328599,0.05780704253328599,0.05780704253328599,0.04731707317073171,0.05144751977608838,0.05780704253328599,0.05780704253328599,0.05780704253328599,0.05780704253328599,0.05780704253328599,0.05780704253328599,0.05780704253328599,0.05780704253328599,0.05780704253328599,0.05780704253328599,0.05780704253328599,0.05780704253328599,0.0,0.05780704253328599,0.05780704253328599,0.05780704253328599,0.05780704253328599,0.05780704253328599,0.05780704253328599,0.05780704253328599,0.05780704253328599,0.05780704253328599,0.05780704253328599,0.05780704253328599,0.05780704253328599,0.05780704253328599,0.05780704253328599,0.05780704253328599,0.05780704253328599,0.05780704253328599,0.05780704253328599,0.0006504065040650406,0.05780704253328599,0.05780704253328599,0.05780704253328599,0.05780704253328599,0.05780704253328599,0.05780704253328599,0.007317073170731708,0.05780704253328599
NR_015377,0.036633027023989545,0.036633027023989545,0.036633027023989545,0.0,0.01395717977113326,0.036633027023989545,0.036633027023989545,0.036633027023989545,0.036633027023989545,0.036633027023989545,0.036633027023989545,0.036633027023989545,0.036633027023989545,0.036633027023989545,0.036633027023989545,0.036633027023989545,0.036633027023989545,0.0,0.036633027023989545,0.036633027023989545,0.036633027023989545,0.036633027023989545,0.036633027023989545,0.036633027023989545,0.036633027023989545,0.036633027023989545,0.036633027023989545,0.036633027023989545,0.036633027023989545,0.036633027023989545,0.036633027023989545,0.036633027023989545,0.036633027023989545,0.036633027023989545,0.036633027023989545,0.036633027023989545,0.006666666666666667,0.036633027023989545,0.036633027023989545,0.036633027023989545,0.036633027023989545,0.036633027023989545,0.036633027023989545,0.006666666666666667,0.036633027023989545
NR_027423,0.04173838624460058,0.04173838624460058,0.04173838624460058,0.006666666666666667,0.00918864468864469,0.04173838624460058,0.04173838624460058,0.04173838624460058,0.04173838624460058,0.04173838624460058,0.04173838624460058,0.04173838624460058,0.04173838624460058,0.04173838624460058,0.04173838624460058,0.04173838624460058,0.04173838624460058,0.0,0.04173838624460058,0.04173838624460058,0.04173838624460058,0.04173838624460058,0.04173838624460058,0.04173838624460058,0.04173838624460058,0.04173838624460058,0.04173838624460058,0.04173838624460058,0.04173838624460058,0.04173838624460058,0.04173838624460058,0.04173838624460058,0.04173838624460058,0.04173838624460058,0.04173838624460058,0.04173838624460058,0.05492673992673993,0.04173838624460058,0.04173838624460058,0.04173838624460058,0.04173838624460058,0.04173838624460058,0.04173838624460058,0.02,0.04173838624460058
NR_026805,0.05633199704042419,0.05633199704042419,0.05633199704042419,0.013333333333333334,0.020266387311531985,0.05633199704042419,0.05633199704042419,0.05633199704042419,0.05633199704042419,0.05633199704042419,0.05633199704042419,0.05633199704042419,0.05633199704042419,0.05633199704042419,0.05633199704042419,0.05633199704042419,0.05633199704042419,0.02,0.05633199704042419,0.05633199704042419,0.05633199704042419,0.05633199704042419,0.05633199704042419,0.05633199704042419,0.05633199704042419,0.05633199704042419,0.05633199704042419,0.05633199704042419,0.05633199704042419,0.05633199704042419,0.05633199704042419,0.05633199704042419,0.05633199704042419,0.05633199704042419,0.05633199704042419,0.05633199704042419,0.0,0.05633199704042419,0.05633199704042419,0.05633199704042419,0.05633199704042419,0.05633199704042419,0.05633199704042419,0.0,0.05633199704042419
NR_047671,0.06931621125785448,0.06931621125785448,0.06931621125785448,0.020380952380952378,0.027047229628120846,0.06931621125785448,0.06931621125785448,0.06931621125785448,0.06931621125785448,0.06931621125785448,0.06931621125785448,0.06931621125785448,0.06931621125785448,0.06931621125785448,0.06931621125785448,0.06931621125785448,0.06931621125785448,0.020380952380952378,0.06931621125785448,0.06931621125785448,0.06931621125785448,0.06931621125785448,0.06931621125785448,0.06931621125785448,0.06931621125785448,0.06931621125785448,0.06931621125785448,0.06931621125785448,0.06931621125785448,0.06931621125785448,0.06931621125785448,0.06931621125785448,0.06931621125785448,0.06931621125785448,0.06931621125785448,0.06931621125785448,0.026862745098039216,0.06931621125785448,0.06931621125785448,0.06931621125785448,0.06931621125785448,0.06931621125785448,0.06931621125785448,0.00038095238095238096,0.06931621125785448
NR_138480,0.015229676897738284,0.015229676897738284,0.015229676897738284,0.006666666666666667,0.013675324675324674,0.015229676897738284,0.015229676897738284,0.015229676897738284,0.015229676897738284,0.015229676897738284,0.015229676897738284,0.015229676897738284,0.015229676897738284,0.015229676897738284,0.015229676897738284,0.015229676897738284,0.015229676897738284,0.013333333333333334,0.015229676897738284,0.015229676897738284,0.015229676897738284,0.015229676897738284,0.015229676897738284,0.015229676897738284,0.015229676897738284,0.015229676897738284,0.015229676897738284,0.015229676897738284,0.015229676897738284,0.015229676897738284,0.015229676897738284,0.015229676897738284,0.015229676897738284,0.015229676897738284,0.015229676897738284,0.015229676897738284,0.013333333333333334,0.015229676897738284,0.015229676897738284,0.015229676897738284,0.015229676897738284,0.015229676897738284,0.015229676897738284,0.006666666666666667,0.015229676897738284
NR_024127,0.03211012136123469,0.03211012136123469,0.03211012136123469,0.006666666666666667,0.022637567535823352,0.03211012136123469,0.03211012136123469,0.03211012136123469,0.03211012136123469,0.03211012136123469,0.03211012136123469,0.03211012136123469,0.03211012136123469,0.03211012136123469,0.03211012136123469,0.03211012136123469,0.03211012136123469,0.006666666666666667,0.03211012136123469,0.03211012136123469,0.03211012136123469,0.03211012136123469,0.03211012136123469,0.03211012136123469,0.03211012136123469,0.03211012136123469,0.03211012136123469,0.03211012136123469,0.03211012136123469,0.03211012136123469,0.03211012136123469,0.03211012136123469,0.03211012136123469,0.03211012136123469,0.03211012136123469,0.03211012136123469,0.02725490196078431,0.03211012136123469,0.03211012136123469,0.03211012136123469,0.03211012136123469,0.03211012136123469,0.03211012136123469,0.006666666666666667,0.03211012136123469
NR_047116,0.03863876493414462,0.03863876493414462,0.03863876493414462,0.0006666666666666668,0.014398555076482663,0.03863876493414462,0.03863876493414462,0.03863876493414462,0.03863876493414462,0.03863876493414462,0.03863876493414462,0.03863876493414462,0.03863876493414462,0.03863876493414462,0.03863876493414462,0.03863876493414462,0.03863876493414462,0.033999999999999996,0.03863876493414462,0.03863876493414462,0.03863876493414462,0.03863876493414462,0.03863876493414462,0.03863876493414462,0.03863876493414462,0.03863876493414462,0.03863876493414462,0.03863876493414462,0.03863876493414462,0.03863876493414462,0.03863876493414462,0.03863876493414462,0.03863876493414462,0.03863876493414462,0.03863876493414462,0.03863876493414462,0.03419373219373219,0.03863876493414462,0.03863876493414462,0.03863876493414462,0.03863876493414462,0.03863876493414462,0.03863876493414462,0.0006666666666666668,0.03863876493414462
NR_001570,0.05256438341728932,0.05256438341728932,0.05256438341728932,0.006666666666666667,0.01648428507954136,0.05256438341728932,0.05256438341728932,0.05256438341728932,0.05256438341728932,0.05256438341728932,0.05256438341728932,0.05256438341728932,0.05256438341728932,0.05256438341728932,0.05256438341728932,0.05256438341728932,0.05256438341728932,0.02666666666666667,0.05256438341728932,0.05256438341728932,0.05256438341728932,0.05256438341728932,0.05256438341728932,0.05256438341728932,0.05256438341728932,0.05256438341728932,0.05256438341728932,0.05256438341728932,0.05256438341728932,0.05256438341728932,0.05256438341728932,0.05256438341728932,0.05256438341728932,0.05256438341728932,0.05256438341728932,0.05256438341728932,0.034421768707482994,0.05256438341728932,0.05256438341728932,0.05256438341728932,0.05256438341728932,0.05256438341728932,0.05256438341728932,0.006666666666666667,0.05256438341728932
NR_045471,0.0375173105825079,0.0375173105825079,0.0375173105825079,0.0,0.008586151368760064,0.0375173105825079,0.0375173105825079,0.0375173105825079,0.0375173105825079,0.0375173105825079,0.0375173105825079,0.0375173105825079,0.0375173105825079,0.0375173105825079,0.0375173105825079,0.0375173105825079,0.0375173105825079,0.006666666666666667,0.0375173105825079,0.0375173105825079,0.0375173105825079,0.0375173105825079,0.0375173105825079,0.0375173105825079,0.0375173105825079,0.0375173105825079,0.0375173105825079,0.0375173105825079,0.0375173105825079,0.0375173105825079,0.0375173105825079,0.0375173105825079,0.0375173105825079,0.0375173105825079,0.0375173105825079,0.0375173105825079,0.013333333333333334,0.0375173105825079,0.0375173105825079,0.0375173105825079,0.0375173105825079,0.0375173105825079,0.0375173105825079,0.0,0.0375173105825079
