ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_026961,0.024726524364769385,0.024726524364769385,0.024726524364769385,0.0,0.0015414237767178943,0.024726524364769385,0.024726524364769385,0.024726524364769385,0.024726524364769385,0.024726524364769385,0.024726524364769385,0.024726524364769385,0.024726524364769385,0.024726524364769385,0.024726524364769385,0.024726524364769385,0.024726524364769385,0.013333333333333334,0.024726524364769385,0.024726524364769385,0.024726524364769385,0.024726524364769385,0.024726524364769385,0.024726524364769385,0.024726524364769385,0.024726524364769385,0.024726524364769385,0.024726524364769385,0.024726524364769385,0.024726524364769385,0.024726524364769385,0.024726524364769385,0.024726524364769385,0.024726524364769385,0.024726524364769385,0.024726524364769385,0.000310077519379845,0.024726524364769385,0.024726524364769385,0.024726524364769385,0.024726524364769385,0.024726524364769385,0.024726524364769385,0.006666666666666667,0.024726524364769385
NR_027058,0.06052307363372935,0.06052307363372935,0.06052307363372935,0.006666666666666667,0.022437600053991893,0.06052307363372935,0.06052307363372935,0.06052307363372935,0.06052307363372935,0.06052307363372935,0.06052307363372935,0.06052307363372935,0.06052307363372935,0.06052307363372935,0.06052307363372935,0.06052307363372935,0.06052307363372935,0.006666666666666667,0.06052307363372935,0.06052307363372935,0.06052307363372935,0.06052307363372935,0.06052307363372935,0.06052307363372935,0.06052307363372935,0.06052307363372935,0.06052307363372935,0.06052307363372935,0.06052307363372935,0.06052307363372935,0.06052307363372935,0.06052307363372935,0.06052307363372935,0.06052307363372935,0.06052307363372935,0.06052307363372935,0.08028985507246376,0.06052307363372935,0.06052307363372935,0.06052307363372935,0.06052307363372935,0.06052307363372935,0.06052307363372935,0.006666666666666667,0.06052307363372935
NR_024100,0.015057456983804032,0.015057456983804032,0.015057456983804032,0.0,0.00797581821972066,0.015057456983804032,0.015057456983804032,0.015057456983804032,0.015057456983804032,0.015057456983804032,0.015057456983804032,0.015057456983804032,0.015057456983804032,0.015057456983804032,0.015057456983804032,0.015057456983804032,0.015057456983804032,0.0,0.015057456983804032,0.015057456983804032,0.015057456983804032,0.015057456983804032,0.015057456983804032,0.015057456983804032,0.015057456983804032,0.015057456983804032,0.015057456983804032,0.015057456983804032,0.015057456983804032,0.015057456983804032,0.015057456983804032,0.015057456983804032,0.015057456983804032,0.015057456983804032,0.015057456983804032,0.015057456983804032,0.0,0.015057456983804032,0.015057456983804032,0.015057456983804032,0.015057456983804032,0.015057456983804032,0.015057456983804032,0.013333333333333334,0.015057456983804032
NR_135281,0.030497291742628222,0.030497291742628222,0.030497291742628222,0.013617021276595746,0.008522787945520308,0.030497291742628222,0.030497291742628222,0.030497291742628222,0.030497291742628222,0.030497291742628222,0.030497291742628222,0.030497291742628222,0.030497291742628222,0.030497291742628222,0.030497291742628222,0.030497291742628222,0.030497291742628222,0.02028368794326241,0.030497291742628222,0.030497291742628222,0.030497291742628222,0.030497291742628222,0.030497291742628222,0.030497291742628222,0.030497291742628222,0.030497291742628222,0.030497291742628222,0.030497291742628222,0.030497291742628222,0.030497291742628222,0.030497291742628222,0.030497291742628222,0.030497291742628222,0.030497291742628222,0.030497291742628222,0.030497291742628222,0.013617021276595746,0.030497291742628222,0.030497291742628222,0.030497291742628222,0.030497291742628222,0.030497291742628222,0.030497291742628222,0.013617021276595746,0.030497291742628222
NR_122031,0.01904607111375059,0.01904607111375059,0.01904607111375059,0.0001550387596899225,0.0006075274474727279,0.01904607111375059,0.01904607111375059,0.01904607111375059,0.01904607111375059,0.01904607111375059,0.01904607111375059,0.01904607111375059,0.01904607111375059,0.01904607111375059,0.01904607111375059,0.01904607111375059,0.01904607111375059,0.013333333333333334,0.01904607111375059,0.01904607111375059,0.01904607111375059,0.01904607111375059,0.01904607111375059,0.01904607111375059,0.01904607111375059,0.01904607111375059,0.01904607111375059,0.01904607111375059,0.01904607111375059,0.01904607111375059,0.01904607111375059,0.01904607111375059,0.01904607111375059,0.01904607111375059,0.01904607111375059,0.01904607111375059,0.00682170542635659,0.01904607111375059,0.01904607111375059,0.01904607111375059,0.01904607111375059,0.01904607111375059,0.01904607111375059,0.0001550387596899225,0.01904607111375059
NR_131782,0.056453752176751935,0.056453752176751935,0.056453752176751935,0.020701754385964912,0.02795968212139225,0.056453752176751935,0.056453752176751935,0.056453752176751935,0.056453752176751935,0.056453752176751935,0.056453752176751935,0.056453752176751935,0.056453752176751935,0.056453752176751935,0.056453752176751935,0.056453752176751935,0.056453752176751935,0.020701754385964912,0.056453752176751935,0.056453752176751935,0.056453752176751935,0.056453752176751935,0.056453752176751935,0.056453752176751935,0.056453752176751935,0.056453752176751935,0.056453752176751935,0.056453752176751935,0.056453752176751935,0.056453752176751935,0.056453752176751935,0.056453752176751935,0.056453752176751935,0.056453752176751935,0.056453752176751935,0.056453752176751935,0.020701754385964912,0.056453752176751935,0.056453752176751935,0.056453752176751935,0.056453752176751935,0.056453752176751935,0.056453752176751935,0.014035087719298244,0.056453752176751935
NR_024464,0.029239158893172405,0.029239158893172405,0.029239158893172405,0.0,0.002881498693855673,0.029239158893172405,0.029239158893172405,0.029239158893172405,0.029239158893172405,0.029239158893172405,0.029239158893172405,0.029239158893172405,0.029239158893172405,0.029239158893172405,0.029239158893172405,0.029239158893172405,0.029239158893172405,0.0,0.029239158893172405,0.029239158893172405,0.029239158893172405,0.029239158893172405,0.029239158893172405,0.029239158893172405,0.029239158893172405,0.029239158893172405,0.029239158893172405,0.029239158893172405,0.029239158893172405,0.029239158893172405,0.029239158893172405,0.029239158893172405,0.029239158893172405,0.029239158893172405,0.029239158893172405,0.029239158893172405,0.01350877192982456,0.029239158893172405,0.029239158893172405,0.029239158893172405,0.029239158893172405,0.029239158893172405,0.029239158893172405,0.006666666666666667,0.029239158893172405
NR_049793,0.08846366814816918,0.08846366814816918,0.08846366814816918,0.003,0.011306878306878307,0.08846366814816918,0.08846366814816918,0.08846366814816918,0.08846366814816918,0.08846366814816918,0.08846366814816918,0.08846366814816918,0.08846366814816918,0.08846366814816918,0.08846366814816918,0.08846366814816918,0.08846366814816918,0.003,0.08846366814816918,0.08846366814816918,0.08846366814816918,0.08846366814816918,0.08846366814816918,0.08846366814816918,0.08846366814816918,0.08846366814816918,0.08846366814816918,0.08846366814816918,0.08846366814816918,0.08846366814816918,0.08846366814816918,0.08846366814816918,0.08846366814816918,0.08846366814816918,0.08846366814816918,0.08846366814816918,0.09633333333333333,0.08846366814816918,0.08846366814816918,0.08846366814816918,0.08846366814816918,0.08846366814816918,0.08846366814816918,0.029666666666666668,0.08846366814816918
NR_033925,0.038698727003692514,0.038698727003692514,0.038698727003692514,0.0,0.0029344701645064625,0.038698727003692514,0.038698727003692514,0.038698727003692514,0.038698727003692514,0.038698727003692514,0.038698727003692514,0.038698727003692514,0.038698727003692514,0.038698727003692514,0.038698727003692514,0.038698727003692514,0.038698727003692514,0.006666666666666667,0.038698727003692514,0.038698727003692514,0.038698727003692514,0.038698727003692514,0.038698727003692514,0.038698727003692514,0.038698727003692514,0.038698727003692514,0.038698727003692514,0.038698727003692514,0.038698727003692514,0.038698727003692514,0.038698727003692514,0.038698727003692514,0.038698727003692514,0.038698727003692514,0.038698727003692514,0.038698727003692514,0.0202020202020202,0.038698727003692514,0.038698727003692514,0.038698727003692514,0.038698727003692514,0.038698727003692514,0.038698727003692514,0.006666666666666667,0.038698727003692514
NR_103441,0.020749390679377686,0.020749390679377686,0.020749390679377686,0.0,0.008791675561166716,0.020749390679377686,0.020749390679377686,0.020749390679377686,0.020749390679377686,0.020749390679377686,0.020749390679377686,0.020749390679377686,0.020749390679377686,0.020749390679377686,0.020749390679377686,0.020749390679377686,0.020749390679377686,0.0,0.020749390679377686,0.020749390679377686,0.020749390679377686,0.020749390679377686,0.020749390679377686,0.020749390679377686,0.020749390679377686,0.020749390679377686,0.020749390679377686,0.020749390679377686,0.020749390679377686,0.020749390679377686,0.020749390679377686,0.020749390679377686,0.020749390679377686,0.020749390679377686,0.020749390679377686,0.020749390679377686,0.013333333333333334,0.020749390679377686,0.020749390679377686,0.020749390679377686,0.020749390679377686,0.020749390679377686,0.020749390679377686,0.006666666666666667,0.020749390679377686
