ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_047528,0.042357660081182476,0.042357660081182476,0.042357660081182476,0.013333333333333334,0.008078468145602228,0.042357660081182476,0.042357660081182476,0.042357660081182476,0.042357660081182476,0.042357660081182476,0.042357660081182476,0.042357660081182476,0.042357660081182476,0.042357660081182476,0.042357660081182476,0.042357660081182476,0.042357660081182476,0.0,0.042357660081182476,0.042357660081182476,0.042357660081182476,0.042357660081182476,0.042357660081182476,0.042357660081182476,0.042357660081182476,0.042357660081182476,0.042357660081182476,0.042357660081182476,0.042357660081182476,0.042357660081182476,0.042357660081182476,0.042357660081182476,0.042357660081182476,0.042357660081182476,0.042357660081182476,0.042357660081182476,0.0,0.042357660081182476,0.042357660081182476,0.042357660081182476,0.042357660081182476,0.042357660081182476,0.042357660081182476,0.006666666666666667,0.042357660081182476
NR_038263,0.02408067342696137,0.02408067342696137,0.02408067342696137,0.007222222222222222,0.007637362637362637,0.02408067342696137,0.02408067342696137,0.02408067342696137,0.02408067342696137,0.02408067342696137,0.02408067342696137,0.02408067342696137,0.02408067342696137,0.02408067342696137,0.02408067342696137,0.02408067342696137,0.02408067342696137,0.04666666666666667,0.02408067342696137,0.02408067342696137,0.02408067342696137,0.02408067342696137,0.02408067342696137,0.02408067342696137,0.02408067342696137,0.02408067342696137,0.02408067342696137,0.02408067342696137,0.02408067342696137,0.02408067342696137,0.02408067342696137,0.02408067342696137,0.02408067342696137,0.02408067342696137,0.02408067342696137,0.02408067342696137,0.0009595959595959595,0.02408067342696137,0.02408067342696137,0.02408067342696137,0.02408067342696137,0.02408067342696137,0.02408067342696137,0.0005555555555555556,0.02408067342696137
NR_028288,0.025814482962767265,0.025814482962767265,0.025814482962767265,0.0,0.00030303030303030303,0.025814482962767265,0.025814482962767265,0.025814482962767265,0.025814482962767265,0.025814482962767265,0.025814482962767265,0.025814482962767265,0.025814482962767265,0.025814482962767265,0.025814482962767265,0.025814482962767265,0.025814482962767265,0.0,0.025814482962767265,0.025814482962767265,0.025814482962767265,0.025814482962767265,0.025814482962767265,0.025814482962767265,0.025814482962767265,0.025814482962767265,0.025814482962767265,0.025814482962767265,0.025814482962767265,0.025814482962767265,0.025814482962767265,0.025814482962767265,0.025814482962767265,0.025814482962767265,0.025814482962767265,0.025814482962767265,0.0003418803418803419,0.025814482962767265,0.025814482962767265,0.025814482962767265,0.025814482962767265,0.025814482962767265,0.025814482962767265,0.02,0.025814482962767265
NR_026949,0.05095315776761546,0.05095315776761546,0.05095315776761546,0.009074074074074075,0.012001510717832328,0.05095315776761546,0.05095315776761546,0.05095315776761546,0.05095315776761546,0.05095315776761546,0.05095315776761546,0.05095315776761546,0.05095315776761546,0.05095315776761546,0.05095315776761546,0.05095315776761546,0.05095315776761546,0.0,0.05095315776761546,0.05095315776761546,0.05095315776761546,0.05095315776761546,0.05095315776761546,0.05095315776761546,0.05095315776761546,0.05095315776761546,0.05095315776761546,0.05095315776761546,0.05095315776761546,0.05095315776761546,0.05095315776761546,0.05095315776761546,0.05095315776761546,0.05095315776761546,0.05095315776761546,0.05095315776761546,0.04047173489278752,0.05095315776761546,0.05095315776761546,0.05095315776761546,0.05095315776761546,0.05095315776761546,0.05095315776761546,0.013333333333333334,0.05095315776761546
NR_002728,0.04531380945379322,0.04531380945379322,0.04531380945379322,0.02666666666666667,0.006934823331230735,0.04531380945379322,0.04531380945379322,0.04531380945379322,0.04531380945379322,0.04531380945379322,0.04531380945379322,0.04531380945379322,0.04531380945379322,0.04531380945379322,0.04531380945379322,0.04531380945379322,0.04531380945379322,0.0,0.04531380945379322,0.04531380945379322,0.04531380945379322,0.04531380945379322,0.04531380945379322,0.04531380945379322,0.04531380945379322,0.04531380945379322,0.04531380945379322,0.04531380945379322,0.04531380945379322,0.04531380945379322,0.04531380945379322,0.04531380945379322,0.04531380945379322,0.04531380945379322,0.04531380945379322,0.04531380945379322,0.0,0.04531380945379322,0.04531380945379322,0.04531380945379322,0.04531380945379322,0.04531380945379322,0.04531380945379322,0.0,0.04531380945379322
NR_027451,0.03992994289764249,0.03992994289764249,0.03992994289764249,0.0028205128205128203,0.008369346434930416,0.03992994289764249,0.03992994289764249,0.03992994289764249,0.03992994289764249,0.03992994289764249,0.03992994289764249,0.03992994289764249,0.03992994289764249,0.03992994289764249,0.03992994289764249,0.03992994289764249,0.03992994289764249,0.0030674264007597343,0.03992994289764249,0.03992994289764249,0.03992994289764249,0.03992994289764249,0.03992994289764249,0.03992994289764249,0.03992994289764249,0.03992994289764249,0.03992994289764249,0.03992994289764249,0.03992994289764249,0.03992994289764249,0.03992994289764249,0.03992994289764249,0.03992994289764249,0.03992994289764249,0.03992994289764249,0.03992994289764249,0.003788147121480455,0.03992994289764249,0.03992994289764249,0.03992994289764249,0.03992994289764249,0.03992994289764249,0.03992994289764249,0.0030674264007597343,0.03992994289764249
NR_028310,0.039776042251018225,0.039776042251018225,0.039776042251018225,0.0,0.006948845778633011,0.039776042251018225,0.039776042251018225,0.039776042251018225,0.039776042251018225,0.039776042251018225,0.039776042251018225,0.039776042251018225,0.039776042251018225,0.039776042251018225,0.039776042251018225,0.039776042251018225,0.039776042251018225,0.0,0.039776042251018225,0.039776042251018225,0.039776042251018225,0.039776042251018225,0.039776042251018225,0.039776042251018225,0.039776042251018225,0.039776042251018225,0.039776042251018225,0.039776042251018225,0.039776042251018225,0.039776042251018225,0.039776042251018225,0.039776042251018225,0.039776042251018225,0.039776042251018225,0.039776042251018225,0.039776042251018225,0.0003418803418803419,0.039776042251018225,0.039776042251018225,0.039776042251018225,0.039776042251018225,0.039776042251018225,0.039776042251018225,0.0,0.039776042251018225
NR_037605,0.12458763258966793,0.12458763258966793,0.12458763258966793,0.044274476906055855,0.11101628901229452,0.12458763258966793,0.12458763258966793,0.12458763258966793,0.12458763258966793,0.12458763258966793,0.12458763258966793,0.12458763258966793,0.12458763258966793,0.12458763258966793,0.12458763258966793,0.12458763258966793,0.12458763258966793,0.19972142761616446,0.12458763258966793,0.12458763258966793,0.12458763258966793,0.12458763258966793,0.12458763258966793,0.12458763258966793,0.12458763258966793,0.12458763258966793,0.12458763258966793,0.12458763258966793,0.12458763258966793,0.12458763258966793,0.12458763258966793,0.12458763258966793,0.12458763258966793,0.12458763258966793,0.12458763258966793,0.12458763258966793,0.07917164706638391,0.12458763258966793,0.12458763258966793,0.12458763258966793,0.12458763258966793,0.12458763258966793,0.12458763258966793,0.0656673735621104,0.12458763258966793
NR_104645,0.055448446678459454,0.055448446678459454,0.055448446678459454,0.07333333333333333,0.01721383322446356,0.055448446678459454,0.055448446678459454,0.055448446678459454,0.055448446678459454,0.055448446678459454,0.055448446678459454,0.055448446678459454,0.055448446678459454,0.055448446678459454,0.055448446678459454,0.055448446678459454,0.055448446678459454,0.02,0.055448446678459454,0.055448446678459454,0.055448446678459454,0.055448446678459454,0.055448446678459454,0.055448446678459454,0.055448446678459454,0.055448446678459454,0.055448446678459454,0.055448446678459454,0.055448446678459454,0.055448446678459454,0.055448446678459454,0.055448446678459454,0.055448446678459454,0.055448446678459454,0.055448446678459454,0.055448446678459454,0.0,0.055448446678459454,0.055448446678459454,0.055448446678459454,0.055448446678459454,0.055448446678459454,0.055448446678459454,0.0,0.055448446678459454
NR_026770,0.033321580814688175,0.033321580814688175,0.033321580814688175,0.006666666666666667,0.022557581215097773,0.033321580814688175,0.033321580814688175,0.033321580814688175,0.033321580814688175,0.033321580814688175,0.033321580814688175,0.033321580814688175,0.033321580814688175,0.033321580814688175,0.033321580814688175,0.033321580814688175,0.033321580814688175,0.006666666666666667,0.033321580814688175,0.033321580814688175,0.033321580814688175,0.033321580814688175,0.033321580814688175,0.033321580814688175,0.033321580814688175,0.033321580814688175,0.033321580814688175,0.033321580814688175,0.033321580814688175,0.033321580814688175,0.033321580814688175,0.033321580814688175,0.033321580814688175,0.033321580814688175,0.033321580814688175,0.033321580814688175,0.00707199032062916,0.033321580814688175,0.033321580814688175,0.033321580814688175,0.033321580814688175,0.033321580814688175,0.033321580814688175,0.006666666666666667,0.033321580814688175
