ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
AC002480.5,0.0,0.0,0.034222222222222216,0.02,0.0,0.0,0.0,0.0,0.0044444444444444444,0.0,0.0,0.0022222222222222222,0.0,0.13555555555555554,0.0,0.028333333333333332,0.043786324786324785,0.024285714285714285,0.056111111111111105,0.0,0.0,0.0,0.0,0.17844444444444443,0.0,0.0,0.03333333333333333,0.01,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.013333333333333334,0.22666666666666666,0.006666666666666667,0.04,0.03942857142857143,0.0,0.011666666666666667,0.05333333333333334,0.0,0.0,0.0,0.011666666666666667,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.03333333333333333,0.0,0.0,0.025,0.006666666666666667,0.0,0.02,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.0,0.0,0.008333333333333333,0.05333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.09,0.0,0.0,0.02,0.02666666666666667,0.0,0.0,0.0013333333333333335,0.0,0.0,0.0,0.0,0.02666666666666667,0.09523809523809525,0.0,0.0,0.0,0.08666666666666667,0.0,0.0,0.02,0.024,0.006666666666666667,0.0,0.0,0.0,0.0,0.03942857142857143,0.006666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.0013333333333333335,0.011666666666666667,0.0,0.043786324786324785,0.0,0.024285714285714285,0.0,0.04,0.0,0.0,0.0033333333333333335
AC002546.1-201,0.0,0.04666666666666667,0.05,0.006666666666666667,0.006666666666666667,0.0,0.0,0.02,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.006666666666666667,0.0,0.08888888888888889,0.023888888888888887,0.05,0.021333333333333336,0.01,0.014666666666666668,0.0,0.01111111111111111,0.013333333333333334,0.013333333333333334,0.08888888888888888,0.006666666666666667,0.006666666666666667,0.03333333333333333,0.006666666666666667,0.02,0.013333333333333334,0.0,0.02,0.0,0.0,0.0,0.0044444444444444444,0.2511111111111111,0.006666666666666667,0.0,0.027777777777777773,0.0,0.0,0.0,0.02666666666666667,0.013333333333333334,0.0,0.0,0.0,0.04666666666666667,0.006666666666666667,0.015555555555555553,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0033333333333333335,0.008333333333333333,0.0,0.02,0.03333333333333333,0.006666666666666667,0.03611111111111111,0.0,0.0,0.0,0.0,0.0,0.056666666666666664,0.0,0.14611111111111114,0.0,0.006666666666666667,0.006666666666666667,0.03333333333333333,0.0,0.023888888888888887,0.02666666666666667,0.0,0.0,0.0,0.006666666666666667,0.023333333333333334,0.12055555555555557,0.0,0.013333333333333334,0.0,0.0,0.02,0.006666666666666667,0.0,0.03333333333333333,0.0,0.006666666666666667,0.0,0.0,0.0,0.027777777777777773,0.0,0.0,0.0044444444444444444,0.0,0.0,0.0,0.0,0.021333333333333336,0.013333333333333334,0.01,0.006666666666666667,0.0,0.0,0.0044444444444444444,0.0
AC005394.2-201,0.0,0.0,0.04444444444444444,0.0,0.006666666666666667,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.17333333333333334,0.0,0.0788888888888889,0.006666666666666667,0.03,0.03666666666666667,0.013333333333333334,0.02666666666666667,0.0,0.0,0.006666666666666667,0.01,0.030175438596491227,0.0,0.0,0.0,0.02,0.006666666666666667,0.02666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.18,0.0,0.006666666666666667,0.01,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.005555555555555555,0.07333333333333333,0.012222222222222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.03333333333333333,0.025,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.03222222222222222,0.0,0.006956521739130434,0.0,0.02,0.0,0.0,0.03333333333333333,0.043333333333333335,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.07807407407407407,0.09111111111111111,0.0,0.006666666666666667,0.0,0.006666666666666667,0.06666666666666667,0.008888888888888889,0.08126984126984127,0.01,0.006666666666666667,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.03666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0
AC007036.3,0.0,0.0,0.02666666666666667,0.01,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.11111111111111112,0.04266666666666667,0.0,0.014444444444444444,0.0,0.0,0.01611111111111111,0.03222222222222222,0.07277777777777777,0.0,0.0,0.02,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.02666666666666667,0.27166666666666667,0.0,0.013333333333333334,0.01822222222222222,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.04,0.0,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.0,0.07,0.0,0.0,0.0,0.028333333333333332,0.03444444444444444,0.0,0.10444444444444445,0.0,0.0,0.0,0.0,0.0022222222222222222,0.006666666666666667,0.0,0.07111111111111112,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06555555555555555,0.0,0.02944444444444444,0.0,0.023333333333333334,0.006666666666666667,0.0,0.015555555555555553,0.043333333333333335,0.0,0.006666666666666667,0.0,0.0,0.0,0.01822222222222222,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.04266666666666667,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0
AC007255.8,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.035555555555555556,0.0,0.028181818181818183,0.0033333333333333335,0.0044444444444444444,0.013333333333333334,0.013333333333333334,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.013333333333333334,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.44088888888888883,0.06555555555555555,0.0044444444444444444,0.013333333333333334,0.006666666666666667,0.0,0.015555555555555557,0.0,0.0,0.0,0.0,0.0009523809523809524,0.0,0.013333333333333334,0.02,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.028888888888888888,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05288888888888889,0.0,0.03333333333333333,0.016666666666666666,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.02,0.02,0.0,0.0,0.01111111111111111,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.44088888888888883,0.0022222222222222222,0.0022222222222222222,0.0009523809523809524,0.0,0.0033333333333333335,0.0,0.0044444444444444444,0.0016666666666666668,0.0033333333333333335,0.013333333333333334,0.02222222222222222,0.008
AC007682.1,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012222222222222221,0.0,0.0,0.016888888888888887,0.027031746031746032,0.008,0.0011111111111111111,0.002666666666666667,0.0013333333333333335,0.0,0.0,0.03722222222222222,0.008888888888888889,0.012888888888888887,0.017777777777777778,0.017777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.0,0.0,0.0,0.15122222222222226,0.0,0.00488888888888889,0.0,0.0,0.0,0.0,0.0,0.0615079365079365,0.0,0.004000000000000001,0.0,0.050238095238095234,0.0,0.05655555555555556,0.0,0.0,0.0,0.0,0.04134920634920635,0.0,0.0,0.06281481481481482,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.032063492063492065,0.0,0.02488888888888889,0.0,0.03,0.04833333333333333,0.0,0.06611111111111112,0.0033333333333333335,0.0,0.0,0.0,0.0,0.06984126984126983,0.0,0.7814444444444445,0.0,0.0,0.0,0.0,0.0,0.027031746031746032,0.013333333333333334,0.0013333333333333335,0.0,0.0,0.0,0.024111111111111107,0.016666666666666666,0.0,0.020666666666666667,0.0,0.08411111111111111,0.0016666666666666668,0.0033333333333333335,0.012222222222222221,0.041349206349206344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004000000000000001,0.0,0.0011111111111111111,0.0,0.002666666666666667,0.0,0.0,0.0,0.0,0.03755555555555556
AC009022.1,0.0,0.0,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0022222222222222222,0.0,0.0,0.0,0.06666666666666667,0.0,0.08,0.05066666666666667,0.0,0.0,0.0,0.0,0.015555555555555557,0.013333333333333334,0.06666666666666667,0.02811111111111111,0.02811111111111111,0.0,0.0,0.08666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.01,0.44666666666666666,0.0,0.02666666666666667,0.07587301587301587,0.0,0.0,0.0,0.0,0.02,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.12666666666666668,0.02,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.02666666666666667,0.0,0.02666666666666667,0.0,0.02666666666666667,0.013333333333333334,0.013333333333333334,0.04666666666666667,0.0,0.05333333333333334,0.013333333333333334,0.013333333333333334,0.0,0.0,0.0,0.04,0.0,0.04666666666666667,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.02,0.05333333333333334,0.0,0.007777777777777778,0.0,0.02666666666666667,0.02666666666666667,0.0,0.11866666666666667,0.08666666666666667,0.0,0.0,0.0,0.0,0.0,0.07587301587301587,0.0,0.0,0.01,0.0,0.0,0.006666666666666667,0.006666666666666667,0.05066666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC018754.1-201,0.0,0.0,0.028666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.07,0.0,0.08825396825396827,0.025333333333333333,0.0,0.04666666666666667,0.006666666666666667,0.0,0.02,0.02,0.02666666666666667,0.0,0.0,0.02666666666666667,0.013333333333333334,0.15333333333333332,0.013333333333333334,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.43,0.0,0.013333333333333334,0.04544444444444444,0.0,0.0,0.00977777777777778,0.013333333333333334,0.0,0.0,0.0033333333333333335,0.0,0.0033333333333333335,0.006666666666666667,0.05333333333333334,0.0,0.0,0.0,0.0,0.02,0.0,0.013333333333333334,0.011666666666666667,0.0,0.0,0.0,0.0,0.0,0.039999999999999994,0.0,0.08666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.024444444444444442,0.02666666666666667,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.08916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.10666666666666667,0.0,0.023333333333333334,0.0,0.10444444444444444,0.006666666666666667,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.04544444444444444,0.0,0.006666666666666667,0.0,0.0,0.0,0.0033333333333333335,0.0033333333333333335,0.025333333333333333,0.0,0.0,0.0,0.0,0.0,0.02,0.0
AC021849.1,0.006666666666666667,0.006666666666666667,0.04,0.008666666666666666,0.006666666666666667,0.0,0.0,0.006666666666666667,0.01777777777777778,0.006666666666666667,0.02666666666666667,0.02,0.0,0.055555555555555546,0.006666666666666667,0.05,0.04706349206349207,0.02611111111111111,0.03333333333333333,0.0044444444444444444,0.006666666666666667,0.02,0.02,0.096,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.005333333333333334,0.08722222222222223,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.16799999999999998,0.006666666666666667,0.02,0.044777777777777784,0.0,0.0,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.0,0.006666666666666667,0.0,0.006666666666666667,0.022666666666666665,0.05333333333333334,0.0,0.006666666666666667,0.006666666666666667,0.0,0.02,0.0033333333333333335,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.0033333333333333335,0.0,0.006666666666666667,0.023333333333333334,0.03333333333333333,0.0,0.0044444444444444444,0.0,0.017333333333333333,0.0,0.0,0.0,0.03333333333333333,0.0,0.17166666666666666,0.0,0.013333333333333334,0.0,0.008888888888888889,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.017777777777777778,0.04666666666666667,0.0,0.044,0.0,0.0,0.01611111111111111,0.013333333333333334,0.02666666666666667,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.044777777777777784,0.0033333333333333335,0.0,0.006666666666666667,0.006666666666666667,0.011666666666666667,0.006666666666666667,0.0,0.04706349206349207,0.006666666666666667,0.02611111111111111,0.0,0.0033333333333333335,0.0,0.016666666666666666,0.0
AC022075.1,0.0,0.016666666666666666,0.09722222222222221,0.0,0.005555555555555555,0.0,0.005,0.0,0.02,0.013333333333333334,0.033999999999999996,0.18666666666666668,0.0,0.22444444444444442,0.02776815776815777,0.2905555555555555,0.13407407407407407,0.008333333333333333,0.14444444444444443,0.0,0.013333333333333334,0.05777777777777779,0.04666666666666667,0.15777777777777777,0.0315,0.0315,0.05333333333333334,0.03,0.20666666666666667,0.02,0.0,0.01111111111111111,0.02666666666666667,0.03333333333333333,0.01,0.017777777777777778,0.30666666666666664,0.006666666666666667,0.1,0.05444444444444444,0.0,0.006666666666666667,0.013333333333333334,0.06,0.013333333333333334,0.013333333333333334,0.009000000000000001,0.013333333333333334,0.09333333333333334,0.11333333333333333,0.08700000000000001,0.006666666666666667,0.02666666666666667,0.0,0.0,0.13333333333333333,0.013333333333333334,0.006666666666666667,0.023333333333333334,0.02666666666666667,0.013333333333333334,0.0,0.02,0.006666666666666667,0.22222222222222218,0.006666666666666667,0.03333333333333333,0.0044444444444444444,0.062222222222222213,0.0,0.04666666666666667,0.03333333333333333,0.0,0.06,0.006666666666666667,0.04666666666666667,0.02,0.0,0.0,0.12666666666666668,0.02666666666666667,0.17333333333333334,0.0,0.006666666666666667,0.0,0.015,0.0,0.02776815776815777,0.022424242424242426,0.05333333333333334,0.006666666666666667,0.12,0.0,0.2588888888888889,0.28,0.02666666666666667,0.1,0.006666666666666667,0.02,0.02,0.006666666666666667,0.10111111111111112,0.07333333333333333,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.05444444444444444,0.05333333333333334,0.0,0.017777777777777778,0.0,0.04,0.009000000000000001,0.04,0.13407407407407407,0.08,0.008333333333333333,0.006666666666666667,0.0,0.013333333333333334,0.022222222222222223,0.008333333333333333
