ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
AADACL2-AS1,0.0,0.0,0.028999999999999998,0.12666666666666668,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.046746031746031744,0.02,0.0,0.13574603174603173,0.03922222222222222,0.04666666666666667,0.023722222222222224,0.01577777777777778,0.0712914862914863,0.16,0.0,0.006666666666666667,0.18,0.12066666666666666,0.02666666666666667,0.02666666666666667,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35944444444444446,0.006666666666666667,0.02333333333333333,0.08362698412698415,0.0,0.0044444444444444444,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.02666666666666667,0.036000000000000004,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.06222222222222223,0.2,0.0,0.028333333333333332,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.18544444444444444,0.0,0.005555555555555555,0.0,0.0022222222222222222,0.0,0.03922222222222222,0.007,0.0,0.0,0.0,0.0,0.016666666666666666,0.10111111111111112,0.0,0.012222222222222221,0.006666666666666667,0.056,0.04266666666666667,0.0,0.0874074074074074,0.09333333333333335,0.0,0.0,0.0,0.0,0.02,0.08362698412698415,0.0,0.0,0.0,0.0,0.03674603174603175,0.006666666666666667,0.0,0.023722222222222224,0.02666666666666667,0.01577777777777778,0.0,0.0,0.0,0.0,0.016666666666666666
ABCA17P,0.0,0.006666666666666667,0.08666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.08666666666666667,0.0,0.05333333333333334,0.0,0.09333333333333334,0.01,0.0,0.02,0.006666666666666667,0.0,0.0,0.0,0.08833333333333333,0.0,0.0,0.0,0.0,0.02666666666666667,0.017777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.29333333333333333,0.0,0.04,0.020888888888888887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.02,0.0,0.0,0.0,0.02666666666666667,0.013333333333333334,0.013333333333333334,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.0,0.006666666666666667,0.0,0.02,0.02666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.020888888888888887,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0
ABCC6,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.18395238095238095,0.0022222222222222222,0.23355555555555554,0.04255555555555556,0.016666666666666666,0.028333333333333332,0.0,0.0,0.02,0.017777777777777778,0.10666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.002962962962962963,0.0,0.0,0.0,0.0022222222222222222,0.006666666666666667,0.02,0.0,0.0,0.6644444444444445,0.02,0.04,0.04655555555555556,0.0,0.007777777777777777,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.02,0.02666666666666667,0.13,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.04,0.0,0.006666666666666667,0.006666666666666667,0.0,0.02,0.0,0.02,0.0,0.12177777777777778,0.006666666666666667,0.043333333333333335,0.07333333333333333,0.0,0.04777777777777778,0.0,0.0,0.0,0.0,0.02,0.11777777777777776,0.0,0.02666666666666667,0.0,0.0,0.0,0.02666666666666667,0.0,0.0022222222222222222,0.02,0.005,0.0,0.02666666666666667,0.0,0.013333333333333334,0.25257142857142856,0.0,0.03288888888888889,0.0,0.013333333333333334,0.02666666666666667,0.0,0.04,0.08177777777777778,0.006666666666666667,0.03777777777777777,0.0,0.0,0.0,0.04655555555555556,0.04,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.04255555555555556,0.02,0.016666666666666666,0.0,0.029777777777777778,0.006666666666666667,0.006666666666666667,0.0
ABCC6P1,0.0,0.0,0.06222222222222223,0.013333333333333334,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.013333333333333334,0.0,0.13177777777777777,0.018666666666666665,0.11666666666666667,0.032857142857142856,0.019166666666666665,0.006666666666666667,0.0,0.0,0.03155555555555556,0.04777777777777778,0.12,0.02944444444444444,0.02944444444444444,0.02666666666666667,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.031111111111111107,0.006666666666666667,0.01219047619047619,0.2594444444444445,0.0,0.013333333333333334,0.036904761904761905,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0022222222222222222,0.0,0.014444444444444444,0.0,0.04266666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.03666666666666666,0.016,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.013333333333333334,0.01111111111111111,0.16,0.04,0.006666666666666667,0.05944444444444444,0.0,0.0,0.0,0.0033333333333333335,0.0,0.02222222222222222,0.0,0.08666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.018666666666666665,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.08285714285714287,0.10388888888888888,0.0,0.04111111111111111,0.0,0.04666666666666667,0.05333333333333334,0.0033333333333333335,0.035873015873015876,0.03,0.0,0.0,0.0,0.0,0.0,0.036904761904761905,0.002666666666666667,0.0,0.01219047619047619,0.0,0.009333333333333332,0.0022222222222222222,0.0,0.032857142857142856,0.0033333333333333335,0.019166666666666665,0.0,0.02711111111111111,0.01,0.002666666666666667,0.05
AC004791.2,0.01,0.036000000000000004,0.20544444444444443,0.0,0.025111111111111112,0.0,0.03944444444444444,0.013333333333333334,0.03333333333333333,0.025555555555555554,0.02,0.013333333333333334,0.0,0.26888888888888884,0.07103703703703705,0.3382222222222222,0.21212698412698414,0.023333333333333334,0.08277777777777777,0.0,0.006666666666666667,0.049444444444444444,0.15666666666666665,0.357,0.07152380952380953,0.07152380952380953,0.013333333333333334,0.06222222222222223,0.07333333333333333,0.03777777777777777,0.0022222222222222222,0.04492063492063492,0.03,0.09822222222222222,0.041666666666666664,0.041444444444444443,0.36222222222222217,0.006666666666666667,0.13888888888888887,0.15506878306878308,0.007111111111111111,0.041555555555555554,0.03933333333333334,0.0,0.04444444444444444,0.0,0.02565079365079365,0.0,0.022666666666666665,0.051666666666666666,0.14022222222222222,0.0,0.09055555555555554,0.0022222222222222222,0.0,0.20344444444444448,0.022444444444444444,0.0,0.0748888888888889,0.03666666666666667,0.0,0.0044444444444444444,0.04158730158730158,0.0,0.17855555555555555,0.024444444444444442,0.107,0.03888888888888889,0.09255555555555556,0.0,0.3134444444444444,0.13511111111111113,0.02,0.095,0.035555555555555556,0.0,0.0033333333333333335,0.006666666666666667,0.0,0.1373015873015873,0.009333333333333332,0.06666666666666667,0.0,0.028777777777777777,0.006666666666666667,0.07422222222222222,0.05266666666666667,0.07103703703703705,0.03833333333333333,0.013333333333333334,0.03444444444444444,0.0,0.006666666666666667,0.18633333333333332,0.1988888888888889,0.04555555555555555,0.051666666666666666,0.0,0.084,0.06333333333333334,0.006666666666666667,0.2811111111111111,0.11833333333333333,0.0044444444444444444,0.008,0.006666666666666667,0.0033333333333333335,0.0,0.15506878306878308,0.02,0.0,0.041444444444444443,0.0,0.0,0.02565079365079365,0.0013333333333333335,0.21212698412698414,0.04,0.023333333333333334,0.013333333333333334,0.029444444444444447,0.0,0.055111111111111104,0.05333333333333334
AC004943.2,0.0033333333333333335,0.0,0.03177777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03907936507936508,0.017777777777777778,0.0,0.10068253968253969,0.018396825396825398,0.05888888888888889,0.009999999999999998,0.0,0.0,0.0,0.0,0.068,0.006666666666666667,0.14111111111111113,0.0,0.0,0.05333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0856111111111111,0.0,0.005,0.014111111111111109,0.0,0.0,0.0,0.0,0.0761111111111111,0.0,0.0,0.0,0.07044444444444445,0.0,0.08246031746031746,0.0,0.0,0.0,0.0,0.05296031746031745,0.0,0.0,0.03611111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.03866666666666667,0.08358730158730159,0.0,0.0,0.0,0.06555555555555555,0.04133333333333334,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.055555555555555546,0.0,0.747888888888889,0.0,0.0,0.0,0.0,0.0,0.018396825396825398,0.0,0.014444444444444444,0.0,0.0,0.0,0.12177777777777778,0.03666666666666667,0.0,0.021111111111111112,0.0,0.0033333333333333335,0.004,0.0,0.0,0.0379047619047619,0.0,0.0,0.0,0.0,0.0,0.014111111111111109,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.009999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.10531746031746032
AC007639.1,0.02,0.0,0.03966666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.024444444444444442,0.0,0.185,0.0022222222222222222,0.02666666666666667,0.11264550264550263,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.06,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.017777777777777778,0.14555555555555558,0.0,0.0,0.004333333333333333,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08666666666666667,0.0,0.006666666666666667,0.0,0.03333333333333333,0.006666666666666667,0.013333333333333334,0.056666666666666664,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0022222222222222222,0.006666666666666667,0.0,0.0,0.0,0.0,0.01,0.034444444444444444,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.05944444444444445,0.0,0.0,0.0,0.0,0.0,0.004333333333333333,0.0,0.0,0.017777777777777778,0.0,0.0,0.0,0.0,0.11264550264550263,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0
AC008592.4-201,0.0,0.0,0.017777777777777778,0.005,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.02666666666666667,0.0,0.10666666666666667,0.0,0.043333333333333335,0.042222222222222223,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.1,0.0022222222222222222,0.0,0.0,0.0044444444444444444,0.006666666666666667,0.0,0.016666666666666666,0.17333333333333334,0.0,0.006666666666666667,0.018666666666666668,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.04666666666666667,0.04,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.03333333333333333,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.04,0.02,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.015555555555555557,0.0,0.20444444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.02222222222222222,0.1,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.02666666666666667,0.06,0.0,0.0,0.0,0.0,0.0,0.018666666666666668,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.006666666666666667,0.042222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667
AC008972.1,0.0,0.07333333333333333,0.03666666666666667,0.01111111111111111,0.0,0.0,0.0,0.02666666666666667,0.0,0.01511111111111111,0.0,0.006666666666666667,0.0,0.08,0.008333333333333333,0.13422222222222221,0.06702380952380953,0.0,0.05333333333333334,0.0,0.0,0.08,0.06,0.04555555555555556,0.0,0.0,0.11333333333333333,0.006666666666666667,0.06666666666666667,0.0,0.0,0.006666666666666667,0.0,0.02,0.0,0.03822222222222222,0.18,0.02,0.02666666666666667,0.028888888888888895,0.0,0.006666666666666667,0.006222222222222223,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.03333333333333333,0.04666666666666667,0.0,0.0,0.0,0.0,0.06,0.0,0.02,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.03333333333333333,0.0,0.03333333333333333,0.013333333333333334,0.04,0.03166666666666667,0.0,0.04,0.006666666666666667,0.0,0.0,0.0,0.0,0.051666666666666666,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.013333333333333334,0.0,0.0,0.0,0.0,0.054444444444444455,0.09888888888888889,0.0,0.03333333333333333,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.0016666666666666668,0.07933333333333334,0.06611111111111112,0.0,0.013333333333333334,0.0,0.0,0.0,0.028888888888888895,0.0,0.0,0.03822222222222222,0.0,0.0,0.0,0.0,0.06702380952380953,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0
AC009237.14,0.0,0.0,0.021666666666666667,0.0033333333333333335,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.08,0.0,0.08333333333333333,0.011666666666666667,0.0,0.02,0.0,0.0,0.0,0.006666666666666667,0.10086956521739131,0.0,0.0,0.0,0.0,0.06,0.013333333333333334,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.18266666666666664,0.0,0.006666666666666667,0.0022222222222222222,0.0,0.0,0.008888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.022666666666666665,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.008888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.006666666666666667,0.14,0.0,0.02,0.05333333333333334,0.0,0.02666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.035555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.02666666666666667,0.09222222222222222,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.08,0.0,0.0,0.02,0.0,0.0,0.0022222222222222222,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.011666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0
