ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
AC003991.3,0.0,0.0,0.044444444444444446,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.07733333333333334,0.0,0.07,0.03444444444444444,0.0016666666666666668,0.051000000000000004,0.006666666666666667,0.0,0.0,0.02,0.13666666666666666,0.0,0.0,0.006666666666666667,0.013333333333333334,0.18,0.017333333333333333,0.0,0.0,0.0,0.0016666666666666668,0.0,0.0022222222222222222,0.22666666666666666,0.0,0.02,0.01822222222222222,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.018333333333333333,0.015555555555555557,0.03555555555555556,0.0,0.0,0.0,0.006666666666666667,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.03666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.06,0.03333333333333333,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.02666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.01111111111111111,0.006666666666666667,0.006666666666666667,0.0,0.0,0.092,0.08922222222222222,0.0,0.0,0.0,0.013333333333333334,0.021111111111111112,0.0,0.05333333333333334,0.08333333333333333,0.006666666666666667,0.0,0.0,0.0,0.0,0.01822222222222222,0.02666666666666667,0.0,0.0022222222222222222,0.0,0.00857142857142857,0.0,0.0,0.03444444444444444,0.0,0.0016666666666666668,0.006666666666666667,0.006666666666666667,0.005555555555555556,0.0,0.006666666666666667
AC005256.1,0.006666666666666667,0.006666666666666667,0.13177777777777777,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.02666666666666667,0.0013333333333333335,0.02,0.0,0.0,0.2657460317460318,0.006666666666666667,0.35587301587301584,0.09930952380952382,0.057222222222222216,0.08111111111111112,0.0033333333333333335,0.0,0.01922222222222222,0.07444444444444444,0.1932222222222222,0.047984367484367484,0.047984367484367484,0.013333333333333334,0.0075,0.06,0.0,0.0,0.0,0.0044444444444444444,0.2866666666666667,0.015555555555555557,0.0033333333333333335,0.16,0.03777777777777777,0.17666666666666667,0.03607936507936507,0.0,0.02,0.02,0.0,0.015555555555555557,0.0,0.009285714285714284,0.0,0.015555555555555553,0.013333333333333334,0.04666666666666667,0.008,0.013333333333333334,0.0,0.0,0.10268253968253967,0.0044444444444444444,0.013333333333333334,0.015555555555555557,0.0033333333333333335,0.013333333333333334,0.0,0.0,0.0,0.06666666666666667,0.0,0.006666666666666667,0.0,0.035,0.0,0.24133333333333334,0.11333333333333333,0.0,0.11333333333333333,0.008888888888888889,0.0,0.0,0.12666666666666668,0.0,0.04666666666666667,0.0,0.12253968253968253,0.006666666666666667,0.013333333333333334,0.0,0.03833333333333333,0.0,0.006666666666666667,0.02666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.1988888888888889,0.1845238095238095,0.006666666666666667,0.03,0.0,0.06,0.16666666666666666,0.0,0.08657142857142856,0.21077777777777779,0.0,0.0033333333333333335,0.02666666666666667,0.0,0.006666666666666667,0.03607936507936507,0.02,0.002666666666666667,0.0033333333333333335,0.018888888888888886,0.006666666666666667,0.009285714285714284,0.0,0.09930952380952382,0.07123809523809524,0.057222222222222216,0.0,0.09333333333333334,0.0,0.006666666666666667,0.006666666666666667
AC007099.1,0.0,0.006666666666666667,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.07988888888888888,0.0016666666666666668,0.0,0.05333333333333334,0.006666666666666667,0.006666666666666667,0.0,0.0,0.028611111111111108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0033333333333333335,0.12,0.0,0.0,0.011904761904761904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.016666666666666666,0.0,0.012222222222222221,0.02,0.02222222222222222,0.006666666666666667,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.612,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.02222222222222222,0.0,0.006666666666666667,0.0,0.02666666666666667,0.013333333333333334,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.011904761904761904,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0
AC009948.5,0.0,0.0,0.1996190476190476,0.02,0.0,0.0,0.008888888888888889,0.02,0.013333333333333334,0.0,0.041111111111111105,0.03166666666666667,0.0,0.2288888888888889,0.05599999999999999,0.2811111111111111,0.12344444444444444,0.013333333333333332,0.09333333333333334,0.02,0.04,0.051666666666666666,0.06222222222222223,0.20141269841269838,0.11144444444444446,0.11144444444444446,0.08666666666666667,0.0,0.02,0.0,0.0,0.03333333333333333,0.01888888888888889,0.0,0.0,0.018333333333333333,0.45822222222222225,0.02666666666666667,0.026444444444444444,0.11559090909090908,0.0,0.014444444444444444,0.0,0.0,0.006666666666666667,0.0,0.01,0.0,0.028888888888888895,0.14,0.04666666666666667,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.005,0.0,0.018888888888888886,0.006666666666666667,0.0,0.0,0.0,0.0,0.19333333333333333,0.0,0.0,0.0,0.0,0.0,0.15698412698412698,0.15555555555555556,0.0,0.09383333333333331,0.0,0.0,0.0,0.0,0.0,0.07333333333333333,0.0,0.24333333333333335,0.0,0.023333333333333334,0.0,0.036904761904761905,0.0,0.05599999999999999,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.08277777777777777,0.2833333333333333,0.006666666666666667,0.06444444444444444,0.0,0.06333333333333334,0.115,0.006666666666666667,0.0911111111111111,0.134,0.0,0.006666666666666667,0.0,0.0,0.0,0.11559090909090908,0.0044444444444444444,0.0,0.018333333333333333,0.006666666666666667,0.012777777777777777,0.01,0.013333333333333334,0.12344444444444444,0.04,0.013333333333333332,0.006666666666666667,0.035666666666666666,0.0,0.0,0.04066666666666666
AC012063.1-209,0.0,0.0,0.016666666666666666,0.017777777777777778,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.04,0.0,0.06,0.007777777777777777,0.13666666666666666,0.010555555555555556,0.0,0.0012903225806451613,0.0,0.0,0.006666666666666667,0.0,0.055317460317460314,0.0033333333333333335,0.0033333333333333335,0.0,0.02,0.02666666666666667,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.16666666666666666,0.0,0.0,0.02,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0033333333333333335,0.0,0.00022988505747126436,0.013333333333333334,0.0,0.0,0.00020833333333333335,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.00022988505747126436,0.02666666666666667,0.0,0.09386666666666667,0.04833333333333333,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.015555555555555553,0.0,0.0,0.013333333333333334,0.013333333333333334,0.0,0.007777777777777777,0.01111111111111111,0.0,0.0,0.0,0.0,0.05333333333333334,0.07333333333333333,0.0,0.006666666666666667,0.0,0.009444444444444443,0.0,0.0,0.013333333333333334,0.02733333333333333,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0033333333333333335,0.0,0.010555555555555556,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.013333333333333334
AC015908.2-201,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.06666666666666667,0.0011111111111111111,0.16533333333333333,0.03166666666666667,0.0033333333333333335,0.03333333333333333,0.006666666666666667,0.0,0.0,0.0,0.06166666666666667,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.0033333333333333335,0.03333333333333333,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.16,0.0,0.02,0.042222222222222223,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.023111111111111114,0.0,0.0,0.0,0.0,0.11333333333333333,0.05333333333333334,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.05333333333333334,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0011111111111111111,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.08,0.0,0.002666666666666667,0.0,0.0,0.006666666666666667,0.0,0.02,0.06,0.0,0.0,0.0,0.0,0.0,0.042222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03166666666666667,0.0,0.0033333333333333335,0.0,0.0,0.005555555555555556,0.0022222222222222222,0.0
AC046168.1,0.0022222222222222222,0.017777777777777778,0.09555555555555556,0.0,0.013333333333333334,0.006296296296296296,0.0,0.0,0.017222222222222222,0.006666666666666667,0.02,0.05,0.0,0.21622222222222226,0.21418043884220359,0.2021111111111111,0.05676747870865518,0.0,0.11642857142857144,0.0,0.0,0.025555555555555554,0.3128888888888889,0.19574074074074077,0.07396825396825397,0.07396825396825397,0.02666666666666667,0.0,0.006666666666666667,0.012318181818181818,0.0,0.004722222222222221,0.06591941391941392,0.05884126984126984,0.0,0.1586719576719577,0.26555555555555554,0.016650793650793652,0.07066666666666667,0.05201587301587302,0.0,0.0,0.0,0.0,0.05266666666666667,0.0,0.0033333333333333335,0.3138888888888889,0.09433333333333332,0.006666666666666667,0.07188888888888889,0.0,0.01911111111111111,0.0,0.0,0.09610678210678211,0.006666666666666667,0.0,0.10911111111111112,0.0,0.0,0.029333333333333336,0.0,0.008333333333333333,0.16811111111111113,0.09644444444444444,0.03596296296296296,0.0,0.09377777777777778,0.0,0.27144444444444443,0.06111111111111111,0.0,0.07673809523809524,0.01911111111111111,0.008888888888888889,0.0,0.006666666666666667,0.033611111111111105,0.10944444444444443,0.0,0.29944444444444446,0.006666666666666667,0.006666666666666667,0.0,0.032777777777777774,0.034444444444444444,0.21418043884220359,0.04288888888888889,0.05060154660154661,0.0,0.0,0.0,0.14,0.1575555555555556,0.0044444444444444444,0.031464646464646466,0.0,0.03333333333333333,0.006666666666666667,0.007777777777777777,0.06166666666666667,0.08455555555555555,0.014888888888888889,0.03242857142857143,0.0,0.0,0.006666666666666667,0.05201587301587302,0.012222222222222221,0.005,0.1586719576719577,0.011428571428571429,0.016999999999999998,0.0033333333333333335,0.0,0.05676747870865518,0.02905844155844156,0.0,0.013888888888888886,0.04864814814814814,0.05822222222222222,0.013333333333333334,0.0038888888888888883
AC069277.1,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.4266666666666667,0.02,0.03333333333333333,0.0,0.03333333333333333,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.008888888888888889,0.07333333333333333,0.0,0.0,0.05333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.006666666666666667,0.07955555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.25333333333333335,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.04666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.07955555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.02,0.0
AC079061.1,0.0,0.02666666666666667,0.03777777777777777,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.12666666666666668,0.050555555555555555,0.1261111111111111,0.058333333333333334,0.014833333333333334,0.1,0.006666666666666667,0.0,0.04,0.09577777777777778,0.1711111111111111,0.0,0.0,0.02,0.01111111111111111,0.285,0.0,0.0,0.006666666666666667,0.0,0.03,0.0,0.017777777777777778,0.3,0.0,0.04666666666666667,0.03666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0019047619047619048,0.0,0.057777777777777775,0.0,0.075,0.0,0.056666666666666664,0.013333333333333334,0.0,0.04,0.023333333333333334,0.006666666666666667,0.02,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.06711111111111111,0.008888888888888889,0.02,0.0033333333333333335,0.006666666666666667,0.0,0.06866666666666667,0.06444444444444444,0.0,0.04,0.006666666666666667,0.0,0.02,0.006666666666666667,0.0,0.09333333333333334,0.0,0.04666666666666667,0.0,0.0,0.0,0.02,0.0,0.050555555555555555,0.0,0.06,0.0,0.03333333333333333,0.0,0.10888888888888891,0.13333333333333333,0.0,0.05333333333333334,0.0,0.04,0.06,0.005,0.07577777777777778,0.10666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.03666666666666667,0.024,0.0,0.017777777777777778,0.0,0.02666666666666667,0.0019047619047619048,0.006666666666666667,0.058333333333333334,0.0,0.014833333333333334,0.006666666666666667,0.02666666666666667,0.006666666666666667,0.01,0.013333333333333334
AC090587.1,0.006666666666666667,0.0,0.029111111111111115,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.020555555555555556,0.25333333333333335,0.0,0.1026984126984127,0.008333333333333333,0.08333333333333333,0.008888888888888889,0.01388888888888889,0.033888888888888885,0.006666666666666667,0.0,0.01,0.006666666666666667,0.09166666666666666,0.052000000000000005,0.052000000000000005,0.03333333333333333,0.008888888888888889,0.2,0.04,0.0,0.006666666666666667,0.0044444444444444444,0.1611111111111111,0.006666666666666667,0.0044444444444444444,0.11,0.0,0.02222222222222222,0.011939393939393939,0.0,0.021111111111111112,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.010888888888888889,0.105,0.0,0.0,0.0,0.0,0.02222222222222222,0.006666666666666667,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0033333333333333335,0.0,0.022222222222222223,0.05733333333333333,0.0,0.04,0.006666666666666667,0.0,0.0,0.0,0.0,0.04,0.0,0.21055555555555558,0.0,0.034444444444444444,0.0,0.0,0.0,0.008333333333333333,0.0033333333333333335,0.013333333333333334,0.0,0.0,0.0,0.06666666666666667,0.06333333333333334,0.0,0.014444444444444444,0.0,0.05222222222222222,0.03333333333333333,0.0033333333333333335,0.02666666666666667,0.04988888888888889,0.0,0.0,0.0,0.0,0.006666666666666667,0.011939393939393939,0.0038095238095238095,0.0,0.0044444444444444444,0.013333333333333334,0.0016666666666666668,0.0,0.0,0.008888888888888889,0.0,0.01388888888888889,0.0,0.005555555555555555,0.0,0.0,0.015555555555555557
