ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
17A,0.0,0.0,0.01,0.0,0.6466666666666666,0.0,0.0,0.0,0.0044444444444444444,0.0,0.006666666666666667,0.06666666666666667,0.013333333333333334,0.02666666666666667,0.0,0.016666666666666666,0.0,0.0,0.0007692307692307692,0.0,0.0,0.0,0.012666666666666666,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.06,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.008888888888888889,0.01,0.0,0.0,0.0,0.0,0.0,0.0005128205128205128,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.01,0.03333333333333333,0.0,0.0,0.0
52094-1,0.006666666666666667,0.0,0.039999999999999994,0.0,0.02666666666666667,0.0,0.0,0.0,0.04666666666666667,0.0,0.04666666666666667,0.19333333333333333,0.006666666666666667,0.049666666666666665,0.0,0.04,0.041111111111111105,0.0,0.02666666666666667,0.0,0.0,0.03333333333333333,0.0,0.03333333333333333,0.0,0.0,0.17333333333333334,0.0,0.0,0.0,0.0,0.02,0.0,0.006666666666666667,0.0,0.0,0.17,0.0,0.03333333333333333,0.07455555555555556,0.0,0.0,0.03333333333333333,0.04,0.006666666666666667,0.02666666666666667,0.0,0.013333333333333334,0.0,0.02666666666666667,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.02,0.07066666666666667,0.02,0.16,0.0,0.0,0.02666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.02,0.006666666666666667,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.06,0.10666666666666667,0.0,0.013333333333333334,0.02,0.0,0.1,0.0,0.08,0.11333333333333333,0.0,0.0,0.02,0.0,0.0,0.07455555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041111111111111105,0.03333333333333333,0.0,0.0,0.0,0.006666666666666667,0.0,0.0
AATBC,0.0,0.0,0.12777777777777777,0.0,0.02,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.0,0.013333333333333334,0.075,0.0,0.17777777777777778,0.006666666666666667,0.23733333333333334,0.10877777777777778,0.013333333333333334,0.0674074074074074,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.062222222222222213,0.17555555555555555,0.006666666666666667,0.006666666666666667,0.04,0.02,0.0,0.02,0.006666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.023555555555555555,0.34,0.007160493827160493,0.013333333333333334,0.05766666666666667,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.02666666666666667,0.0,0.065,0.0,0.02,0.0,0.006666666666666667,0.0033333333333333335,0.01,0.0,0.006666666666666667,0.03333333333333333,0.0,0.006666666666666667,0.006666666666666667,0.0,0.06666666666666667,0.03333333333333333,0.0,0.02,0.05555555555555556,0.0,0.11555555555555555,0.11666666666666667,0.0,0.03166666666666667,0.01,0.006666666666666667,0.006666666666666667,0.0033333333333333335,0.02,0.09333333333333334,0.0,0.02,0.006666666666666667,0.0,0.0,0.02,0.0,0.006666666666666667,0.02,0.0,0.03,0.02,0.0,0.07333333333333333,0.22,0.006666666666666667,0.02,0.0,0.06333333333333334,0.15885714285714286,0.0,0.06,0.10333333333333333,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.05766666666666667,0.006666666666666667,0.04,0.023555555555555555,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.10877777777777778,0.0,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.03333333333333333,0.04666666666666667,0.02
AC004475.1-213,0.0,0.0,0.02222222222222222,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.0033333333333333335,0.0,0.0,0.0,0.14666666666666667,0.02033333333333333,0.13822222222222222,0.02936507936507936,0.0,0.03333333333333333,0.0,0.0033333333333333335,0.013333333333333334,0.0,0.08266666666666667,0.022777777777777775,0.022777777777777775,0.013333333333333334,0.0,0.04666666666666667,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.405,0.0,0.006666666666666667,0.07211111111111111,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0033333333333333335,0.013333333333333334,0.07333333333333333,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.02666666666666667,0.0,0.0,0.006666666666666667,0.022222222222222223,0.0022222222222222222,0.006666666666666667,0.0,0.02,0.0,0.013333333333333334,0.0,0.01111111111111111,0.04666666666666667,0.006666666666666667,0.02,0.013333333333333334,0.0,0.0,0.0,0.0,0.03166666666666667,0.0,0.10111111111111111,0.0,0.0,0.0,0.006666666666666667,0.0,0.02033333333333333,0.0,0.0,0.0,0.013333333333333334,0.0,0.03333333333333333,0.15333333333333332,0.0,0.03,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.0,0.04,0.10222222222222221,0.0,0.006666666666666667,0.0,0.0,0.0,0.07211111111111111,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.02936507936507936,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0044444444444444444,0.013333333333333334,0.0
AC004938.5,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06166666666666667,0.03333333333333333,0.0,0.023333333333333334,0.0033333333333333335,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.01,0.0,0.02,0.4652222222222221,0.4652222222222221,0.006666666666666667,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006222222222222223,0.004,0.0016666666666666668,0.0,0.0,0.0,0.006666666666666667,0.0033333333333333335,0.03833333333333333,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0044444444444444444,0.0,0.0044444444444444444,0.0,0.0,0.0044444444444444444,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.04,0.0,0.012222222222222223,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0044444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0013333333333333335,0.0,0.0
AC005332.5,0.0,0.0,0.031111111111111107,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.01,0.013333333333333334,0.07888888888888888,0.017777777777777778,0.006666666666666667,0.02,0.0,0.0,0.02,0.062222222222222213,0.1,0.013333333333333334,0.013333333333333334,0.0,0.0,0.19333333333333336,0.0,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.21888888888888886,0.013333333333333334,0.0,0.01833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.05333333333333334,0.0,0.006666666666666667,0.0,0.0,0.008888888888888889,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.0,0.0,0.0,0.04,0.013333333333333334,0.006666666666666667,0.02666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0033333333333333335,0.0,0.08933333333333333,0.0,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.01,0.006666666666666667,0.0,0.0,0.0,0.039,0.02666666666666667,0.0,0.018333333333333333,0.0,0.02,0.025555555555555554,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.01833333333333333,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.017777777777777778,0.0,0.006666666666666667,0.02,0.0,0.0,0.0,0.0
AC005699.1-228,0.0,0.0,0.02611111111111111,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.3466666666666667,0.0,0.056666666666666664,0.0,0.047435897435897434,0.031111111111111107,0.0,0.008333333333333333,0.0,0.0,0.0,0.006666666666666667,0.03933333333333334,0.01111111111111111,0.01111111111111111,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10666666666666667,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.02,0.0,0.0,0.0,0.0,0.006666666666666667,0.0044444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009444444444444443,0.0,0.0,0.0,0.11333333333333333,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.08222222222222221,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.031111111111111107,0.0,0.0,0.0,0.02,0.0,0.0,0.0
AC006504.5-226,0.0,0.0,0.02552380952380952,0.0,0.0,0.0,0.0,0.013333333333333332,0.006666666666666667,0.0,0.0,0.14,0.0,0.06730158730158729,0.006666666666666667,0.08466666666666667,0.03163492063492064,0.009333333333333332,0.02,0.0,0.006666666666666667,0.0,0.01888888888888889,0.0764750957854406,0.0022222222222222222,0.0022222222222222222,0.0,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.02,0.0,0.0,0.11333333333333333,0.0,0.013333333333333334,0.01877777777777778,0.0,0.002666666666666667,0.006666666666666667,0.0,0.04666666666666667,0.0,0.0033333333333333335,0.0,0.006923076923076923,0.02666666666666667,0.013333333333333334,0.0,0.009333333333333332,0.0,0.02,0.013333333333333334,0.0,0.006666666666666667,0.03333333333333333,0.0,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.0002469135802469136,0.08666666666666667,0.0,0.04666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.06222222222222223,0.08666666666666667,0.0,0.006666666666666667,0.0,0.002666666666666667,0.04,0.0,0.02,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.01877777777777778,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.03163492063492064,0.006666666666666667,0.009333333333333332,0.0,0.006666666666666667,0.0,0.0,0.0
AC010976.2,0.0,0.0,0.021111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08666666666666667,0.0,0.19333333333333333,0.006666666666666667,0.13777777777777778,0.04744444444444445,0.0033333333333333335,0.013333333333333334,0.0,0.006666666666666667,0.02,0.06333333333333334,0.09111111111111111,0.007777777777777777,0.007777777777777777,0.02666666666666667,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.0,0.013333333333333334,0.0,0.017777777777777778,0.0,0.018333333333333333,0.3,0.0,0.041666666666666664,0.0749047619047619,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.054444444444444455,0.013333333333333334,0.05333333333333334,0.0,0.0,0.0,0.05,0.030833333333333334,0.0033333333333333335,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.10388888888888889,0.016666666666666666,0.0,0.03833333333333333,0.0,0.0,0.0,0.0013333333333333335,0.0,0.056,0.0044444444444444444,0.006666666666666667,0.0,0.0,0.013333333333333334,0.043555555555555556,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.03333333333333333,0.14666666666666667,0.0,0.012,0.0,0.006666666666666667,0.023333333333333334,0.0,0.056666666666666664,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0749047619047619,0.0,0.0,0.018333333333333333,0.0,0.006666666666666667,0.0,0.0,0.04744444444444445,0.006666666666666667,0.0033333333333333335,0.011666666666666667,0.02944444444444444,0.0,0.0,0.0
AC012368.1-211,0.0,0.0,0.048888888888888885,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.006666666666666667,0.16,0.0,0.14133333333333334,0.0033333333333333335,0.01,0.036555555555555556,0.005,0.013333333333333334,0.0,0.0,0.02666666666666667,0.03428571428571428,0.03222222222222222,0.01111111111111111,0.01111111111111111,0.03333333333333333,0.0,0.055,0.0,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.17333333333333334,0.0,0.013333333333333334,0.017111111111111108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0033333333333333335,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.03666666666666667,0.1,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.09333333333333334,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0033333333333333335,0.0033333333333333335,0.0,0.0,0.0,0.0,0.04,0.16,0.0,0.013333333333333334,0.0,0.0033333333333333335,0.02,0.0,0.0,0.07333333333333333,0.0,0.0,0.0,0.0,0.0,0.017111111111111108,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.036555555555555556,0.006666666666666667,0.005,0.0,0.0,0.0,0.0,0.0
