ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
ABALON,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.14666666666666667,0.0,0.09666666666666666,0.006666666666666667,0.06,0.04833333333333333,0.0,0.02,0.0,0.0,0.006666666666666667,0.013333333333333334,0.07333333333333333,0.0,0.0,0.013333333333333334,0.02,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.02,0.0,0.0,0.30666666666666664,0.0,0.02,0.03805555555555555,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.007526881720430107,0.006666666666666667,0.03333333333333333,0.0,0.006666666666666667,0.006666666666666667,0.0,0.02,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.13333333333333333,0.0,0.05333333333333334,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.02,0.0,0.006666666666666667,0.0044444444444444444,0.0,0.0,0.0,0.0,0.02,0.101,0.0,0.006666666666666667,0.0,0.0016666666666666668,0.02,0.0,0.006666666666666667,0.055555555555555546,0.0,0.0,0.0,0.0,0.013333333333333334,0.03805555555555555,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.04833333333333333,0.009333333333333332,0.0,0.0,0.0,0.0,0.013333333333333334,0.0
ABCA15P,0.0,0.0,0.02666666666666667,0.0,0.013333333333333334,0.0,0.0033333333333333335,0.0,0.008888888888888889,0.0044444444444444444,0.0,0.0,0.0,0.06333333333333334,0.01111111111111111,0.14333333333333334,0.013444444444444445,0.0022222222222222222,0.057222222222222216,0.006666666666666667,0.0,0.01888888888888889,0.043333333333333335,0.1788888888888889,0.021777777777777778,0.021777777777777778,0.02,0.0,0.02,0.0,0.0,0.006666666666666667,0.0,0.024444444444444442,0.0,0.0,0.30177777777777776,0.006666666666666667,0.013333333333333334,0.030444444444444444,0.01,0.015555555555555553,0.0033333333333333335,0.0,0.016666666666666666,0.0,0.0027777777777777775,0.0,0.04611111111111111,0.02,0.07333333333333333,0.0,0.01,0.0022222222222222222,0.0,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.026833333333333334,0.04,0.03,0.01,0.04666666666666667,0.006666666666666667,0.016666666666666666,0.013333333333333334,0.07333333333333333,0.02666666666666667,0.017222222222222222,0.07333333333333335,0.006666666666666667,0.006666666666666667,0.03555555555555556,0.0,0.0,0.030000000000000006,0.0,0.06222222222222223,0.0,0.0,0.006666666666666667,0.014444444444444444,0.006666666666666667,0.01111111111111111,0.017777777777777778,0.02666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.06333333333333334,0.11844444444444446,0.0,0.056666666666666664,0.0,0.04,0.03666666666666667,0.0,0.07733333333333334,0.06,0.0,0.02,0.0,0.0,0.0,0.030444444444444444,0.008888888888888889,0.0,0.0,0.03333333333333333,0.0,0.0027777777777777775,0.0,0.013444444444444445,0.0,0.0022222222222222222,0.016666666666666666,0.01111111111111111,0.006666666666666667,0.013333333333333334,0.006666666666666667
AC004160.1,0.0,0.0,0.06266666666666666,0.1,0.0,0.0,0.01,0.02,0.0,0.0,0.0751111111111111,0.06666666666666667,0.0,0.20555555555555557,0.04777777777777777,0.10944444444444443,0.06499999999999999,0.0022222222222222222,0.05944444444444445,0.04666666666666667,0.0,0.06666666666666667,0.02666666666666667,0.11288888888888887,0.01722222222222222,0.01722222222222222,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.04611111111111111,0.30777777777777776,0.0,0.07722222222222222,0.04622222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0022222222222222222,0.0,0.01,0.006666666666666667,0.02666666666666667,0.0,0.0,0.0,0.0,0.02,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.01111111111111111,0.0,0.0,0.0,0.01,0.0,0.04777777777777778,0.12666666666666668,0.0,0.023333333333333334,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.3366666666666667,0.0,0.0,0.0,0.01111111111111111,0.0,0.04777777777777777,0.013333333333333334,0.013333333333333334,0.0,0.031111111111111107,0.0,0.035555555555555556,0.06666666666666667,0.0,0.105,0.0,0.03222222222222222,0.030555555555555555,0.0,0.14444444444444443,0.1788888888888889,0.02666666666666667,0.0,0.0,0.0,0.006666666666666667,0.04622222222222223,0.0,0.0,0.04611111111111111,0.0,0.08590476190476191,0.0022222222222222222,0.0,0.06499999999999999,0.0,0.0022222222222222222,0.0,0.006190476190476191,0.0,0.006666666666666667,0.02
AC020978,0.0,0.0,0.04555555555555555,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.03333333333333333,0.0,0.05333333333333334,0.024444444444444442,0.009444444444444443,0.013333333333333334,0.0,0.0,0.02,0.02666666666666667,0.04,0.030555555555555555,0.030555555555555555,0.0,0.0,0.10666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4866666666666667,0.0,0.006666666666666667,0.03333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.02,0.013333333333333334,0.0,0.005,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.03333333333333333,0.0,0.06666666666666667,0.0419047619047619,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.08,0.0,0.0,0.0,0.017777777777777778,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.02,0.0,0.013333333333333334,0.006666666666666667,0.0,0.013333333333333334,0.04,0.0,0.0,0.0,0.0,0.006666666666666667,0.03333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024444444444444442,0.0,0.009444444444444443,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0
AC079298.3-202,0.013333333333333334,0.006666666666666667,0.06,0.0,0.0,0.0,0.0044444444444444444,0.0,0.006666666666666667,0.0,0.0,0.02666666666666667,0.0,0.08288888888888889,0.0,0.21555555555555553,0.04444444444444444,0.0,0.007777777777777777,0.0,0.0,0.006666666666666667,0.0,0.15777777777777777,0.0,0.0,0.013333333333333334,0.0022222222222222222,0.0,0.006666666666666667,0.0,0.015555555555555557,0.0,0.015555555555555553,0.0,0.0,0.14400000000000002,0.0,0.0,0.04750000000000001,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.01611111111111111,0.0,0.0,0.013333333333333334,0.013333333333333334,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.02603174603174603,0.0,0.0,0.0,0.0,0.0,0.076,0.0,0.0,0.0,0.0,0.0,0.006,0.09444444444444444,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.006666666666666667,0.11666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.09666666666666666,0.0,0.007777777777777777,0.0,0.0,0.02666666666666667,0.0,0.006666666666666667,0.09333333333333334,0.0,0.0,0.0,0.0,0.0,0.04750000000000001,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.01611111111111111,0.0,0.04444444444444444,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.008888888888888889
AC104695.4,0.0,0.0,0.08746031746031747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.07666666666666666,0.008333333333333333,0.06355555555555556,0.05866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01111111111111111,0.09777777777777777,0.0,0.011555555555555557,0.011666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.03944444444444445,0.03,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.3253333333333333,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.013333333333333334,0.03333333333333333,0.0,0.0,0.0,0.05055555555555556,0.05555555555555556,0.0,0.006666666666666667,0.0,0.036444444444444446,0.05,0.0,0.02,0.03,0.0,0.0,0.0,0.0,0.0,0.011666666666666667,0.0,0.0,0.01111111111111111,0.0,0.0,0.0,0.0,0.05866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC105942.1-204,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0857936507936508,0.0,0.044,0.0265,0.0,0.024,0.006666666666666667,0.0,0.04,0.03444444444444444,0.11222222222222224,0.032,0.032,0.013333333333333334,0.006666666666666667,0.07333333333333333,0.0,0.0,0.006666666666666667,0.0,0.03333333333333333,0.0,0.0,0.4505555555555556,0.006666666666666667,0.006666666666666667,0.021904761904761903,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.05722222222222222,0.006666666666666667,0.016666666666666666,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.023333333333333334,0.0,0.02666666666666667,0.0,0.013333333333333334,0.0,0.07333333333333333,0.03333333333333333,0.006666666666666667,0.021333333333333336,0.006666666666666667,0.0,0.0,0.0,0.0,0.04555555555555555,0.006666666666666667,0.06444444444444446,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.025,0.08222222222222222,0.0,0.04666666666666667,0.0,0.056666666666666664,0.02666666666666667,0.0,0.047,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.021904761904761903,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0265,0.01,0.0,0.006666666666666667,0.0,0.0,0.0,0.0
ADPGK-AS1,0.0,0.0,0.035555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11333333333333333,0.005777777777777778,0.034666666666666665,0.053555555555555565,0.0,0.03333333333333333,0.0,0.0,0.0,0.02666666666666667,0.07666666666666666,0.0,0.0,0.03333333333333333,0.0,0.06,0.0,0.0,0.0,0.0,0.028888888888888895,0.0,0.0,0.195,0.0,0.02666666666666667,0.059333333333333335,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.02666666666666667,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.018888888888888886,0.0,0.0,0.0,0.0,0.0,0.06,0.05111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12711111111111112,0.0,0.02666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.005777777777777778,0.02,0.006666666666666667,0.0,0.0,0.0,0.03666666666666667,0.11333333333333333,0.0,0.0,0.0,0.016666666666666666,0.01111111111111111,0.0,0.06888888888888887,0.05111111111111111,0.0,0.0,0.0,0.0,0.0,0.059333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053555555555555565,0.0,0.0,0.0,0.01,0.0,0.0,0.0
AF127577.4-201,0.0,0.013333333333333334,0.02,0.01,0.0,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.02,0.0,0.06666666666666667,0.0,0.023333333333333334,0.02,0.0,0.05333333333333334,0.0,0.0,0.0033333333333333335,0.08666666666666667,0.06044444444444444,0.0,0.0,0.057222222222222216,0.006666666666666667,0.05333333333333334,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.009166666666666667,0.16,0.0,0.01,0.014111111111111109,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.02733333333333333,0.006666666666666667,0.02666666666666667,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.006666666666666667,0.0,0.07977777777777777,0.015555555555555557,0.08611111111111111,0.0,0.002666666666666667,0.0,0.06333333333333334,0.09777777777777777,0.0,0.023333333333333334,0.0,0.0,0.0,0.006666666666666667,0.010666666666666668,0.05333333333333334,0.0,0.04666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.005,0.006666666666666667,0.0,0.0,0.0,0.03,0.06666666666666667,0.0,0.0,0.013333333333333334,0.02666666666666667,0.02,0.0,0.06,0.08,0.0,0.017777777777777778,0.0,0.0,0.0,0.014111111111111109,0.0,0.008888888888888889,0.009166666666666667,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.015555555555555553
AFAP1‐AS1,0.0,0.0,0.0175,0.006666666666666667,0.0,0.0,0.0,0.0,0.018333333333333333,0.0,0.006666666666666667,0.06666666666666667,0.0,0.06,0.0033333333333333335,0.07822222222222222,0.013333333333333334,0.0,0.02,0.0,0.0,0.006666666666666667,0.028888888888888888,0.11777777777777776,0.0044444444444444444,0.0044444444444444444,0.02,0.0,0.02666666666666667,0.006666666666666667,0.0,0.0,0.02,0.01,0.0,0.006666666666666667,0.12666666666666668,0.0,0.013333333333333334,0.043222222222222224,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.051333333333333335,0.0,0.006666666666666667,0.0,0.0,0.0033333333333333335,0.0033333333333333335,0.0,0.006666666666666667,0.02666666666666667,0.0,0.0,0.0,0.0,0.03777777777777777,0.0,0.006666666666666667,0.0,0.04666666666666667,0.0,0.11629629629629629,0.04133333333333333,0.0,0.021111111111111112,0.0,0.0,0.0,0.0,0.0,0.04666666666666667,0.0,0.02,0.013333333333333334,0.0,0.0,0.008333333333333333,0.0,0.0033333333333333335,0.02,0.0,0.013333333333333334,0.006666666666666667,0.0,0.02666666666666667,0.10333333333333333,0.0,0.0011111111111111111,0.0,0.02,0.02,0.0,0.043333333333333335,0.024,0.0,0.0,0.0,0.0,0.0,0.043222222222222224,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667
