ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
7SK,0.0,0.0,0.06444444444444446,0.0,0.02666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.17333333333333334,0.04,0.050555555555555555,0.0033333333333333335,0.14952380952380953,0.05611111111111112,0.0,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.09333333333333334,0.0,0.0,0.12333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.22333333333333333,0.0,0.0,0.06100000000000001,0.0,0.0,0.04,0.02,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.006666666666666667,0.06,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.44,0.0,0.04,0.03333333333333333,0.0,0.07333333333333333,0.0,0.0,0.0,0.0,0.006666666666666667,0.02666666666666667,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.04,0.013333333333333334,0.0,0.0,0.06888888888888889,0.06666666666666667,0.0,0.04666666666666667,0.02666666666666667,0.0,0.02,0.0,0.013333333333333334,0.14666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.06100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05611111111111112,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0
AC007728.3,0.006666666666666667,0.013333333333333334,0.05111111111111111,0.013333333333333334,0.0,0.02666666666666667,0.0,0.0,0.02666666666666667,0.0,0.006666666666666667,0.0,0.0,0.205,0.0033333333333333335,0.12666666666666668,0.09033333333333333,0.023333333333333334,0.07333333333333333,0.0,0.006666666666666667,0.03333333333333333,0.006666666666666667,0.17333333333333334,0.006666666666666667,0.006666666666666667,0.017777777777777778,0.03333333333333333,0.08,0.02666666666666667,0.0,0.02666666666666667,0.0,0.03333333333333333,0.006666666666666667,0.006666666666666667,0.44,0.006666666666666667,0.0013333333333333335,0.028888888888888888,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.013857142857142856,0.0,0.03333333333333333,0.013333333333333334,0.013333333333333334,0.006666666666666667,0.03,0.0,0.006666666666666667,0.02666666666666667,0.0,0.0,0.15166666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.08666666666666667,0.0,0.042222222222222223,0.1,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.0,0.0,0.0,0.02,0.015555555555555557,0.0,0.14,0.0,0.0,0.0,0.006666666666666667,0.0,0.0033333333333333335,0.0,0.011333333333333332,0.0,0.03333333333333333,0.0,0.04666666666666667,0.17400000000000002,0.0,0.05,0.0,0.05333333333333334,0.0,0.0,0.015555555555555557,0.11873015873015874,0.0,0.0,0.0,0.0,0.02,0.028888888888888888,0.02666666666666667,0.0,0.006666666666666667,0.0,0.02666666666666667,0.013857142857142856,0.006666666666666667,0.09033333333333333,0.0016666666666666668,0.023333333333333334,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0
AC008753.6,0.0,0.0,0.006666666666666667,0.0044444444444444444,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.062222222222222213,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.03333333333333333,0.041666666666666664,0.01111111111111111,0.01111111111111111,0.006666666666666667,0.0,0.04666666666666667,0.0,0.0,0.0,0.0,0.02,0.0,0.0044444444444444444,0.16666666666666666,0.0,0.013333333333333334,0.016222222222222225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.006666666666666667,0.005,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.05333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.035,0.0,0.09333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.07777777777777778,0.02666666666666667,0.0,0.01,0.0,0.006666666666666667,0.006666666666666667,0.0,0.06666666666666667,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.016222222222222225,0.0,0.0,0.0044444444444444444,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.01111111111111111,0.0,0.0,0.0,0.0,0.0,0.013333333333333334
AC010082.1,0.013333333333333334,0.006666666666666667,0.06266666666666666,0.0,0.006666666666666667,0.0,0.0,0.0,0.005555555555555555,0.013333333333333334,0.002857142857142857,0.0,0.0,0.18,0.010476190476190476,0.26777777777777784,0.09568253968253969,0.08644444444444445,0.0033333333333333335,0.0,0.0,0.08399999999999999,0.09666666666666666,0.017333333333333333,0.007333333333333334,0.007333333333333334,0.0,0.0,0.0,0.0033333333333333335,0.0,0.018444444444444444,0.002074074074074074,0.10984126984126984,0.0,0.015,0.07455555555555554,0.05555555555555556,0.1577777777777778,0.04611111111111111,0.0,0.013333333333333334,0.0,0.0,0.23333333333333334,0.0,0.0,0.0,0.04666666666666667,0.10666666666666667,0.02666666666666667,0.0,0.03666666666666667,0.006666666666666667,0.0,0.02,0.006666666666666667,0.0,0.023333333333333334,0.0,0.0,0.0,0.006666666666666667,0.019444444444444445,0.0576984126984127,0.0,0.008666666666666666,0.0,0.06,0.0,0.1726825396825397,0.10666666666666667,0.0,0.1820875420875421,0.008333333333333333,0.0,0.0,0.006666666666666667,0.0,0.025555555555555557,0.0,0.7739206349206349,0.0,0.012777777777777777,0.0,0.01,0.0033333333333333335,0.010476190476190476,0.16111111111111112,0.0013333333333333335,0.0,0.013333333333333334,0.0,0.07736507936507936,0.19877777777777778,0.02666666666666667,0.11616666666666667,0.0,0.06333333333333334,0.006666666666666667,0.013333333333333334,0.03666666666666667,0.2513333333333333,0.0038888888888888883,0.002666666666666667,0.0,0.0,0.20666666666666667,0.04611111111111111,0.006666666666666667,0.0,0.015,0.02666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.09568253968253969,0.16666666666666666,0.08644444444444445,0.02,0.03425925925925925,0.0,0.035238095238095235,0.0
AC011443.1,0.013333333333333334,0.0,0.13111111111111112,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.023333333333333334,0.006666666666666667,0.0,0.051555555555555556,0.0,0.20111111111111113,0.10294444444444445,0.006666666666666667,0.08266666666666667,0.0,0.0,0.031111111111111107,0.07111111111111112,0.08777777777777777,0.015833333333333335,0.015833333333333335,0.006666666666666667,0.02,0.04,0.0,0.0,0.013333333333333334,0.0,0.01822222222222222,0.0,0.0035555555555555553,0.36666666666666664,0.0,0.056666666666666664,0.053888888888888896,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.0,0.04666666666666667,0.0,0.013333333333333334,0.0,0.0,0.05333333333333334,0.013333333333333334,0.0,0.006666666666666667,0.02,0.0,0.006666666666666667,0.013333333333333334,0.0,0.05333333333333334,0.0,0.0,0.0,0.013333333333333334,0.0,0.06266666666666666,0.10222222222222223,0.017777777777777778,0.07333333333333333,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.03,0.0,0.14444444444444446,0.006666666666666667,0.0,0.0,0.02,0.013333333333333334,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.04,0.08611111111111112,0.0,0.03777777777777777,0.0,0.05333333333333334,0.035,0.0,0.07333333333333333,0.11333333333333333,0.0,0.013333333333333334,0.0,0.0,0.0,0.053888888888888896,0.0,0.0,0.0035555555555555553,0.013333333333333334,0.0,0.013333333333333334,0.0,0.10294444444444445,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.02666666666666667
AC011747.4,0.0,0.0,0.014666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.006666666666666667,0.0,0.08,0.0,0.05,0.016666666666666666,0.01111111111111111,0.04,0.0,0.0,0.0,0.013333333333333334,0.05333333333333334,0.0033333333333333335,0.0033333333333333335,0.0,0.006666666666666667,0.10666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.006666666666666667,0.021666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0044444444444444444,0.0,0.0,0.006666666666666667,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.01,0.0,0.08444444444444445,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.09,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.08666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.04,0.0,0.006666666666666667,0.0,0.0,0.0,0.021666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.01111111111111111,0.0,0.006666666666666667,0.0,0.0,0.0
AC015911.3,0.0,0.0,0.03611111111111111,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.04666666666666667,0.07555555555555556,0.0,0.10222222222222223,0.0,0.07333333333333333,0.04706926406926407,0.02611111111111111,0.04633333333333334,0.006666666666666667,0.0,0.0033333333333333335,0.006666666666666667,0.051111111111111114,0.0033333333333333335,0.0033333333333333335,0.01111111111111111,0.0,0.18,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.2488888888888889,0.006666666666666667,0.0,0.025,0.0,0.0,0.0,0.0,0.004,0.0,0.006,0.0,0.04,0.006666666666666667,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.04,0.013333333333333334,0.0,0.016666666666666666,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.13333333333333336,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.025333333333333333,0.0,0.0,0.0,0.0,0.0,0.08666666666666667,0.0,0.0,0.0,0.006666666666666667,0.04666666666666667,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.006666666666666667,0.025,0.0033333333333333335,0.0,0.0,0.006666666666666667,0.0,0.006,0.006666666666666667,0.04706926406926407,0.006666666666666667,0.02611111111111111,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667
AC022034.3-222,0.0,0.0,0.02,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.12666666666666668,0.0,0.03555555555555556,0.0,0.06185185185185186,0.006904761904761904,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.12666666666666668,0.0,0.013333333333333334,0.01,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0022222222222222222,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02666666666666667,0.0,0.031111111111111107,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0033333333333333335,0.0,0.0,0.006666666666666667,0.04444444444444444,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.018222222222222223,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.006666666666666667,0.0,0.0,0.0022222222222222222,0.0,0.006904761904761904,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0
AC073046.25,0.0,0.0,0.08333333333333333,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09333333333333334,0.006666666666666667,0.21555555555555558,0.06444444444444444,0.013333333333333334,0.0022222222222222222,0.02,0.0,0.03,0.013333333333333334,0.20833333333333334,0.0,0.0,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.021666666666666667,0.0,0.005555555555555555,0.18666666666666668,0.006666666666666667,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0044444444444444444,0.0,0.016,0.006666666666666667,0.02666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.02,0.023333333333333334,0.0,0.024444444444444442,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.050666666666666665,0.0,0.006666666666666667,0.0,0.06666666666666667,0.09333333333333334,0.006666666666666667,0.06,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.06333333333333334,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.016666666666666666,0.12,0.0,0.02,0.006666666666666667,0.02,0.031111111111111107,0.0,0.03333333333333333,0.09466666666666666,0.006666666666666667,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.005555555555555555,0.0,0.006666666666666667,0.0044444444444444444,0.0,0.06444444444444444,0.0,0.013333333333333334,0.0,0.0,0.0,0.01,0.0
AC073352.1,0.0,0.006666666666666667,0.05,0.0,0.07333333333333333,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.11555555555555558,0.006666666666666667,0.17666666666666667,0.024444444444444442,0.0,0.04,0.0,0.0,0.016666666666666666,0.006666666666666667,0.10666666666666667,0.0016666666666666668,0.0016666666666666668,0.02,0.0,0.02666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.02,0.26666666666666666,0.0,0.02,0.04455555555555555,0.0,0.0,0.0,0.02,0.0,0.0,0.01111111111111111,0.0,0.03333333333333333,0.02,0.05333333333333334,0.006666666666666667,0.006666666666666667,0.0,0.0,0.02,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.021111111111111112,0.006666666666666667,0.02,0.08,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.04666666666666667,0.013333333333333334,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.006666666666666667,0.06,0.0,0.013333333333333334,0.0,0.02666666666666667,0.155,0.0,0.02,0.0,0.013333333333333334,0.09777777777777778,0.0,0.06333333333333334,0.044444444444444446,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.04455555555555555,0.0,0.0,0.02,0.0,0.006666666666666667,0.01111111111111111,0.0,0.024444444444444442,0.03333333333333333,0.0,0.0,0.0033333333333333335,0.0,0.013333333333333334,0.03333333333333333
