ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
37475-1,0.0,0.013333333333333334,0.02666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.12666666666666668,0.0,0.07555555555555554,0.05552380952380953,0.0,0.0022222222222222222,0.0,0.0,0.0,0.02777777777777778,0.02,0.012222222222222221,0.012222222222222221,0.010666666666666668,0.0,0.26666666666666666,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.43333333333333335,0.0,0.02666666666666667,0.012777777777777777,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.012222222222222221,0.006666666666666667,0.02,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.008888888888888889,0.0,0.02,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.25333333333333335,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.10666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.012777777777777777,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.05552380952380953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1BG-AS1,0.0,0.0,0.02222222222222222,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09333333333333334,0.0033333333333333335,0.075,0.03222222222222222,0.0,0.02,0.0,0.0,0.0,0.04666666666666667,0.06,0.0033333333333333335,0.0033333333333333335,0.02,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.015,0.0,0.0044444444444444444,0.3655555555555556,0.006666666666666667,0.0,0.017666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.006666666666666667,0.0,0.028888888888888895,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.006666666666666667,0.0,0.0,0.0,0.02,0.09444444444444444,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.013333333333333334,0.02,0.0,0.0,0.0,0.0,0.0,0.017666666666666667,0.0,0.0,0.0044444444444444444,0.0,0.006666666666666667,0.0,0.0,0.03222222222222222,0.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.01111111111111111
AB007962,0.0,0.0,0.006666666666666667,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19333333333333333,0.0,0.05333333333333334,0.006666666666666667,0.07113636363636365,0.01,0.0,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.03333333333333333,0.0,0.0,0.013333333333333334,0.0,0.05333333333333334,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.08333333333333333,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0022222222222222222,0.0,0.0,0.00031746031746031746,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0143921568627451,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.015555555555555557,0.10666666666666667,0.0,0.006666666666666667,0.0,0.0,0.006984126984126984,0.0,0.0,0.02666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0022222222222222222,0.0,0.01,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667
ABCC6P2,0.0,0.0,0.04666666666666667,0.0,0.03333333333333333,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.10666666666666667,0.0,0.12753623188405797,0.019259259259259257,0.06292397660818713,0.035555555555555556,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.02,0.06444444444444444,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.1388888888888889,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.05333333333333334,0.0,0.06,0.006666666666666667,0.0,0.02288888888888889,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.019259259259259257,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.12623809523809523,0.0,0.0,0.0,0.0,0.03333333333333333,0.006666666666666667,0.01111111111111111,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.006666666666666667,0.035555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667
AC004012.1,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.02,0.0,0.03,0.017777777777777778,0.00011904761904761905,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0044444444444444444,0.0044444444444444444,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.023333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.06,0.0,0.02666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.0,0.0,0.0,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04666666666666667,0.03333333333333333,0.0,0.006666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.023333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017777777777777778,0.0,0.00011904761904761905,0.0,0.006666666666666667,0.0,0.0,0.0
AC007950.1,0.0,0.006666666666666667,0.008888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.03333333333333333,0.0,0.06444444444444446,0.00488888888888889,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.015333333333333332,0.20933333333333332,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.012,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.016666666666666666,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.015333333333333332,0.0,0.0,0.0,0.0,0.00488888888888889,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0
AC012313.5,0.0,0.0,0.03133333333333333,0.0,0.013333333333333334,0.0,0.0,0.0,0.0022222222222222222,0.0,0.03333333333333333,0.12666666666666668,0.0,0.12444444444444443,0.004545454545454546,0.115,0.03911111111111111,0.01111111111111111,0.016666666666666666,0.006666666666666667,0.0,0.02666666666666667,0.0,0.18666666666666668,0.0,0.0,0.0,0.0,0.06,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.32,0.006666666666666667,0.006666666666666667,0.01,0.006666666666666667,0.0,0.0,0.0,0.0,0.0011111111111111111,0.0,0.0,0.013333333333333334,0.02,0.0022222222222222222,0.006666666666666667,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008888888888888889,0.0,0.0,0.0,0.04,0.0,0.006666666666666667,0.006666666666666667,0.0,0.007777777777777777,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.01,0.0,0.04666666666666667,0.006666666666666667,0.0,0.0,0.0016666666666666668,0.0,0.004545454545454546,0.004666666666666666,0.0,0.0,0.06666666666666667,0.0,0.058333333333333334,0.1288888888888889,0.0,0.037222222222222226,0.0,0.0,0.0,0.0033333333333333335,0.005555555555555556,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.01,0.013333333333333334,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.03911111111111111,0.02,0.01111111111111111,0.006666666666666667,0.02,0.0,0.0,0.0
AC016405.3,0.0,0.0,0.06694444444444445,0.0,0.0,0.0,0.0044444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.09255555555555556,0.0,0.043333333333333335,0.05076638176638176,0.0033333333333333335,0.06877777777777777,0.0,0.0,0.006666666666666667,0.022222222222222223,0.035555555555555556,0.007777777777777777,0.007777777777777777,0.0,0.0,0.018888888888888886,0.02,0.0,0.0,0.0,0.02666666666666667,0.0,0.006666666666666667,0.03,0.0,0.009333333333333332,0.023142857142857142,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0022222222222222222,0.0,0.0044444444444444444,0.0,0.023333333333333334,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.050666666666666665,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.023015873015873014,0.0,0.13266666666666665,0.0,0.0,0.0,0.006666666666666667,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.03166666666666667,0.04666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.042222222222222223,0.0,0.03633333333333333,0.018888888888888886,0.0,0.0,0.0,0.0,0.0,0.023142857142857142,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0022222222222222222,0.0,0.05076638176638176,0.0,0.0033333333333333335,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667
AC016697.6,0.0,0.0,0.03777777777777778,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.08,0.0,0.05333333333333334,0.0,0.062222222222222213,0.06888888888888887,0.0,0.021111111111111112,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.05,0.0033333333333333335,0.0033333333333333335,0.02,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.19,0.006666666666666667,0.013333333333333334,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023555555555555555,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.007666666666666666,0.02666666666666667,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.021666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.05555555555555556,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.024,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.06888888888888887,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0
AC044810.2-202,0.013333333333333334,0.0,0.09366666666666668,0.0,0.03333333333333333,0.0,0.0,0.02,0.013333333333333334,0.0,0.01,0.013333333333333334,0.0,0.14677777777777778,0.0,0.1688888888888889,0.08023015873015875,0.013333333333333334,0.06666666666666667,0.006666666666666667,0.006666666666666667,0.05333333333333334,0.02666666666666667,0.19642857142857142,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.02666666666666667,0.013333333333333334,0.013333333333333334,0.0,0.006666666666666667,0.0,0.11333333333333333,0.0022222222222222222,0.017333333333333333,0.1622222222222222,0.0,0.023333333333333334,0.05177777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0061111111111111106,0.0,0.013333333333333334,0.006666666666666667,0.15,0.0,0.0,0.0033333333333333335,0.0,0.036000000000000004,0.0,0.006666666666666667,0.017777777777777778,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.02,0.0,0.006666666666666667,0.006666666666666667,0.02,0.0,0.15333333333333332,0.05333333333333334,0.0,0.05,0.013333333333333334,0.006666666666666667,0.02,0.0,0.0,0.03333333333333333,0.006666666666666667,0.016666666666666666,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.006666666666666667,0.02,0.0,0.0,0.0,0.08,0.15,0.0,0.03333333333333333,0.0,0.05,0.014444444444444444,0.0,0.10833333333333334,0.10555555555555554,0.0,0.006666666666666667,0.0,0.0,0.0,0.05177777777777777,0.013333333333333334,0.0,0.017333333333333333,0.013333333333333334,0.006666666666666667,0.0061111111111111106,0.01111111111111111,0.08023015873015875,0.09333333333333334,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.01111111111111111,0.006666666666666667,0.0
