ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
A2M-AS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.006666666666666667,0.4464444444444445,0.013333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.4464444444444445,0.06333333333333334,0.0,0.0,0.0,0.0,0.015555555555555553,0.013333333333333334,0.0,0.0074285714285714285,0.0,0.0,0.006666666666666667,0.023333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC005009.2,0.04666666666666667,0.02,0.16566666666666668,0.0,0.0,0.0,0.002857142857142857,0.0,0.006666666666666667,0.03333333333333333,0.01,0.19333333333333333,0.0,0.21666666666666667,0.0,0.1507777777777778,0.14296825396825397,0.006666666666666667,0.06555555555555555,0.0,0.01111111111111111,0.02666666666666667,0.11,0.3511111111111111,0.0033333333333333335,0.0033333333333333335,0.02,0.013333333333333334,0.0,0.0,0.0,0.02,0.0044444444444444444,0.09666666666666666,0.0,0.014412698412698412,0.27,0.0,0.3,0.06644444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.011444444444444445,0.0,0.0,0.0,0.08388888888888889,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.04,0.006666666666666667,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.006666666666666667,0.0,0.04055555555555555,0.0,0.0811111111111111,0.07642857142857143,0.0,0.085,0.02666666666666667,0.006666666666666667,0.0,0.0,0.0,0.31333333333333335,0.0,0.09822222222222222,0.0,0.02666666666666667,0.0,0.022222222222222223,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.11333333333333331,0.24333333333333335,0.0,0.13333333333333333,0.0,0.14955555555555555,0.12333333333333334,0.0,0.07666666666666666,0.19333333333333333,0.0,0.0,0.0,0.0,0.0033333333333333335,0.06644444444444444,0.0,0.0,0.014412698412698412,0.0,0.0,0.011444444444444445,0.0,0.14296825396825397,0.006666666666666667,0.006666666666666667,0.0,0.05333333333333334,0.0,0.035,0.02822222222222222
AC005165.1-202,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.06933333333333333,0.0,0.10053333333333334,0.008,0.0022222222222222222,0.02,0.0,0.0,0.0,0.006666666666666667,0.05333333333333334,0.008333333333333333,0.008333333333333333,0.0,0.006666666666666667,0.02,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.07333333333333333,0.00688888888888889,0.0,0.028666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.006666666666666667,0.05333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.00022988505747126436,0.06333333333333334,0.006666666666666667,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.011666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.06666666666666667,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.028666666666666667,0.02,0.0,0.0,0.006666666666666667,0.0,0.0033333333333333335,0.0,0.008,0.0,0.0022222222222222222,0.0,0.0,0.0,0.0,0.0
AC005592.2,0.0,0.013333333333333334,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.01,0.06,0.006666666666666667,0.043333333333333335,0.0,0.04,0.013809523809523808,0.0,0.023333333333333334,0.0,0.016666666666666666,0.0033333333333333335,0.017777777777777778,0.06,0.01,0.01,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.0,0.002666666666666667,0.0,0.3522222222222222,0.02666666666666667,0.013333333333333334,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.023703703703703703,0.0,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0013333333333333335,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.023333333333333334,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.012222222222222221,0.01,0.006666666666666667,0.024444444444444442,0.013333333333333334,0.0,0.024444444444444442,0.0044444444444444444,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.04666666666666667,0.0,0.006666666666666667,0.0,0.0009523809523809524,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.07777777777777778,0.0,0.006666666666666667,0.0,0.013333333333333334,0.03333333333333333,0.0,0.006666666666666667,0.04666666666666667,0.0,0.008888888888888889,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.013809523809523808,0.02,0.0,0.0,0.008333333333333333,0.0,0.02666666666666667,0.0
AC007128.1,0.0,0.0,0.04261904761904762,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.008888888888888889,0.02222222222222222,0.045,0.0,0.2596296296296296,0.01111111111111111,0.14981481481481485,0.050507936507936516,0.01,0.1288888888888889,0.013333333333333334,0.0,0.009333333333333332,0.07444444444444444,0.12077777777777778,0.016666666666666666,0.016666666666666666,0.0,0.015555555555555553,0.02,0.0,0.0,0.0,0.008888888888888889,0.041888888888888885,0.014545454545454544,0.022222222222222223,0.06444444444444446,0.0013333333333333335,0.015,0.028822751322751323,0.0,0.0022222222222222222,0.0,0.0,0.013333333333333334,0.0,0.007407407407407408,0.006666666666666667,0.02222222222222222,0.006666666666666667,0.03888888888888889,0.0044444444444444444,0.0,0.0,0.0,0.007555555555555555,0.0,0.0,0.02577777777777778,0.0008333333333333334,0.0,0.0,0.0,0.0,0.03755555555555556,0.006666666666666667,0.05944444444444444,0.0033333333333333335,0.06277777777777778,0.0,0.056111111111111105,0.017777777777777778,0.0,0.02666666666666667,0.004666666666666666,0.02388888888888889,0.0,0.0,0.006222222222222223,0.1078888888888889,0.02,0.13333333333333333,0.0,0.0,0.0,0.0044444444444444444,0.025,0.01111111111111111,0.02222222222222222,0.0,0.0,0.013333333333333334,0.0019047619047619048,0.03222222222222223,0.2454444444444444,0.0,0.02,0.0,0.02666666666666667,0.006666666666666667,0.006666666666666667,0.1013968253968254,0.07544444444444444,0.0,0.008333333333333333,0.0,0.0,0.007222222222222222,0.028822751322751323,0.01,0.0,0.022222222222222223,0.021111111111111112,0.0,0.007407407407407408,0.04666666666666667,0.050507936507936516,0.006666666666666667,0.01,0.006666666666666667,0.0,0.0022222222222222222,0.0,0.006666666666666667
AC007255.1,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.04733333333333333,0.0,0.0,0.02,0.0,0.0,0.006666666666666667,0.006666666666666667,0.053,0.0,0.0,0.0022222222222222222,0.0,0.044444444444444446,0.0,0.0,0.0,0.0,0.008888888888888889,0.0,0.0,0.06166666666666667,0.013333333333333334,0.0008333333333333334,0.01111111111111111,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.6066666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.03333333333333333,0.0,0.05466666666666666,0.02,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028888888888888895,0.04666666666666667,0.0,0.01,0.0033333333333333335,0.006666666666666667,0.03333333333333333,0.0,0.013333333333333334,0.010666666666666668,0.0,0.0,0.0,0.0,0.0,0.01111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334
AC010595.1,0.0,0.0,0.02222222222222222,0.0,0.0,0.0,0.0,0.006666666666666667,0.06666666666666667,0.0,0.013333333333333334,0.4506666666666666,0.0,0.1,0.0,0.075,0.02388888888888889,0.0,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.02,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.16666666666666666,0.0,0.006666666666666667,0.015833333333333335,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0016666666666666668,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.024444444444444442,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0044444444444444444,0.0,0.0,0.04666666666666667,0.0,0.013333333333333334,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.04044444444444445,0.0,0.03333333333333333,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.013333333333333334,0.04,0.11,0.006666666666666667,0.006666666666666667,0.0,0.0,0.02,0.0,0.006666666666666667,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.015833333333333335,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.02388888888888889,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0
AC010980.2,0.0,0.0,0.07833333333333334,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.0,0.0,0.17888888888888888,0.0033333333333333335,0.14,0.092,0.006333333333333333,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.035,0.14833333333333334,0.008888888888888889,0.008888888888888889,0.22666666666666666,0.0,0.05333333333333334,0.0,0.0,0.0,0.0,0.10333333333333333,0.0013333333333333335,0.016,0.24,0.0,0.06,0.180984126984127,0.0,0.0033333333333333335,0.006666666666666667,0.0,0.0022222222222222222,0.0,0.0,0.0,0.04,0.008333333333333333,0.09333333333333334,0.0,0.011666666666666667,0.0,0.0,0.04,0.022222222222222223,0.0,0.07333333333333333,0.0,0.0,0.0,0.0,0.006666666666666667,0.11444444444444443,0.0,0.0,0.0,0.11333333333333333,0.0,0.08549999999999999,0.14833333333333334,0.0044444444444444444,0.044444444444444446,0.0,0.005555555555555555,0.0,0.0013333333333333335,0.0,0.11666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.011666666666666667,0.0,0.0033333333333333335,0.013333333333333334,0.013333333333333334,0.0,0.0,0.0,0.04722222222222222,0.17595238095238094,0.0,0.02,0.005555555555555555,0.02777777777777778,0.07333333333333333,0.0,0.04555555555555555,0.21333333333333335,0.0033333333333333335,0.0,0.0,0.0,0.0,0.180984126984127,0.006666666666666667,0.0,0.016,0.0,0.013333333333333334,0.0,0.0,0.092,0.007555555555555555,0.006333333333333333,0.006666666666666667,0.0,0.02,0.006666666666666667,0.02095238095238095
AC011346.1-212,0.0,0.006666666666666667,0.06333333333333334,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.37333333333333335,0.0,0.04,0.0,0.09666666666666666,0.03333333333333333,0.025555555555555557,0.042222222222222223,0.0,0.0,0.013333333333333334,0.03666666666666667,0.04,0.0044444444444444444,0.0044444444444444444,0.06,0.0,0.051666666666666666,0.0,0.0,0.013333333333333334,0.0,0.06666666666666667,0.0,0.004285714285714285,0.30333333333333334,0.0,0.0,0.021555555555555553,0.0,0.0,0.013333333333333334,0.0,0.0,0.013333333333333334,0.0,0.05333333333333334,0.006666666666666667,0.006666666666666667,0.06444444444444444,0.006666666666666667,0.008333333333333333,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.013333333333333334,0.02,0.0,0.0,0.09555555555555555,0.0,0.05333333333333334,0.08666666666666667,0.04,0.025555555555555557,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.0044444444444444444,0.11333333333333333,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.05555555555555556,0.05277777777777778,0.0,0.02666666666666667,0.006666666666666667,0.013333333333333334,0.02,0.0,0.03333333333333333,0.05333333333333334,0.0,0.0,0.02,0.0,0.0,0.021555555555555553,0.03333333333333333,0.0,0.004285714285714285,0.0,0.006666666666666667,0.0,0.0,0.03333333333333333,0.006666666666666667,0.025555555555555557,0.006666666666666667,0.02,0.013333333333333334,0.04,0.0
AC023794.4-201,0.006666666666666667,0.013333333333333334,0.08066666666666666,0.0,0.0,0.0,0.0,0.006666666666666667,0.08122222222222222,0.029952380952380953,0.0,0.0,0.02,0.17777777777777778,0.0,0.11333333333333333,0.05819047619047619,0.03011904761904762,0.060833333333333336,0.0,0.048888888888888885,0.06333333333333334,0.02,0.1288888888888889,0.006666666666666667,0.006666666666666667,0.035,0.021666666666666667,0.0,0.0285,0.0,0.07977777777777778,0.07333333333333333,0.06,0.04391534391534392,0.004285714285714285,0.4377777777777777,0.02722222222222222,0.02666666666666667,0.011666666666666667,0.0,0.0022222222222222222,0.02,0.006666666666666667,0.07395238095238095,0.006666666666666667,0.010140452140452139,0.0,0.0,0.06,0.06666666666666667,0.031730158730158727,0.006666666666666667,0.0,0.0,0.01,0.013444444444444445,0.0,0.035,0.07522222222222222,0.0,0.02666666666666667,0.06666666666666667,0.0,0.043333333333333335,0.0,0.02388888888888889,0.01,0.007777777777777777,0.04,0.08888888888888888,0.11055555555555555,0.0,0.08077777777777777,0.018904761904761907,0.018968253968253967,0.0,0.006666666666666667,0.0,0.04,0.0,0.05333333333333334,0.006666666666666667,0.0,0.0,0.047841269841269844,0.006666666666666667,0.0,0.06666666666666667,0.0,0.0,0.02,0.04295238095238095,0.04666666666666667,0.175,0.006666666666666667,0.1293333333333333,0.0,0.07333333333333333,0.19333333333333333,0.006666666666666667,0.13666666666666666,0.12333333333333334,0.0,0.021015873015873016,0.0,0.0,0.0,0.011666666666666667,0.015555555555555553,0.006767676767676768,0.004285714285714285,0.0,0.0,0.010140452140452139,0.013333333333333334,0.05819047619047619,0.006666666666666667,0.03011904761904762,0.0,0.04533333333333333,0.0,0.012666666666666666,0.0
