ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
A2M-AS1,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865,0.0076040810607720865
AC005009.2,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028,0.026166467488343028
AC005165.1-202,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757,0.007347089863987757
AC005592.2,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667,0.016395832585814667
AC007128.1,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562,0.01772283979411562
AC007255.1,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017,0.007948167074801017
AC010595.1,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391,0.007181802249533391
AC010980.2,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329,0.01106576470751329
AC011346.1-212,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956,0.0074346461689795956
AC023794.4-201,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935,0.0186269640051935
