ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
37475-1,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373,0.008613652824961373
A1BG-AS1,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052,0.0271723890691052
AB007962,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583,0.00963925507215583
ABCC6P2,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513,0.012797188392714513
AC004012.1,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257,0.008318913379890257
AC007950.1,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425,0.009428437662972425
AC012313.5,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221,0.013710579841575221
AC016405.3,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769,0.01241485760855769
AC016697.6,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344,0.056236417705463344
AC044810.2-202,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847,0.016036870502037847
