ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
AC002480.5,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697,0.005091291034691697
AC002546.1-201,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328,0.05087390586167328
AC005394.2-201,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846,0.0077211626739095846
AC007036.3,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256,0.023775246933088256
AC007255.8,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092
AC007682.1,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203,0.008690542559317203
AC009022.1,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388,0.01183077161077388
AC018754.1-201,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027,0.0020948919187347027
AC021849.1,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613,0.007667270766366613
AC022075.1,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505,0.013718045476985505
