ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
ABALON,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921,0.007162647898892921
ABCA15P,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557,0.018374476958236557
AC004160.1,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772,0.008945629216092772
AC020978,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014,0.009397620784821014
AC079298.3-202,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858,0.13032648911875858
AC104695.4,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858,0.012100891249338858
AC105942.1-204,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852,0.011795131563270852
ADPGK-AS1,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608,0.008251902682476608
AF127577.4-201,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228,0.008910495276025228
AFAP1‐AS1,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726,0.01684974704182726
