ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
17A,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219,0.008038708837016219
52094-1,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589,0.008411207384547589
AATBC,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943,0.0085773446536943
AC004475.1-213,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494,0.008891278980678494
AC004938.5,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541
AC005332.5,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518,0.02049156526428518
AC005699.1-228,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685,0.017141341988331685
AC006504.5-226,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799,0.01244774973289799
AC010976.2,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873,0.010876472571755873
AC012368.1-211,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427,0.009486710001724427
