ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_047528,0.03217848127630118,0.03217848127630118,0.03217848127630118,0.03217848127630118,0.03217848127630118,0.03217848127630118,0.03217848127630118,0.03217848127630118,0.03217848127630118,0.03217848127630118,0.03217848127630118,0.03217848127630118,0.03217848127630118,0.03217848127630118,0.03217848127630118,0.03217848127630118,0.03217848127630118,0.03217848127630118,0.03217848127630118,0.03217848127630118,0.03217848127630118,0.03217848127630118,0.03217848127630118,0.03217848127630118,0.03217848127630118,0.03217848127630118,0.03217848127630118,0.03217848127630118,0.03217848127630118,0.03217848127630118,0.03217848127630118,0.03217848127630118,0.03217848127630118,0.03217848127630118,0.03217848127630118,0.03217848127630118,0.03217848127630118,0.03217848127630118,0.03217848127630118,0.03217848127630118,0.03217848127630118,0.03217848127630118,0.03217848127630118,0.03217848127630118,0.03217848127630118
NR_038263,0.001995780429628983,0.001995780429628983,0.001995780429628983,0.001995780429628983,0.001995780429628983,0.001995780429628983,0.001995780429628983,0.001995780429628983,0.001995780429628983,0.001995780429628983,0.001995780429628983,0.001995780429628983,0.001995780429628983,0.001995780429628983,0.001995780429628983,0.001995780429628983,0.001995780429628983,0.001995780429628983,0.001995780429628983,0.001995780429628983,0.001995780429628983,0.001995780429628983,0.001995780429628983,0.001995780429628983,0.001995780429628983,0.001995780429628983,0.001995780429628983,0.001995780429628983,0.001995780429628983,0.001995780429628983,0.001995780429628983,0.001995780429628983,0.001995780429628983,0.001995780429628983,0.001995780429628983,0.001995780429628983,0.001995780429628983,0.001995780429628983,0.001995780429628983,0.001995780429628983,0.001995780429628983,0.001995780429628983,0.001995780429628983,0.001995780429628983,0.001995780429628983
NR_028288,0.019923062948908,0.019923062948908,0.019923062948908,0.019923062948908,0.019923062948908,0.019923062948908,0.019923062948908,0.019923062948908,0.019923062948908,0.019923062948908,0.019923062948908,0.019923062948908,0.019923062948908,0.019923062948908,0.019923062948908,0.019923062948908,0.019923062948908,0.019923062948908,0.019923062948908,0.019923062948908,0.019923062948908,0.019923062948908,0.019923062948908,0.019923062948908,0.019923062948908,0.019923062948908,0.019923062948908,0.019923062948908,0.019923062948908,0.019923062948908,0.019923062948908,0.019923062948908,0.019923062948908,0.019923062948908,0.019923062948908,0.019923062948908,0.019923062948908,0.019923062948908,0.019923062948908,0.019923062948908,0.019923062948908,0.019923062948908,0.019923062948908,0.019923062948908,0.019923062948908
NR_026949,0.010488275596653801,0.010488275596653801,0.010488275596653801,0.010488275596653801,0.010488275596653801,0.010488275596653801,0.010488275596653801,0.010488275596653801,0.010488275596653801,0.010488275596653801,0.010488275596653801,0.010488275596653801,0.010488275596653801,0.010488275596653801,0.010488275596653801,0.010488275596653801,0.010488275596653801,0.010488275596653801,0.010488275596653801,0.010488275596653801,0.010488275596653801,0.010488275596653801,0.010488275596653801,0.010488275596653801,0.010488275596653801,0.010488275596653801,0.010488275596653801,0.010488275596653801,0.010488275596653801,0.010488275596653801,0.010488275596653801,0.010488275596653801,0.010488275596653801,0.010488275596653801,0.010488275596653801,0.010488275596653801,0.010488275596653801,0.010488275596653801,0.010488275596653801,0.010488275596653801,0.010488275596653801,0.010488275596653801,0.010488275596653801,0.010488275596653801,0.010488275596653801
NR_002728,0.8973797936896987,0.8973797936896987,0.8973797936896987,0.8973797936896987,0.8973797936896987,0.8973797936896987,0.8973797936896987,0.8973797936896987,0.8973797936896987,0.8973797936896987,0.8973797936896987,0.8973797936896987,0.8973797936896987,0.8973797936896987,0.8973797936896987,0.8973797936896987,0.8973797936896987,0.8973797936896987,0.8973797936896987,0.8973797936896987,0.8973797936896987,0.8973797936896987,0.8973797936896987,0.8973797936896987,0.8973797936896987,0.8973797936896987,0.8973797936896987,0.8973797936896987,0.8973797936896987,0.8973797936896987,0.8973797936896987,0.8973797936896987,0.8973797936896987,0.8973797936896987,0.8973797936896987,0.8973797936896987,0.8973797936896987,0.8973797936896987,0.8973797936896987,0.8973797936896987,0.8973797936896987,0.8973797936896987,0.8973797936896987,0.8973797936896987,0.8973797936896987
NR_027451,0.026220825463937208,0.026220825463937208,0.026220825463937208,0.026220825463937208,0.026220825463937208,0.026220825463937208,0.026220825463937208,0.026220825463937208,0.026220825463937208,0.026220825463937208,0.026220825463937208,0.026220825463937208,0.026220825463937208,0.026220825463937208,0.026220825463937208,0.026220825463937208,0.026220825463937208,0.026220825463937208,0.026220825463937208,0.026220825463937208,0.026220825463937208,0.026220825463937208,0.026220825463937208,0.026220825463937208,0.026220825463937208,0.026220825463937208,0.026220825463937208,0.026220825463937208,0.026220825463937208,0.026220825463937208,0.026220825463937208,0.026220825463937208,0.026220825463937208,0.026220825463937208,0.026220825463937208,0.026220825463937208,0.026220825463937208,0.026220825463937208,0.026220825463937208,0.026220825463937208,0.026220825463937208,0.026220825463937208,0.026220825463937208,0.026220825463937208,0.026220825463937208
NR_028310,0.007022776691789207,0.007022776691789207,0.007022776691789207,0.007022776691789207,0.007022776691789207,0.007022776691789207,0.007022776691789207,0.007022776691789207,0.007022776691789207,0.007022776691789207,0.007022776691789207,0.007022776691789207,0.007022776691789207,0.007022776691789207,0.007022776691789207,0.007022776691789207,0.007022776691789207,0.007022776691789207,0.007022776691789207,0.007022776691789207,0.007022776691789207,0.007022776691789207,0.007022776691789207,0.007022776691789207,0.007022776691789207,0.007022776691789207,0.007022776691789207,0.007022776691789207,0.007022776691789207,0.007022776691789207,0.007022776691789207,0.007022776691789207,0.007022776691789207,0.007022776691789207,0.007022776691789207,0.007022776691789207,0.007022776691789207,0.007022776691789207,0.007022776691789207,0.007022776691789207,0.007022776691789207,0.007022776691789207,0.007022776691789207,0.007022776691789207,0.007022776691789207
NR_037605,0.026016755476515694,0.026016755476515694,0.026016755476515694,0.026016755476515694,0.026016755476515694,0.026016755476515694,0.026016755476515694,0.026016755476515694,0.026016755476515694,0.026016755476515694,0.026016755476515694,0.026016755476515694,0.026016755476515694,0.026016755476515694,0.026016755476515694,0.026016755476515694,0.026016755476515694,0.026016755476515694,0.026016755476515694,0.026016755476515694,0.026016755476515694,0.026016755476515694,0.026016755476515694,0.026016755476515694,0.026016755476515694,0.026016755476515694,0.026016755476515694,0.026016755476515694,0.026016755476515694,0.026016755476515694,0.026016755476515694,0.026016755476515694,0.026016755476515694,0.026016755476515694,0.026016755476515694,0.026016755476515694,0.026016755476515694,0.026016755476515694,0.026016755476515694,0.026016755476515694,0.026016755476515694,0.026016755476515694,0.026016755476515694,0.026016755476515694,0.026016755476515694
NR_104645,0.01010344480282145,0.01010344480282145,0.01010344480282145,0.01010344480282145,0.01010344480282145,0.01010344480282145,0.01010344480282145,0.01010344480282145,0.01010344480282145,0.01010344480282145,0.01010344480282145,0.01010344480282145,0.01010344480282145,0.01010344480282145,0.01010344480282145,0.01010344480282145,0.01010344480282145,0.01010344480282145,0.01010344480282145,0.01010344480282145,0.01010344480282145,0.01010344480282145,0.01010344480282145,0.01010344480282145,0.01010344480282145,0.01010344480282145,0.01010344480282145,0.01010344480282145,0.01010344480282145,0.01010344480282145,0.01010344480282145,0.01010344480282145,0.01010344480282145,0.01010344480282145,0.01010344480282145,0.01010344480282145,0.01010344480282145,0.01010344480282145,0.01010344480282145,0.01010344480282145,0.01010344480282145,0.01010344480282145,0.01010344480282145,0.01010344480282145,0.01010344480282145
NR_026770,0.027268296465447244,0.027268296465447244,0.027268296465447244,0.027268296465447244,0.027268296465447244,0.027268296465447244,0.027268296465447244,0.027268296465447244,0.027268296465447244,0.027268296465447244,0.027268296465447244,0.027268296465447244,0.027268296465447244,0.027268296465447244,0.027268296465447244,0.027268296465447244,0.027268296465447244,0.027268296465447244,0.027268296465447244,0.027268296465447244,0.027268296465447244,0.027268296465447244,0.027268296465447244,0.027268296465447244,0.027268296465447244,0.027268296465447244,0.027268296465447244,0.027268296465447244,0.027268296465447244,0.027268296465447244,0.027268296465447244,0.027268296465447244,0.027268296465447244,0.027268296465447244,0.027268296465447244,0.027268296465447244,0.027268296465447244,0.027268296465447244,0.027268296465447244,0.027268296465447244,0.027268296465447244,0.027268296465447244,0.027268296465447244,0.027268296465447244,0.027268296465447244
