ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_109936,0.014261637038884055,0.014261637038884055,0.014261637038884055,0.014261637038884055,0.014261637038884055,0.014261637038884055,0.014261637038884055,0.014261637038884055,0.014261637038884055,0.014261637038884055,0.014261637038884055,0.014261637038884055,0.014261637038884055,0.014261637038884055,0.014261637038884055,0.014261637038884055,0.014261637038884055,0.014261637038884055,0.014261637038884055,0.014261637038884055,0.014261637038884055,0.014261637038884055,0.014261637038884055,0.014261637038884055,0.014261637038884055,0.014261637038884055,0.014261637038884055,0.014261637038884055,0.014261637038884055,0.014261637038884055,0.014261637038884055,0.014261637038884055,0.014261637038884055,0.014261637038884055,0.014261637038884055,0.014261637038884055,0.014261637038884055,0.014261637038884055,0.014261637038884055,0.014261637038884055,0.014261637038884055,0.014261637038884055,0.014261637038884055,0.014261637038884055,0.014261637038884055
NR_038264,0.24094494679970901,0.24094494679970901,0.24094494679970901,0.24094494679970901,0.24094494679970901,0.24094494679970901,0.24094494679970901,0.24094494679970901,0.24094494679970901,0.24094494679970901,0.24094494679970901,0.24094494679970901,0.24094494679970901,0.24094494679970901,0.24094494679970901,0.24094494679970901,0.24094494679970901,0.24094494679970901,0.24094494679970901,0.24094494679970901,0.24094494679970901,0.24094494679970901,0.24094494679970901,0.24094494679970901,0.24094494679970901,0.24094494679970901,0.24094494679970901,0.24094494679970901,0.24094494679970901,0.24094494679970901,0.24094494679970901,0.24094494679970901,0.24094494679970901,0.24094494679970901,0.24094494679970901,0.24094494679970901,0.24094494679970901,0.24094494679970901,0.24094494679970901,0.24094494679970901,0.24094494679970901,0.24094494679970901,0.24094494679970901,0.24094494679970901,0.24094494679970901
NR_145480,0.051228339055997975,0.051228339055997975,0.051228339055997975,0.051228339055997975,0.051228339055997975,0.051228339055997975,0.051228339055997975,0.051228339055997975,0.051228339055997975,0.051228339055997975,0.051228339055997975,0.051228339055997975,0.051228339055997975,0.051228339055997975,0.051228339055997975,0.051228339055997975,0.051228339055997975,0.051228339055997975,0.051228339055997975,0.051228339055997975,0.051228339055997975,0.051228339055997975,0.051228339055997975,0.051228339055997975,0.051228339055997975,0.051228339055997975,0.051228339055997975,0.051228339055997975,0.051228339055997975,0.051228339055997975,0.051228339055997975,0.051228339055997975,0.051228339055997975,0.051228339055997975,0.051228339055997975,0.051228339055997975,0.051228339055997975,0.051228339055997975,0.051228339055997975,0.051228339055997975,0.051228339055997975,0.051228339055997975,0.051228339055997975,0.051228339055997975,0.051228339055997975
NR_027151,0.023253668514229255,0.023253668514229255,0.023253668514229255,0.023253668514229255,0.023253668514229255,0.023253668514229255,0.023253668514229255,0.023253668514229255,0.023253668514229255,0.023253668514229255,0.023253668514229255,0.023253668514229255,0.023253668514229255,0.023253668514229255,0.023253668514229255,0.023253668514229255,0.023253668514229255,0.023253668514229255,0.023253668514229255,0.023253668514229255,0.023253668514229255,0.023253668514229255,0.023253668514229255,0.023253668514229255,0.023253668514229255,0.023253668514229255,0.023253668514229255,0.023253668514229255,0.023253668514229255,0.023253668514229255,0.023253668514229255,0.023253668514229255,0.023253668514229255,0.023253668514229255,0.023253668514229255,0.023253668514229255,0.023253668514229255,0.023253668514229255,0.023253668514229255,0.023253668514229255,0.023253668514229255,0.023253668514229255,0.023253668514229255,0.023253668514229255,0.023253668514229255
NR_036487,0.04187836916709694,0.04187836916709694,0.04187836916709694,0.04187836916709694,0.04187836916709694,0.04187836916709694,0.04187836916709694,0.04187836916709694,0.04187836916709694,0.04187836916709694,0.04187836916709694,0.04187836916709694,0.04187836916709694,0.04187836916709694,0.04187836916709694,0.04187836916709694,0.04187836916709694,0.04187836916709694,0.04187836916709694,0.04187836916709694,0.04187836916709694,0.04187836916709694,0.04187836916709694,0.04187836916709694,0.04187836916709694,0.04187836916709694,0.04187836916709694,0.04187836916709694,0.04187836916709694,0.04187836916709694,0.04187836916709694,0.04187836916709694,0.04187836916709694,0.04187836916709694,0.04187836916709694,0.04187836916709694,0.04187836916709694,0.04187836916709694,0.04187836916709694,0.04187836916709694,0.04187836916709694,0.04187836916709694,0.04187836916709694,0.04187836916709694,0.04187836916709694
NR_024015,0.01978109223503923,0.01978109223503923,0.01978109223503923,0.01978109223503923,0.01978109223503923,0.01978109223503923,0.01978109223503923,0.01978109223503923,0.01978109223503923,0.01978109223503923,0.01978109223503923,0.01978109223503923,0.01978109223503923,0.01978109223503923,0.01978109223503923,0.01978109223503923,0.01978109223503923,0.01978109223503923,0.01978109223503923,0.01978109223503923,0.01978109223503923,0.01978109223503923,0.01978109223503923,0.01978109223503923,0.01978109223503923,0.01978109223503923,0.01978109223503923,0.01978109223503923,0.01978109223503923,0.01978109223503923,0.01978109223503923,0.01978109223503923,0.01978109223503923,0.01978109223503923,0.01978109223503923,0.01978109223503923,0.01978109223503923,0.01978109223503923,0.01978109223503923,0.01978109223503923,0.01978109223503923,0.01978109223503923,0.01978109223503923,0.01978109223503923,0.01978109223503923
NR_103548,0.02181409516086873,0.02181409516086873,0.02181409516086873,0.02181409516086873,0.02181409516086873,0.02181409516086873,0.02181409516086873,0.02181409516086873,0.02181409516086873,0.02181409516086873,0.02181409516086873,0.02181409516086873,0.02181409516086873,0.02181409516086873,0.02181409516086873,0.02181409516086873,0.02181409516086873,0.02181409516086873,0.02181409516086873,0.02181409516086873,0.02181409516086873,0.02181409516086873,0.02181409516086873,0.02181409516086873,0.02181409516086873,0.02181409516086873,0.02181409516086873,0.02181409516086873,0.02181409516086873,0.02181409516086873,0.02181409516086873,0.02181409516086873,0.02181409516086873,0.02181409516086873,0.02181409516086873,0.02181409516086873,0.02181409516086873,0.02181409516086873,0.02181409516086873,0.02181409516086873,0.02181409516086873,0.02181409516086873,0.02181409516086873,0.02181409516086873,0.02181409516086873
NR_027908,0.01802816765648215,0.01802816765648215,0.01802816765648215,0.01802816765648215,0.01802816765648215,0.01802816765648215,0.01802816765648215,0.01802816765648215,0.01802816765648215,0.01802816765648215,0.01802816765648215,0.01802816765648215,0.01802816765648215,0.01802816765648215,0.01802816765648215,0.01802816765648215,0.01802816765648215,0.01802816765648215,0.01802816765648215,0.01802816765648215,0.01802816765648215,0.01802816765648215,0.01802816765648215,0.01802816765648215,0.01802816765648215,0.01802816765648215,0.01802816765648215,0.01802816765648215,0.01802816765648215,0.01802816765648215,0.01802816765648215,0.01802816765648215,0.01802816765648215,0.01802816765648215,0.01802816765648215,0.01802816765648215,0.01802816765648215,0.01802816765648215,0.01802816765648215,0.01802816765648215,0.01802816765648215,0.01802816765648215,0.01802816765648215,0.01802816765648215,0.01802816765648215
NR_045414,0.014623051153912698,0.014623051153912698,0.014623051153912698,0.014623051153912698,0.014623051153912698,0.014623051153912698,0.014623051153912698,0.014623051153912698,0.014623051153912698,0.014623051153912698,0.014623051153912698,0.014623051153912698,0.014623051153912698,0.014623051153912698,0.014623051153912698,0.014623051153912698,0.014623051153912698,0.014623051153912698,0.014623051153912698,0.014623051153912698,0.014623051153912698,0.014623051153912698,0.014623051153912698,0.014623051153912698,0.014623051153912698,0.014623051153912698,0.014623051153912698,0.014623051153912698,0.014623051153912698,0.014623051153912698,0.014623051153912698,0.014623051153912698,0.014623051153912698,0.014623051153912698,0.014623051153912698,0.014623051153912698,0.014623051153912698,0.014623051153912698,0.014623051153912698,0.014623051153912698,0.014623051153912698,0.014623051153912698,0.014623051153912698,0.014623051153912698,0.014623051153912698
NR_131248,0.021920002767049314,0.021920002767049314,0.021920002767049314,0.021920002767049314,0.021920002767049314,0.021920002767049314,0.021920002767049314,0.021920002767049314,0.021920002767049314,0.021920002767049314,0.021920002767049314,0.021920002767049314,0.021920002767049314,0.021920002767049314,0.021920002767049314,0.021920002767049314,0.021920002767049314,0.021920002767049314,0.021920002767049314,0.021920002767049314,0.021920002767049314,0.021920002767049314,0.021920002767049314,0.021920002767049314,0.021920002767049314,0.021920002767049314,0.021920002767049314,0.021920002767049314,0.021920002767049314,0.021920002767049314,0.021920002767049314,0.021920002767049314,0.021920002767049314,0.021920002767049314,0.021920002767049314,0.021920002767049314,0.021920002767049314,0.021920002767049314,0.021920002767049314,0.021920002767049314,0.021920002767049314,0.021920002767049314,0.021920002767049314,0.021920002767049314,0.021920002767049314
